p cnf 100 220
23 -39 -90 -73 0
79 97 -98 -31 0
-3 4 -68 -44 0
-3 -74 -37 17 0
86 99 -76 -46 0
43 64 -78 -66 0
-15 -41 -24 -5 0
-18 55 37 24 0
34 -14 -26 -41 0
24 27 93 25 0
-95 -70 16 -39 0
-14 -81 -32 94 0
-77 57 98 -75 0
-91 31 -38 -65 0
62 -81 -61 -41 0
-5 -37 -15 -76 0
-85 -90 44 -54 0
-24 51 16 86 0
37 -34 93 -96 0
-56 -14 65 -10 0
-11 34 3 12 0
-35 -1 -78 -3 0
-81 68 51 -49 0
19 -65 90 39 0
61 -3 54 35 0
-46 -89 -24 99 0
-48 13 -16 -79 0
-94 -58 98 -100 0
-15 -50 2 -32 0
51 -68 -72 91 0
51 -9 39 46 0
24 90 -53 -36 0
91 50 -25 89 0
41 13 -75 -37 0
3 93 -10 78 0
-50 96 -70 -81 0
83 100 -38 -39 0
90 17 -84 12 0
-1 -66 -56 -31 0
74 41 -15 64 0
-42 28 47 -70 0
-5 4 63 80 0
19 -62 -1 36 0
17 -23 -84 -72 0
25 -31 73 27 0
-87 -43 83 -64 0
69 -64 73 -99 0
-52 42 88 69 0
-16 14 67 48 0
-12 -42 25 36 0
-7 -33 20 -54 0
-67 1 -23 91 0
7 -9 -47 80 0
-67 22 -70 43 0
-50 48 -7 61 0
-68 32 28 -66 0
77 -25 -48 3 0
-23 -99 -18 79 0
63 46 -35 -76 0
-92 24 -71 83 0
40 59 -22 19 0
84 94 14 87 0
74 68 37 53 0
87 -66 70 68 0
-75 62 55 -70 0
92 -7 76 61 0
34 -49 -88 50 0
-40 41 61 49 0
58 -82 83 -57 0
97 -46 -86 -3 0
-6 15 -87 30 0
2 -1 -45 -33 0
-93 34 91 -44 0
66 -75 -68 -85 0
80 63 15 -64 0
-21 65 -15 -75 0
53 24 -94 -36 0
-44 -2 94 -6 0
80 -21 96 27 0
-30 85 84 -37 0
6 33 -30 -23 0
49 -62 -98 68 0
14 76 -64 -46 0
10 31 58 70 0
43 -23 -50 73 0
-91 59 -70 96 0
8 -38 -66 -53 0
4 -84 31 33 0
-31 64 21 11 0
-41 19 34 31 0
36 2 14 74 0
-84 6 93 69 0
82 13 -76 -43 0
50 9 -91 -63 0
34 -70 -19 26 0
-27 17 -10 53 0
-15 -32 -42 -43 0
-68 -100 87 32 0
80 -31 -81 -67 0
66 88 -7 -77 0
-77 -7 62 20 0
-95 -10 -83 90 0
-66 43 92 29 0
-87 32 55 -49 0
-82 -21 -56 5 0
-43 -10 -29 67 0
-84 24 38 -93 0
84 39 27 -8 0
93 -52 -78 96 0
-91 -73 12 67 0
7 -85 -60 16 0
-4 76 47 -77 0
51 -68 -23 -59 0
-96 -93 7 28 0
-25 20 80 77 0
-99 51 -15 84 0
-4 -70 68 2 0
94 -16 -41 31 0
-79 29 100 -27 0
-9 -12 58 -89 0
-17 13 -93 62 0
88 13 84 -74 0
-82 -2 -98 19 0
77 9 -42 -13 0
72 42 -83 47 0
-75 -85 90 14 0
1 72 41 -26 0
-46 63 20 -24 0
-48 -91 -73 -31 0
-51 74 -13 -39 0
44 92 93 -18 0
65 66 -39 -20 0
-41 -11 -73 69 0
7 5 -53 -44 0
42 87 -33 -36 0
-22 15 6 59 0
21 -54 -15 12 0
-75 6 -38 25 0
82 -21 -80 1 0
68 -80 67 78 0
-10 98 -9 44 0
-45 -93 -16 -17 0
63 9 -13 -38 0
-95 -13 -54 37 0
28 -84 46 -21 0
17 -88 -48 -93 0
-35 -74 92 65 0
-75 -5 4 23 0
97 73 78 24 0
-17 9 75 34 0
10 -83 6 -29 0
-16 12 -89 87 0
57 29 -41 99 0
58 3 -89 92 0
73 -79 -70 39 0
76 -54 -46 -47 0
-99 51 -69 63 0
42 51 93 58 0
71 -85 43 17 0
-65 53 -37 -77 0
71 -42 52 19 0
-33 -90 87 -56 0
99 48 98 -54 0
-56 85 -78 3 0
89 6 87 -56 0
-17 -69 -80 -40 0
-67 38 85 -47 0
-8 51 -93 72 0
100 40 -42 75 0
-49 22 20 29 0
-79 -82 39 16 0
-100 10 23 -58 0
69 -90 -98 47 0
-85 50 -14 -65 0
-28 80 70 77 0
-51 -96 -5 -94 0
61 40 -38 -53 0
-41 27 24 78 0
-53 -88 -3 55 0
-27 35 52 -34 0
79 -69 63 78 0
-2 20 -75 -81 0
33 -7 -97 64 0
-59 12 52 -26 0
60 43 -57 83 0
42 -77 -62 89 0
26 -60 53 -5 0
-84 21 46 7 0
-82 79 -12 23 0
-68 -37 -22 4 0
23 -35 94 -10 0
-8 -71 23 -66 0
-20 -77 73 -32 0
-91 56 28 -43 0
-61 57 94 -14 0
54 34 -73 86 0
-64 81 79 62 0
50 -56 24 -71 0
-3 -77 -5 -47 0
17 -14 -15 -50 0
-17 66 -99 -53 0
-36 -41 65 61 0
-85 -71 -10 -69 0
51 -69 35 -88 0
-23 51 -47 89 0
-20 95 -26 28 0
-31 15 14 -36 0
-64 18 6 -41 0
22 -27 -71 85 0
62 -56 86 -29 0
-28 -3 89 -30 0
64 -33 69 -65 0
-3 53 56 -97 0
-36 -41 54 21 0
46 -83 6 71 0
82 83 -5 -1 0
-10 -98 -83 -38 0
27 91 88 66 0
63 48 8 -43 0
-22 -20 -62 25 0

