p cnf 100 220
1 19 77 -7 0
35 -58 -67 96 0
93 46 88 -57 0
65 -98 38 -90 0
-60 -1 6 -19 0
-13 -12 93 -85 0
-88 27 34 93 0
-23 -85 57 50 0
63 -40 32 36 0
-89 -52 -63 80 0
-58 29 55 -42 0
97 84 -58 -87 0
35 27 81 30 0
93 -59 -11 -89 0
-52 2 64 -57 0
11 -58 15 55 0
54 -87 -17 62 0
64 -18 33 66 0
86 -63 -50 -18 0
-64 -69 2 63 0
-47 42 -45 -36 0
29 -46 -94 -3 0
-41 -61 -6 92 0
-42 -29 -63 31 0
-75 32 27 84 0
85 -83 -78 22 0
-22 -95 -12 47 0
27 -9 34 -81 0
-33 -98 -81 11 0
81 76 91 -67 0
-77 32 27 61 0
-41 27 66 -65 0
-66 85 63 -32 0
58 89 22 16 0
57 -80 52 -44 0
-13 -51 -18 -35 0
98 63 87 94 0
69 94 63 -65 0
-44 -36 -69 70 0
-4 66 -85 21 0
50 90 -98 37 0
-50 76 -85 60 0
-98 -20 -34 -96 0
-28 -94 60 -51 0
-89 -99 23 46 0
58 -64 -83 14 0
65 76 -73 64 0
-1 -60 -9 -45 0
-65 60 -30 -90 0
7 -96 -78 -20 0
-89 -35 67 -94 0
-40 -93 34 91 0
-63 -56 41 -16 0
68 97 -42 -69 0
-39 -23 87 65 0
20 66 -64 -59 0
59 -54 -33 61 0
31 -67 25 -60 0
97 -10 38 -43 0
-66 75 83 -67 0
-59 -82 -96 -30 0
-43 84 48 89 0
40 81 56 -69 0
84 77 29 59 0
24 89 -72 -86 0
-36 5 -100 -7 0
97 70 -93 -33 0
-51 70 89 -99 0
-69 19 32 -41 0
-61 -85 -39 -31 0
74 -16 -46 69 0
18 35 -55 52 0
-15 73 88 58 0
-70 10 77 -100 0
100 62 53 -26 0
29 -32 36 -63 0
-76 -52 -30 77 0
30 81 -17 76 0
37 -21 -71 -89 0
-19 -74 -38 -45 0
75 78 -93 -70 0
17 -2 38 -98 0
83 99 26 57 0
86 -44 36 -14 0
-92 89 25 30 0
83 -84 32 -11 0
-78 -16 -44 -86 0
-22 86 69 65 0
97 90 -91 63 0
85 -87 -97 -33 0
-42 77 -13 -14 0
-50 -63 33 -78 0
35 -71 90 1 0
-96 -34 -12 -98 0
-61 9 -65 90 0
-49 8 75 33 0
-26 -83 -43 66 0
-88 -19 -63 -67 0
-97 -47 -26 76 0
-4 -17 25 -95 0
58 51 -62 -76 0
4 -96 89 -26 0
66 14 -50 -74 0
-59 -91 -24 -58 0
32 -74 -83 -25 0
-29 77 -3 9 0
88 -34 -5 23 0
92 -47 -13 -75 0
-73 -41 -81 66 0
-100 55 67 -69 0
56 69 -76 -33 0
34 79 -33 -27 0
58 -20 -96 -25 0
69 -44 -21 -10 0
90 -65 12 -49 0
20 57 -14 -5 0
-99 -81 8 -63 0
8 -7 -23 -96 0
80 -30 -51 -97 0
2 4 -24 -100 0
13 -6 -36 68 0
-78 48 22 97 0
22 -1 -82 -50 0
88 19 -94 61 0
-6 86 41 78 0
52 -90 -86 30 0
18 -9 -64 46 0
-62 -42 -98 46 0
-97 -54 -16 86 0
-68 30 -39 14 0
27 -97 -42 -51 0
-40 -41 -72 38 0
81 90 25 52 0
-36 44 54 73 0
32 74 17 -70 0
-55 -82 -51 -81 0
12 81 45 -84 0
38 -56 -54 -92 0
75 42 -48 32 0
4 82 -89 -94 0
65 54 47 17 0
69 54 -99 -9 0
-10 72 -63 -82 0
-55 -65 4 -99 0
82 19 -23 51 0
-50 -62 85 -55 0
-74 -17 75 62 0
-27 14 -55 -4 0
33 21 43 -11 0
-62 -33 40 -38 0
-93 -83 -64 -31 0
33 40 79 -27 0
42 34 8 100 0
87 -39 27 -97 0
-72 -96 -73 -80 0
-74 -85 -75 -33 0
-31 97 -100 -26 0
91 -34 86 -14 0
87 -26 16 -32 0
57 -87 23 -82 0
-34 16 23 96 0
60 93 73 83 0
-83 92 59 -79 0
46 -3 81 -98 0
95 -37 23 51 0
-17 -90 -36 19 0
77 23 21 -8 0
76 62 -67 -35 0
50 -45 25 10 0
-76 -58 -43 79 0
-59 99 80 43 0
-96 -25 -38 -19 0
-91 19 18 83 0
-34 100 18 61 0
76 -13 -59 62 0
44 -63 15 -46 0
-23 -51 93 -21 0
-20 -99 -94 88 0
89 -66 -100 79 0
33 -12 -25 98 0
-37 -18 71 69 0
28 82 95 87 0
13 16 85 52 0
-38 45 -9 -28 0
95 86 23 -37 0
-27 11 91 -40 0
42 -4 83 51 0
-93 43 5 -45 0
32 -76 68 82 0
-44 -19 29 58 0
-48 -79 76 -11 0
15 -64 -94 30 0
98 -38 37 99 0
36 -58 -46 -70 0
35 74 23 49 0
-100 -42 81 98 0
58 44 -3 88 0
36 12 -48 32 0
49 34 -6 -23 0
4 100 9 -86 0
-27 72 2 7 0
-89 76 -96 -15 0
-65 90 -100 -72 0
-77 -90 36 -65 0
75 6 -60 -39 0
-48 -30 59 -71 0
-61 -22 68 -78 0
-34 -28 33 -74 0
-6 -96 -53 14 0
54 -60 61 -27 0
-30 -86 -10 -5 0
18 45 -60 -14 0
-56 -22 -88 7 0
58 81 -13 -79 0
-46 31 55 -37 0
-50 93 73 87 0
-45 -15 -66 -63 0
-34 70 -9 -75 0
65 5 77 80 0
-19 49 -91 20 0

