p cnf 100 220
-86 90 62 -41 0
-4 32 -34 -83 0
-15 -19 70 -51 0
19 -16 23 -8 0
95 -21 -58 -34 0
12 60 26 -84 0
91 61 -54 -13 0
-65 44 -15 20 0
-81 39 -55 -56 0
55 37 1 -52 0
-13 -64 -16 38 0
-98 -59 -80 -99 0
21 -70 82 39 0
-12 -96 -98 52 0
-87 -77 70 25 0
89 -66 3 29 0
57 -90 -71 -42 0
10 65 -38 -24 0
-77 -100 73 23 0
-42 91 -38 -95 0
35 30 52 -2 0
89 47 -7 57 0
67 -85 -34 -44 0
7 50 -51 98 0
-15 -75 47 7 0
-2 -46 -22 82 0
58 15 -100 -57 0
-92 -54 -65 -49 0
-36 -66 41 -13 0
-92 -87 -55 -99 0
86 -15 -69 -40 0
-83 -55 -29 -77 0
-49 62 25 20 0
-63 67 -77 57 0
18 -21 -96 -38 0
-89 88 57 92 0
58 57 29 61 0
-23 53 -72 -98 0
72 -20 -40 -18 0
32 -70 -46 1 0
66 2 48 33 0
22 -78 -36 48 0
13 4 6 17 0
-82 -19 -37 -30 0
20 -36 32 -70 0
60 70 -89 -63 0
10 43 -1 -46 0
80 -69 -88 34 0
-18 -31 20 43 0
84 46 5 -49 0
-25 -5 38 -97 0
16 82 99 92 0
-7 -39 59 -13 0
-41 22 -79 -13 0
-31 68 -71 -72 0
-35 94 -76 39 0
83 -49 79 17 0
-47 33 1 -55 0
-2 -47 -84 94 0
-36 -35 -49 -19 0
-38 92 -91 58 0
59 -78 -73 82 0
-37 64 18 -61 0
87 92 -94 -16 0
-5 68 39 -37 0
5 30 -26 82 0
-57 -70 -59 66 0
-77 88 -54 -61 0
-60 -17 -92 -21 0
43 -76 20 -71 0
-84 15 88 -68 0
-92 51 73 -25 0
-46 -35 -16 -2 0
-89 56 -34 76 0
-49 75 -13 -16 0
76 3 83 57 0
-13 8 -49 95 0
91 -19 -65 40 0
-27 -35 -16 38 0
-63 -67 23 31 0
75 -34 -53 -86 0
-22 37 -88 20 0
-77 -44 32 40 0
28 -88 -51 -44 0
71 37 85 94 0
65 -45 -63 -83 0
-70 99 -91 22 0
78 19 38 -3 0
34 -88 -46 -52 0
-15 -62 -60 35 0
-17 -94 7 -60 0
90 91 19 -6 0
42 -23 90 10 0
-39 17 -82 -21 0
-8 14 -56 -95 0
-61 -97 -99 55 0
-67 -81 66 93 0
-98 -69 46 29 0
-13 10 69 28 0
39 21 -8 50 0
86 1 82 -9 0
29 46 23 73 0
29 73 -26 98 0
-11 33 -53 56 0
5 57 -23 21 0
-3 64 -89 -8 0
-86 -34 15 18 0
71 -56 29 -80 0
-51 -76 92 70 0
84 72 -22 -35 0
86 62 -54 -64 0
-66 17 85 -75 0
-67 96 -32 3 0
43 -63 65 95 0
38 97 -63 23 0
-2 34 13 44 0
-82 -90 -83 -55 0
53 -10 -88 23 0
-51 -10 -30 94 0
-17 -34 -83 -4 0
-27 -58 76 18 0
-63 49 54 -53 0
-86 46 -89 99 0
5 72 25 -6 0
-55 65 40 2 0
-17 -8 -21 91 0
-7 -3 29 -76 0
-22 -14 48 80 0
99 -33 -29 -68 0
-5 -79 -55 18 0
-1 -4 61 83 0
-36 93 -39 59 0
-100 -27 91 -72 0
86 -54 -96 70 0
-66 52 -76 -92 0
-42 81 39 86 0
21 14 26 -92 0
74 43 7 -98 0
-31 -10 26 63 0
-21 38 -49 -67 0
-16 -34 51 -84 0
-27 -18 -13 -52 0
1 63 86 -27 0
-97 -41 -91 -68 0
18 -17 38 48 0
3 85 77 50 0
-7 54 75 -89 0
-1 20 27 -18 0
41 68 -13 82 0
-20 7 40 34 0
-49 90 -92 1 0
40 46 -99 -14 0
42 14 25 35 0
-32 -47 -4 -49 0
-41 46 34 40 0
33 37 -61 -78 0
-26 29 -59 97 0
70 -79 97 -54 0
78 36 43 28 0
55 83 78 -51 0
25 14 -7 10 0
-5 17 6 15 0
69 -80 -50 38 0
90 33 94 -3 0
57 -37 -43 -36 0
-80 -22 66 -11 0
-21 -93 -71 85 0
98 -28 -57 -38 0
-56 -74 -32 86 0
-71 -54 -84 -29 0
-90 -35 26 -10 0
82 -71 -36 92 0
-78 3 -46 -68 0
-89 8 99 -45 0
52 -66 -18 -67 0
56 72 64 -98 0
20 84 -9 -61 0
82 -59 -9 -55 0
52 -46 -39 90 0
-77 89 -84 -86 0
19 100 56 -12 0
-93 -34 -86 -90 0
2 -82 10 74 0
-64 -47 60 79 0
-34 -63 -41 69 0
40 -63 -6 -31 0
52 -61 -28 47 0
30 41 76 85 0
-52 88 -68 35 0
-100 -89 -62 93 0
-52 -24 72 -30 0
-48 -87 -23 24 0
88 -21 -69 -53 0
59 -57 -21 52 0
41 -34 29 42 0
24 -85 56 -9 0
76 -17 -19 71 0
-90 -13 -91 -86 0
35 26 24 87 0
-6 -97 -31 -21 0
-30 -12 78 -77 0
-2 -16 -80 62 0
-36 -72 -68 50 0
-16 43 48 -62 0
22 74 -73 16 0
-35 -11 -57 -25 0
-31 -58 63 -34 0
-98 -6 -31 76 0
51 -6 36 -77 0
81 -89 79 12 0
-46 56 96 38 0
-77 36 -94 33 0
45 -10 49 55 0
100 64 19 -11 0
22 84 79 -15 0
48 57 83 98 0
-10 13 50 -70 0
60 49 -2 -84 0
44 -82 62 -17 0
50 -47 22 45 0

