p cnf 100 220
-71 -69 82 -61 0
-50 -7 -49 -73 0
54 77 -43 1 0
-37 25 73 4 0
-4 -78 43 -29 0
-35 24 -83 96 0
-18 -66 -25 -48 0
73 -45 -98 63 0
24 53 36 -3 0
-24 64 -13 26 0
25 -41 -59 29 0
-90 43 83 -89 0
-97 -16 48 -64 0
76 -35 -2 3 0
23 83 10 -72 0
-3 71 -80 -12 0
-42 64 12 57 0
52 -69 -53 -100 0
94 73 -3 -35 0
-64 -81 -29 -67 0
-50 71 -47 -61 0
-42 -55 -69 -47 0
-79 50 9 -4 0
46 1 47 -41 0
-54 -74 -83 43 0
-37 6 -10 21 0
-6 78 -75 76 0
56 68 -76 47 0
46 -100 25 -68 0
-45 -95 8 -90 0
-100 -60 -5 -4 0
-74 17 -57 -68 0
-35 -66 76 -38 0
-5 78 -96 -87 0
37 -83 2 96 0
26 78 16 -83 0
57 22 89 -15 0
-61 75 88 -23 0
90 24 80 -17 0
92 42 66 -70 0
-28 -64 80 -36 0
8 98 -28 -57 0
-70 100 9 40 0
-36 7 -34 89 0
34 -83 18 31 0
63 -82 42 73 0
81 1 51 -13 0
50 25 46 -38 0
9 -82 8 33 0
72 -11 -57 -43 0
-4 28 -1 12 0
92 2 -39 17 0
6 -66 -54 -3 0
95 -8 -34 72 0
-88 14 -83 -52 0
3 22 10 -82 0
-2 -94 22 -5 0
36 -56 53 -87 0
-27 -85 83 -60 0
-11 -54 68 -70 0
78 -24 -72 -39 0
-60 2 7 -32 0
-100 -66 -34 -81 0
33 -69 -50 77 0
39 -18 2 -44 0
37 -60 -42 -4 0
63 30 -29 68 0
26 -96 24 -84 0
-65 1 -54 -98 0
15 78 82 -8 0
95 -90 89 -42 0
-77 31 -50 15 0
51 85 68 48 0
60 -82 -11 -66 0
-40 -96 30 83 0
76 -64 -2 -46 0
-46 -17 68 89 0
-75 -4 10 77 0
98 -11 -43 65 0
96 -15 -28 21 0
-5 -90 50 -68 0
-56 -20 68 19 0
33 -78 -91 -8 0
27 -73 43 -15 0
-90 -72 22 -100 0
49 56 -25 -53 0
-19 -58 13 9 0
-30 13 74 50 0
80 100 -16 19 0
-63 99 -34 16 0
54 28 -23 12 0
-30 52 -18 100 0
-89 -32 82 21 0
16 40 -5 87 0
-76 -49 81 99 0
-40 2 46 93 0
17 100 70 91 0
84 -23 -69 21 0
96 73 62 -51 0
-91 -31 81 -90 0
-67 -40 35 78 0
-85 -89 6 66 0
-35 3 33 -68 0
16 -97 -100 -71 0
50 -68 -25 28 0
72 79 -25 64 0
-16 -70 -72 64 0
-1 -66 -76 -61 0
20 24 17 22 0
-38 -47 41 -68 0
-98 -39 83 97 0
-10 34 9 -64 0
-76 -61 19 -37 0
14 -73 39 82 0
-46 -5 -75 -59 0
-23 -49 -35 -100 0
-90 -81 5 -2 0
45 -87 -71 -69 0
-51 -59 95 -52 0
-94 82 -26 6 0
30 -68 37 34 0
-96 45 58 -15 0
17 -32 -63 50 0
49 57 28 -84 0
54 -91 -12 14 0
-57 81 -38 -35 0
86 -13 -31 -61 0
-3 95 -79 68 0
88 -34 -83 -46 0
92 -42 -21 12 0
-26 76 68 35 0
16 27 80 -72 0
-47 -29 55 85 0
-78 -79 -27 -35 0
20 65 36 -69 0
-80 70 91 -96 0
92 -84 71 -68 0
74 75 -21 -34 0
-77 -46 -65 -99 0
24 -97 46 52 0
-73 53 36 -5 0
-55 -99 98 -83 0
-54 73 -22 -30 0
22 -55 -74 62 0
74 62 5 -78 0
2 95 100 -47 0
68 45 -98 -22 0
70 94 47 -62 0
72 -31 1 -64 0
-93 -58 -7 45 0
49 97 7 42 0
-19 1 -16 89 0
16 25 4 -9 0
86 -53 81 62 0
-72 91 80 -50 0
84 -76 -33 -61 0
-87 67 18 -73 0
16 7 57 14 0
-62 29 -56 -35 0
-47 91 -73 81 0
-13 60 12 -38 0
34 89 -64 68 0
97 11 -5 -88 0
-87 -6 -26 -46 0
4 97 98 -2 0
-36 44 -92 54 0
-81 78 -28 72 0
73 -32 84 18 0
-51 11 -91 74 0
-66 56 -65 -55 0
-36 -41 65 46 0
-54 44 64 68 0
-45 -4 -36 -84 0
-96 -84 35 -79 0
33 79 22 -19 0
-58 66 -13 -81 0
-19 -74 81 80 0
17 -89 -86 18 0
-63 55 64 17 0
9 -29 -47 53 0
45 -32 70 62 0
36 -55 -81 38 0
-57 51 39 28 0
-91 -85 90 23 0
-25 18 -15 9 0
72 -65 54 -15 0
-22 -48 38 33 0
-46 20 12 33 0
100 46 62 68 0
-14 51 76 24 0
29 57 75 87 0
39 -36 23 -45 0
-66 76 -6 -35 0
-66 42 -1 -80 0
-26 -1 63 21 0
53 -39 59 -60 0
94 -17 -70 -43 0
-53 -19 30 -12 0
-15 88 -24 52 0
77 -67 51 -93 0
-86 -75 -17 26 0
-89 37 -26 59 0
70 73 87 -99 0
-10 88 -44 48 0
-75 -51 23 -56 0
-91 -15 88 -66 0
-94 -49 -98 -59 0
75 100 1 43 0
94 -23 77 -12 0
-52 -6 3 -43 0
-30 -36 -31 49 0
49 -68 -67 81 0
61 -17 25 -82 0
-45 -33 95 -20 0
-91 31 18 17 0
-67 -85 45 -33 0
6 93 39 40 0
64 -3 -97 42 0
-43 -70 39 -30 0
19 -16 62 -55 0

