p cnf 100 220
1 51 70 13 0
94 67 89 17 0
56 52 26 -60 0
-27 -96 49 -48 0
-2 -44 3 -36 0
38 100 22 -87 0
-47 -34 -77 88 0
-59 -54 16 88 0
-24 51 16 -50 0
21 98 68 76 0
15 55 26 34 0
17 29 -100 45 0
-57 67 52 -28 0
67 -61 62 -48 0
84 -29 5 -82 0
31 -75 -77 58 0
-62 65 55 18 0
-42 11 -66 -26 0
-13 -35 70 64 0
-37 22 45 72 0
-53 86 16 8 0
-51 -60 50 -23 0
8 -24 9 32 0
85 94 -10 51 0
85 -71 5 -38 0
51 87 -49 -43 0
50 33 -10 -92 0
53 -18 -55 21 0
34 38 45 11 0
-7 -61 41 80 0
-17 97 61 35 0
-32 56 52 9 0
84 -34 13 -48 0
40 -27 -99 -98 0
-38 -61 -79 53 0
11 42 71 -82 0
37 8 -17 3 0
66 -38 -21 67 0
-61 31 -90 -81 0
-66 -97 70 19 0
59 63 -12 -1 0
-55 -100 80 75 0
12 -17 88 -68 0
-34 64 28 25 0
-35 38 95 -82 0
33 -27 -31 -62 0
68 -13 -91 48 0
31 80 -82 5 0
-76 -16 58 -52 0
52 23 -29 -68 0
-84 78 -58 -82 0
-9 84 -63 12 0
56 -33 28 12 0
53 39 -37 -52 0
38 84 -93 37 0
18 55 -16 -32 0
15 -9 93 -4 0
28 32 -16 -15 0
-49 -69 3 -26 0
-93 -42 10 -25 0
14 16 100 82 0
-39 34 66 -94 0
55 -29 -22 79 0
-19 20 -33 62 0
-36 -98 83 -20 0
68 -79 -57 80 0
77 -70 36 -11 0
-71 64 95 24 0
59 -68 -63 65 0
-30 -17 93 45 0
42 -55 -30 -97 0
29 -78 -14 -5 0
13 69 -66 76 0
-50 -85 -99 81 0
-15 -29 -37 -12 0
77 -84 87 66 0
28 -51 49 -53 0
20 87 -56 74 0
35 -71 -87 -45 0
61 37 -67 83 0
-89 44 -43 -17 0
-9 95 -71 -80 0
15 -93 44 -100 0
1 -21 -68 30 0
-58 -52 18 39 0
-65 23 10 48 0
-57 86 93 -99 0
-27 91 23 45 0
-28 90 -53 17 0
57 -23 -58 -28 0
84 -62 -50 -65 0
84 34 47 -81 0
68 4 79 -81 0
-54 7 -21 -30 0
-50 64 16 -58 0
-48 -36 44 -61 0
-6 -68 -20 -70 0
86 75 37 -17 0
81 -41 -83 -96 0
-74 3 -50 -48 0
90 -72 -82 -55 0
22 29 43 46 0
-68 -38 46 73 0
75 83 -7 68 0
33 31 -42 -10 0
-70 52 26 11 0
56 22 -79 57 0
75 -100 97 -98 0
3 61 -60 39 0
-34 -98 -21 -11 0
-60 -33 -3 18 0
-51 25 -73 86 0
32 -6 -24 41 0
-8 -51 46 -31 0
37 12 41 -76 0
61 -42 -20 -44 0
-30 -47 29 -83 0
-53 -57 -12 76 0
-67 -73 -65 93 0
33 -38 -98 70 0
86 -39 15 -44 0
95 31 -54 17 0
-36 49 -21 -57 0
96 70 -10 74 0
-26 34 76 -25 0
-19 -7 15 -43 0
75 -94 51 -76 0
-46 -3 -28 82 0
-94 -69 12 -18 0
-19 -84 -28 92 0
34 50 53 -16 0
-58 75 -39 91 0
-86 88 -40 30 0
52 6 -75 18 0
39 81 15 -96 0
60 -98 49 66 0
42 64 91 -73 0
2 68 -75 41 0
41 90 22 68 0
-81 80 -32 -11 0
-8 34 -37 48 0
72 -77 97 28 0
-47 26 -2 91 0
-92 -82 85 -3 0
11 18 -83 49 0
65 98 -59 48 0
64 -15 -55 -29 0
30 61 -96 -100 0
30 100 95 59 0
91 -64 74 22 0
-74 1 -50 -70 0
-25 -51 83 -87 0
82 21 -92 -95 0
96 74 -76 -88 0
71 -95 69 25 0
-74 -96 90 -12 0
76 27 15 -17 0
12 -1 -26 98 0
95 -10 -64 39 0
43 11 -96 -27 0
-22 32 -6 28 0
-4 17 52 -95 0
-9 14 -16 -84 0
89 -88 72 -85 0
97 -85 30 -67 0
36 -97 -95 57 0
2 -76 43 11 0
-24 36 -22 100 0
69 -10 -31 -60 0
-41 -92 -37 72 0
-86 75 16 45 0
-70 -12 -39 15 0
-41 -44 24 77 0
71 35 77 -61 0
61 -48 6 -91 0
2 -76 38 -83 0
-89 -66 -59 -79 0
48 -4 53 47 0
4 -73 -43 -33 0
-20 -15 -93 66 0
-49 41 9 18 0
19 -36 91 -95 0
7 51 -82 -37 0
-83 -26 75 -43 0
-86 -9 -74 -5 0
-11 -69 92 59 0
-43 94 13 4 0
-35 89 -68 24 0
-36 -80 32 -88 0
-72 -26 -25 -33 0
15 58 -20 4 0
55 -6 49 -73 0
14 46 -35 -86 0
36 97 -16 90 0
-76 16 35 -90 0
-86 91 81 45 0
-17 78 -35 -39 0
44 -68 -5 1 0
13 63 -56 89 0
42 -70 55 -85 0
38 -100 -60 80 0
54 9 57 -10 0
-12 90 21 -2 0
-40 71 -27 6 0
-24 98 -23 44 0
61 51 1 -7 0
-65 26 -40 18 0
-13 43 25 78 0
19 -44 -16 70 0
-64 -59 67 84 0
75 -18 31 53 0
-83 55 -36 45 0
-2 -25 26 -12 0
-80 -12 37 -20 0
-21 57 -98 96 0
-42 5 97 -45 0
77 -51 -7 -13 0
85 88 -13 11 0
-50 -40 45 -57 0
-62 -81 84 52 0

