p cnf 100 220
71 37 -96 -88 0
41 -43 40 -10 0
35 -19 -50 95 0
77 -2 63 -27 0
4 61 -37 -30 0
-100 -7 -59 84 0
-8 -95 -82 96 0
-97 4 22 1 0
-96 36 35 83 0
74 44 -100 -3 0
-71 -27 91 -96 0
-73 -75 -81 -86 0
28 21 99 -86 0
54 47 -80 -39 0
-94 -10 -59 -89 0
-73 -34 -53 92 0
32 -55 -30 -52 0
-20 100 93 86 0
-66 29 82 84 0
11 -49 -15 -77 0
-28 25 -1 84 0
-7 -84 35 -72 0
2 -63 -99 12 0
-81 -75 -63 3 0
-95 55 12 94 0
-25 23 89 -4 0
51 38 28 12 0
-85 -98 -84 -5 0
83 2 14 -15 0
-40 70 85 -14 0
50 45 54 -15 0
3 28 -32 -33 0
46 -16 27 83 0
-47 80 -8 -100 0
-57 -76 -33 -98 0
9 -6 -47 99 0
89 -69 87 -63 0
-67 71 -39 40 0
37 35 -68 -46 0
66 73 -18 -43 0
-95 -39 -4 77 0
-49 38 47 94 0
-55 89 -91 72 0
49 -9 -27 -42 0
61 85 41 48 0
-46 -98 51 -35 0
62 -73 -35 -98 0
50 -74 24 27 0
4 -91 52 -27 0
46 -100 -45 70 0
74 -4 86 41 0
-45 75 71 -20 0
-7 10 46 -97 0
72 -6 25 30 0
-5 58 -29 -56 0
-9 -17 -71 69 0
39 -90 20 6 0
34 -40 5 -9 0
-6 -39 67 68 0
-1 -17 -59 53 0
42 68 28 31 0
11 84 -9 -10 0
37 -44 68 39 0
-65 -31 37 71 0
55 -91 24 71 0
-56 -9 10 80 0
91 38 -14 -23 0
3 -91 -16 54 0
62 -55 25 24 0
-22 -91 57 -87 0
-35 76 -18 -62 0
43 79 78 37 0
-90 -38 -60 80 0
63 -27 -48 -87 0
-11 69 -48 -27 0
-81 -17 28 86 0
-79 -1 -45 55 0
98 -62 14 -73 0
70 17 -10 -74 0
59 17 45 -39 0
69 -56 -73 -63 0
81 -100 -75 -24 0
-33 14 -64 92 0
-11 -4 96 -20 0
48 -13 54 -80 0
-52 -44 -17 -61 0
100 -87 35 2 0
-18 -94 30 20 0
-34 -47 -66 -69 0
-58 -72 -38 -89 0
-96 -32 -39 47 0
-11 5 -26 -49 0
-70 -78 2 -49 0
49 98 85 -96 0
67 -47 17 -4 0
-87 28 -65 49 0
15 -12 49 82 0
-30 -42 -53 61 0
-11 -78 8 66 0
70 -79 -9 33 0
-99 28 -88 -74 0
-98 -63 -62 -36 0
4 -89 93 -66 0
84 -46 -26 17 0
-71 -99 25 -97 0
-14 90 62 -98 0
-95 38 31 -99 0
-22 53 -24 -98 0
-77 -94 80 72 0
-23 -37 -25 40 0
-64 25 23 82 0
45 -86 -7 11 0
-94 -73 -29 -85 0
11 -85 -59 -86 0
-28 19 90 -63 0
79 -52 80 72 0
99 45 -77 11 0
10 100 -18 11 0
1 -26 57 -59 0
99 -4 43 36 0
-25 1 -78 -8 0
71 62 -100 -85 0
66 -13 -42 -96 0
-43 40 -94 82 0
-1 37 11 30 0
-93 -98 -62 -27 0
-1 29 -38 -93 0
-47 -41 -36 17 0
47 78 -27 9 0
-53 44 56 -60 0
63 22 -42 -33 0
73 -34 88 23 0
19 88 100 78 0
25 -42 4 -43 0
44 -30 89 95 0
-52 -90 36 75 0
-31 -94 83 -96 0
70 -64 40 60 0
-17 79 1 -80 0
-29 84 -31 -24 0
32 41 100 40 0
-4 12 85 -5 0
-29 28 -19 -11 0
-44 93 4 -40 0
-32 -48 -34 55 0
-46 23 50 80 0
19 -3 46 -36 0
9 -65 20 -75 0
-35 7 82 -51 0
87 -26 9 -66 0
-52 17 62 -72 0
-96 58 67 -70 0
-73 51 -29 -17 0
-13 91 72 -44 0
-28 64 -17 -98 0
100 -48 97 -47 0
8 -50 93 13 0
-7 -42 64 43 0
32 -11 56 1 0
-11 -84 -30 -32 0
73 -76 -54 -61 0
-1 66 -25 -51 0
48 -36 32 6 0
30 66 38 48 0
-37 97 -19 -42 0
64 -65 -58 51 0
67 100 -74 31 0
66 15 -100 -26 0
72 -88 -24 -56 0
28 58 4 71 0
-6 -63 62 57 0
-60 90 99 79 0
97 -42 -10 -86 0
-72 -43 -58 65 0
51 -58 -7 88 0
40 82 -23 81 0
89 27 -17 -79 0
5 78 -98 99 0
-19 -85 31 -47 0
-64 -60 -13 53 0
-10 -77 -25 5 0
-11 -100 -8 -3 0
-48 22 -64 -41 0
86 80 62 -92 0
95 -63 -34 27 0
-79 97 8 -69 0
-45 -60 36 22 0
93 21 82 -51 0
48 11 -46 -15 0
-77 24 -84 -59 0
97 -87 65 63 0
-26 79 91 68 0
-22 -14 46 88 0
-23 20 -19 62 0
-51 21 66 -98 0
10 82 85 4 0
49 9 -30 75 0
23 89 -4 -5 0
-67 2 -74 -60 0
8 -13 -16 97 0
81 -14 27 45 0
-15 -94 93 -16 0
-74 -96 -88 94 0
49 -87 70 -96 0
-23 26 67 28 0
-43 -73 -44 -13 0
12 25 92 6 0
31 -57 42 81 0
72 -74 -82 -78 0
38 51 70 -99 0
10 12 42 82 0
83 54 77 -49 0
-1 -20 -98 99 0
-1 -3 72 -17 0
62 -96 -73 -59 0
-50 98 -37 -59 0
-74 21 -28 -68 0
65 -98 -10 -20 0
22 -66 71 -5 0
60 16 -99 94 0

