p cnf 100 220
80 28 100 86 0
-3 -6 99 18 0
-75 20 28 -46 0
-54 69 33 -22 0
44 -60 -77 28 0
-11 -47 56 83 0
88 43 -48 93 0
-9 -52 7 -25 0
6 -66 49 -7 0
82 45 80 77 0
-54 -55 87 44 0
-86 29 45 -54 0
50 12 -41 26 0
-12 48 -46 -79 0
11 -23 70 64 0
42 -66 -16 80 0
94 -6 49 58 0
97 22 -11 -46 0
3 11 50 -54 0
37 -64 -23 19 0
54 -39 -62 89 0
-80 42 -54 -39 0
-99 38 27 4 0
-50 -48 -18 68 0
-1 19 -20 -95 0
-91 -37 48 -16 0
-92 9 86 10 0
28 6 32 -42 0
56 87 -21 37 0
92 -71 69 -88 0
30 -47 -11 -77 0
64 58 3 -42 0
70 44 -93 -12 0
-93 94 -26 48 0
-29 -56 77 58 0
-82 -10 -32 -45 0
-26 38 -72 -51 0
64 16 27 65 0
-72 41 -1 -43 0
86 -80 77 38 0
-11 6 34 -19 0
64 -78 -57 -48 0
14 74 21 24 0
38 -17 67 -49 0
19 -17 67 43 0
70 66 95 -80 0
21 37 62 -34 0
-4 97 -39 -92 0
86 73 80 -10 0
82 -98 42 63 0
46 77 79 -69 0
63 45 -67 5 0
-73 77 50 -26 0
-49 91 -46 -57 0
4 79 12 48 0
62 -25 -21 -18 0
-9 29 82 -74 0
-97 76 41 -85 0
-58 -18 -14 -75 0
10 -4 14 89 0
58 -7 -91 -34 0
70 -33 -86 72 0
-47 44 -98 19 0
-57 48 -98 11 0
44 -75 55 68 0
-95 81 -52 28 0
-38 57 -81 -5 0
-95 18 -8 -93 0
32 -7 100 65 0
-95 -32 18 -6 0
-93 -33 48 -39 0
-93 -6 -74 91 0
-52 16 -27 -7 0
-85 -7 2 -93 0
56 -14 34 -70 0
22 -92 -74 48 0
18 -48 32 -13 0
-43 -69 -100 7 0
-54 -14 2 26 0
-58 92 -93 -8 0
9 -4 -84 67 0
87 -34 -80 -61 0
45 23 57 -2 0
-66 -21 -40 -30 0
-20 -37 94 46 0
25 -27 91 78 0
42 -31 -86 41 0
-61 66 -77 94 0
-55 -96 -56 -61 0
-55 38 -20 7 0
-72 -20 -95 -31 0
-28 -73 -46 -71 0
-19 44 -13 -30 0
29 -8 -49 46 0
-24 -91 96 28 0
89 -30 83 60 0
-55 38 42 66 0
80 5 94 -82 0
38 -37 3 -67 0
-21 43 -56 -13 0
68 67 -45 73 0
-34 99 42 -73 0
62 -48 29 81 0
77 -6 -10 -100 0
-10 16 -45 86 0
-60 -70 -9 -77 0
-35 -74 -84 -23 0
-94 -91 -1 -84 0
-12 25 7 41 0
33 39 11 94 0
-12 -84 -37 -90 0
-77 39 83 29 0
72 -35 -2 81 0
54 66 15 76 0
-21 56 53 98 0
85 -35 -79 43 0
-24 -75 98 -47 0
-23 -12 -58 72 0
86 -9 -27 -70 0
-83 29 -40 -30 0
49 -90 -87 -35 0
-68 -76 79 -23 0
-63 -23 -38 82 0
13 -85 12 95 0
48 67 -61 27 0
-77 -49 1 -98 0
-27 98 -35 -41 0
-80 61 71 -98 0
-53 79 62 39 0
98 10 -34 59 0
11 87 93 40 0
-33 43 -5 50 0
17 -23 -66 60 0
40 17 -14 -48 0
-22 19 33 4 0
-12 4 -83 7 0
48 8 -56 -34 0
-12 51 98 -40 0
-2 -76 31 -36 0
96 -5 -63 18 0
-91 55 73 62 0
43 51 -55 -78 0
-28 -96 94 -26 0
-30 91 77 58 0
63 -48 94 14 0
13 -85 23 -99 0
-62 -25 94 -81 0
-57 -76 58 -7 0
91 -46 -88 56 0
82 -66 68 -26 0
-80 81 92 55 0
71 21 41 -42 0
98 87 -12 34 0
-7 -18 25 -37 0
-71 -73 -81 17 0
-66 82 -58 83 0
-93 61 -92 -35 0
98 -96 -47 99 0
-82 93 55 71 0
-59 44 -62 -74 0
-7 -73 46 -72 0
-43 -26 74 10 0
99 97 -65 -41 0
-25 -24 -45 -66 0
13 -60 84 42 0
86 -98 94 -55 0
-74 -73 -26 -47 0
-72 46 60 4 0
8 29 97 -76 0
-13 -98 85 -90 0
-97 -88 -8 -27 0
-61 83 -80 -88 0
-22 75 -47 -41 0
-47 46 -96 64 0
84 35 9 58 0
-74 -61 34 -25 0
-100 -7 -85 75 0
-75 97 -12 -64 0
10 22 -6 -98 0
8 71 -10 55 0
-93 -86 63 -87 0
19 -57 -17 -2 0
76 -50 33 -85 0
41 3 -49 -28 0
25 20 -75 -31 0
46 -57 -79 -3 0
-82 48 61 -84 0
-54 91 -96 21 0
29 5 -24 95 0
-33 28 -58 -100 0
41 -63 -44 1 0
46 78 24 49 0
91 92 37 43 0
-62 -94 -1 -32 0
-72 27 -74 -18 0
80 62 52 -87 0
59 24 -19 17 0
-31 -3 -26 -20 0
-95 16 34 -88 0
12 22 19 64 0
-59 90 -9 -98 0
-58 82 19 -83 0
-54 47 63 64 0
69 -97 -8 85 0
-58 97 -3 70 0
-30 -75 28 24 0
46 -81 16 -68 0
-86 87 24 -6 0
-75 85 -14 45 0
35 98 -97 95 0
31 -6 24 -58 0
85 -10 97 -16 0
34 63 74 37 0
47 13 -24 -66 0
-9 -14 -91 96 0
22 63 40 60 0
-42 27 -26 -10 0
-9 -91 34 -43 0
36 10 -12 31 0
89 -22 13 -48 0

