p cnf 100 220
-36 -100 83 30 0
99 -6 82 61 0
-84 59 -13 -61 0
-9 79 40 -36 0
83 58 30 -25 0
-53 -41 91 -97 0
-65 -31 -39 70 0
-75 -10 -55 -58 0
-1 -74 13 -63 0
-5 -26 32 17 0
61 -94 42 48 0
-58 71 89 -33 0
51 -48 59 29 0
16 15 -93 77 0
73 58 -97 19 0
-29 10 46 35 0
-81 79 71 36 0
37 -83 -75 47 0
1 -86 -36 -87 0
17 -33 88 49 0
-80 35 77 -30 0
-32 35 52 -58 0
30 76 -4 -95 0
-58 63 -51 25 0
27 -67 -41 32 0
-84 20 -33 -62 0
-4 3 -22 63 0
-30 -22 6 -86 0
-1 30 -5 -21 0
-6 -51 84 -75 0
-65 -89 -82 45 0
91 -45 -88 11 0
-94 91 45 -41 0
-3 4 14 -8 0
30 57 39 -15 0
38 -35 72 -28 0
41 -2 31 -60 0
52 98 -57 54 0
-20 -57 65 86 0
-49 -87 -3 -73 0
-66 -76 61 -7 0
62 -84 6 91 0
-79 -9 69 85 0
-58 53 -11 -40 0
-11 84 31 -79 0
15 -99 50 -75 0
70 13 30 69 0
-72 21 36 -4 0
98 -79 -36 -53 0
88 34 94 23 0
39 -50 31 1 0
20 -42 -43 -15 0
-9 -64 -92 25 0
-84 89 -8 -97 0
-60 25 -82 -11 0
16 61 -19 41 0
-67 -100 40 -68 0
-62 -93 2 20 0
-77 32 -28 89 0
-41 43 53 -52 0
47 -43 96 -26 0
-14 68 59 75 0
-13 -16 -73 -71 0
84 -9 69 6 0
83 -8 82 58 0
9 -86 -69 -44 0
62 -76 -39 55 0
84 -82 97 92 0
84 -54 -6 28 0
26 -81 24 86 0
-16 61 99 -77 0
88 72 38 -71 0
-97 -58 71 -89 0
-51 99 58 -40 0
100 38 15 72 0
58 55 51 -75 0
45 9 -25 -61 0
-100 12 -14 -83 0
-1 -34 -53 50 0
-72 33 47 -39 0
24 -85 46 -86 0
-21 92 2 12 0
10 -14 -41 15 0
-69 23 19 13 0
-7 6 -85 45 0
61 -28 63 26 0
-11 14 -53 -85 0
92 -24 -16 -48 0
18 -29 -63 -59 0
-13 44 48 -71 0
-14 9 2 -15 0
96 34 -51 -87 0
37 -65 -6 -86 0
-47 65 29 20 0
52 -43 -60 -12 0
74 -56 96 20 0
17 39 -53 -4 0
31 -80 -46 67 0
-40 78 -75 96 0
19 96 -98 -70 0
-16 -5 -68 89 0
-29 97 -6 80 0
33 -9 13 -64 0
59 88 39 94 0
-11 83 69 -56 0
-39 16 40 -58 0
37 -100 -83 -23 0
-85 91 24 59 0
-69 -98 26 56 0
-87 -66 -51 62 0
51 -63 -95 -69 0
-75 88 34 39 0
88 48 -85 -30 0
8 44 -58 31 0
18 54 39 79 0
-27 -21 70 19 0
-45 -13 -79 60 0
-20 70 69 62 0
98 -40 33 -24 0
-45 59 -8 -78 0
-77 -87 -79 100 0
12 76 85 39 0
-81 13 -59 -37 0
-90 -78 77 35 0
-4 45 50 -9 0
-34 -86 99 -30 0
-41 50 -94 36 0
42 78 39 69 0
77 49 -93 -48 0
-50 -26 61 -83 0
87 2 18 -31 0
-73 -10 7 -64 0
14 -59 74 -89 0
-91 12 50 72 0
34 3 24 -82 0
-49 95 59 -65 0
55 49 -84 -1 0
-98 -70 9 -65 0
-85 -87 -10 -66 0
48 -16 -93 -86 0
-97 -72 81 -83 0
55 -68 -16 37 0
-2 58 6 -66 0
-34 -98 -50 -41 0
17 -23 -81 -62 0
-69 -50 49 18 0
-8 12 -24 90 0
-9 27 -56 85 0
-69 -94 24 -72 0
-23 32 24 -88 0
98 81 -62 -34 0
59 -50 55 19 0
88 -11 78 -51 0
79 -4 -48 94 0
4 -100 60 55 0
-61 55 -21 92 0
-12 44 -76 -84 0
52 -98 74 16 0
-9 25 -55 73 0
25 -73 13 48 0
-56 27 44 90 0
-26 -42 17 -20 0
-46 -67 77 54 0
20 53 -85 100 0
-99 -96 51 -40 0
-54 -73 -48 -14 0
-96 84 -5 22 0
35 41 31 30 0
-11 -74 38 36 0
-17 -44 33 -13 0
83 3 97 -85 0
26 -92 36 20 0
39 84 -92 23 0
41 -55 -3 36 0
-41 -31 -69 91 0
-27 7 73 -64 0
-30 49 16 53 0
-72 28 -65 -55 0
39 93 -55 34 0
-33 74 5 -71 0
14 6 -90 24 0
-67 2 -90 -97 0
18 56 13 -67 0
-84 9 74 71 0
32 -81 47 86 0
50 86 96 -45 0
-19 -41 89 1 0
-39 -90 23 -4 0
-42 -34 -29 -97 0
-68 73 15 85 0
57 -71 38 50 0
-54 61 -29 59 0
35 5 18 -76 0
-68 -57 10 38 0
-38 -5 26 -59 0
1 2 62 46 0
-75 23 1 -10 0
-97 10 8 -100 0
-62 42 -63 51 0
54 83 -9 81 0
-62 -73 -32 72 0
-94 12 -65 -21 0
68 -77 -13 -24 0
-44 -37 1 -32 0
42 12 -29 -72 0
55 -75 -79 1 0
81 23 -16 67 0
-82 -45 -24 -65 0
77 -47 -68 -5 0
-37 17 43 -93 0
-25 -8 16 -13 0
-60 -64 -45 -56 0
66 -41 -94 -43 0
-24 13 -21 -88 0
7 35 74 -50 0
-26 -89 -29 -57 0
-71 24 -40 -57 0
-28 63 26 96 0
-89 -60 63 26 0
-83 -62 95 -15 0

