p cnf 100 220
-20 57 -13 77 0
-95 91 71 93 0
-70 -98 85 -59 0
-29 -22 -89 -27 0
74 96 3 -63 0
59 -48 -98 -66 0
74 -19 83 44 0
69 -85 -64 -42 0
16 -68 -65 -15 0
-72 66 7 -29 0
44 -92 8 -36 0
-10 -85 -32 -68 0
72 23 47 -43 0
33 -84 -6 45 0
72 -4 59 -99 0
47 56 63 -43 0
8 -45 -27 94 0
-98 20 -4 80 0
-62 -63 29 85 0
-87 -73 67 1 0
-10 86 36 72 0
-84 96 34 99 0
-61 99 3 76 0
77 82 -16 84 0
-20 -18 -17 81 0
46 -48 -97 36 0
41 -21 -43 69 0
-90 -81 45 -98 0
-54 81 43 23 0
33 41 -2 -71 0
64 96 47 83 0
-44 10 40 19 0
-10 100 -71 66 0
4 -35 -75 -48 0
29 -33 55 -72 0
-63 -70 15 -94 0
45 -2 -91 60 0
96 37 79 74 0
50 -37 74 100 0
15 -78 -48 97 0
-52 -73 -25 -84 0
13 -96 45 90 0
95 -10 -86 -96 0
66 62 -47 9 0
40 -47 96 81 0
-39 -1 -37 -18 0
-83 -59 -95 4 0
80 55 42 17 0
-61 -48 -24 43 0
59 -13 -49 -86 0
53 15 -58 19 0
67 -30 14 -1 0
23 14 -87 -64 0
-56 48 42 -10 0
52 -1 -14 -95 0
81 63 11 24 0
26 -96 62 70 0
56 -83 94 -20 0
89 38 72 80 0
-90 23 -99 67 0
66 -14 33 43 0
14 -13 -98 -87 0
-47 -66 76 70 0
-90 68 3 -60 0
43 -96 61 -94 0
40 59 33 6 0
-44 -94 50 62 0
37 3 -86 -31 0
-76 -44 30 -54 0
-28 -63 76 -47 0
-54 6 -66 -51 0
-21 -46 -68 27 0
-7 -10 -9 -41 0
-60 -71 -77 -24 0
-57 -9 46 85 0
61 -12 65 60 0
22 58 -88 -75 0
97 -63 44 -85 0
-100 64 -17 -37 0
75 -18 -63 14 0
51 1 -83 52 0
74 -85 100 78 0
-13 4 59 -65 0
-25 23 -31 -21 0
14 96 21 -42 0
-65 14 30 89 0
-95 99 45 -67 0
-26 31 66 17 0
-22 -99 -11 79 0
-52 -59 58 -53 0
-78 37 15 91 0
62 70 91 43 0
81 -70 64 -63 0
-75 -85 40 -10 0
10 18 -47 9 0
-41 -32 86 -29 0
-10 -9 62 52 0
-90 62 87 8 0
19 -69 -72 30 0
-98 70 99 -12 0
24 -20 -48 78 0
84 -62 -70 -31 0
37 74 59 95 0
92 44 -34 61 0
-7 20 -54 -58 0
70 2 -25 -77 0
100 -4 -3 -47 0
-15 79 -4 62 0
40 86 12 -67 0
-30 -41 91 62 0
-47 -28 14 39 0
-10 -34 -14 -4 0
-98 -17 -51 -31 0
-25 75 91 -90 0
34 81 75 28 0
-28 33 -66 18 0
-35 -46 -18 94 0
20 100 29 86 0
82 2 -87 24 0
-96 -69 12 -62 0
64 -59 98 45 0
-77 38 -81 67 0
-37 -28 16 77 0
-80 89 66 -82 0
-40 -9 -46 -18 0
9 75 -3 95 0
-93 64 71 -65 0
-96 -39 -42 -76 0
-74 80 81 -53 0
72 -28 -52 -7 0
-60 -83 -79 -77 0
-37 11 64 28 0
-68 19 4 65 0
-34 95 -82 -84 0
8 -42 -91 96 0
-50 -61 87 65 0
82 100 -47 57 0
82 -20 27 -63 0
-3 51 -14 -61 0
-10 2 -7 -97 0
-4 -22 -91 19 0
-28 62 -73 6 0
-21 31 49 59 0
100 -95 -57 19 0
-42 71 -12 -49 0
38 -22 -81 -57 0
32 -19 -64 83 0
-58 25 6 24 0
-67 54 31 -99 0
18 -95 85 97 0
46 21 -80 78 0
17 44 57 75 0
39 51 -47 -67 0
-56 57 87 -97 0
-28 70 -59 -29 0
34 -36 81 -65 0
60 52 -96 -5 0
90 -83 -95 -37 0
89 -41 53 -96 0
97 71 1 -64 0
24 84 5 -73 0
-36 -66 14 34 0
51 69 41 71 0
66 6 -91 -20 0
4 23 -24 -32 0
27 17 -80 83 0
-68 -96 48 66 0
35 62 88 -44 0
-44 42 66 -30 0
-46 -34 71 67 0
81 -59 -78 -60 0
-74 93 42 95 0
-48 85 54 -36 0
-67 86 -75 -62 0
-7 35 81 -3 0
-55 7 24 62 0
-99 61 -22 -64 0
7 -67 20 69 0
63 -45 1 -100 0
-88 -14 -76 -49 0
37 69 75 7 0
29 -90 -2 39 0
29 15 65 -64 0
54 -75 -42 -3 0
-9 -80 -84 13 0
-17 92 -73 -22 0
43 59 -76 -95 0
15 -7 8 -22 0
19 78 -76 36 0
72 62 50 96 0
21 -58 -47 38 0
44 69 -36 -1 0
74 -98 71 -67 0
-47 -59 -55 36 0
-84 94 78 85 0
11 -94 87 67 0
-22 -11 -39 -5 0
91 100 -65 82 0
15 -28 -81 -68 0
3 30 43 -38 0
-60 -39 -11 66 0
-10 4 -75 77 0
38 7 20 -10 0
-65 -61 -80 30 0
19 55 -2 -60 0
81 -100 -47 -63 0
-32 -4 99 -5 0
85 64 -90 -32 0
77 16 94 97 0
-86 70 27 75 0
-3 -41 -56 -29 0
20 3 64 -7 0
-35 -48 66 -24 0
78 -16 -31 19 0
-29 -21 46 94 0
-35 25 -3 96 0
-52 -5 82 71 0
69 -10 -70 82 0
-18 -25 6 45 0
-70 -22 79 42 0

