p cnf 100 220
-86 88 -84 32 0
68 46 35 -67 0
100 81 79 -87 0
-8 98 5 93 0
57 2 100 -74 0
89 -78 -60 53 0
25 70 57 39 0
-18 99 52 -96 0
71 -7 -61 -68 0
-14 5 -71 75 0
-6 2 19 -49 0
41 32 86 40 0
18 -60 -70 -55 0
-23 -15 -93 62 0
81 -31 -23 46 0
87 -4 66 100 0
-61 81 -23 -86 0
3 41 -57 44 0
-90 64 -11 48 0
49 87 -12 -56 0
-72 89 -28 -84 0
-62 17 -33 78 0
58 17 80 -59 0
5 29 -87 -74 0
58 14 -62 84 0
47 -81 33 88 0
-48 75 -55 10 0
-95 71 -63 -62 0
41 -73 81 -65 0
58 -42 -94 71 0
-33 -65 27 35 0
31 19 47 78 0
51 86 73 3 0
-30 39 -90 -21 0
29 -7 1 97 0
67 -40 76 99 0
1 19 -7 -44 0
-75 -44 7 17 0
76 78 61 23 0
-43 16 63 23 0
-39 -74 87 -3 0
-43 -31 32 -80 0
-80 100 2 39 0
69 -49 -31 8 0
-89 -85 -32 -26 0
89 -55 -94 -81 0
-92 -22 -6 -88 0
58 52 16 34 0
-61 41 22 40 0
-4 87 -59 -16 0
-77 -46 32 -47 0
-89 73 32 -56 0
-36 -35 -15 -59 0
-96 42 -7 -31 0
-19 -58 -82 67 0
18 -19 -50 48 0
-94 98 24 21 0
-87 2 26 -52 0
-28 93 75 22 0
69 -19 -87 12 0
11 -98 15 22 0
61 34 80 16 0
93 -46 34 83 0
33 -45 -90 -89 0
-32 -67 70 31 0
-82 42 58 -27 0
72 85 45 55 0
57 24 41 3 0
-82 -100 74 90 0
1 -5 -38 -11 0
77 -98 -82 -93 0
-16 99 38 23 0
-29 66 44 3 0
10 91 -81 7 0
-41 12 -25 66 0
-33 -14 59 -35 0
11 66 30 25 0
87 55 40 68 0
55 -20 35 32 0
-76 -60 -98 -10 0
-43 34 41 -39 0
-29 21 -95 12 0
82 -75 -58 -55 0
-6 -70 87 -78 0
73 -90 -82 -74 0
-21 -83 -17 -5 0
84 70 -16 -80 0
-59 61 -49 92 0
52 7 66 -78 0
-45 3 2 -37 0
6 -14 -25 74 0
44 26 -39 -84 0
4 -49 18 74 0
58 19 -26 -59 0
-85 -12 60 53 0
-2 9 60 24 0
-1 -33 9 -81 0
-45 -50 -57 -94 0
-23 88 -36 91 0
7 66 -57 78 0
89 62 -71 92 0
28 23 70 -22 0
32 72 -7 -77 0
53 33 -75 13 0
-67 -19 30 -48 0
-86 -25 62 100 0
-13 36 -58 -57 0
90 -30 -77 -24 0
66 -88 -83 -35 0
-46 31 -53 18 0
81 38 96 53 0
-48 68 -41 -67 0
7 64 -91 13 0
81 38 91 -88 0
-68 -3 -66 28 0
-87 50 60 -4 0
-37 -81 -67 -39 0
14 -36 54 -49 0
-97 -44 -63 96 0
-60 -44 99 -59 0
-88 12 -71 -46 0
44 -77 26 -94 0
-48 -73 -100 -64 0
48 -18 86 -37 0
35 2 69 85 0
-35 -7 -34 53 0
-97 -52 -11 45 0
-93 -78 25 98 0
74 73 -17 -64 0
94 -83 41 100 0
-64 4 -88 -71 0
54 -84 81 35 0
36 -24 -42 -64 0
56 -71 78 -9 0
-27 -74 7 -21 0
-80 -57 19 -85 0
80 -78 -12 16 0
57 -91 49 62 0
-54 10 -95 26 0
90 68 -5 24 0
-68 -86 -29 -94 0
99 -75 49 -77 0
82 -14 -74 -54 0
-16 37 -24 35 0
-8 -53 21 -42 0
-49 -96 67 1 0
-52 -44 -19 8 0
25 88 -55 -83 0
76 78 84 -12 0
-1 -99 41 -47 0
14 62 51 43 0
6 -53 86 -25 0
49 57 45 1 0
71 40 85 -36 0
-61 -30 56 27 0
-41 32 -69 54 0
-51 79 -1 55 0
1 -54 -21 -78 0
-85 -29 -73 -93 0
-90 -78 61 38 0
9 -65 95 -27 0
18 -23 10 -80 0
68 -70 -37 -33 0
-44 -33 -12 -59 0
76 17 -94 45 0
-82 95 21 27 0
33 3 -86 -56 0
-35 91 -45 -82 0
-18 -41 -58 75 0
61 -8 2 -98 0
-50 35 16 -83 0
-47 16 34 12 0
24 68 88 -6 0
85 -83 -92 72 0
49 -86 -54 -88 0
87 -27 -19 -18 0
38 -83 -36 96 0
-3 6 13 50 0
-63 -91 -15 84 0
21 -56 -96 -29 0
40 2 -34 -37 0
-8 -48 100 85 0
-18 82 48 -95 0
88 29 -92 -36 0
89 18 -20 33 0
7 -44 -95 -92 0
57 -76 -21 35 0
69 -96 38 -53 0
44 28 69 -84 0
-64 11 92 -39 0
7 23 -8 -28 0
-26 49 12 -86 0
56 -54 -3 85 0
-27 18 -79 52 0
-90 9 -76 -77 0
83 7 56 -50 0
-87 -94 -16 100 0
-2 8 -80 -28 0
71 -92 88 97 0
29 68 -59 -67 0
44 -98 -21 -91 0
-50 -42 -6 -98 0
-3 81 -1 53 0
-41 -89 -72 6 0
-77 1 49 -48 0
-92 -90 53 -91 0
14 90 -79 58 0
86 -46 -11 -42 0
91 -59 -87 65 0
76 47 -44 53 0
28 -78 45 21 0
-85 29 25 92 0
-68 -15 99 -49 0
-88 -92 16 3 0
-96 95 -28 -36 0
65 -97 -56 63 0
73 2 81 43 0
-28 36 -77 1 0
53 68 85 -32 0
-22 79 6 -59 0

