p cnf 100 220
-72 -12 -97 -3 0
33 -22 -40 52 0
-66 -26 -10 -29 0
42 -27 5 -45 0
96 -54 -33 49 0
8 -30 28 23 0
-77 23 85 -35 0
53 97 9 33 0
-25 80 68 -44 0
48 -34 -35 1 0
-68 -88 3 -62 0
22 -93 -54 10 0
3 -21 39 -16 0
40 34 49 -64 0
47 79 68 13 0
87 25 -84 78 0
40 62 -54 67 0
37 -35 -71 -99 0
-39 81 67 3 0
-5 4 -76 -88 0
62 -5 -17 -50 0
24 44 67 18 0
-15 -74 5 4 0
-50 -69 -86 82 0
21 -8 -76 33 0
-49 30 -96 97 0
-17 -7 -88 -99 0
17 99 -36 90 0
21 45 -54 76 0
-53 -32 -5 -52 0
-84 24 26 -48 0
46 -6 -92 78 0
20 -22 -21 72 0
-21 13 -28 9 0
37 5 -99 -65 0
80 -7 79 -17 0
21 70 -44 -63 0
-10 -27 87 75 0
-20 90 100 -74 0
52 -42 23 -41 0
45 -78 -56 -23 0
65 88 85 83 0
-79 18 -70 -68 0
-1 46 -68 -73 0
-90 -95 -33 -77 0
-66 -18 50 -57 0
-7 -80 -83 -32 0
9 26 -39 14 0
74 35 -6 -91 0
97 76 -29 -45 0
-22 56 -100 55 0
-37 -62 82 -72 0
-35 -13 -52 -80 0
-56 76 63 87 0
26 -60 5 19 0
38 6 81 -73 0
-1 7 -37 -9 0
34 -21 -63 -76 0
-91 -60 68 -31 0
-6 -53 35 -38 0
23 -98 95 -93 0
-78 -57 -86 -34 0
-12 66 16 84 0
-94 61 58 -77 0
7 4 28 14 0
54 -93 -47 -21 0
-66 -32 36 58 0
8 -50 36 83 0
2 74 97 -66 0
-46 71 67 -20 0
67 32 56 -39 0
50 84 -21 -22 0
-31 47 98 -88 0
-9 49 -15 72 0
-42 -59 -85 -17 0
60 98 -51 28 0
15 -12 87 -47 0
-19 38 -22 -25 0
45 -32 -78 31 0
66 -1 -72 -3 0
-68 -41 -1 -99 0
97 82 94 -24 0
-11 -93 -33 98 0
-32 56 -17 -2 0
-38 -11 -21 2 0
59 63 -56 -48 0
-99 -77 -65 -24 0
-18 -12 -59 -86 0
93 31 -61 99 0
62 -44 61 80 0
-80 -40 -76 -13 0
17 -13 -23 -56 0
-13 -58 73 -67 0
-6 -3 -98 -18 0
-73 -59 29 -28 0
-11 37 -98 45 0
-95 100 -92 -51 0
-43 52 76 -58 0
-39 -27 91 -97 0
68 -17 75 -88 0
-81 49 9 -54 0
-100 72 -53 -23 0
34 -39 -85 -35 0
82 -55 -60 26 0
47 -61 -46 -81 0
25 4 28 37 0
-3 -86 98 93 0
81 31 -75 53 0
-1 24 -14 -18 0
75 -62 -4 -74 0
-22 -58 -39 -65 0
-56 73 16 93 0
40 -9 -84 89 0
-9 43 -53 13 0
-8 73 34 51 0
33 -35 81 -50 0
-35 -9 26 41 0
43 -8 -70 -74 0
-65 -17 43 19 0
-62 83 57 -14 0
-37 89 99 -11 0
-69 30 -90 -46 0
73 -67 54 7 0
-35 -36 79 28 0
68 95 -50 18 0
-82 30 97 8 0
88 40 -53 54 0
-22 11 -98 -56 0
23 82 12 -59 0
-37 -47 -67 6 0
-73 93 71 -43 0
35 -22 -9 100 0
-16 -65 -31 28 0
-35 11 -55 -77 0
-23 -66 -91 37 0
-35 -36 -39 -20 0
94 24 7 -92 0
87 63 -75 -45 0
-95 35 55 -81 0
57 -96 67 50 0
-74 -82 9 -17 0
-92 -69 -99 87 0
24 -37 38 26 0
-32 1 -39 -86 0
-19 67 -72 -22 0
27 -2 -92 -16 0
-3 85 4 77 0
14 -56 57 17 0
-68 100 -17 -65 0
-26 -74 -79 -49 0
-49 22 21 33 0
-50 18 61 -31 0
-56 -61 -44 47 0
61 -36 -33 88 0
31 -50 -89 72 0
-55 -6 18 -67 0
-53 62 -31 95 0
-66 96 -15 21 0
-57 35 53 -73 0
-14 -49 -16 4 0
-31 -16 -84 -36 0
74 -25 -20 98 0
15 32 28 24 0
-84 99 25 -59 0
-92 -41 69 -11 0
-29 -57 -63 41 0
-5 -84 -13 15 0
24 100 -23 -15 0
-82 32 46 45 0
97 95 -34 85 0
16 88 53 87 0
-55 7 10 62 0
-78 32 -83 -53 0
-11 60 43 -48 0
-4 -17 -26 60 0
73 20 36 -63 0
-64 21 -97 77 0
19 68 64 81 0
-29 -20 -22 66 0
50 77 -99 -72 0
-43 77 -65 44 0
-20 22 97 -17 0
-79 -41 -76 62 0
6 -72 57 -71 0
-74 24 -53 41 0
15 20 -74 -49 0
-26 2 -6 -46 0
-36 2 37 62 0
-93 30 94 20 0
74 65 12 34 0
18 90 -33 30 0
58 -90 -73 -53 0
-28 41 18 10 0
-69 66 37 -14 0
91 -10 -41 -9 0
-50 -7 -67 -17 0
95 84 -25 56 0
84 -46 60 81 0
-48 -42 -78 57 0
-50 52 -16 -45 0
40 49 46 62 0
4 83 -43 -85 0
99 -82 -29 15 0
10 45 -91 -28 0
63 14 -24 -83 0
-39 98 97 13 0
95 -96 63 -64 0
38 1 -34 73 0
43 30 24 -15 0
-33 -65 -79 -81 0
73 81 74 8 0
64 87 43 -4 0
60 -68 40 -34 0
23 -77 45 81 0
58 -55 -12 26 0
38 -28 36 87 0
-80 -48 -81 -92 0
27 -82 26 -31 0
21 -16 82 -5 0
-11 50 80 33 0

