p cnf 100 220
-8 -54 36 -83 0
-75 68 -15 -20 0
-10 -67 -61 14 0
-25 -75 57 13 0
44 -40 51 27 0
76 -55 -39 17 0
39 -56 55 -28 0
-18 -43 -15 37 0
-86 98 -19 25 0
72 43 -7 -40 0
76 -34 50 46 0
5 -84 8 -86 0
-26 89 44 94 0
89 -38 78 26 0
-35 25 -36 -91 0
66 86 59 60 0
11 100 15 -54 0
86 21 61 99 0
-26 90 36 23 0
-73 -20 8 41 0
-98 90 8 66 0
-64 44 47 -84 0
15 59 -56 -2 0
-93 -27 76 -29 0
86 6 49 9 0
-67 49 -20 -50 0
-45 -90 -91 27 0
-19 21 -3 15 0
10 -99 -4 51 0
-7 42 75 -17 0
74 -34 16 -31 0
-79 -82 -98 -28 0
-18 97 2 -43 0
1 -78 -100 60 0
27 87 83 -63 0
39 37 -59 -66 0
-82 54 100 3 0
-10 -65 -70 -25 0
-17 48 87 63 0
66 6 28 -33 0
-81 -41 97 21 0
-42 66 -65 -41 0
-31 -25 -5 -96 0
-56 89 -76 52 0
-44 93 -71 -87 0
17 -91 73 38 0
46 -57 61 -64 0
14 -68 -98 -27 0
-3 -39 -89 -85 0
55 24 33 -98 0
6 27 -41 72 0
16 -100 92 -41 0
-55 -5 42 98 0
77 -68 -65 15 0
37 -75 71 44 0
-82 -40 99 18 0
31 -41 10 37 0
-97 62 -11 96 0
-54 -29 73 53 0
22 44 -94 28 0
38 -89 -87 45 0
18 -60 -63 32 0
-97 91 59 -87 0
-45 -11 43 5 0
88 20 96 84 0
-43 -90 88 51 0
81 -37 -7 -86 0
-11 94 -60 -78 0
7 59 1 -80 0
-63 -64 82 -44 0
-83 -92 84 32 0
-33 20 60 -70 0
70 -11 54 -98 0
83 76 2 42 0
87 -8 -16 11 0
-79 -16 91 -96 0
-97 -51 -31 -62 0
21 -4 -84 1 0
-16 -76 77 66 0
19 27 -8 -28 0
40 -37 18 -91 0
-80 14 28 15 0
36 99 -93 100 0
51 -68 -39 53 0
-50 22 47 16 0
56 57 -81 78 0
94 -25 -60 100 0
22 14 64 24 0
17 -29 16 57 0
-79 18 38 -49 0
-51 -26 38 81 0
35 -82 10 15 0
31 91 20 63 0
4 10 -43 2 0
-24 -74 87 -68 0
-94 71 55 31 0
34 -85 74 87 0
-28 -82 36 32 0
29 -10 -18 50 0
42 97 -61 -80 0
79 37 -49 -1 0
63 -81 4 -94 0
-94 -57 16 46 0
-25 47 60 -62 0
68 -31 -87 -29 0
-88 86 -95 -91 0
-68 28 7 -78 0
90 98 25 97 0
27 -93 -18 -73 0
16 -80 -51 79 0
-98 65 -46 71 0
72 95 32 -64 0
49 35 -18 19 0
1 27 -77 94 0
-82 -68 70 -55 0
-45 -27 87 75 0
-4 -82 86 -51 0
-100 -90 56 34 0
-50 71 -81 -46 0
42 60 50 -19 0
-78 1 -81 76 0
-3 87 76 38 0
-59 36 -100 -9 0
86 97 60 50 0
-68 43 85 -100 0
-47 -21 58 -48 0
-52 43 -96 -21 0
-50 25 -37 64 0
65 -2 -17 -83 0
85 75 -16 -63 0
6 -55 25 39 0
-49 -29 14 56 0
52 -57 35 64 0
68 -96 11 -75 0
11 54 72 55 0
-7 85 33 -37 0
-28 -96 -80 -55 0
28 -75 -55 -5 0
69 66 -65 -6 0
-19 57 50 -93 0
-3 77 94 -87 0
-49 9 2 -15 0
69 13 92 -34 0
18 -14 -57 40 0
-30 -63 16 1 0
-26 -86 46 7 0
-60 -92 56 -19 0
-22 -13 90 -77 0
97 -26 -42 -69 0
85 -75 4 -33 0
72 -81 67 100 0
98 16 54 -15 0
-12 -73 -87 -41 0
-61 -38 -41 -73 0
69 -65 -34 -68 0
41 53 -15 67 0
42 -43 -36 -54 0
16 29 -77 -62 0
-37 78 96 90 0
11 27 34 -49 0
-27 -71 -73 -96 0
78 -65 82 -35 0
74 -26 88 -90 0
-8 -31 -9 -13 0
-12 74 -64 -59 0
-27 -64 -52 -66 0
88 -66 99 29 0
65 -11 60 69 0
30 -33 -74 -97 0
32 49 -67 2 0
6 51 49 67 0
34 -95 47 -56 0
79 42 -5 -98 0
75 -59 72 80 0
-6 70 -24 -49 0
-37 -2 -51 -98 0
81 85 -86 -35 0
88 -68 90 29 0
62 38 85 30 0
-30 54 -2 43 0
1 -2 -18 -90 0
-16 83 -78 -87 0
-14 71 82 -38 0
99 -83 53 21 0
45 39 61 -30 0
20 -97 -41 -92 0
49 12 -75 -5 0
83 -62 -88 58 0
90 -41 43 -76 0
99 -46 87 -30 0
-85 84 -88 12 0
-45 88 48 100 0
98 -15 11 64 0
-59 -87 31 -53 0
54 -55 73 10 0
6 81 66 33 0
82 92 71 60 0
-3 16 -54 -72 0
7 22 -75 2 0
-17 -87 -90 -58 0
-22 -82 -4 74 0
-30 -96 -23 70 0
-8 -6 2 -84 0
96 -54 -99 -22 0
24 -2 -64 -12 0
-41 -81 -28 -43 0
-87 -33 68 -70 0
-91 80 7 -3 0
67 -15 -31 -62 0
-90 87 12 76 0
39 -22 -88 36 0
-58 71 83 20 0
-82 75 62 9 0
-36 -33 54 -81 0
-47 89 59 14 0
50 -91 -100 5 0
-69 -82 23 63 0
27 -36 4 -63 0
-10 -20 -42 -38 0
-5 61 53 -72 0

