p cnf 100 220
-54 -41 -61 -1 0
21 -43 97 -50 0
36 -44 -30 -74 0
79 94 36 8 0
-48 -30 77 -43 0
-18 -46 -83 -84 0
-100 -62 71 -41 0
-90 74 23 28 0
67 47 -40 95 0
93 -88 19 -94 0
-25 93 70 -94 0
59 29 7 17 0
84 1 -96 -46 0
-71 52 83 82 0
-34 -42 14 -13 0
-68 62 59 14 0
-40 -3 35 33 0
64 -93 46 -38 0
34 -64 21 -54 0
35 85 -63 -62 0
95 53 68 -78 0
-84 27 80 25 0
88 71 85 42 0
59 80 27 -54 0
-31 43 -8 -83 0
-93 73 -29 -88 0
3 -91 -31 -8 0
-5 34 -93 82 0
84 -54 -26 -47 0
10 50 -3 78 0
-98 88 72 62 0
49 22 -12 6 0
-26 -19 -49 -89 0
50 35 -58 -55 0
-64 43 -10 -51 0
-37 -63 -74 16 0
51 -35 94 -20 0
7 -43 -78 -16 0
29 25 -94 35 0
-39 -7 -86 -66 0
24 -96 97 -8 0
-87 -25 -24 -14 0
-13 -38 -55 -92 0
-16 -82 37 47 0
80 -81 15 26 0
-60 6 -27 -75 0
59 -52 57 -23 0
-71 -16 44 95 0
44 -11 92 -83 0
15 -61 -47 17 0
65 69 -31 53 0
3 4 -9 91 0
1 -13 -93 -68 0
33 -37 22 57 0
7 95 -100 -55 0
17 61 -91 -48 0
-21 48 -91 69 0
-60 4 8 -14 0
-41 34 39 21 0
86 -52 35 70 0
-53 -37 74 -57 0
-53 44 99 49 0
-69 38 23 -33 0
-83 -66 2 -43 0
75 -43 71 -54 0
40 -78 93 -19 0
40 -56 -23 -61 0
-55 -10 -95 -61 0
22 -49 -59 58 0
40 99 -80 -30 0
-60 54 2 52 0
-53 81 -75 -40 0
72 -4 49 -12 0
22 -54 -33 61 0
6 -93 -11 18 0
17 -77 -16 -74 0
-68 -80 -94 -5 0
47 56 -43 78 0
43 -80 1 -83 0
-97 59 85 12 0
-32 48 19 -47 0
26 11 -71 86 0
-84 73 -15 71 0
-4 -3 -68 27 0
-54 -45 17 82 0
-95 21 -27 30 0
-68 55 -11 66 0
46 92 -59 -99 0
22 -89 3 -28 0
-49 68 11 83 0
-6 -55 35 29 0
-52 76 33 34 0
-76 -71 -63 26 0
52 -73 74 -30 0
64 -6 -92 -75 0
-31 80 -8 -20 0
8 -43 66 84 0
-63 -3 -23 86 0
-27 67 -95 -25 0
-22 -60 48 62 0
9 68 49 -90 0
33 -53 -48 30 0
60 99 -48 38 0
34 -49 98 -6 0
55 -14 44 61 0
20 90 -48 -39 0
13 -21 43 -22 0
56 -46 32 -100 0
6 -98 -54 -44 0
59 -51 56 37 0
45 -37 89 51 0
-99 -78 42 -27 0
51 -43 15 85 0
-19 -89 -23 72 0
69 74 53 -10 0
4 88 -10 98 0
28 -12 77 -93 0
-72 -89 67 -51 0
-33 -82 -88 -90 0
26 59 -28 -62 0
14 22 65 42 0
20 21 100 -89 0
42 -49 -6 -29 0
-100 21 29 -38 0
31 -41 -55 47 0
-78 -68 -30 -57 0
90 20 4 -19 0
48 22 13 -34 0
-50 95 40 81 0
-89 100 -16 3 0
-99 32 -51 -4 0
-39 32 17 40 0
-73 -35 -27 -1 0
-75 -12 83 71 0
14 4 46 1 0
53 52 -67 10 0
-21 83 -26 -44 0
-40 -31 -80 11 0
-79 92 -42 -29 0
-87 91 30 -48 0
13 -83 -57 -62 0
5 -80 95 -66 0
-1 -63 32 74 0
-83 -24 -5 8 0
79 6 48 54 0
46 -91 -34 13 0
-42 -64 2 97 0
68 -94 -4 -10 0
93 9 41 47 0
95 77 -42 37 0
51 -12 18 -78 0
14 -20 -86 81 0
-59 -52 83 -75 0
3 -33 34 76 0
44 -59 66 -80 0
-85 -63 -8 54 0
-25 92 13 93 0
-49 21 44 -15 0
10 51 82 78 0
72 26 44 -71 0
54 84 17 51 0
-38 1 94 24 0
-72 35 -26 94 0
-44 -53 96 -83 0
83 58 56 52 0
-14 -8 -99 5 0
40 -76 -54 51 0
54 64 -20 49 0
-33 -15 95 -67 0
-76 -51 -11 -72 0
-25 26 34 90 0
73 98 2 28 0
-83 -1 6 -15 0
-99 45 39 66 0
37 95 10 -21 0
-88 -15 86 -1 0
-98 -70 -29 -2 0
18 -90 14 48 0
-39 27 -3 32 0
-30 56 4 10 0
89 -38 99 16 0
23 4 45 35 0
7 -70 -75 -35 0
-62 82 71 -97 0
65 -47 94 -66 0
-92 58 -72 12 0
42 -82 -95 3 0
7 -4 -82 23 0
29 27 -18 -66 0
89 -45 19 -35 0
-10 -86 -63 89 0
-50 51 44 -99 0
31 59 1 69 0
78 -48 -84 41 0
42 -65 54 -24 0
87 -14 44 -5 0
-44 -36 48 25 0
-65 -83 32 89 0
55 -57 88 -40 0
28 -64 55 38 0
90 89 34 42 0
82 63 42 15 0
48 -82 88 94 0
-29 -10 -36 4 0
94 64 -15 49 0
31 99 30 -59 0
67 -3 -39 -16 0
-12 -46 7 -3 0
-15 -54 24 86 0
26 -12 -94 -73 0
5 -64 93 -89 0
-23 -4 74 59 0
-98 -42 95 18 0
-97 -27 85 -17 0
-31 78 -49 -62 0
69 -68 -34 -31 0
41 -36 64 -74 0
-13 82 -87 67 0
41 22 9 -68 0
34 -16 -21 -9 0

