p cnf 100 220
-49 -55 94 -17 0
-99 -37 46 -12 0
27 -17 49 -46 0
24 75 81 70 0
97 -13 85 94 0
-56 -9 -62 -49 0
-13 4 96 33 0
96 -86 73 99 0
37 -27 -7 -2 0
3 15 -29 87 0
-10 24 -61 49 0
25 -14 74 31 0
60 -9 56 -49 0
-18 92 15 55 0
-10 -39 6 -92 0
-91 -5 40 -96 0
-93 68 28 63 0
-29 84 57 -63 0
-72 -39 28 -59 0
9 -95 66 1 0
-11 -6 -8 2 0
-77 -41 21 -28 0
31 86 30 -44 0
-87 4 -63 43 0
-11 45 38 -41 0
49 87 98 4 0
-73 -29 16 -49 0
-84 92 -22 -21 0
-47 69 -93 -37 0
34 83 4 6 0
93 50 27 -21 0
-58 -97 -91 -86 0
96 65 67 49 0
-32 50 37 -85 0
34 -99 51 92 0
82 13 -38 -96 0
-48 44 -81 -51 0
78 -62 85 29 0
20 -3 9 -18 0
81 -91 90 -1 0
-59 89 22 -15 0
49 89 -76 87 0
-2 30 76 -69 0
59 49 -87 70 0
41 93 -20 31 0
10 -9 52 47 0
-59 88 2 -76 0
-21 -77 -18 58 0
-28 -83 -78 -20 0
-25 -58 -35 -11 0
-76 -41 -26 5 0
-65 39 -49 -85 0
-54 42 91 18 0
-97 49 -54 -86 0
-19 88 -95 -52 0
27 -90 -77 -67 0
-37 52 -72 80 0
-74 -46 9 -77 0
-45 -95 -44 -4 0
97 -85 -32 -49 0
-38 52 -95 -7 0
20 96 -48 65 0
-84 -55 40 -10 0
20 -57 91 99 0
-74 48 -69 -89 0
-16 -48 31 -53 0
-58 -12 -1 28 0
88 49 -86 -81 0
-94 -42 -78 93 0
86 -17 -18 1 0
-13 -91 -7 -19 0
29 67 10 1 0
-24 -86 15 18 0
4 -42 -80 9 0
-57 -92 -96 -31 0
-98 34 -97 25 0
-19 86 -84 -53 0
93 -30 6 -55 0
-55 54 -51 -25 0
31 95 -1 -39 0
89 -93 88 -4 0
-94 -59 64 5 0
-12 -98 37 8 0
-93 44 -39 24 0
40 38 61 37 0
33 -6 87 75 0
-66 7 71 -26 0
38 -70 62 -5 0
-99 -50 -100 46 0
49 61 31 7 0
-44 -30 -60 3 0
-51 95 -94 -20 0
-47 40 -58 -4 0
-46 63 -86 -71 0
-5 81 79 -62 0
-72 32 68 40 0
-44 63 25 -1 0
61 -38 -69 -88 0
10 46 -28 -35 0
25 18 26 48 0
-100 -17 45 -87 0
-50 20 21 24 0
25 22 26 -30 0
95 86 58 -22 0
54 99 -44 -9 0
48 63 38 42 0
54 72 -82 75 0
-21 -7 -2 62 0
-21 33 -88 -32 0
27 80 18 -54 0
-100 86 70 61 0
-16 -29 -34 86 0
62 58 17 68 0
-91 72 -63 100 0
75 -49 -85 78 0
40 31 -87 38 0
47 -95 -79 -19 0
-27 -37 -83 84 0
4 91 64 -69 0
-11 -6 -86 13 0
33 99 -41 -36 0
17 91 -62 -71 0
12 40 -46 4 0
-60 -88 79 -97 0
-35 -6 -30 55 0
-13 -26 61 -94 0
42 66 32 -53 0
30 47 -91 -56 0
-27 73 36 97 0
48 4 -53 -93 0
41 -55 -98 -36 0
12 -74 79 30 0
-55 45 -29 84 0
-16 -76 65 80 0
55 -5 37 -64 0
19 -38 -92 -17 0
-98 -53 -67 -57 0
-42 98 -55 5 0
30 -86 39 -66 0
30 -3 25 -61 0
3 -41 23 22 0
18 82 -22 20 0
27 79 87 -43 0
65 80 -30 -59 0
-100 -96 -2 24 0
87 -51 -20 34 0
85 -12 22 27 0
-28 89 -33 64 0
35 -26 -98 -11 0
-88 -77 -56 26 0
72 76 67 -98 0
94 35 -8 84 0
-51 61 18 -8 0
53 -34 68 97 0
34 46 -9 -15 0
-86 73 -11 -46 0
-17 -27 -66 -90 0
20 76 -4 -16 0
33 -61 -9 29 0
45 -48 -87 37 0
70 -84 -10 24 0
-16 -87 -98 14 0
-73 55 53 3 0
45 -75 -31 -64 0
47 36 14 27 0
-54 -53 -91 -36 0
-4 -7 84 -90 0
96 -56 36 68 0
-40 4 -95 12 0
-41 24 31 -60 0
51 78 86 92 0
-6 71 43 -96 0
-69 59 37 63 0
41 73 -70 -23 0
-68 -69 48 -86 0
-68 -90 37 63 0
-34 -72 7 -85 0
-78 88 -57 -55 0
13 -18 3 4 0
-97 55 -34 -39 0
63 -84 -99 -87 0
51 52 1 81 0
57 -85 48 -10 0
86 9 -21 61 0
64 83 -54 -48 0
75 -48 -73 -9 0
-10 -25 64 46 0
2 68 55 48 0
25 34 -44 29 0
-42 23 13 66 0
-67 -33 25 43 0
3 43 52 100 0
21 36 32 -22 0
-50 11 85 -13 0
-46 -57 -44 -62 0
11 -68 51 46 0
-79 83 49 -78 0
65 77 67 80 0
95 -8 39 -99 0
40 68 -42 -19 0
56 -99 35 -96 0
91 23 -94 -2 0
-80 20 -3 -91 0
62 92 -36 66 0
-81 5 -84 75 0
95 -65 -67 -80 0
97 -9 -60 59 0
-18 52 -28 31 0
11 -89 -18 60 0
-93 -77 -65 -61 0
54 20 -51 -67 0
-1 91 32 22 0
-81 74 -11 1 0
-74 -46 70 -84 0
90 -36 -70 5 0
93 79 -31 45 0
-78 33 -56 -10 0
-43 26 -12 -48 0
53 -55 -86 -2 0
-72 60 -27 -22 0

