p cnf 100 220
57 23 13 37 0
-31 7 -79 4 0
-67 80 17 40 0
-79 24 -81 69 0
14 84 -100 -64 0
-3 19 31 96 0
-71 91 -74 -90 0
-29 -100 -65 52 0
66 93 -60 88 0
-53 19 40 65 0
-14 -57 -78 93 0
-87 51 -65 26 0
2 -22 81 -10 0
42 -87 93 -32 0
44 -97 50 -22 0
93 31 -69 27 0
-79 97 -45 -69 0
63 -57 77 -84 0
-87 -2 -30 -74 0
36 26 37 -82 0
-27 4 53 89 0
49 -51 89 -16 0
90 -14 40 -93 0
73 -79 -26 -93 0
-96 87 31 15 0
-87 -65 73 4 0
-31 87 -26 -5 0
92 -55 53 100 0
-22 -12 5 96 0
-42 25 -86 -100 0
-39 99 -21 24 0
-9 59 -69 -25 0
-12 34 -82 32 0
35 77 32 -7 0
3 -96 85 -20 0
-70 26 55 30 0
-43 -78 21 -55 0
12 44 21 -100 0
56 -16 -97 66 0
-10 -97 -34 -42 0
90 -97 48 -68 0
-51 21 11 -89 0
-57 -85 -25 -72 0
-78 42 -44 -40 0
-22 -97 68 -15 0
13 -92 -15 77 0
28 -6 100 88 0
-16 -72 -69 -22 0
42 -40 -5 82 0
-53 -35 6 -32 0
-57 15 71 -8 0
83 -28 47 70 0
-82 55 45 -66 0
-78 -58 7 89 0
-87 -52 51 45 0
-91 -37 -39 70 0
78 -41 -15 -8 0
-87 51 -19 -49 0
-51 -24 72 -42 0
-83 -47 -99 84 0
-76 35 -64 81 0
-5 36 -81 -62 0
62 -1 56 76 0
68 4 17 87 0
11 31 39 -94 0
-83 54 92 91 0
-81 -57 82 80 0
99 -43 -13 30 0
37 -30 -27 92 0
-5 -65 36 -81 0
75 -27 -92 86 0
-89 3 -81 -36 0
-51 -41 -66 -30 0
-14 -5 -71 46 0
-72 -7 99 -34 0
-35 -40 31 65 0
-80 -40 -50 -38 0
36 -72 -33 71 0
-48 -58 -49 -11 0
-60 -16 -92 55 0
14 37 -38 -66 0
14 -47 -58 -28 0
59 90 -42 40 0
-48 71 34 24 0
-99 -40 83 -77 0
-60 21 -4 -63 0
51 -45 -47 5 0
52 76 -80 87 0
-60 93 25 -87 0
-96 -54 15 75 0
-31 5 52 -37 0
65 -21 -81 -36 0
-21 -10 24 12 0
70 39 35 47 0
-76 55 -60 1 0
-17 -42 -3 76 0
-4 8 71 -47 0
-17 87 -96 50 0
-60 4 -67 -48 0
77 81 -9 83 0
32 14 -58 68 0
-97 -45 20 -78 0
-48 72 -51 50 0
-69 31 -41 -72 0
-94 60 18 -6 0
86 36 -90 -85 0
72 -93 29 -41 0
89 -90 -53 -94 0
52 38 41 -13 0
67 -24 -23 11 0
-52 -26 22 30 0
96 12 -95 -29 0
55 78 -3 14 0
-72 98 24 31 0
57 72 -21 -92 0
-16 20 90 -19 0
21 22 -92 -80 0
96 50 -26 -18 0
-30 31 42 -25 0
-76 -3 97 52 0
58 81 -42 35 0
62 52 -79 -95 0
-91 -96 55 -94 0
36 46 3 -13 0
-83 88 -78 61 0
-24 -53 17 -20 0
32 50 56 21 0
56 14 22 99 0
16 -95 -79 -94 0
21 44 -68 -38 0
-50 -55 29 -18 0
39 26 3 -13 0
-16 -39 -25 73 0
13 -5 2 -93 0
-31 79 24 84 0
96 -56 -31 1 0
78 61 71 48 0
-9 79 -97 47 0
16 68 17 -47 0
-41 52 63 42 0
-49 1 10 45 0
74 -17 -30 -28 0
-4 75 44 57 0
-25 78 -5 68 0
-39 -19 -6 -50 0
-27 -18 22 -54 0
48 -5 30 41 0
78 70 -18 60 0
-45 87 43 -75 0
-49 -43 53 25 0
55 -23 -84 -90 0
34 25 -97 -83 0
12 47 72 -80 0
6 14 -46 -68 0
-99 -55 -8 -71 0
39 4 5 68 0
1 -34 -54 82 0
-96 -30 -34 20 0
49 73 -90 45 0
24 7 96 76 0
-22 35 54 -23 0
-26 92 -10 75 0
8 37 30 75 0
-13 23 -56 51 0
36 13 -38 -9 0
45 -95 -31 -78 0
-92 -53 61 -49 0
-72 61 36 20 0
93 -99 -54 79 0
-90 98 42 71 0
-7 -65 -14 -17 0
7 11 55 -78 0
37 -86 63 -78 0
-10 -62 81 -93 0
86 -70 66 -56 0
-65 -95 64 -49 0
-63 37 100 38 0
-87 64 -89 40 0
76 56 -27 5 0
-13 96 -54 99 0
-13 91 37 -87 0
14 55 -4 -21 0
-59 38 -52 8 0
19 -62 80 21 0
17 62 67 -34 0
7 46 51 -70 0
18 72 -76 26 0
57 15 82 -86 0
-59 -73 -21 -56 0
-95 99 98 70 0
25 -34 11 -85 0
-52 81 -1 -54 0
90 74 -43 -60 0
-31 60 1 -77 0
85 64 31 -70 0
82 3 59 -47 0
-20 -33 76 -85 0
-14 33 -75 70 0
17 -49 78 52 0
50 -60 -27 83 0
-61 -43 -55 -40 0
-68 -46 -47 6 0
-73 -1 8 -94 0
44 62 36 75 0
-6 -84 -82 -86 0
-43 85 29 -82 0
7 -3 56 -78 0
-83 -80 -76 -58 0
69 -37 41 26 0
51 -26 -60 30 0
-85 17 -60 100 0
-42 75 -94 50 0
26 -35 14 32 0
-45 -87 -84 -93 0
2 -67 -10 -36 0
-39 96 -22 -85 0
99 91 40 -86 0
-63 92 -88 -83 0
-43 -10 32 -44 0
-100 43 -74 72 0

