p cnf 100 220
43 65 -56 20 0
-23 -61 -88 -95 0
75 64 4 9 0
-1 -82 -9 14 0
10 -49 -27 68 0
32 26 -66 -47 0
-1 -44 7 76 0
-69 23 98 -29 0
-91 -74 -75 -56 0
-90 -92 -83 23 0
20 -30 -58 27 0
31 -71 -26 19 0
80 -17 -69 29 0
-24 -58 -14 34 0
94 3 5 -90 0
-82 -73 -56 78 0
95 -89 -92 56 0
-15 42 -69 -36 0
-39 82 8 25 0
-6 -45 -55 49 0
-37 -56 81 -77 0
95 97 50 36 0
82 -43 -60 -21 0
-100 51 -18 36 0
66 56 -14 5 0
9 71 67 -60 0
64 16 34 -22 0
90 -60 59 46 0
71 -92 33 11 0
21 -72 -78 69 0
-47 93 -38 58 0
85 -82 -14 -26 0
39 -32 15 63 0
-58 76 -10 36 0
-56 5 94 61 0
-49 -12 -96 -68 0
-49 -56 84 -69 0
-69 -78 -80 92 0
15 -45 -100 -71 0
92 -54 -73 -17 0
-50 -33 18 19 0
21 -55 -71 -76 0
80 14 86 -63 0
31 84 -91 9 0
-95 23 96 -7 0
85 -86 89 -95 0
-25 32 3 -8 0
13 93 -51 76 0
70 -58 88 65 0
86 -4 90 -93 0
-34 86 36 -21 0
-81 44 39 -74 0
92 -88 85 -11 0
22 73 37 93 0
-70 25 79 -41 0
-29 -50 32 64 0
-41 90 65 70 0
79 -70 28 -50 0
-36 73 64 83 0
-36 -17 16 10 0
-1 34 -87 -67 0
-52 -99 25 -74 0
47 -26 16 -81 0
69 -89 -50 -45 0
74 -29 -57 49 0
32 -60 79 -43 0
-62 -45 -77 -83 0
-67 -44 48 -46 0
7 -74 -44 23 0
36 -67 -47 -63 0
43 39 -31 53 0
82 -4 -20 -22 0
-51 95 91 -37 0
-47 -69 15 85 0
57 -78 84 -97 0
5 74 -22 51 0
62 -19 -66 -93 0
-93 -20 -77 -56 0
-18 42 46 -37 0
65 93 43 86 0
-97 66 90 56 0
15 95 49 77 0
-22 35 -52 -26 0
-82 76 88 45 0
-98 7 93 91 0
49 -99 -2 -30 0
-2 -100 48 -64 0
73 100 -51 88 0
-27 -63 40 41 0
-14 67 -26 -72 0
-40 -22 84 80 0
21 -37 -55 -17 0
-58 59 -42 -16 0
82 -7 -26 75 0
-63 -21 -66 -94 0
48 27 -30 -55 0
-18 -19 -53 -89 0
63 -2 -8 -35 0
-80 -81 98 -94 0
18 -21 -15 33 0
-54 -47 86 -53 0
-24 30 45 4 0
62 -63 21 26 0
-53 19 2 57 0
88 14 82 -30 0
21 -32 13 83 0
66 -79 89 -98 0
-37 -20 36 -98 0
98 49 96 -59 0
54 -90 5 53 0
-1 -98 74 -28 0
36 -21 35 -7 0
38 79 87 -95 0
-32 -16 -5 -52 0
18 -50 14 39 0
91 -97 66 -47 0
-38 76 1 61 0
21 29 -59 61 0
-66 90 -2 -52 0
64 -47 -48 -77 0
93 27 -46 -4 0
76 48 -10 64 0
22 -13 81 86 0
28 -2 20 97 0
35 -13 9 -51 0
-83 -64 -73 20 0
81 -7 -69 -42 0
-35 -42 -49 99 0
32 -54 -58 -30 0
41 60 -76 -33 0
61 35 95 -73 0
62 -10 -26 4 0
-89 63 21 -52 0
81 2 -33 -75 0
-21 -97 -44 -62 0
61 -5 -87 -29 0
46 83 -19 -12 0
14 -1 -65 53 0
-53 50 1 64 0
-64 66 89 -36 0
-16 49 3 34 0
-63 24 -34 -64 0
40 -87 48 18 0
-81 58 11 -59 0
-52 91 11 -79 0
-94 75 91 -14 0
-38 32 -70 -3 0
20 29 -60 -78 0
33 96 2 28 0
12 58 15 24 0
45 82 35 -57 0
-90 -17 -72 -80 0
-100 -1 -86 53 0
68 83 -15 -6 0
-34 -98 1 -91 0
3 68 80 -93 0
-30 -41 80 -81 0
22 -64 -95 -29 0
-84 -41 60 44 0
63 -77 40 -60 0
-58 -48 -27 -41 0
-66 43 15 80 0
53 19 -42 -86 0
-53 -11 40 -80 0
-68 46 83 11 0
-97 12 -65 48 0
-61 -15 -74 14 0
-65 -47 -60 -77 0
-74 -99 17 48 0
26 -91 36 -76 0
39 -55 -73 59 0
10 -97 40 -78 0
-57 -37 77 66 0
16 36 72 41 0
65 -39 -2 -21 0
15 62 -35 -98 0
80 15 100 -90 0
-80 76 -74 56 0
-3 95 -92 54 0
11 -72 -71 64 0
12 -21 33 37 0
-56 95 -57 86 0
-97 46 -48 95 0
-85 -27 -2 91 0
51 -71 -84 -65 0
-51 -48 87 -86 0
-83 -64 65 -75 0
-54 -74 41 51 0
-53 -70 -28 62 0
45 67 -33 -91 0
-84 -93 94 56 0
90 -91 -93 -97 0
98 -99 24 -52 0
64 -57 83 -65 0
-66 -5 -32 -21 0
-71 13 -14 8 0
-47 -50 -65 -29 0
-6 -85 -25 -27 0
88 -45 48 -72 0
94 -45 11 -58 0
31 26 -39 90 0
-95 83 65 -14 0
33 53 16 64 0
25 -66 -13 -44 0
-7 6 85 -58 0
73 63 -91 -47 0
68 -46 81 27 0
28 -25 93 -36 0
96 -21 28 -36 0
70 -11 -92 46 0
98 22 -45 37 0
90 -66 76 24 0
-15 -24 -37 25 0
-64 2 87 -58 0
-58 66 67 56 0
89 -37 -11 -28 0
22 -63 53 7 0
-69 -30 50 89 0
-6 39 59 57 0
-4 45 -34 -85 0

