p cnf 100 220
-28 69 83 -23 0
94 -77 40 24 0
68 92 -10 -50 0
-45 100 79 -92 0
38 -11 -8 -32 0
42 -99 -73 38 0
36 -5 -15 -44 0
15 98 -95 32 0
3 -77 27 83 0
-74 -37 -50 56 0
-33 -90 65 -22 0
-14 -51 -56 77 0
6 70 87 -3 0
-71 68 59 -85 0
38 -6 -99 -5 0
53 30 -80 45 0
-100 -1 60 77 0
14 -29 53 -56 0
-7 -61 -10 -42 0
85 8 37 -30 0
74 95 71 48 0
94 4 72 -89 0
67 89 98 10 0
50 90 -52 6 0
-7 56 24 -21 0
-77 -65 42 -98 0
25 -61 74 -79 0
-100 -88 78 87 0
-4 79 -17 -84 0
-75 21 -24 10 0
3 15 -43 -31 0
-57 -34 23 -90 0
30 -71 -68 -11 0
44 17 10 56 0
-14 39 49 53 0
-68 51 -41 -60 0
-38 68 26 -20 0
23 17 -75 96 0
-7 70 43 -28 0
-15 64 -10 26 0
-54 -48 80 88 0
79 98 -71 -14 0
92 94 -6 56 0
88 -82 19 -83 0
-1 -84 -2 11 0
56 80 -32 69 0
-9 45 -64 21 0
86 60 58 -35 0
-14 54 79 45 0
-90 -12 60 24 0
27 -4 -41 -88 0
-56 5 90 -88 0
65 -34 -99 36 0
-2 42 27 21 0
45 -60 16 84 0
100 -57 19 1 0
-22 53 -71 -33 0
45 -39 -95 35 0
-74 97 -56 87 0
73 92 61 -27 0
41 73 5 -72 0
92 84 -98 17 0
85 58 93 40 0
-80 1 -53 -31 0
22 26 12 -15 0
51 -53 -81 -21 0
-78 95 34 -37 0
-96 -62 6 -33 0
-59 -94 11 -15 0
96 74 89 -40 0
93 -57 20 89 0
88 33 35 24 0
-39 -5 -46 -43 0
-17 5 70 -61 0
-83 47 16 64 0
-14 85 -100 48 0
46 -19 -41 55 0
39 67 -88 45 0
-13 54 -21 -80 0
53 20 -70 11 0
-64 -29 50 -51 0
9 89 79 35 0
5 64 62 -26 0
80 -7 -46 -52 0
-24 -94 -4 -83 0
-8 -49 83 22 0
-74 -75 -46 -42 0
67 -4 55 -75 0
-12 71 81 7 0
77 -23 37 35 0
59 21 -94 40 0
-67 98 -2 79 0
-22 23 -47 -6 0
-67 -13 84 23 0
-65 76 -55 58 0
76 45 74 63 0
-29 6 -89 60 0
36 57 -80 -21 0
39 -53 -44 -61 0
-34 66 94 -40 0
-86 -39 -28 95 0
65 57 87 23 0
20 -66 48 -77 0
-7 46 41 -18 0
8 -3 -5 4 0
-5 -4 63 -55 0
11 -72 -46 48 0
-70 -92 -35 30 0
91 -68 -69 14 0
53 84 -26 -78 0
90 7 -68 87 0
-37 2 90 -71 0
70 -15 64 -20 0
-32 -94 -37 26 0
76 35 69 -22 0
20 32 -10 -77 0
-78 -19 -85 -34 0
-35 -21 85 -59 0
-88 -36 14 -53 0
-88 96 36 -97 0
-73 36 87 -12 0
56 -85 -93 2 0
-43 -4 5 49 0
32 11 37 3 0
95 16 89 97 0
-46 51 -13 -93 0
98 -89 17 74 0
7 -52 20 -67 0
-15 40 -32 -85 0
13 -29 41 -39 0
83 94 -42 -80 0
72 -75 43 -79 0
78 77 3 7 0
30 -14 -95 -85 0
-63 -36 29 -39 0
39 56 -73 60 0
7 25 -92 -12 0
9 8 -45 -6 0
33 44 38 -37 0
-20 23 4 86 0
-96 51 -92 68 0
-93 61 -63 -28 0
-13 11 -63 -18 0
-93 57 -27 25 0
93 -2 46 95 0
-26 -92 4 -10 0
-35 -98 -27 100 0
35 80 34 -87 0
71 38 -51 22 0
-66 -76 -54 84 0
-81 -91 -58 85 0
59 -100 93 83 0
-77 -56 -69 -52 0
26 -70 10 -17 0
-1 -70 33 -80 0
-61 -100 11 4 0
63 97 23 7 0
-98 87 -35 29 0
78 -76 9 -34 0
-63 -47 46 59 0
40 67 27 28 0
17 -48 87 59 0
32 -60 58 -59 0
94 70 12 -65 0
-2 -70 -57 16 0
25 32 -92 93 0
13 -9 19 70 0
34 -43 -28 -7 0
42 -57 8 -36 0
-88 54 90 -72 0
32 10 -12 -51 0
-37 -4 -70 -44 0
-45 36 -51 -30 0
-80 61 -71 -15 0
17 -11 -63 -100 0
52 24 55 61 0
-83 11 -93 59 0
-32 15 -55 58 0
10 -84 -60 41 0
72 63 77 -49 0
28 -38 27 99 0
-38 -30 4 60 0
82 -12 -38 -5 0
-55 7 83 86 0
76 53 -55 44 0
85 -81 58 -93 0
12 20 69 23 0
63 71 -85 17 0
81 64 37 68 0
-7 86 -18 -64 0
-96 70 -78 -35 0
-36 90 99 55 0
-41 47 -6 31 0
42 -59 89 -24 0
82 -31 60 -4 0
41 48 -64 56 0
-58 -86 30 20 0
-8 -35 -34 80 0
-12 -32 99 2 0
57 -7 51 -80 0
-52 34 -74 48 0
-96 -94 -36 25 0
-83 -39 22 33 0
55 27 -74 28 0
-82 37 74 -40 0
76 28 -34 90 0
38 -5 -90 53 0
6 83 50 89 0
3 28 51 -67 0
51 93 -31 -22 0
-93 -72 44 -60 0
-9 43 33 -39 0
94 83 -35 -68 0
5 36 43 48 0
41 -69 54 52 0
60 -91 14 -74 0
-98 -10 84 -83 0
44 -71 69 45 0
-61 95 30 89 0
13 38 -95 52 0

