p cnf 100 220
-52 -35 71 -31 0
89 -39 -19 69 0
60 99 -48 -22 0
-23 16 -64 60 0
-32 5 -100 -84 0
-95 85 -15 25 0
-70 -83 -87 -30 0
42 -4 -78 74 0
49 -30 -79 51 0
27 92 28 51 0
-72 14 -19 -37 0
-95 100 8 -91 0
94 24 -36 -92 0
-18 72 -36 -54 0
-60 -97 -65 73 0
-62 -18 38 -86 0
-32 46 -87 -86 0
-100 76 -68 -2 0
-58 -15 28 -5 0
-39 21 -30 17 0
20 -99 70 6 0
-14 -88 54 93 0
-78 90 37 66 0
68 58 13 85 0
14 33 1 23 0
86 35 -67 76 0
4 -75 -3 -61 0
27 31 -23 -61 0
-28 -13 78 25 0
66 -40 -13 -50 0
-69 -63 -70 58 0
-76 -88 -66 29 0
-15 59 26 71 0
-75 -92 60 82 0
-42 30 -48 98 0
42 -88 -26 -75 0
34 -82 9 76 0
-14 32 -30 67 0
-12 -55 -8 -72 0
56 34 85 64 0
36 -99 -82 -71 0
-40 -82 -99 -88 0
-99 51 -45 -72 0
-8 41 33 -69 0
60 -16 57 -22 0
-70 87 -23 -90 0
-77 29 -54 38 0
66 33 37 -74 0
43 -63 78 10 0
15 71 -22 21 0
36 14 63 -83 0
5 42 -35 16 0
66 63 42 11 0
-14 29 -30 46 0
63 -71 -33 -46 0
10 -21 -86 -29 0
-23 15 -95 -16 0
-38 -37 91 -89 0
-56 -36 -31 69 0
-67 -47 8 -71 0
-54 -2 34 -5 0
-99 -19 -67 2 0
57 -89 -90 -95 0
53 -4 92 -86 0
-30 93 -70 94 0
35 -23 50 -18 0
-45 61 -94 17 0
-74 -18 68 3 0
-23 -51 -87 86 0
-68 -31 -7 27 0
-48 -51 -55 -78 0
61 20 64 47 0
89 -96 45 -2 0
-5 -86 -21 81 0
90 -4 37 -67 0
-60 77 53 59 0
18 -26 58 91 0
-17 63 42 1 0
-23 -45 15 42 0
89 -37 -79 -30 0
69 40 -2 50 0
-78 39 20 -95 0
-23 -20 80 88 0
-30 27 -34 -32 0
13 19 67 76 0
68 -95 -7 -21 0
27 -62 7 70 0
-82 92 -91 34 0
-65 -84 -37 -9 0
16 -19 11 49 0
-31 72 64 96 0
58 99 -94 78 0
56 62 70 88 0
5 19 4 -1 0
54 52 73 49 0
87 -61 -34 -35 0
100 32 85 -54 0
-95 -52 72 94 0
83 -59 -93 -91 0
45 86 -55 94 0
15 92 96 66 0
80 18 -41 22 0
-23 47 -73 43 0
68 -18 43 38 0
-86 -52 -47 39 0
-15 -89 -37 -98 0
-75 99 64 -87 0
22 -45 -61 -54 0
-7 -97 -69 -16 0
47 55 21 -92 0
41 -70 -57 58 0
23 -67 68 2 0
-48 -4 -89 -30 0
90 -21 -92 43 0
-63 -75 6 -54 0
-44 22 87 -29 0
-83 90 -30 -75 0
-99 -36 62 -98 0
-72 -70 9 54 0
25 -11 49 -82 0
-59 -15 -38 -37 0
-90 -80 78 -8 0
-64 -53 1 -5 0
-65 -74 -58 -77 0
90 30 52 99 0
43 15 -33 -55 0
-16 -70 -61 -63 0
-15 -6 66 88 0
54 77 59 -85 0
18 -95 -25 -48 0
-16 -13 -10 -52 0
79 -93 24 4 0
-79 18 26 -50 0
-18 34 -41 65 0
-42 12 -72 24 0
44 31 -52 -77 0
21 -1 34 -25 0
24 2 -74 -95 0
-90 -35 95 -42 0
-17 -86 -3 4 0
-3 59 -75 -79 0
-18 38 -99 -83 0
-87 -95 -85 79 0
-66 33 -10 95 0
25 -15 78 29 0
-99 63 25 32 0
-2 -25 -33 -83 0
61 4 -62 58 0
-32 -88 99 -31 0
-61 94 -56 -50 0
-16 97 -7 4 0
-15 59 -95 74 0
32 95 14 -45 0
-20 7 51 42 0
-31 5 -59 93 0
-79 88 -15 -23 0
-78 -80 -46 -49 0
-47 93 -40 27 0
29 3 -94 -6 0
6 83 -73 61 0
9 73 55 -96 0
100 18 82 -94 0
18 23 -96 -11 0
84 59 99 -49 0
69 -21 94 52 0
96 -63 -65 48 0
8 85 -9 41 0
73 -22 -99 -58 0
49 -19 -99 -76 0
-40 30 -68 92 0
-73 -39 84 -63 0
-19 47 -29 77 0
-11 -77 79 66 0
28 -59 -41 -12 0
16 75 64 -41 0
51 65 -11 10 0
87 -62 36 -77 0
-84 -77 -96 100 0
6 -91 -78 -36 0
-22 -59 83 -76 0
62 -52 57 -9 0
-7 22 -28 -85 0
29 34 -87 89 0
75 -78 55 46 0
-32 59 31 14 0
-55 77 4 -34 0
77 -92 -34 -58 0
-32 -20 -42 46 0
-35 -13 62 -1 0
-2 86 -68 91 0
-100 34 78 72 0
25 -38 51 81 0
-1 -42 29 99 0
-84 -78 24 62 0
2 57 87 -24 0
-92 -40 5 87 0
-3 -68 -50 60 0
20 -44 -66 96 0
-74 -63 -98 42 0
-18 -50 99 -60 0
-35 99 66 90 0
-19 -52 -24 -17 0
-64 -31 60 24 0
-84 2 93 83 0
-46 -70 -80 -39 0
96 -65 47 -49 0
-45 68 -62 -17 0
-8 -37 76 30 0
100 51 73 97 0
-39 -66 68 -73 0
64 -43 -68 -14 0
-76 -72 67 -23 0
29 -25 -49 51 0
63 70 -56 1 0
62 89 -100 38 0
18 55 23 58 0
-59 -53 84 -56 0
-48 51 -33 87 0
-86 -38 68 -90 0
87 73 60 -10 0

