p cnf 100 220
-49 18 69 -50 0
-34 -86 -77 98 0
27 61 59 3 0
-96 80 79 -44 0
-33 46 4 -56 0
-79 7 -68 24 0
47 -77 -23 -63 0
-92 21 52 -53 0
48 -50 83 -9 0
-57 -23 18 -97 0
-26 61 -20 84 0
63 -3 51 -67 0
81 99 -74 2 0
18 57 -22 89 0
80 -90 -62 52 0
38 -78 94 92 0
-80 -7 26 38 0
-47 -18 90 21 0
14 43 50 -22 0
84 -3 -81 62 0
75 -65 -97 -89 0
7 85 -4 71 0
91 11 36 -64 0
-2 -88 34 78 0
-56 -11 -97 40 0
30 89 26 72 0
84 4 -80 -42 0
-21 42 96 -56 0
-12 30 -67 32 0
60 -6 -95 47 0
-34 14 -44 6 0
-51 -57 62 -1 0
-47 -27 -52 6 0
47 -78 85 94 0
42 -28 -12 -1 0
-28 -91 39 56 0
-78 -70 27 -26 0
64 27 21 26 0
29 -71 -33 20 0
-45 14 2 -50 0
-2 89 -25 40 0
12 31 -54 70 0
-64 -69 24 83 0
-24 -89 -9 42 0
56 -49 17 -41 0
-17 51 -46 -82 0
-60 -21 41 -70 0
56 80 85 46 0
-71 31 -15 17 0
17 86 11 -30 0
-89 52 -87 -67 0
86 82 -41 -50 0
59 56 97 -28 0
-74 72 56 -1 0
53 75 1 -24 0
51 80 53 -50 0
77 87 56 -88 0
32 -41 -71 11 0
-24 38 -80 54 0
-80 83 -82 71 0
-7 95 -16 76 0
-69 43 78 -12 0
-37 -75 -50 11 0
67 -55 -85 -49 0
12 44 -45 -52 0
57 -56 -18 -40 0
92 84 -63 -30 0
-46 36 55 34 0
30 84 72 35 0
-18 -79 -82 73 0
-48 -90 -76 -43 0
-85 -59 -68 66 0
9 69 -85 -56 0
-44 84 93 39 0
-47 -96 -59 -1 0
46 54 -32 84 0
-58 -2 96 -19 0
48 25 -68 -20 0
15 -31 -77 11 0
7 -10 51 -61 0
47 95 -18 13 0
-7 -60 -12 93 0
-80 -95 -59 90 0
44 -55 36 -52 0
-59 4 -84 -41 0
67 -86 -5 64 0
-97 -9 -19 14 0
83 20 -63 -21 0
1 -56 24 -15 0
-65 -43 -61 -3 0
51 12 87 38 0
19 2 81 76 0
-5 63 -55 2 0
-61 34 -92 49 0
-3 97 -47 -66 0
67 90 92 64 0
-31 78 -51 -56 0
-94 -22 -50 24 0
-32 39 70 79 0
-20 -82 17 44 0
-19 -36 -74 -51 0
-14 -32 -16 -9 0
-93 -96 -10 11 0
10 -95 -84 41 0
-41 77 100 43 0
-89 97 -95 -41 0
-49 -48 -45 30 0
22 -97 47 43 0
-39 -98 -37 41 0
-23 7 51 83 0
-94 -14 -48 18 0
54 -45 53 -47 0
87 -11 83 -91 0
52 94 18 -74 0
-81 17 79 -39 0
90 -46 -34 -71 0
-60 12 -37 33 0
97 -95 -14 -99 0
-29 41 27 -94 0
-83 32 34 56 0
44 14 -2 -74 0
-1 34 58 -85 0
-39 -61 -1 51 0
61 1 -29 -16 0
87 94 -5 -13 0
-53 56 67 59 0
70 -64 -12 -24 0
42 -62 -14 -49 0
39 46 -54 -96 0
-78 -16 30 -8 0
88 86 3 -24 0
71 -40 -39 -21 0
75 10 95 42 0
72 73 -96 -63 0
-47 -94 10 3 0
76 69 -81 18 0
-12 21 37 73 0
85 36 -76 63 0
11 -51 79 53 0
68 -22 -1 -37 0
-21 17 -47 -3 0
35 76 -17 2 0
-71 -74 -87 72 0
12 71 -89 -68 0
41 10 84 75 0
-58 26 -56 -90 0
17 -97 -50 -90 0
-40 -90 53 -45 0
26 -69 79 -46 0
-5 32 -47 -88 0
-40 -67 -41 11 0
77 -20 -18 6 0
-1 93 48 -22 0
14 38 80 95 0
95 -46 -84 -91 0
-83 88 -37 -84 0
1 -80 48 -63 0
-52 62 88 44 0
-86 -44 96 51 0
-97 -40 -96 26 0
43 -74 -45 -79 0
-23 18 59 -22 0
34 -29 -62 16 0
83 -64 -22 -28 0
-95 -27 -15 -88 0
50 3 92 -10 0
-21 6 -80 34 0
1 -95 9 52 0
-49 78 29 -31 0
-92 19 -93 -12 0
-35 11 59 -15 0
-55 -91 -81 87 0
-95 80 58 -59 0
-12 99 -41 71 0
-86 31 17 -95 0
57 2 4 36 0
15 -84 78 86 0
40 -44 31 -20 0
-66 93 85 -22 0
29 16 -69 31 0
-91 -73 12 2 0
-94 6 -56 -17 0
-2 48 -21 99 0
-14 -46 2 31 0
40 -36 20 -93 0
-44 69 22 17 0
92 -13 3 -91 0
51 -37 -96 20 0
-45 29 -74 -43 0
75 18 64 -33 0
77 42 -88 -10 0
39 -96 -1 -24 0
-27 60 65 10 0
32 99 -74 -16 0
89 19 -100 -81 0
81 -41 -45 36 0
74 62 12 -11 0
67 2 44 -40 0
-40 -58 85 -99 0
-39 -24 79 69 0
86 8 -84 -27 0
48 -43 79 -39 0
-55 -82 94 -51 0
47 31 -58 -72 0
68 72 -93 22 0
4 -64 38 39 0
-89 -42 -69 51 0
99 -93 -40 4 0
100 -83 -50 87 0
44 -78 10 -9 0
-89 38 -21 -30 0
91 37 27 -18 0
92 -15 -39 -44 0
-99 18 82 -88 0
-75 71 83 69 0
-42 -36 67 83 0
58 60 40 8 0
72 -27 -30 41 0
91 -72 -95 14 0
67 -62 -55 -88 0

