p cnf 100 220
-22 -42 36 48 0
49 15 75 39 0
-26 -100 36 -2 0
-74 -79 32 27 0
70 74 19 -7 0
5 -75 -11 28 0
91 68 -60 -81 0
33 -5 95 -59 0
3 19 -24 32 0
60 -92 8 -55 0
-7 -99 37 -74 0
-12 -30 42 4 0
-79 -97 -21 26 0
-57 -61 18 -10 0
-29 39 -3 -26 0
-18 -3 72 16 0
50 95 -65 47 0
-76 24 60 -79 0
72 35 65 36 0
85 -88 -36 -9 0
-9 6 51 -80 0
52 61 75 -50 0
-17 -39 74 34 0
-19 -16 -80 -45 0
37 10 54 -95 0
39 -7 43 12 0
91 -57 -20 -59 0
62 -52 -37 -99 0
-7 -62 -9 74 0
37 21 -1 -52 0
98 -85 -48 66 0
-48 -57 88 17 0
-67 74 -97 -83 0
77 97 -59 -56 0
25 -4 83 -81 0
50 15 -49 77 0
-62 -70 -74 -85 0
-7 -80 -31 60 0
23 73 -27 61 0
40 -35 85 90 0
55 -88 -35 52 0
35 22 67 -12 0
-18 9 -42 78 0
11 45 -92 -1 0
-11 81 -70 77 0
-22 -20 -78 -92 0
22 -75 -85 -79 0
41 -69 -17 46 0
-9 25 93 34 0
99 -63 -17 -98 0
-62 -18 42 96 0
81 91 -30 33 0
16 62 15 50 0
-25 -15 -42 -23 0
23 -59 -49 29 0
-32 84 -92 -26 0
12 53 11 -98 0
-22 64 -28 -81 0
65 -90 69 -12 0
61 8 -96 53 0
-45 21 53 52 0
56 -28 -43 -41 0
60 -51 -20 -45 0
-74 -87 -39 48 0
-79 -42 43 -67 0
-85 41 -17 91 0
88 -47 -54 52 0
-41 70 38 99 0
26 -20 -37 -93 0
-75 98 -61 66 0
-19 57 29 -13 0
99 -42 -41 9 0
-65 -16 59 66 0
52 66 37 -9 0
52 22 -79 34 0
-62 -64 42 -13 0
69 -82 -47 -66 0
-86 64 76 21 0
-42 63 89 -85 0
53 -3 -12 57 0
42 -92 67 -90 0
1 23 -11 74 0
49 -92 76 -39 0
-3 71 -58 73 0
-70 -27 -10 87 0
36 11 83 -19 0
20 16 -70 -58 0
7 -58 27 -42 0
73 47 -54 30 0
-83 68 40 99 0
83 43 -91 -52 0
48 -13 -39 77 0
34 61 -12 35 0
87 32 -84 -6 0
12 4 -42 17 0
38 -65 74 95 0
67 -29 57 87 0
-13 -12 -1 -4 0
34 58 -30 -99 0
84 86 83 -81 0
91 40 30 96 0
-32 -30 12 13 0
41 -55 -85 2 0
-14 -100 -59 32 0
-31 -27 32 -40 0
-73 60 -3 77 0
-28 -61 77 76 0
92 -47 -58 40 0
29 -80 -87 64 0
17 80 -66 -91 0
-56 92 41 -72 0
-72 16 -51 37 0
-93 82 94 98 0
-6 20 -67 11 0
77 1 67 -34 0
55 11 93 -33 0
-1 -99 68 -67 0
-50 -59 13 94 0
52 60 20 -4 0
21 -29 -83 -60 0
-37 64 -62 76 0
-76 48 -70 -34 0
-20 -66 84 -57 0
18 44 92 32 0
18 23 -81 55 0
-11 47 -73 100 0
99 94 62 56 0
-83 -32 79 -67 0
-78 64 60 26 0
87 -62 94 -37 0
-74 -14 36 68 0
-59 7 -23 76 0
82 -26 -66 -18 0
72 27 5 -97 0
52 96 -69 -86 0
-88 -42 -99 -66 0
-64 96 -1 -50 0
53 5 15 -23 0
-99 -57 53 -14 0
31 -68 80 78 0
42 38 21 51 0
26 31 -37 62 0
71 -76 -57 -78 0
9 -54 -12 -44 0
-31 87 92 40 0
-42 26 91 38 0
4 -47 -54 -18 0
54 68 -60 72 0
32 99 4 98 0
-33 -46 27 29 0
-52 -47 -70 71 0
-95 35 -14 -31 0
8 -10 71 -76 0
18 -20 72 53 0
22 39 53 80 0
3 -22 -80 -85 0
74 10 70 -61 0
-70 -71 -36 56 0
32 86 22 -89 0
60 81 63 -67 0
24 -14 31 -92 0
42 -74 7 -84 0
86 -78 -83 -51 0
98 40 54 -2 0
75 -7 84 72 0
-9 93 25 -92 0
-16 50 46 -26 0
45 -42 -75 -86 0
-75 -91 -31 -33 0
24 78 29 45 0
-20 -78 -28 27 0
30 35 -66 -82 0
25 65 -21 -68 0
-85 -22 6 50 0
11 -95 44 -1 0
58 57 88 -42 0
29 -79 53 59 0
65 90 -31 -7 0
25 -76 -66 84 0
23 82 28 -80 0
-56 -50 18 41 0
-27 -51 -31 -2 0
39 -60 14 89 0
28 96 100 78 0
-86 29 38 80 0
-6 -67 20 69 0
-51 -71 -40 14 0
-36 -11 67 -80 0
69 -72 -45 99 0
30 85 90 -98 0
-3 93 -79 10 0
55 -38 -1 -58 0
-96 -92 -23 -40 0
11 39 41 33 0
89 -62 90 -41 0
98 -61 -41 30 0
97 34 75 -5 0
4 74 51 94 0
-68 71 58 77 0
-65 -9 -4 41 0
-58 -6 60 -46 0
-80 89 -7 -60 0
-94 80 -71 86 0
-28 68 -87 -7 0
-35 22 -70 29 0
-79 -13 27 15 0
10 20 15 -41 0
94 99 -12 63 0
-39 -32 30 24 0
-69 -18 78 -54 0
-80 69 -56 37 0
73 78 98 -59 0
-42 -85 55 -50 0
-86 -90 -17 74 0
-82 -30 -9 -15 0
-68 44 -50 -83 0
-53 -51 -34 -79 0
-73 85 55 38 0
69 58 -59 -96 0
-49 -25 20 -66 0

