p cnf 100 220
19 44 -3 1 0
82 -98 92 70 0
-28 -19 -34 -16 0
91 -32 3 -27 0
51 -1 96 -78 0
-39 68 48 -74 0
-27 91 -83 12 0
-78 -27 -21 -72 0
-59 -62 28 8 0
-34 39 -99 -50 0
-29 -35 50 47 0
-34 -27 22 62 0
99 -78 -8 5 0
-62 70 22 -8 0
61 20 34 44 0
-53 48 -6 -56 0
9 -70 -67 -81 0
-11 -26 8 71 0
-24 -100 -6 85 0
-71 -70 1 53 0
-39 -83 5 -86 0
-35 -27 50 -3 0
58 17 -69 84 0
-56 -60 91 62 0
54 -4 61 55 0
51 13 -98 71 0
-51 -86 64 -36 0
69 -48 -64 -36 0
-47 -21 -34 36 0
57 97 68 -3 0
74 91 -1 -90 0
92 -87 -41 -23 0
72 29 95 -89 0
-57 -58 28 88 0
-91 -44 -10 27 0
-79 -73 55 29 0
87 91 -73 -62 0
97 -4 93 -6 0
12 43 19 -15 0
32 -51 -6 -95 0
97 -83 64 35 0
78 -29 3 -47 0
-24 -68 50 60 0
-19 -38 -65 52 0
-21 70 -27 69 0
62 15 -81 -2 0
97 -55 -33 35 0
-47 -57 -8 39 0
-37 -23 18 58 0
-91 11 62 89 0
-6 -13 -39 66 0
92 66 -55 76 0
62 5 -96 -41 0
82 -2 22 -13 0
-27 54 43 -47 0
17 -33 -3 -24 0
-41 -64 62 65 0
-31 11 -95 -97 0
-57 91 11 -30 0
51 94 90 71 0
-43 68 28 -54 0
98 57 -85 -65 0
-95 43 54 -10 0
-31 34 38 24 0
61 88 69 -23 0
-57 75 16 -49 0
87 -46 -97 -52 0
31 75 64 -73 0
-11 -16 -80 -46 0
4 -45 12 19 0
-96 -75 -4 47 0
36 62 -18 -67 0
-57 47 -20 -38 0
89 35 36 56 0
48 38 -51 30 0
-37 -59 -23 -98 0
61 34 -6 -16 0
58 33 -76 85 0
-100 33 11 -2 0
80 -97 -99 48 0
-3 27 -54 61 0
77 96 -6 -66 0
-77 14 -22 -36 0
-83 -95 99 -29 0
-38 51 -13 65 0
-91 59 49 21 0
47 11 81 40 0
56 22 -41 -50 0
-35 -96 -29 -98 0
-54 68 -36 -41 0
6 47 28 -17 0
88 3 -68 -4 0
18 72 -53 -10 0
-65 61 -72 -48 0
-56 86 -19 -61 0
-85 46 67 -57 0
38 47 30 -79 0
87 -74 -9 39 0
35 -19 10 -61 0
-22 93 32 -42 0
-96 -88 69 92 0
21 74 -38 93 0
-8 22 40 33 0
90 -61 -47 -59 0
88 94 -53 90 0
-70 32 45 15 0
45 -60 -40 -9 0
10 87 -57 26 0
80 -30 -45 -9 0
-82 33 100 15 0
-97 95 -53 22 0
34 66 5 6 0
67 -27 81 -89 0
-38 62 10 -46 0
-86 -94 4 -9 0
-44 -43 -89 -9 0
-70 62 91 65 0
-96 97 -64 -47 0
-52 -6 -54 72 0
-100 72 -12 93 0
39 -68 -15 47 0
-58 56 93 75 0
-100 53 73 40 0
-34 53 17 65 0
18 33 -55 -79 0
48 -94 -22 51 0
93 -70 -24 -29 0
-90 82 33 51 0
80 18 -69 63 0
79 -45 -34 44 0
-10 23 -26 85 0
18 -99 -97 -68 0
97 -4 55 24 0
76 98 59 85 0
-41 12 -51 -67 0
43 26 72 41 0
-47 15 35 37 0
6 -73 -99 -3 0
-92 -20 -63 -49 0
87 86 1 64 0
-22 30 -96 72 0
39 -4 -79 -8 0
21 -27 57 47 0
44 52 60 92 0
-67 -31 -28 60 0
68 -83 88 -45 0
-36 -73 -90 -79 0
-60 -46 65 44 0
84 -47 -6 99 0
-37 50 91 -32 0
-83 -36 -24 -79 0
76 -82 -56 43 0
78 -37 -15 -14 0
-29 24 -76 43 0
24 -84 -61 -88 0
28 58 -44 -70 0
10 -44 -5 32 0
-63 30 -74 -66 0
25 27 38 26 0
-95 -84 -75 42 0
-96 9 -89 92 0
64 61 67 43 0
-36 51 18 49 0
25 57 -75 16 0
43 78 -66 -40 0
-62 -4 97 59 0
70 24 -53 -10 0
-1 89 46 -24 0
2 -35 -50 98 0
22 62 -94 -26 0
-89 -95 -63 77 0
-52 71 33 -62 0
-92 70 -67 -15 0
-4 42 -41 58 0
36 -88 3 73 0
-59 34 -73 -85 0
36 -22 7 -73 0
99 -72 95 -2 0
82 56 31 -39 0
63 82 70 50 0
92 -81 57 -19 0
-45 40 88 -58 0
-5 -71 59 77 0
55 -48 -62 -95 0
33 -51 59 12 0
-31 -85 -48 -11 0
-88 80 -53 92 0
41 78 -10 -47 0
-4 -94 100 -22 0
-89 58 -73 53 0
-82 93 26 -67 0
-70 63 -31 -88 0
-26 -15 -73 -36 0
35 86 -87 75 0
-73 87 -9 -94 0
-100 4 52 -38 0
52 -93 12 -19 0
40 48 -55 30 0
-35 -81 -57 5 0
-37 -8 -1 -64 0
80 -82 -97 99 0
-95 -33 -31 53 0
88 -15 -39 -70 0
-80 12 -76 49 0
88 -12 -91 84 0
94 -74 54 40 0
58 -91 -5 -17 0
-32 44 15 48 0
18 13 -82 -71 0
58 -92 12 83 0
-42 35 21 -91 0
-79 34 1 14 0
5 -53 40 17 0
-37 27 40 -18 0
-21 -4 86 -83 0
42 61 5 -32 0
91 6 -59 -34 0
59 72 -1 -94 0
-45 -8 70 96 0
-38 -53 -15 63 0

