p cnf 100 220
-90 -42 -85 -1 0
-62 26 -51 -68 0
62 -9 -31 58 0
-93 -31 -77 87 0
82 86 36 72 0
62 -2 -75 -23 0
-67 -8 -38 -46 0
-95 26 31 61 0
-81 -10 -1 -22 0
-22 -27 -32 -75 0
-17 -72 -58 -64 0
-74 -62 -17 -2 0
-5 83 -76 -9 0
-91 53 5 -8 0
-83 -19 -86 -96 0
-26 38 -69 64 0
-34 -91 -52 26 0
-75 14 -83 -72 0
23 -51 79 33 0
57 62 -98 79 0
16 93 -94 75 0
-44 -50 -74 -12 0
12 -57 -4 54 0
55 -20 37 85 0
-94 -50 96 92 0
-74 90 -68 -10 0
-94 84 6 -19 0
84 7 30 14 0
46 23 49 2 0
-31 -66 -38 62 0
5 15 -20 8 0
34 98 54 -48 0
27 69 88 -2 0
-62 30 -51 -41 0
35 77 -96 60 0
31 69 -43 57 0
-53 -76 5 99 0
6 7 38 -86 0
-100 -52 36 46 0
-100 -51 42 21 0
-70 88 -24 -81 0
-63 -36 55 91 0
36 15 39 -94 0
53 6 8 -50 0
62 -46 -11 56 0
16 56 -13 -12 0
-55 -1 65 40 0
60 -38 -22 69 0
26 -97 24 20 0
84 76 19 -41 0
-24 54 -4 40 0
-39 56 18 -82 0
36 51 84 -3 0
-80 -39 -45 34 0
-60 -45 39 51 0
-94 60 79 -80 0
-65 -80 -81 -57 0
-52 3 22 85 0
-100 -57 15 -4 0
-5 -38 30 -63 0
67 -32 55 80 0
-39 -19 3 50 0
40 -19 14 29 0
-10 16 -54 -33 0
57 69 15 68 0
-47 -62 -15 88 0
-35 29 -23 64 0
85 -69 -60 -21 0
72 -88 -93 89 0
-92 -72 -85 29 0
-41 79 22 12 0
-67 68 100 98 0
-15 -7 83 -99 0
72 -87 48 -52 0
-6 70 73 -8 0
45 21 59 -57 0
-50 -71 -47 -61 0
2 -50 -38 -45 0
21 -41 -84 89 0
-40 -1 -75 4 0
77 -64 -84 92 0
-8 -12 54 -15 0
-33 10 -57 -29 0
16 -7 80 -79 0
-90 24 84 72 0
-23 9 36 3 0
46 57 74 86 0
7 -93 13 -23 0
30 -70 -87 -58 0
81 82 -34 77 0
-10 -28 -58 13 0
72 22 -97 40 0
-61 41 -50 -51 0
17 -16 45 5 0
-18 89 -93 -82 0
81 -41 25 95 0
-95 -48 79 42 0
12 45 31 5 0
-52 28 -22 29 0
49 15 -86 -52 0
16 88 -96 -45 0
9 -48 -38 -29 0
-37 97 56 32 0
-76 -24 -68 -64 0
-15 -55 -92 -27 0
12 -9 -20 -62 0
-33 5 51 78 0
71 -70 -98 -84 0
22 68 85 -5 0
86 13 -66 33 0
-30 -7 -65 15 0
11 73 -79 67 0
100 -56 41 28 0
19 47 -65 3 0
-45 -32 81 59 0
-24 25 61 -40 0
47 -44 -18 94 0
67 98 30 -91 0
88 20 -41 -29 0
51 -93 -21 -12 0
-13 4 -40 14 0
-86 -96 70 -24 0
90 1 29 78 0
50 38 99 60 0
-38 17 -53 -50 0
99 40 -89 -95 0
-52 -14 11 95 0
22 18 -96 59 0
5 52 49 -100 0
34 75 42 11 0
-74 39 -44 -12 0
-82 34 -52 -16 0
67 71 -44 -32 0
-12 -82 -39 -64 0
-98 -50 -54 95 0
40 72 83 90 0
46 70 -75 79 0
82 -29 70 -48 0
59 -87 -6 3 0
52 -41 -42 18 0
-59 73 -43 31 0
-82 -24 -43 29 0
-2 44 -68 29 0
77 -30 -50 58 0
-61 68 -54 70 0
-13 -99 -93 81 0
83 45 -81 -27 0
15 -62 60 1 0
-76 -21 17 -26 0
-2 92 -90 -56 0
31 -38 -78 -71 0
77 -48 59 -33 0
-90 42 55 -80 0
-76 -47 20 95 0
-5 33 -37 67 0
75 33 -62 -84 0
-11 -9 -69 6 0
-44 34 -60 -88 0
-37 71 52 -35 0
-99 73 29 61 0
38 61 -74 30 0
45 37 9 -73 0
56 100 -42 40 0
43 -47 90 -35 0
-55 86 99 45 0
-81 -19 23 32 0
14 18 58 31 0
-31 -96 -21 66 0
-43 97 93 -82 0
-8 -94 -25 65 0
-57 91 -63 3 0
71 -93 21 5 0
11 -35 -47 -57 0
24 -50 4 -18 0
-30 -35 -71 -73 0
-81 56 64 -59 0
80 -12 -41 48 0
47 -77 -50 -41 0
42 67 -83 -68 0
6 31 55 -44 0
44 -97 -80 100 0
52 22 -61 8 0
13 18 -82 -59 0
39 -14 93 94 0
40 -8 50 16 0
-41 13 80 55 0
-14 85 -86 20 0
32 41 -27 -78 0
94 20 -28 38 0
-86 59 -5 17 0
67 -63 -90 -73 0
46 85 14 -93 0
1 -59 28 -81 0
64 -7 -90 -43 0
-8 99 52 29 0
-90 -32 46 -23 0
30 66 75 10 0
61 24 41 -66 0
26 -76 34 74 0
37 71 46 -54 0
91 -22 -64 9 0
5 30 -48 42 0
56 62 -87 16 0
-80 25 -76 28 0
82 -35 -75 71 0
-38 -23 -25 -16 0
84 -69 -97 22 0
34 -7 -76 -73 0
-78 84 -49 70 0
15 -22 -4 -68 0
-2 -92 -59 -41 0
-7 -37 -43 62 0
10 -79 21 6 0
-95 17 34 -6 0
96 100 48 -4 0
-61 83 -37 -36 0
79 21 -61 -38 0
-29 -85 -84 9 0
59 -98 42 87 0
58 32 -24 -71 0

