p cnf 100 220
-59 74 91 26 0
90 95 -16 13 0
35 -17 -83 26 0
-21 16 36 -95 0
56 58 -35 -67 0
95 -27 -17 -33 0
-18 91 41 39 0
-98 -89 -95 25 0
-56 87 -81 -90 0
-60 -81 86 61 0
63 27 96 83 0
78 56 43 73 0
-2 -47 -1 -74 0
20 65 -60 -34 0
-43 41 -94 -84 0
95 -25 37 -77 0
99 66 -48 -88 0
91 46 44 8 0
-37 -93 69 34 0
-83 25 81 88 0
-59 97 -80 -19 0
14 -86 80 -36 0
-96 37 17 63 0
-48 58 68 -5 0
-8 94 -68 -90 0
-91 99 25 39 0
17 4 -58 21 0
-47 -85 -60 -17 0
-97 -13 -2 19 0
-84 -74 -1 -54 0
-59 -85 99 10 0
73 16 -23 85 0
-41 6 69 -58 0
-91 18 -4 25 0
-52 63 -96 58 0
94 -1 -61 -81 0
86 -95 60 -6 0
-72 39 -5 -3 0
-50 -18 -26 44 0
-71 -35 -70 -57 0
-72 45 25 -36 0
-7 -41 -94 93 0
-51 94 83 16 0
13 -90 -18 57 0
97 52 65 27 0
6 -85 24 89 0
-61 96 -76 75 0
-27 -70 -76 85 0
55 -92 15 2 0
-30 -5 17 98 0
-82 -76 93 -85 0
22 -81 58 88 0
-59 29 -47 74 0
4 72 -5 -93 0
-27 -49 64 -57 0
-20 -13 59 -90 0
-95 -32 -82 52 0
64 89 -58 -28 0
-41 -85 -62 -30 0
12 -71 -9 -27 0
-90 -45 -65 69 0
-11 -94 2 74 0
65 22 -70 -89 0
94 -69 87 27 0
43 -9 -57 -29 0
-10 -82 -16 54 0
-16 46 72 -12 0
100 -11 29 -26 0
-14 10 -65 -33 0
30 -38 -50 25 0
19 -28 -72 97 0
2 -60 -21 -30 0
96 -19 -16 30 0
66 21 75 57 0
-12 87 57 -95 0
85 -43 100 35 0
25 -70 94 27 0
42 -88 38 -77 0
24 11 12 -15 0
-55 -90 -95 50 0
82 71 72 -48 0
-85 -43 -52 -45 0
-29 100 13 26 0
27 35 -28 -77 0
-72 -46 21 1 0
20 -62 -79 -22 0
-16 -39 63 -51 0
31 -100 -50 62 0
-42 -45 -97 44 0
83 22 20 -88 0
-33 62 10 -96 0
61 55 76 26 0
72 97 -76 8 0
-14 90 -24 75 0
-62 6 89 87 0
80 -98 -75 -82 0
44 45 -67 -1 0
-67 -42 34 -47 0
1 69 97 -30 0
-25 -45 -67 -32 0
-10 75 -58 -2 0
49 -8 83 52 0
78 -54 2 28 0
-88 8 -16 -92 0
2 73 -45 -42 0
25 33 -32 42 0
-78 -79 8 -48 0
30 56 -38 60 0
31 85 80 -39 0
-85 41 -38 14 0
20 -16 97 -64 0
13 25 -6 27 0
-63 -29 -24 100 0
-97 -70 -53 20 0
-51 86 72 49 0
8 -38 -61 26 0
61 -1 -89 -38 0
-76 -59 2 -79 0
-91 38 59 -49 0
-40 73 -55 43 0
27 53 -49 -94 0
-2 37 51 26 0
37 -4 47 68 0
-7 -40 -73 -91 0
71 -35 59 20 0
22 -12 -37 -2 0
85 98 81 -53 0
-50 -17 -71 8 0
9 -68 -18 81 0
-99 79 1 14 0
25 -19 72 -39 0
4 37 -92 36 0
98 -27 30 22 0
74 -51 70 85 0
-80 -26 -89 -88 0
-98 71 -3 -49 0
-33 -66 15 -94 0
-4 75 1 -38 0
24 7 32 9 0
-16 3 34 -29 0
-29 32 100 -31 0
-3 -48 22 -93 0
82 -84 96 -68 0
-87 -13 -69 -83 0
13 93 -43 -77 0
-36 16 -56 -19 0
44 72 94 15 0
96 99 81 -20 0
80 36 -18 -8 0
12 46 87 -25 0
-71 42 -94 -36 0
40 30 33 -69 0
-11 -15 -13 90 0
82 -79 87 14 0
-8 37 63 84 0
-38 44 -57 -45 0
13 17 -19 55 0
51 -9 -45 -60 0
-26 40 88 12 0
-49 4 76 33 0
6 -64 -98 21 0
59 -6 26 25 0
43 62 1 -31 0
-60 63 42 27 0
83 96 69 -41 0
57 -77 3 -52 0
32 40 -85 13 0
-64 -3 -91 75 0
-32 44 -91 -16 0
-63 -93 -53 -15 0
-89 -37 -52 -7 0
-27 -57 -40 -69 0
11 86 -6 19 0
3 -62 60 73 0
61 -43 54 -12 0
-80 -84 64 -58 0
-49 -99 23 87 0
12 11 -49 24 0
90 39 -23 -22 0
45 99 -13 -53 0
33 96 42 20 0
25 -62 13 -78 0
82 -1 51 3 0
50 99 -40 -29 0
-35 -90 21 27 0
-47 -1 15 3 0
-6 42 94 76 0
37 64 28 -7 0
-84 -4 -34 52 0
57 -19 -29 68 0
46 18 25 23 0
-57 6 73 -65 0
-88 61 34 38 0
-49 56 91 84 0
-2 -93 100 -66 0
-5 61 -35 97 0
-31 -92 -18 -49 0
-70 -26 -76 -95 0
-45 4 15 -62 0
71 49 -48 -84 0
-57 71 65 87 0
-73 75 -78 -61 0
-86 -32 31 -80 0
-71 -35 40 59 0
4 87 42 81 0
49 26 -63 -17 0
-28 -25 33 83 0
-72 50 68 45 0
-13 39 -63 -7 0
65 -22 -87 75 0
-70 52 48 -66 0
64 33 86 -12 0
23 1 35 -28 0
67 -78 70 -86 0
-27 66 -94 41 0
-47 -48 -98 -83 0
49 96 -36 80 0
-76 -35 -87 -36 0
-91 -3 57 -54 0
-41 -44 -20 -5 0

