p cnf 100 220
-46 80 69 82 0
21 78 88 -30 0
-30 -11 -73 65 0
47 68 -10 86 0
85 -95 63 -81 0
95 -76 -69 -4 0
-21 -13 37 52 0
20 -58 -4 16 0
23 21 72 75 0
91 98 -90 81 0
-41 45 -68 -55 0
36 -75 69 39 0
-22 -10 -98 37 0
-46 77 -4 22 0
-93 9 94 36 0
-2 64 -6 -10 0
-53 72 -11 32 0
-36 -25 -14 -49 0
-29 -52 4 16 0
-22 -44 -99 -38 0
84 56 71 50 0
-61 -63 -10 -17 0
82 28 91 -21 0
9 -86 -79 -37 0
95 -36 -52 15 0
7 20 74 -69 0
-16 -96 -79 59 0
-75 38 -27 -28 0
18 -89 84 -36 0
4 -34 -6 -33 0
53 -4 -77 87 0
95 -46 -55 -16 0
-47 -63 76 -87 0
17 88 -76 98 0
10 84 -39 -19 0
37 -55 16 -27 0
77 -39 90 40 0
74 -98 -29 -60 0
-17 52 -57 -88 0
9 22 73 -66 0
-60 -12 38 -64 0
-93 13 -63 -16 0
71 -94 2 70 0
58 92 -32 78 0
-79 33 -82 60 0
16 -9 -42 -35 0
-54 15 32 -22 0
96 83 -25 23 0
-95 -52 -7 -54 0
45 70 -43 -8 0
79 -94 -47 -1 0
-89 64 -82 37 0
56 31 -32 73 0
73 -100 -53 82 0
-12 -52 -28 -75 0
80 12 -95 79 0
1 -42 -25 -92 0
-74 -35 -97 99 0
19 -43 -71 20 0
-59 6 73 20 0
17 14 35 -37 0
-83 -49 -69 54 0
-93 83 58 60 0
54 -85 -53 -62 0
70 -28 -89 80 0
35 56 69 -15 0
-10 72 38 29 0
68 39 -65 -31 0
64 -18 36 -40 0
80 -49 25 64 0
-59 100 -95 -53 0
-62 -41 13 -45 0
14 28 85 -38 0
21 65 50 23 0
7 -19 -14 8 0
65 -10 -7 -87 0
93 51 86 24 0
26 -88 -69 61 0
42 93 56 -37 0
-17 -55 -11 -8 0
-62 59 16 34 0
80 -66 40 -12 0
28 38 68 1 0
-87 -13 76 37 0
66 -88 -81 -62 0
-27 7 -78 33 0
23 8 57 16 0
-10 -37 40 13 0
-44 -3 -99 -7 0
-81 -94 -12 14 0
-43 -89 21 24 0
-88 60 -59 -2 0
37 -24 -14 90 0
84 -22 72 -42 0
11 -39 -49 -82 0
47 2 -35 58 0
-89 -73 98 -17 0
27 9 -11 14 0
2 26 36 55 0
96 -21 -57 -39 0
74 21 76 -3 0
12 93 -100 -77 0
-41 15 -67 77 0
-39 -15 79 76 0
52 -49 48 62 0
-48 89 65 66 0
39 51 36 31 0
72 -99 -23 1 0
40 -10 23 25 0
-76 74 96 -98 0
27 50 30 23 0
-62 -83 89 46 0
11 84 -83 25 0
77 13 -83 67 0
48 55 18 -5 0
87 -48 -7 53 0
27 -49 -61 29 0
-88 -100 67 -82 0
-90 48 -79 -14 0
-32 -49 -23 -87 0
32 68 72 -20 0
65 49 34 -62 0
-3 23 -53 -31 0
-58 91 -82 14 0
83 66 -35 81 0
69 -71 70 16 0
39 53 -68 92 0
83 38 29 20 0
-82 44 -4 -50 0
24 84 92 61 0
-94 30 -50 -18 0
-39 -9 -54 94 0
-31 -51 57 79 0
33 51 22 -23 0
87 89 -85 61 0
-37 15 -83 -78 0
-31 -33 -55 71 0
-68 51 -24 -43 0
-1 57 -91 24 0
2 -61 -38 30 0
62 -52 37 39 0
41 27 -74 29 0
45 16 -26 13 0
-95 -89 -25 -16 0
76 46 70 50 0
76 -14 54 9 0
-90 1 12 -70 0
-14 -73 10 49 0
-96 59 55 21 0
-4 -59 98 36 0
-13 97 -2 -74 0
59 89 45 -1 0
32 -36 63 -69 0
33 9 -99 -97 0
46 11 -49 32 0
43 12 51 -94 0
-93 90 2 -41 0
-47 -22 -99 98 0
47 -35 8 -29 0
21 -23 -27 41 0
2 -10 -13 36 0
-12 39 -61 -70 0
-86 8 37 -55 0
21 -98 13 33 0
90 -6 -29 -100 0
47 71 23 67 0
53 77 -82 4 0
-48 4 67 55 0
-23 28 -56 -31 0
-21 -71 -88 69 0
-2 -100 21 53 0
-29 48 46 -42 0
-71 91 78 -11 0
-75 -6 -81 84 0
-76 57 -78 83 0
-2 -25 15 44 0
80 -52 -58 -71 0
-94 59 -23 -81 0
-53 -92 -10 29 0
-39 25 29 -82 0
52 -64 47 60 0
89 21 -24 -62 0
7 -16 1 -56 0
24 60 78 -90 0
-62 60 72 -28 0
17 55 -52 8 0
57 97 -11 99 0
-60 -22 -94 -99 0
-18 93 73 59 0
-32 -58 100 -17 0
-15 -36 91 -64 0
-36 -68 -71 75 0
52 -16 48 -76 0
-61 59 -84 -11 0
-94 -64 -55 -16 0
-67 23 44 -92 0
87 39 -4 47 0
43 46 85 7 0
-79 56 53 -21 0
-1 71 70 42 0
-47 -38 92 -97 0
-96 -4 16 -35 0
-39 100 -65 -3 0
4 17 -83 -95 0
100 -97 -73 -75 0
-30 -88 -65 67 0
17 -21 -23 15 0
92 -4 -13 63 0
77 54 60 -5 0
-28 19 82 -20 0
78 25 -83 -81 0
68 -51 88 -41 0
-49 -43 26 -18 0
-71 79 -14 -59 0
-88 38 30 21 0
82 40 -15 -20 0
95 57 -70 -97 0
-82 -85 -89 -39 0
19 13 -64 -69 0
-40 27 47 51 0

