p cnf 100 220
32 28 -48 12 0
60 36 95 -62 0
36 60 12 27 0
-21 98 38 -44 0
-57 -34 84 -94 0
-77 45 72 91 0
-14 -33 -93 44 0
-62 -10 38 -59 0
-4 50 14 67 0
44 90 25 77 0
-62 -29 70 -88 0
-34 23 6 -78 0
41 43 -90 38 0
58 100 86 91 0
14 -86 -99 8 0
-42 46 -69 -51 0
78 84 59 -81 0
21 78 -16 -49 0
53 85 -57 59 0
-56 64 -82 49 0
59 1 83 76 0
84 100 -90 75 0
12 96 68 -31 0
-12 21 58 38 0
-50 -4 -79 15 0
50 -84 11 66 0
12 -90 -85 52 0
-52 -11 50 -94 0
-49 -76 60 -4 0
1 81 48 71 0
37 69 90 8 0
29 6 49 56 0
25 -8 -57 83 0
-42 -94 99 45 0
98 12 64 52 0
-35 -61 -68 -87 0
-45 62 -4 53 0
77 -55 -27 -69 0
57 26 -88 78 0
82 96 -31 -95 0
-93 60 -98 56 0
-10 97 -4 64 0
84 -27 22 66 0
74 -25 -38 -61 0
35 -24 1 -43 0
-66 37 -40 -39 0
-10 -49 6 -19 0
48 -99 -89 36 0
-52 -91 43 36 0
90 43 -60 -2 0
21 14 71 -56 0
-93 -17 45 -85 0
8 -33 58 91 0
49 10 82 27 0
55 -68 30 57 0
89 40 20 11 0
85 10 9 -45 0
24 -34 15 -93 0
-68 -49 -20 27 0
86 59 -34 -12 0
73 29 26 -19 0
-3 -25 -1 38 0
-53 -21 -18 -99 0
-38 94 -4 64 0
-94 -33 -70 -87 0
-95 -45 -14 -56 0
-99 -79 -46 -41 0
-47 -99 32 -93 0
9 22 -91 77 0
-6 26 -18 17 0
78 -74 -13 81 0
-41 95 -92 47 0
84 -83 71 -18 0
-11 -31 35 4 0
-1 26 4 11 0
-65 -21 -98 -34 0
82 -99 32 -25 0
-7 -82 100 -68 0
10 6 -33 -32 0
-60 33 4 -43 0
-47 -61 -63 89 0
-4 -82 -24 -34 0
-51 68 85 -44 0
-64 -94 -17 -95 0
-49 -40 -17 77 0
67 35 65 -41 0
46 76 22 68 0
-7 53 -78 -84 0
77 -94 -50 -100 0
-69 12 100 -18 0
68 45 -15 -94 0
31 74 -30 77 0
-18 -40 76 -89 0
34 71 -51 -87 0
-69 39 -24 2 0
85 47 10 -2 0
-81 70 -6 -95 0
6 -38 78 -10 0
32 -97 -74 6 0
-41 64 -33 -79 0
100 12 -35 -22 0
78 38 -16 -71 0
-15 -98 -62 -13 0
50 91 83 30 0
22 92 -52 -60 0
-97 -15 -46 2 0
98 73 -95 92 0
65 52 -87 -33 0
96 83 16 27 0
38 52 -46 -89 0
11 99 -96 97 0
-82 -24 18 27 0
85 64 58 3 0
6 -42 -77 96 0
19 -27 -72 -90 0
-6 19 1 -96 0
-53 32 34 43 0
41 58 -44 25 0
-58 -98 56 -18 0
16 -87 -73 -99 0
17 97 6 -52 0
-88 54 -63 -61 0
-42 71 96 -93 0
-38 58 29 -8 0
-87 -19 -80 -33 0
-79 85 -62 52 0
-41 14 -63 47 0
51 13 25 -76 0
59 -21 19 86 0
-75 23 81 74 0
82 -14 95 -67 0
11 87 73 -3 0
-76 82 -52 -62 0
-16 -80 -36 27 0
30 94 -25 -61 0
12 14 -28 6 0
15 56 19 -49 0
-10 80 66 -25 0
60 -71 20 -12 0
-62 50 -11 34 0
90 -80 87 93 0
-83 -70 99 -77 0
-14 81 61 -82 0
-65 93 -35 -4 0
-61 -8 93 -12 0
55 22 -20 -28 0
-38 -41 -94 -26 0
-79 53 -16 -34 0
-29 -57 -52 -54 0
63 41 26 -54 0
-43 52 72 45 0
58 26 21 23 0
63 92 -88 -20 0
-5 92 -79 -76 0
65 52 -39 12 0
11 24 -14 21 0
61 -93 -47 7 0
-11 -52 5 -26 0
-38 83 -84 -47 0
77 94 52 98 0
-36 12 90 -27 0
100 79 50 -92 0
-39 20 73 -75 0
68 -72 19 35 0
-92 -18 -17 -72 0
44 62 -75 -55 0
88 3 29 -61 0
-63 95 -97 2 0
87 67 96 10 0
3 46 -32 -14 0
-48 -88 80 38 0
30 84 60 72 0
64 -65 42 -93 0
5 73 8 -37 0
47 -76 50 93 0
-92 34 76 -3 0
44 78 23 88 0
-95 18 61 -23 0
3 -92 97 99 0
-93 62 69 4 0
72 20 66 -87 0
-31 -9 27 82 0
-98 -39 -15 10 0
7 -93 -58 -77 0
-53 33 -69 -41 0
-31 22 10 -2 0
10 60 18 27 0
-15 -7 -55 37 0
-91 58 -65 -32 0
21 -8 57 -48 0
33 62 -42 -90 0
43 82 -50 16 0
-13 47 49 96 0
49 -33 2 -79 0
-21 -82 -33 -55 0
-74 -68 87 -33 0
-45 -33 63 5 0
-20 -70 64 -18 0
-98 5 35 -90 0
90 -63 -27 35 0
98 68 16 -71 0
40 -4 -34 -31 0
60 -90 -4 84 0
-98 -15 -86 -90 0
1 -93 20 96 0
44 43 -25 93 0
25 -32 74 -50 0
29 -51 97 -41 0
-8 79 -97 -34 0
88 51 8 -4 0
71 2 72 -98 0
-56 -55 87 -22 0
66 -93 91 -80 0
-80 57 53 61 0
99 78 29 13 0
-61 -47 38 -15 0
-14 -2 97 61 0
45 7 81 88 0
42 -56 -70 67 0
-83 28 42 97 0

