p cnf 100 220
80 5 92 -77 0
-9 13 87 4 0
66 -25 61 -80 0
25 -75 52 -32 0
70 60 -30 64 0
2 24 -78 52 0
26 99 -83 -16 0
65 -2 -68 14 0
51 53 -48 20 0
-42 56 -84 19 0
-4 13 -45 77 0
-16 14 60 -91 0
-35 -40 6 23 0
26 -31 -96 62 0
-64 1 95 48 0
-75 68 -91 2 0
-6 2 -78 12 0
-33 -53 56 -73 0
-87 53 -50 39 0
-75 -40 26 39 0
50 70 12 -34 0
32 -74 -30 37 0
87 -2 49 68 0
83 -47 17 -5 0
-71 75 -48 4 0
15 -40 -69 -67 0
66 50 -33 54 0
6 44 52 65 0
95 91 -50 16 0
15 97 44 -72 0
57 91 100 -73 0
-45 -21 73 93 0
94 100 -27 24 0
2 -62 -71 29 0
-38 33 55 -69 0
-88 57 5 80 0
67 -37 89 -97 0
-13 39 47 35 0
-41 -17 -59 70 0
65 66 72 -15 0
40 58 -65 -97 0
-46 -16 5 -82 0
81 -42 22 -44 0
81 76 63 -88 0
-12 -87 100 -48 0
-20 78 -60 40 0
-60 50 88 -38 0
-38 71 -13 76 0
-55 92 70 82 0
-53 63 -49 78 0
45 92 57 79 0
52 -62 -100 -45 0
51 -4 -99 47 0
-9 14 16 48 0
43 89 -28 15 0
9 47 -12 80 0
-45 62 18 63 0
47 51 21 9 0
24 -53 -94 -7 0
17 55 -76 -3 0
-33 -10 86 63 0
63 95 36 -16 0
-20 67 -41 -90 0
-11 -98 70 -59 0
60 -11 -77 29 0
36 59 -98 -96 0
86 60 -61 -46 0
-32 -72 -16 -96 0
-94 -33 -67 -87 0
-86 60 -29 3 0
66 -80 82 -52 0
22 -37 -33 64 0
73 -61 96 -18 0
-67 -8 -7 58 0
-79 77 -74 -72 0
-83 -27 84 -41 0
99 81 20 90 0
12 74 -91 -10 0
-28 13 -63 -74 0
-58 -12 -81 -7 0
97 14 -35 -100 0
-23 -76 -82 71 0
-17 -92 -63 -4 0
67 85 34 73 0
92 15 -46 59 0
94 -69 -85 -11 0
54 86 -47 73 0
-44 37 -29 60 0
-21 -49 -35 23 0
24 -6 14 -50 0
-42 -32 -81 -47 0
-98 82 58 12 0
-21 -75 -99 -72 0
-71 61 -64 10 0
86 -80 -34 60 0
50 29 68 8 0
61 5 77 -68 0
-82 90 69 -31 0
77 1 66 -99 0
36 88 22 25 0
-63 -41 67 98 0
-34 -61 93 2 0
42 78 -80 87 0
72 -13 -45 88 0
20 84 53 71 0
40 -60 97 -85 0
-45 -4 -54 -29 0
-1 13 11 51 0
38 80 1 70 0
-51 93 -38 44 0
60 95 77 -14 0
52 -90 99 -10 0
-30 -46 22 32 0
11 61 96 -66 0
-70 100 -92 -32 0
78 73 70 -20 0
-19 -65 63 94 0
-75 -87 23 -59 0
39 41 14 -40 0
-76 32 -24 99 0
-40 86 8 25 0
-86 -71 36 -16 0
86 67 91 69 0
74 83 99 -38 0
-58 56 27 37 0
-100 54 57 56 0
-60 4 94 -55 0
15 5 99 -46 0
-97 -87 99 42 0
67 -21 38 -98 0
94 16 72 97 0
34 -8 -30 -32 0
-66 -32 95 70 0
32 -53 29 33 0
-63 23 40 78 0
35 -20 -36 -42 0
61 -37 93 40 0
-89 -23 -28 100 0
-18 78 96 -56 0
44 -78 -25 -73 0
-88 -5 91 -73 0
-56 51 91 -60 0
98 95 76 73 0
18 -5 -29 -59 0
-73 -33 -87 -89 0
-12 -93 47 34 0
100 72 -18 84 0
-64 -2 94 -41 0
16 -13 83 64 0
-91 -61 41 -27 0
92 -67 23 -72 0
-83 92 26 34 0
33 45 -25 82 0
-41 -62 -99 -42 0
44 -47 -81 -32 0
46 -1 -72 -33 0
-50 68 82 7 0
17 30 -46 31 0
79 -97 -5 -64 0
96 84 1 36 0
47 7 -88 -3 0
59 -68 -53 -14 0
-10 -57 1 44 0
-86 39 74 57 0
14 28 -93 -90 0
53 31 36 20 0
70 -29 -93 -81 0
59 -46 -97 40 0
38 -50 -89 65 0
58 -22 16 61 0
-34 80 -76 -32 0
-100 50 84 58 0
40 21 -37 -35 0
-37 48 -25 -35 0
-8 -14 -25 26 0
6 -21 19 9 0
6 -4 -24 48 0
17 62 47 61 0
-55 -71 65 61 0
14 -39 -90 26 0
51 61 -35 -79 0
76 -40 19 35 0
-17 52 10 91 0
-46 -60 -90 -100 0
-42 13 92 -43 0
87 -7 63 67 0
43 -88 56 -21 0
-53 85 -93 55 0
65 100 4 16 0
51 100 61 88 0
-78 56 -89 99 0
96 33 63 -2 0
94 40 -75 88 0
-63 74 94 85 0
-8 -16 40 -19 0
94 -86 -80 -24 0
47 -48 -40 29 0
65 88 -43 53 0
-95 15 -21 99 0
29 -34 96 27 0
66 -20 60 19 0
-65 -43 82 8 0
-13 61 -93 -39 0
15 -19 -42 -98 0
93 -6 44 -46 0
100 -69 6 12 0
-24 -70 31 -21 0
-90 -28 9 -68 0
38 -83 -50 66 0
-57 -34 -60 -89 0
-93 92 69 -51 0
-62 58 -78 77 0
-87 57 67 -23 0
-6 -90 -64 70 0
-68 44 64 90 0
64 89 -67 -14 0
-39 73 2 -7 0
63 36 -55 65 0
86 -69 -24 -5 0
-88 85 19 -99 0

