p cnf 100 220
71 -96 -54 50 0
-34 -5 -53 -82 0
-54 91 -36 -21 0
5 -94 43 37 0
1 21 88 -96 0
-100 88 -93 -62 0
83 52 18 97 0
15 21 -65 -90 0
-73 -32 20 -97 0
88 57 33 -51 0
69 -65 23 -78 0
-63 52 76 56 0
77 85 -57 -78 0
20 78 85 10 0
86 79 24 -97 0
74 34 -30 91 0
-50 21 -86 -1 0
-55 34 -80 -71 0
-26 -60 -56 25 0
-94 -20 12 75 0
-44 -91 -46 94 0
-73 -79 -23 -43 0
94 -62 90 -23 0
25 82 87 -48 0
10 31 -27 33 0
81 -90 13 77 0
55 -17 41 91 0
-36 -94 44 99 0
-44 -57 5 -12 0
-6 -39 42 84 0
-98 -28 66 64 0
24 -22 11 -82 0
-34 -91 78 54 0
61 47 68 48 0
5 21 85 -58 0
-82 93 96 -45 0
32 87 56 -6 0
86 -97 -16 -51 0
46 -6 -23 42 0
63 -16 -18 -59 0
-60 95 -14 63 0
-98 -94 75 -14 0
-66 64 -67 -61 0
90 48 -88 -43 0
1 8 -31 -18 0
-59 1 56 69 0
18 55 42 90 0
36 35 45 -85 0
-79 -52 -99 -42 0
-53 -7 61 -48 0
-94 -48 54 -2 0
-3 -93 -65 10 0
-47 -89 97 -65 0
71 53 29 4 0
-67 74 44 -56 0
2 -4 -75 44 0
18 73 -69 -30 0
47 62 -92 -39 0
-46 86 -69 68 0
4 94 57 -49 0
13 -86 23 58 0
-67 82 89 -97 0
8 37 -10 -43 0
-74 39 -75 -26 0
13 -65 -81 -55 0
32 10 -31 -38 0
57 -72 -83 -79 0
26 -27 -57 -68 0
-7 -72 55 91 0
-87 -66 60 -55 0
-48 -38 61 25 0
82 58 -90 91 0
-16 77 13 -71 0
26 -33 -11 -63 0
4 -62 -22 8 0
-98 80 71 100 0
-20 35 88 -30 0
-24 45 -5 10 0
-24 9 28 76 0
9 83 -35 -97 0
-91 -98 -5 35 0
64 -100 -95 -72 0
-56 79 -98 86 0
-92 -64 44 93 0
-7 19 23 -2 0
-72 -80 -44 -62 0
-14 -60 16 97 0
-84 -33 -67 -35 0
31 -82 -59 -46 0
-49 45 -40 37 0
96 86 91 -83 0
26 32 -95 64 0
-33 -76 -85 34 0
82 -100 -91 -69 0
-26 27 -48 67 0
36 -52 -67 46 0
-7 16 -35 88 0
34 68 -53 -39 0
10 79 -1 -16 0
-65 37 44 52 0
-97 68 7 49 0
37 -54 1 -34 0
-2 93 -51 100 0
-93 -17 64 24 0
99 61 -43 13 0
-29 -24 21 -67 0
12 54 88 34 0
99 -91 -21 51 0
23 -80 -13 69 0
-85 44 -99 -61 0
100 -56 51 16 0
4 -25 60 86 0
-19 -39 -64 38 0
58 -77 9 -6 0
27 92 63 -59 0
46 73 -39 -18 0
-74 95 78 17 0
-11 -16 -91 46 0
-26 -98 -68 66 0
3 -91 8 78 0
-56 -77 -80 3 0
1 -84 -40 96 0
22 50 70 26 0
13 15 45 -8 0
62 -81 5 2 0
4 99 63 -35 0
83 -73 52 61 0
-17 19 -71 -47 0
82 -96 100 -26 0
30 85 -52 18 0
-9 49 -25 31 0
97 18 -58 43 0
-8 48 -67 49 0
61 39 -13 96 0
-14 24 62 -4 0
-59 -43 -24 -18 0
50 35 -47 22 0
-68 99 31 -24 0
60 57 -14 -39 0
-54 42 44 72 0
34 -70 58 -50 0
81 -31 57 -88 0
-97 77 -35 33 0
-39 -21 29 18 0
61 5 91 -53 0
-39 27 100 -16 0
-75 30 10 -77 0
86 83 94 79 0
16 -24 20 -2 0
80 -16 -97 -38 0
-6 52 -96 -29 0
80 50 49 -59 0
-86 -64 39 -50 0
14 21 90 -100 0
36 39 -26 11 0
75 72 61 -21 0
-67 -34 -51 68 0
20 85 16 -66 0
-74 -50 -97 -70 0
-72 56 20 26 0
-60 7 -74 43 0
-77 80 81 49 0
95 -45 -9 -78 0
-37 75 -1 -67 0
7 2 -19 -72 0
-78 -30 -40 -24 0
-75 -30 -77 85 0
-93 -91 39 10 0
87 52 66 -67 0
99 -41 -30 -53 0
-79 -4 41 77 0
-85 -19 -84 -100 0
35 58 -39 1 0
98 70 72 -16 0
10 63 -65 71 0
-13 16 -96 -19 0
85 -27 86 69 0
-18 -31 -44 -62 0
26 18 -24 -62 0
-17 -56 -36 -80 0
25 -30 24 -35 0
46 -11 74 -27 0
83 -81 -91 90 0
70 -11 -69 50 0
-79 -3 94 38 0
96 -43 55 26 0
-51 96 -89 -37 0
-96 27 79 -25 0
-100 42 -2 85 0
-25 24 -39 -74 0
-76 34 -79 -23 0
-42 27 -74 -29 0
20 29 86 -74 0
39 -58 -15 19 0
65 5 70 71 0
54 64 -50 -92 0
-9 -73 -79 -55 0
-83 46 -23 -71 0
34 59 72 92 0
-90 18 57 -10 0
-89 -32 88 -22 0
13 -88 4 40 0
-7 8 -32 -95 0
24 8 -74 -97 0
7 -2 36 14 0
57 49 -38 69 0
67 -72 -50 -17 0
48 89 47 -54 0
-17 -76 66 51 0
-74 44 73 92 0
60 -94 34 30 0
-66 -51 57 -79 0
78 -75 -67 84 0
86 13 -76 -64 0
-24 77 81 -66 0
-94 29 25 -54 0
-41 25 -57 -46 0
38 -31 -73 14 0
-9 -16 -91 -75 0
62 64 28 45 0

