p cnf 100 220
-88 -94 15 13 0
16 -42 -4 62 0
-68 49 83 26 0
-31 61 5 -25 0
46 -60 -14 -24 0
-8 99 -29 15 0
-34 47 38 -84 0
-60 -34 90 -91 0
-59 -38 60 53 0
70 6 -71 32 0
24 -1 20 56 0
73 17 65 80 0
27 57 -12 64 0
25 -82 -33 36 0
-70 -87 59 2 0
-21 11 -18 75 0
82 -68 -64 66 0
-23 -48 -98 62 0
20 -51 64 57 0
33 -5 94 -68 0
-15 29 -52 1 0
-52 -35 -39 15 0
-28 -93 -55 75 0
5 -83 -21 -100 0
67 -8 36 -38 0
-70 21 87 -29 0
-100 -76 -56 -14 0
-23 22 -81 -31 0
-25 -79 -81 4 0
-15 -43 -7 -85 0
-91 -100 99 -4 0
-97 93 47 -81 0
-50 -44 10 38 0
6 -78 28 -13 0
49 -56 -54 -51 0
-76 -22 -68 -66 0
23 85 -57 43 0
-24 -20 -64 86 0
-99 -68 -87 -15 0
-3 -32 40 -70 0
19 -48 20 -32 0
-75 -73 -95 33 0
-62 37 -60 -82 0
-33 -69 28 88 0
-75 -70 -74 -80 0
-17 -38 62 78 0
-54 -73 -64 10 0
-60 -23 65 -68 0
69 -16 42 98 0
-61 -57 100 -53 0
26 -56 -44 -87 0
15 -22 17 -97 0
77 -64 72 -4 0
34 -45 -29 -61 0
-70 -5 -47 -53 0
-84 59 32 -90 0
-80 18 -93 33 0
-2 -86 100 -26 0
8 -16 60 65 0
67 -99 -80 -12 0
64 90 -42 68 0
44 -26 -38 37 0
-89 -20 -48 96 0
9 10 -84 -46 0
4 77 38 -5 0
62 -19 -70 -24 0
-8 23 -29 -58 0
45 4 49 -1 0
-29 69 -2 -48 0
10 -34 58 47 0
-83 -13 65 -91 0
-74 36 67 60 0
54 -19 78 -76 0
-66 -14 24 72 0
37 -57 -56 45 0
-25 71 -32 1 0
37 58 81 57 0
-11 -9 83 49 0
73 9 51 -14 0
-28 -4 -96 -32 0
-64 1 -27 -10 0
-40 -63 -19 11 0
14 56 31 -67 0
-90 81 82 -13 0
32 -92 -76 -11 0
-67 -77 -25 -100 0
-98 32 87 74 0
-24 94 -72 -15 0
84 36 -46 -45 0
-35 15 -29 -31 0
93 52 12 15 0
-16 -51 59 -48 0
-41 -40 -51 -99 0
82 -65 45 -3 0
62 10 31 -16 0
-83 9 21 19 0
87 85 -44 -48 0
-37 -28 -21 23 0
94 97 -9 -96 0
-28 63 -5 -17 0
26 47 92 31 0
89 1 -51 79 0
-100 -95 86 -10 0
78 -49 -69 -90 0
-45 -11 -14 31 0
-86 36 -76 -78 0
88 -26 -51 80 0
43 -21 69 100 0
96 -61 86 -94 0
-36 9 23 95 0
-94 39 59 -93 0
51 -80 -6 -37 0
61 -49 -46 -88 0
-33 36 1 -54 0
-7 21 -30 -63 0
-64 77 63 -51 0
-88 -70 -9 -89 0
22 29 -24 87 0
12 -49 27 -17 0
-98 7 39 30 0
19 -97 15 -99 0
12 -88 46 77 0
-98 -4 12 -52 0
-69 -3 27 93 0
33 50 -42 -74 0
-15 60 -36 -88 0
13 5 -16 -51 0
-52 -84 21 24 0
70 23 -20 90 0
-23 97 -62 -7 0
-10 -9 -34 92 0
-70 86 -8 60 0
51 -42 95 39 0
-35 -58 85 74 0
100 -2 92 -48 0
-80 -18 58 7 0
37 43 -58 84 0
61 -45 79 -98 0
64 -23 -17 -50 0
14 -50 -23 -85 0
-62 86 82 -68 0
10 -24 14 66 0
91 52 -46 39 0
-20 60 64 -98 0
-90 -92 -95 -59 0
-27 71 44 19 0
-81 74 -36 -68 0
87 100 -50 -22 0
-89 56 -80 18 0
-71 -85 37 67 0
28 90 -56 68 0
-3 64 -8 -77 0
-23 15 62 -100 0
-20 94 95 -47 0
40 64 2 93 0
76 39 -13 62 0
64 69 -84 -81 0
89 -39 99 -72 0
55 2 81 -26 0
6 -100 -73 15 0
-84 -99 -32 -44 0
67 21 -89 84 0
76 -49 -42 57 0
98 -94 71 81 0
-9 22 -99 -28 0
92 75 50 16 0
65 -99 68 -15 0
-86 21 -26 73 0
-30 -100 17 -28 0
-23 -34 18 -46 0
-13 76 -70 67 0
-2 -56 90 37 0
-27 69 -77 -74 0
1 -51 -78 80 0
48 92 31 -16 0
80 -68 100 -6 0
-41 -26 -61 -94 0
70 17 -35 98 0
62 78 -51 37 0
-59 -13 76 -56 0
33 44 -58 37 0
45 56 37 17 0
41 -13 -68 27 0
17 93 66 34 0
37 -59 52 3 0
100 71 -55 -10 0
-36 -37 58 42 0
-23 46 43 67 0
59 -44 37 6 0
-88 -92 7 53 0
37 11 48 -88 0
-42 15 -18 -22 0
56 -39 -22 51 0
-18 -90 44 -70 0
72 10 -24 50 0
-77 -95 -84 -63 0
22 28 -47 90 0
82 87 5 -37 0
48 -59 35 -58 0
31 -1 -69 -65 0
49 26 -34 -4 0
-46 -21 -40 -4 0
-42 93 -13 27 0
92 -22 80 -33 0
-96 99 24 82 0
-23 70 24 -94 0
-56 -18 -8 -70 0
84 -25 -12 -13 0
32 26 72 47 0
-2 -64 -89 54 0
60 -34 -48 -13 0
-90 -19 30 40 0
-66 53 -35 -80 0
-71 61 -95 90 0
65 -78 99 96 0
39 -78 5 -94 0
-88 -6 16 29 0
-96 12 -38 48 0
84 -79 -60 -25 0
-17 -23 48 -27 0

