p cnf 100 220
66 -40 -6 11 0
-53 -85 64 -96 0
61 30 25 -70 0
-32 60 39 14 0
32 -39 -2 -17 0
-8 82 -47 -87 0
-18 -65 -41 -93 0
-69 39 67 97 0
-94 91 -53 -60 0
44 82 99 -87 0
-1 75 -66 -13 0
-78 -37 -48 74 0
84 -7 -10 56 0
58 52 82 -89 0
-15 -71 -3 76 0
30 25 -54 51 0
16 -8 -10 87 0
-21 -26 -4 59 0
30 52 -9 100 0
78 2 -50 -1 0
49 -57 -35 67 0
-22 -96 36 32 0
-15 54 -45 -70 0
-92 73 -36 -51 0
16 -60 -64 94 0
17 -19 -21 -1 0
30 -17 4 -54 0
44 38 -65 80 0
58 -5 94 74 0
64 3 24 81 0
61 97 -85 -62 0
-84 -22 6 -28 0
-64 -81 91 82 0
-29 34 -21 38 0
28 -93 -18 66 0
92 -3 -83 -93 0
79 9 -6 -4 0
95 63 -52 80 0
-32 -17 -55 94 0
3 -68 4 67 0
38 -19 83 -16 0
-19 58 -34 99 0
71 72 25 -79 0
-97 20 88 5 0
-80 -21 84 -38 0
24 58 -29 -83 0
-6 76 -17 -10 0
-57 -10 -52 -89 0
-3 -91 -74 -10 0
13 27 -45 95 0
-71 -14 99 50 0
50 94 46 -10 0
-40 13 74 -56 0
-21 -56 43 59 0
5 49 -23 44 0
10 91 -59 -77 0
41 43 -80 90 0
75 61 18 -16 0
86 37 9 -5 0
-17 -63 -77 11 0
-29 -66 38 6 0
-29 66 9 -3 0
-79 -43 100 67 0
98 -29 31 -38 0
-1 -100 -68 -7 0
93 39 99 -98 0
83 48 -45 -85 0
61 -47 48 59 0
9 -12 -99 -48 0
4 -71 -54 6 0
89 -34 -2 73 0
-72 8 6 99 0
-8 -5 -15 43 0
100 33 -23 38 0
-29 81 18 -10 0
-24 -38 17 -78 0
-94 -84 21 5 0
56 1 -50 41 0
-87 75 63 11 0
96 -62 -9 -27 0
64 -81 -37 99 0
-70 -62 -10 28 0
4 -85 43 80 0
-2 -23 -31 -95 0
48 26 61 -3 0
-30 72 67 -59 0
-84 -17 48 68 0
86 59 -29 41 0
-60 51 -93 -72 0
19 39 -4 -70 0
92 -20 50 17 0
58 -31 92 -89 0
50 -21 6 -22 0
-71 -47 -7 6 0
85 -48 -93 28 0
-31 -83 -5 66 0
10 12 -81 -49 0
-49 -27 14 38 0
-21 95 63 -96 0
12 -36 -11 -62 0
43 -84 -3 -61 0
-84 15 -10 50 0
9 -23 -86 -35 0
-67 38 6 -1 0
-66 22 -1 -90 0
87 -20 -30 -5 0
-71 -75 -14 -17 0
-80 69 -37 90 0
89 17 -48 -56 0
-9 74 -15 -27 0
-84 -48 -24 -25 0
30 -99 58 -61 0
19 -85 54 58 0
-22 7 38 18 0
38 -55 -14 -70 0
-66 -46 -52 87 0
-92 -69 -84 17 0
66 -54 48 -11 0
56 -72 96 99 0
-24 -29 38 88 0
92 63 55 79 0
63 98 -72 7 0
-71 -58 41 -70 0
88 -22 -55 -13 0
62 -96 -88 -50 0
-58 49 27 90 0
18 -68 80 64 0
-75 84 37 27 0
13 33 -80 17 0
-2 98 -17 -69 0
-99 46 -34 -59 0
44 20 10 -48 0
66 -100 25 -34 0
-26 71 -37 -53 0
21 -43 74 -82 0
-95 -93 63 -2 0
-37 4 69 -85 0
90 83 -18 -27 0
3 91 -68 -98 0
63 77 99 30 0
-48 -17 44 -46 0
46 -86 26 -87 0
-15 -83 -62 39 0
-50 -87 -41 68 0
30 -60 -71 92 0
44 -12 81 -84 0
40 -97 48 -87 0
65 97 8 59 0
-95 -46 72 -9 0
-63 -32 20 -36 0
91 86 -41 53 0
27 -60 59 53 0
28 -62 39 42 0
46 -71 27 -85 0
82 29 58 -95 0
-28 -32 -55 -75 0
-53 62 -70 -45 0
-50 18 -49 90 0
10 -28 80 24 0
72 6 -3 34 0
-86 -48 24 64 0
-66 6 34 49 0
76 -23 -95 92 0
-52 64 87 -34 0
92 47 -93 -71 0
-92 -93 23 -62 0
-12 45 -51 20 0
-63 56 59 -11 0
38 96 -79 -31 0
2 4 -59 25 0
-43 -57 -18 9 0
-65 -42 -46 80 0
46 -30 -86 -41 0
23 25 100 88 0
13 57 48 24 0
3 46 -6 57 0
-77 53 56 -33 0
-23 -24 98 -68 0
-83 79 -3 92 0
92 49 96 89 0
-39 62 -19 -73 0
-68 -100 94 55 0
-46 70 30 87 0
-62 68 -64 -87 0
-20 53 -56 42 0
-50 -45 59 -64 0
62 93 60 -8 0
41 36 -82 68 0
31 69 -56 54 0
-57 100 85 -5 0
-6 67 -25 -50 0
-84 -22 -15 24 0
75 25 -97 30 0
-46 -10 95 57 0
27 17 71 -7 0
-19 5 58 99 0
100 -39 8 -15 0
-45 -78 -91 -2 0
-97 -51 37 -78 0
-40 75 52 -73 0
66 80 46 97 0
-29 41 -58 66 0
-86 -15 -84 32 0
-42 54 62 -56 0
-67 82 -6 90 0
-76 -86 -1 -58 0
-60 77 -70 -48 0
-94 7 -2 22 0
-46 70 -10 6 0
33 -69 43 -31 0
-63 -65 -10 89 0
46 35 26 -91 0
-1 -37 -18 -22 0
67 82 87 -20 0
-15 -11 49 -81 0
42 -76 56 57 0
-46 95 -38 24 0
4 -49 -89 -6 0
67 -15 -78 62 0
-97 -8 -31 -63 0

