p cnf 100 220
80 -57 -11 93 0
-90 53 81 -20 0
14 -84 -69 61 0
39 42 93 -61 0
8 49 -19 5 0
18 -8 -52 -86 0
91 69 -11 -23 0
-13 -19 38 -17 0
-22 -48 -20 24 0
8 -67 83 19 0
-60 37 87 94 0
-41 26 42 58 0
-80 -28 92 -73 0
-68 90 -17 35 0
39 21 91 -97 0
-24 65 37 -87 0
82 21 -19 26 0
66 -80 79 -48 0
-94 19 -23 -92 0
89 26 95 62 0
-9 97 -92 -88 0
-59 -73 -23 -53 0
-42 21 49 -83 0
87 -58 100 -39 0
-36 -55 -50 -16 0
26 57 -94 -32 0
-32 96 -35 60 0
-52 -65 -13 73 0
-7 -95 15 45 0
19 12 -71 1 0
55 -99 51 -62 0
44 -1 -73 -48 0
48 -44 47 -8 0
86 -100 -88 80 0
21 -72 -62 58 0
-66 50 22 -91 0
48 -100 45 -61 0
53 16 27 60 0
67 -88 -69 83 0
76 -52 -77 41 0
96 42 -71 68 0
67 26 -58 47 0
23 -27 90 60 0
76 80 -54 -32 0
62 88 9 -59 0
-62 -100 13 95 0
-19 -31 79 -75 0
-56 -15 79 -50 0
48 57 76 -14 0
-65 74 46 77 0
96 23 82 -36 0
81 57 -19 80 0
-52 -62 59 -42 0
55 -78 -46 92 0
-36 11 -60 58 0
-74 -87 -69 29 0
-13 4 9 50 0
72 4 -28 43 0
-62 -40 -28 -99 0
-52 47 -16 -23 0
-61 -59 -39 -84 0
96 -85 -28 93 0
-51 -46 -24 -85 0
51 27 -20 -60 0
67 11 -86 18 0
-26 48 -84 31 0
-100 -17 60 38 0
3 -27 94 97 0
100 5 15 76 0
-93 -4 45 -19 0
72 19 84 -8 0
-13 83 -4 -17 0
-8 -62 18 24 0
-57 -68 55 47 0
-14 9 30 -65 0
46 85 -94 -81 0
80 93 19 40 0
7 88 45 85 0
36 -47 -28 14 0
65 54 8 -99 0
36 -79 -23 99 0
89 96 55 -29 0
60 4 51 -72 0
100 -15 53 68 0
-53 -12 33 -67 0
89 -4 92 16 0
68 -10 56 -48 0
-75 -72 -91 -53 0
-56 -80 -21 94 0
30 -32 -15 83 0
43 -14 90 52 0
40 72 -98 -74 0
-81 89 28 -67 0
67 63 26 12 0
-80 -75 29 50 0
-7 -91 -81 6 0
66 -33 43 -64 0
1 -64 -7 78 0
59 86 -55 -8 0
90 -9 -23 -84 0
77 -47 -75 -80 0
-16 -54 88 80 0
-67 41 -52 -36 0
-22 -45 -35 -15 0
47 97 53 13 0
38 -23 -54 -56 0
-82 34 13 -43 0
-20 -37 -8 -15 0
93 -57 77 72 0
-24 30 97 94 0
-1 32 51 49 0
-99 -96 84 -70 0
45 -27 30 -29 0
-71 67 96 88 0
86 11 -2 -76 0
-94 -70 20 47 0
-58 -41 19 -43 0
-77 -51 -92 -20 0
71 34 -28 95 0
77 -91 -76 -85 0
-16 -89 -24 43 0
-67 33 34 18 0
-97 -57 99 -15 0
75 -65 -79 -62 0
-16 -3 89 13 0
-99 -32 77 20 0
6 -58 63 70 0
-74 -32 37 69 0
99 -21 8 65 0
70 -27 24 86 0
97 47 -71 -96 0
11 73 24 87 0
-52 5 64 -27 0
-25 -64 -22 -27 0
-8 48 17 -69 0
-72 -6 -86 83 0
-97 -91 -53 -87 0
97 -90 -3 -69 0
99 59 -46 -51 0
-37 -58 48 -79 0
37 -27 54 9 0
12 3 -42 -1 0
-70 -43 34 62 0
30 -66 29 53 0
-67 42 -11 88 0
-63 -17 -75 -55 0
5 -89 -94 -37 0
-38 -97 42 -62 0
-60 -16 52 -24 0
-85 -30 -88 8 0
-82 -23 -18 8 0
-84 -66 28 -40 0
-54 -45 30 -23 0
-70 71 -43 -1 0
99 -21 -95 4 0
57 -35 76 -82 0
-97 -8 21 92 0
-84 -57 100 -51 0
-46 18 -91 24 0
-86 -91 99 -44 0
60 98 7 73 0
-79 -27 93 76 0
-13 -28 83 3 0
-28 -50 16 -14 0
97 -79 99 55 0
33 -37 3 -7 0
-12 49 47 30 0
-10 -57 -30 -18 0
27 34 67 -56 0
-20 -54 -16 -82 0
15 21 -98 -54 0
-91 97 -60 54 0
-47 6 74 19 0
-52 -87 74 -68 0
35 -80 28 -42 0
-76 71 10 -67 0
85 -97 -50 83 0
-41 -7 75 57 0
-26 36 16 92 0
9 -14 41 11 0
54 84 2 3 0
-53 -14 -68 -37 0
11 -28 15 -30 0
-45 -97 95 -33 0
-67 47 -60 53 0
31 -34 81 75 0
-10 32 -13 12 0
-22 44 -13 1 0
41 -15 -93 83 0
-89 28 -7 26 0
-23 16 -7 86 0
92 -60 18 64 0
-43 26 11 -97 0
-8 65 19 -54 0
19 -94 -54 -89 0
-24 95 -70 -80 0
70 -98 54 66 0
91 -29 -48 3 0
-20 89 -31 18 0
57 14 -89 93 0
-88 25 -81 -13 0
43 81 1 33 0
79 74 -3 90 0
-54 -56 51 21 0
29 -79 -51 57 0
6 -39 14 22 0
-79 6 -57 77 0
-52 54 -53 25 0
37 77 -17 -47 0
-91 83 28 34 0
45 -80 21 -29 0
11 66 -57 -38 0
-1 -28 -39 -69 0
-62 33 53 19 0
-68 33 -71 8 0
-78 35 42 47 0
-52 -90 9 18 0
-76 52 -77 -39 0
-31 7 -37 60 0
73 -76 87 -13 0

