p cnf 100 220
89 99 88 -72 0
-2 81 26 17 0
86 51 25 73 0
-66 -84 70 -77 0
2 -49 95 -17 0
24 72 -23 55 0
70 100 84 -41 0
-31 -28 37 45 0
-77 93 38 -51 0
26 35 23 98 0
-50 9 -37 -33 0
30 49 -36 -31 0
91 -35 83 64 0
-67 15 -82 -62 0
-2 -45 75 88 0
-87 23 52 76 0
-64 46 37 44 0
-68 44 -18 -77 0
-13 -69 25 -85 0
-56 61 1 99 0
76 -81 58 -75 0
-33 -9 -51 -77 0
-40 52 93 58 0
67 10 79 65 0
-48 -16 -25 99 0
-85 -21 35 -26 0
2 70 -49 59 0
37 -100 54 -1 0
-44 13 49 -69 0
27 -47 6 -66 0
19 -54 9 -76 0
-2 -47 85 -78 0
51 62 48 94 0
41 97 -64 -67 0
-61 4 40 100 0
-56 78 -54 -42 0
39 73 -97 16 0
-75 90 -21 -78 0
-26 97 -61 87 0
28 -39 7 -45 0
18 95 -80 -90 0
-42 -61 -85 -39 0
-50 -45 -89 40 0
97 70 59 -47 0
-64 -5 35 8 0
29 53 79 -69 0
85 27 -6 33 0
-58 -57 -41 8 0
34 -62 -9 -19 0
13 -37 -40 -62 0
85 13 14 -78 0
-15 63 99 -65 0
98 37 -72 -92 0
16 29 -88 7 0
-14 86 49 -64 0
81 -68 87 74 0
-81 86 -80 42 0
-19 -40 25 -41 0
-51 -99 89 -98 0
42 -88 -80 -22 0
11 -35 59 -51 0
-41 -29 -96 -94 0
42 34 -17 -95 0
-55 62 -78 -25 0
74 94 46 58 0
61 -94 -5 -18 0
-28 -92 -27 -71 0
-53 -90 72 -49 0
75 98 33 79 0
-87 16 -14 86 0
-13 -47 -77 30 0
100 41 -84 77 0
-94 -70 86 68 0
-2 94 40 69 0
4 -99 -2 70 0
79 78 -28 14 0
-44 -25 59 91 0
-42 -35 -29 6 0
84 67 -89 23 0
-98 25 -34 91 0
5 56 76 -40 0
77 99 -79 -64 0
-12 -33 56 71 0
-67 -75 -81 3 0
-27 17 63 90 0
29 58 -6 -91 0
-29 81 47 -24 0
-1 -26 27 -30 0
-28 -57 -47 43 0
-70 -25 21 10 0
-78 -89 -99 -91 0
3 6 62 21 0
70 -79 65 -20 0
49 24 -78 88 0
-89 9 -30 -94 0
74 24 51 -60 0
46 2 24 -9 0
60 24 49 33 0
11 100 49 -78 0
94 97 -5 -10 0
69 76 65 -20 0
47 71 -53 44 0
7 26 -90 -80 0
-79 11 -73 24 0
-59 51 -67 -79 0
-25 44 8 -62 0
35 -83 -34 -20 0
24 46 -82 -59 0
-66 -16 -67 -68 0
99 -30 8 38 0
70 99 46 -31 0
-92 -65 -69 -14 0
7 96 -16 -49 0
91 -16 -45 -96 0
-32 69 35 18 0
-57 3 27 -82 0
-84 -30 -58 8 0
16 -12 -55 41 0
-15 -7 60 -75 0
51 -63 3 19 0
-6 38 -49 -4 0
8 -14 4 -7 0
-29 -64 82 -4 0
-90 23 -92 -38 0
3 8 95 -93 0
-53 -14 37 9 0
6 80 9 -50 0
-54 -85 28 -22 0
-42 -51 -24 -11 0
97 -20 7 -100 0
88 -77 7 -96 0
27 -70 -74 93 0
47 -63 98 6 0
80 -41 -82 -10 0
-43 -56 -98 -47 0
-57 -94 71 -77 0
12 56 -68 20 0
-34 -57 11 77 0
-95 79 -55 -57 0
-26 -78 61 9 0
-83 64 -42 -60 0
-66 -75 59 6 0
25 -44 -75 -10 0
-2 -47 56 62 0
70 -28 -7 16 0
86 -70 -58 -18 0
51 -62 22 -12 0
-42 62 -61 -74 0
12 54 -15 -89 0
-34 -17 -83 -1 0
-12 34 -27 20 0
75 -25 -62 6 0
-88 63 -46 56 0
-21 -11 -50 71 0
91 -71 49 -11 0
15 96 18 82 0
-10 66 56 -47 0
-82 -71 -49 6 0
-66 -5 90 10 0
99 -65 8 -61 0
-90 98 61 -89 0
64 -69 55 71 0
-32 96 -57 -28 0
92 -1 -81 29 0
53 -20 63 -28 0
15 -12 40 -4 0
51 -89 -1 -42 0
-20 -62 82 24 0
20 -92 -18 68 0
-42 -76 32 51 0
69 48 6 26 0
-88 -99 30 -84 0
-36 -46 -70 4 0
53 20 -93 52 0
69 -31 65 76 0
-71 25 19 4 0
-40 -21 -74 -31 0
-81 62 -59 -41 0
60 23 41 -62 0
71 27 69 40 0
-46 -35 81 -15 0
-91 70 77 -85 0
-25 5 -4 -2 0
-86 -57 46 77 0
51 -90 -53 15 0
92 -56 4 10 0
-28 25 -67 -17 0
-80 54 66 -29 0
-7 -39 -72 94 0
74 -99 84 -4 0
66 -71 -98 -65 0
66 94 6 55 0
71 -86 -16 -82 0
89 -19 -50 22 0
33 -64 11 54 0
-76 26 -69 39 0
-68 -66 -56 53 0
54 92 -18 3 0
17 18 -94 51 0
-55 10 77 -42 0
-44 -25 -89 -87 0
39 -22 -3 -10 0
-92 61 13 95 0
97 99 90 35 0
35 80 -34 -95 0
-9 71 -50 51 0
-71 27 -59 49 0
-26 77 -23 -25 0
-95 69 -97 60 0
30 -48 89 -100 0
-41 -67 3 87 0
21 40 -50 -14 0
-5 48 95 39 0
-81 37 97 -11 0
-28 7 15 -51 0
72 33 11 63 0
10 -21 7 -74 0
-38 -52 -11 87 0
39 -51 53 -67 0
66 47 -81 43 0

