p cnf 100 220
4 -74 -82 -8 0
25 -36 -7 -96 0
98 99 79 42 0
-10 81 -19 21 0
-17 73 10 -11 0
21 -18 -95 15 0
-46 90 -58 -2 0
48 53 39 -20 0
77 -99 -83 49 0
-27 -78 -25 -51 0
-23 57 18 -90 0
80 -81 -29 -69 0
-13 73 -88 26 0
-28 66 71 -34 0
-6 -72 49 -45 0
-73 84 49 86 0
20 -24 48 12 0
-59 54 25 41 0
84 12 -36 59 0
5 -2 53 -88 0
14 59 -32 -36 0
19 -73 7 33 0
-16 -49 84 63 0
78 -10 -25 97 0
2 68 41 -65 0
-95 -34 42 -67 0
-52 87 81 49 0
38 -95 -25 -39 0
64 42 87 -45 0
-97 -65 -28 -39 0
2 -82 -95 24 0
-73 -86 -55 -100 0
62 27 -10 -69 0
6 54 68 36 0
83 -76 -14 57 0
94 -38 70 -43 0
79 -15 -12 82 0
-62 78 -33 70 0
62 14 88 48 0
37 -5 -94 100 0
49 7 34 67 0
46 84 67 35 0
-38 6 -13 16 0
-61 1 13 94 0
41 97 90 14 0
25 85 49 -3 0
-74 77 28 22 0
-72 74 1 -27 0
10 73 -88 37 0
-100 87 75 43 0
-23 32 19 50 0
26 37 -11 89 0
-80 97 59 -43 0
-18 29 42 60 0
72 -24 -70 56 0
-51 -97 32 95 0
71 78 25 -42 0
17 13 67 70 0
-99 7 38 -41 0
-30 -44 -91 56 0
93 8 23 -97 0
5 -78 80 -13 0
-15 -38 39 50 0
22 -29 66 82 0
50 70 -99 24 0
46 -6 65 -5 0
23 -4 13 -20 0
80 -33 59 -41 0
-51 -45 -91 46 0
-8 58 40 -63 0
-95 45 96 43 0
71 -84 -23 79 0
-41 -31 59 -58 0
76 -78 -64 59 0
-55 43 -51 -76 0
-2 -8 18 26 0
-66 -52 -95 60 0
-44 -29 22 -81 0
-43 -11 -18 -53 0
-72 -9 84 -68 0
26 -42 78 17 0
-56 -57 80 54 0
-13 -23 -26 14 0
-60 -42 13 53 0
25 -85 86 -37 0
-4 -34 -94 43 0
81 -2 42 40 0
25 89 1 -6 0
-75 -77 24 61 0
-72 40 -87 38 0
40 13 56 -42 0
-41 -15 51 -87 0
77 79 -43 -41 0
10 4 -25 -44 0
16 24 -8 -49 0
91 -43 -24 -1 0
92 -79 46 53 0
-43 22 4 -35 0
58 -12 11 76 0
-35 1 11 -77 0
-61 27 -50 -86 0
-83 -23 5 71 0
41 21 -16 1 0
93 42 -83 68 0
-37 -93 82 58 0
-59 -73 71 -35 0
-73 -88 86 98 0
-39 -77 -69 -92 0
-80 -86 89 -78 0
70 16 87 -78 0
37 -90 -95 -6 0
51 -99 -85 69 0
-81 -30 -48 -74 0
-92 5 -82 -6 0
-65 -45 81 -42 0
81 -11 -56 -10 0
62 98 -28 -19 0
-26 -75 -49 95 0
-31 63 49 -64 0
60 85 -38 -35 0
-83 31 -54 -98 0
48 -27 -99 98 0
-76 -59 -34 -42 0
-97 17 47 -22 0
-96 99 -9 -59 0
6 67 -86 -16 0
12 13 96 10 0
-25 -28 -26 -67 0
64 29 -32 92 0
9 -74 32 -18 0
38 22 -96 9 0
-42 41 -88 85 0
87 -35 -68 -29 0
-17 36 -26 -29 0
-54 -46 -19 70 0
-81 -46 -35 -33 0
-33 -68 -93 34 0
-36 42 93 -90 0
-98 62 16 -53 0
49 -93 73 -54 0
83 58 7 -92 0
85 92 -30 38 0
-78 -49 43 -65 0
-42 51 -7 -93 0
86 -74 -57 41 0
-26 10 -82 80 0
-3 -66 99 -24 0
-85 13 30 32 0
51 26 85 -53 0
-69 38 -33 81 0
-91 6 2 -68 0
21 -72 -9 48 0
39 88 -15 48 0
36 -31 66 27 0
65 -97 -28 -54 0
-36 -16 -42 77 0
-7 -100 -25 -29 0
-39 -43 -90 32 0
-95 84 23 18 0
20 -79 -92 -35 0
80 48 5 -65 0
4 24 -30 -36 0
-69 4 -1 -91 0
-12 -25 52 44 0
88 80 -97 -1 0
-35 47 -56 53 0
-29 45 -13 70 0
62 12 -53 57 0
85 -2 50 -42 0
60 -56 78 -58 0
-76 10 -53 43 0
14 52 20 51 0
57 -3 36 33 0
38 -40 85 -70 0
-32 83 -40 -76 0
95 -58 -53 59 0
95 -1 -76 -85 0
46 45 93 48 0
-86 54 -25 27 0
91 -82 28 78 0
11 94 -48 7 0
-50 -70 12 -89 0
73 31 56 70 0
-45 42 83 17 0
83 51 48 -46 0
91 81 -88 -41 0
70 -35 97 -49 0
-78 -55 2 -3 0
93 -30 -87 33 0
91 -68 -58 -14 0
51 85 78 21 0
5 -14 -1 91 0
-75 67 49 -16 0
-26 -15 -1 -55 0
63 50 45 -68 0
-22 -49 -69 -93 0
-96 47 57 19 0
-95 35 13 -1 0
-98 39 51 12 0
8 -7 60 -22 0
-37 -51 60 -61 0
72 12 35 -14 0
-40 -36 46 45 0
30 -59 -24 15 0
90 69 79 86 0
46 54 56 12 0
-46 -42 55 -57 0
-15 34 -94 -27 0
-44 81 87 84 0
-99 -51 58 -57 0
59 73 -81 21 0
-90 1 67 -7 0
-19 -8 75 -25 0
-14 51 88 66 0
-50 -51 85 -33 0
84 79 74 -69 0
98 78 -42 15 0
13 43 20 -97 0
-9 -62 -10 39 0
-23 -18 -73 -79 0

