p cnf 100 220
22 18 -90 -77 0
92 -41 42 -67 0
-15 -28 -46 77 0
22 47 67 -57 0
-34 69 -78 54 0
35 -18 98 -33 0
-84 87 16 -18 0
-94 -8 -77 -51 0
-25 -60 49 -15 0
-97 11 41 73 0
81 -74 60 -16 0
95 -12 -88 9 0
49 -19 28 -29 0
45 -49 7 26 0
49 -67 -73 57 0
-76 21 62 -13 0
41 -5 -21 65 0
99 32 -75 -86 0
86 80 -76 -43 0
-27 56 -30 8 0
-81 49 -37 -48 0
40 73 85 -87 0
-12 99 -96 -88 0
74 99 59 -26 0
-36 -32 84 91 0
-56 -37 -41 -36 0
-54 -18 24 -88 0
35 -98 -22 -67 0
81 66 27 36 0
-18 89 -94 -6 0
44 -14 -18 -23 0
-96 -9 22 -6 0
-94 29 91 -1 0
-6 35 -79 67 0
-12 98 8 -43 0
68 87 -35 -26 0
25 -24 -44 59 0
-60 -41 -17 -11 0
-88 -27 -80 -67 0
40 2 6 17 0
-36 21 50 80 0
83 90 95 -100 0
9 -41 -32 83 0
-5 34 44 78 0
-49 15 -76 23 0
4 -30 84 99 0
-14 -43 7 -41 0
93 42 8 -68 0
52 -71 64 -54 0
55 -95 -54 32 0
-77 64 28 -72 0
92 -95 29 -70 0
95 22 34 7 0
44 4 75 45 0
-4 9 67 6 0
61 -29 96 -97 0
-34 -70 8 -77 0
-66 20 11 -1 0
54 94 -10 13 0
91 -36 -38 90 0
-46 -87 28 60 0
-3 -54 -90 -7 0
100 -96 11 -63 0
39 48 -53 51 0
41 6 7 -18 0
45 -63 32 58 0
99 -62 82 -89 0
-28 33 43 -17 0
-39 -68 -67 29 0
-4 -97 -93 -87 0
-44 -40 -10 75 0
18 80 28 -30 0
-77 43 50 -81 0
-17 -9 -60 -3 0
-66 97 -26 -57 0
62 -44 12 -54 0
-55 -71 23 82 0
-26 58 32 -33 0
23 -80 99 9 0
-46 66 79 2 0
-39 13 -68 4 0
91 90 18 95 0
-36 -4 64 45 0
45 49 76 -57 0
78 -22 -69 -41 0
89 -22 42 -21 0
-12 87 -69 24 0
45 86 72 58 0
29 -64 58 -81 0
-7 -17 -49 30 0
-70 -74 -51 -20 0
31 -41 -36 34 0
-53 -43 4 33 0
-92 -96 15 -14 0
-68 -44 70 22 0
-26 95 97 -3 0
20 82 -69 23 0
28 96 15 -12 0
47 44 -14 -65 0
-58 86 -2 8 0
61 88 56 -65 0
12 -80 -81 67 0
88 72 -36 -39 0
94 -72 4 -74 0
34 46 70 84 0
3 28 -60 39 0
91 -15 53 11 0
37 91 -77 -92 0
67 -74 -63 12 0
98 -53 -68 -41 0
-85 96 -75 -49 0
-3 31 82 -4 0
93 -7 -22 -11 0
99 -36 -90 11 0
54 -42 -57 -58 0
-8 34 40 74 0
98 -15 -99 39 0
-30 -14 -89 -77 0
-30 5 -67 -53 0
72 27 -83 -13 0
-85 -81 -59 -83 0
-53 69 58 -10 0
82 -27 89 -68 0
68 95 -60 96 0
-11 76 67 44 0
-60 51 -61 -27 0
93 28 18 -58 0
-79 23 -1 81 0
1 -9 -11 -84 0
-20 3 51 64 0
-2 -84 76 98 0
-15 59 79 -65 0
10 -14 66 32 0
-73 -79 6 42 0
-56 84 57 -13 0
11 14 56 -52 0
31 -5 63 -17 0
18 -50 -34 78 0
-98 -63 93 -8 0
46 83 -39 -29 0
67 -89 76 -100 0
-74 -25 11 31 0
19 -43 -78 -71 0
2 -83 -73 -53 0
-32 -92 -89 -22 0
100 4 -75 41 0
-79 35 46 32 0
-13 -76 24 91 0
94 10 65 39 0
57 -48 68 75 0
-16 -72 -80 -62 0
-61 -42 31 -81 0
-55 -94 -100 -78 0
13 -87 -47 88 0
23 97 96 -85 0
-55 62 28 47 0
88 -95 86 8 0
60 -44 95 94 0
81 12 -89 4 0
-66 -6 2 -67 0
37 36 12 -24 0
35 -88 -49 -82 0
-32 -63 -22 -25 0
-45 98 65 -94 0
-91 43 57 -82 0
12 -25 58 52 0
-28 -19 -45 -42 0
41 -34 -81 94 0
9 -62 20 -12 0
-7 -70 -55 -53 0
-32 61 -16 -64 0
-52 18 46 -24 0
-40 -57 -13 44 0
42 98 76 -91 0
75 38 85 -46 0
47 -2 -63 87 0
-39 -87 97 37 0
48 -23 -24 -33 0
74 45 -82 15 0
40 -67 54 -76 0
-79 19 96 3 0
1 17 24 -52 0
-33 -75 -15 -25 0
99 -86 53 -92 0
40 33 68 -62 0
60 79 76 65 0
37 77 73 70 0
2 67 -62 -19 0
39 -1 100 -38 0
86 -66 77 -21 0
-63 27 -50 24 0
-22 -44 62 -15 0
66 40 -2 -45 0
95 -64 22 -98 0
29 83 -48 20 0
-26 88 78 32 0
-77 18 -90 9 0
82 30 54 32 0
40 78 -31 100 0
95 -76 96 63 0
-60 -68 -95 -100 0
14 48 -73 -60 0
3 -38 4 -55 0
-99 33 9 74 0
-62 -49 -11 87 0
68 61 -89 34 0
27 -57 -75 -71 0
-83 95 -6 55 0
20 -51 72 -18 0
-85 91 -94 37 0
-29 -56 -39 -81 0
-56 -81 38 31 0
-74 72 51 -5 0
-13 97 66 -69 0
60 -84 -6 -8 0
-10 -76 19 18 0
70 88 59 -79 0
-63 2 -22 29 0
28 53 48 73 0
-92 -62 -88 -28 0

