p cnf 100 220
-14 90 31 26 0
20 97 -47 -79 0
-59 -81 -50 49 0
33 -83 -14 87 0
53 29 80 -86 0
-80 -36 46 88 0
17 66 -22 27 0
9 29 -90 15 0
5 8 11 -95 0
24 43 -23 -86 0
72 -20 82 39 0
-66 25 1 -75 0
17 15 35 96 0
30 40 -85 90 0
-63 -66 78 25 0
53 -55 -96 -2 0
-75 41 -9 -49 0
-90 -44 42 -84 0
63 -1 -18 59 0
14 -2 -42 -66 0
-74 59 71 -94 0
-2 -69 65 -26 0
-19 100 -98 44 0
-58 -17 -73 34 0
63 -12 -76 -73 0
-100 57 3 -23 0
-39 -49 52 43 0
10 55 64 16 0
58 78 62 31 0
-81 87 -73 21 0
72 -70 58 16 0
66 -94 -68 -35 0
53 -11 -6 39 0
-30 -70 68 -88 0
13 -39 91 -67 0
-3 70 6 -16 0
79 -45 40 19 0
-87 84 -23 22 0
-19 -61 -85 59 0
-81 15 63 -16 0
88 62 -6 29 0
68 -19 -28 -14 0
-45 36 -54 81 0
30 -95 52 -82 0
93 16 26 84 0
-34 -13 -92 -15 0
-33 20 -11 -18 0
70 78 -4 -58 0
75 42 -33 -76 0
-32 8 70 93 0
-81 -99 -91 63 0
-68 52 -61 62 0
83 55 35 -53 0
20 -39 -35 82 0
-20 66 -8 24 0
-74 38 -15 39 0
-55 49 -95 -37 0
-91 -59 -98 -61 0
-38 9 96 -80 0
-71 -13 80 -39 0
-12 30 -9 -54 0
-94 -75 92 70 0
45 50 68 63 0
24 -60 -78 26 0
22 41 69 -68 0
23 -91 50 -51 0
35 -97 33 -94 0
-43 15 28 -5 0
-69 -78 24 84 0
-27 38 -18 46 0
45 41 30 94 0
96 -77 -13 -8 0
-98 26 64 2 0
23 -36 -43 -47 0
-30 79 16 75 0
10 -83 60 -91 0
-6 -38 71 -35 0
-59 -81 -12 60 0
49 -48 61 94 0
71 96 69 94 0
26 -79 -41 71 0
-22 -69 91 83 0
-45 39 -16 -96 0
-22 64 -24 100 0
54 71 88 93 0
7 98 -85 97 0
-79 -43 51 -29 0
30 -100 -68 -35 0
-93 46 75 40 0
-65 -35 -97 13 0
-45 68 27 39 0
21 -69 -53 -13 0
-65 -43 -17 -37 0
-44 9 76 -1 0
50 -6 -35 -33 0
-55 70 -17 -25 0
-10 -89 -63 -41 0
-43 20 72 21 0
98 -20 42 94 0
69 15 59 61 0
-72 -92 20 -94 0
-84 29 32 -39 0
-99 38 77 -32 0
39 -44 37 97 0
48 -84 45 35 0
-75 -39 -64 -77 0
86 -55 -16 -8 0
11 68 -95 41 0
-63 66 32 -61 0
6 -78 4 -11 0
16 42 -29 -78 0
48 65 7 -19 0
-24 62 10 -21 0
-68 99 -37 -25 0
-74 -39 84 71 0
93 7 71 80 0
14 -58 98 -62 0
79 70 51 99 0
-8 99 42 63 0
76 9 48 12 0
17 -50 -23 -69 0
-40 5 -97 -69 0
12 -63 -69 31 0
-1 -33 -92 85 0
5 73 91 76 0
73 85 -71 31 0
57 -40 47 -100 0
-82 -30 84 35 0
-76 13 36 72 0
82 22 40 -80 0
74 44 87 13 0
83 85 -99 73 0
39 -95 92 86 0
-12 -100 -57 -20 0
43 81 39 41 0
55 74 -37 44 0
-82 -85 14 58 0
34 64 -61 -65 0
-57 99 -89 -74 0
12 -10 -89 -2 0
-82 -39 -48 98 0
-43 65 64 -69 0
93 22 4 -42 0
-34 -53 95 -92 0
29 76 87 95 0
73 13 71 29 0
10 86 65 96 0
-33 94 65 8 0
22 76 84 -73 0
-60 -39 -71 -7 0
-93 -53 -83 44 0
61 63 99 73 0
41 -30 73 60 0
29 37 -25 -32 0
52 15 -83 -85 0
64 36 81 22 0
-59 -53 -85 46 0
47 12 76 37 0
-72 21 82 -81 0
95 -32 59 -1 0
96 39 29 -73 0
92 -94 7 15 0
60 57 53 -84 0
-90 89 -40 33 0
-10 -80 -25 1 0
-92 -37 72 40 0
-38 -51 22 76 0
56 17 -98 7 0
-56 91 93 -79 0
-61 -65 -46 -27 0
-70 -59 60 82 0
98 -87 68 22 0
-1 -56 -37 33 0
-47 -27 10 74 0
59 29 -73 4 0
28 22 45 -51 0
-27 9 -65 -24 0
46 -94 -98 38 0
-100 -53 -18 49 0
48 24 -76 59 0
99 11 69 -5 0
-36 63 -28 -94 0
-41 40 -34 31 0
76 -11 58 67 0
79 47 34 59 0
-24 -73 -90 -62 0
-13 66 5 -76 0
-64 -9 8 -61 0
43 11 16 38 0
-15 -12 -25 -97 0
74 -4 81 -2 0
-84 71 75 -19 0
17 -94 -95 46 0
72 -34 51 -88 0
-60 64 8 -10 0
-89 36 -59 75 0
-97 25 69 -8 0
-22 -43 59 -9 0
-34 43 87 17 0
71 75 -35 72 0
43 -86 -90 69 0
5 25 77 47 0
-63 -82 -53 -37 0
58 -1 -95 22 0
89 72 -67 71 0
-11 44 86 -5 0
-9 -96 -32 5 0
65 -43 -1 62 0
59 63 76 100 0
-55 -98 -97 -74 0
-85 22 -25 43 0
42 -67 -23 -59 0
-20 -72 -61 99 0
-3 -28 -93 -63 0
91 -14 -9 -13 0
-16 79 -94 -50 0
-88 27 -56 -66 0
99 41 9 -23 0
27 58 82 90 0
40 55 -50 17 0

