p cnf 100 220
90 -27 -59 -49 0
-8 -33 63 -56 0
-20 -50 -67 -51 0
67 99 85 -25 0
61 83 80 -13 0
-75 -78 -85 -26 0
13 -97 -16 95 0
-87 -57 85 -71 0
85 88 59 14 0
-40 78 -6 87 0
-55 77 51 -88 0
31 -1 -76 92 0
-3 -39 84 26 0
38 -98 91 45 0
60 11 -28 18 0
-64 56 65 94 0
-20 83 5 -74 0
66 -27 -88 99 0
-47 -94 55 21 0
67 77 50 23 0
10 96 -11 43 0
-71 -88 100 -76 0
67 28 -21 -2 0
-13 15 2 60 0
38 89 -27 74 0
-39 60 77 47 0
36 -75 -58 -42 0
5 -60 -36 30 0
-30 -65 -71 -59 0
35 -66 -16 -76 0
-45 48 17 87 0
-50 -63 12 -25 0
-15 41 30 70 0
55 -51 81 -46 0
-87 82 -46 -13 0
-85 -42 -93 -97 0
-80 -20 30 -83 0
67 -55 -81 -34 0
-12 -51 10 31 0
-50 87 100 95 0
-27 -17 86 -14 0
17 -56 33 -35 0
2 -65 26 -30 0
56 -92 93 12 0
-33 73 53 -48 0
-13 -45 66 -2 0
26 -66 70 -74 0
63 -24 40 -15 0
-35 58 -10 -17 0
-42 -72 -33 -1 0
85 -66 -92 99 0
48 -60 -27 -65 0
-56 22 77 89 0
41 5 65 -19 0
-63 45 20 100 0
-50 -45 -48 -13 0
-64 -4 -10 -93 0
14 45 -40 18 0
44 -76 28 80 0
15 89 -81 -73 0
-70 42 -64 -83 0
52 76 63 33 0
43 63 -78 -38 0
-37 -64 -96 87 0
43 38 -94 13 0
47 49 -58 -55 0
-54 97 -3 -19 0
64 53 28 46 0
41 -19 75 -84 0
-12 -89 -24 90 0
43 -59 -18 16 0
20 41 88 31 0
-10 -71 19 52 0
-4 86 -24 -30 0
-19 8 53 -33 0
5 84 81 17 0
18 12 -59 35 0
-93 6 85 61 0
-59 -8 40 -63 0
-93 -73 82 -48 0
-73 33 52 43 0
-50 -22 64 66 0
78 84 18 -83 0
25 -50 -16 -82 0
-39 32 52 3 0
15 6 8 10 0
-33 -29 92 93 0
-6 29 95 33 0
-9 27 59 -31 0
-33 15 -70 54 0
-41 -19 -64 59 0
30 -79 -62 51 0
58 10 99 -30 0
84 -30 55 -97 0
16 -91 1 71 0
-29 62 43 -96 0
37 69 64 86 0
30 -46 96 94 0
66 -82 54 30 0
31 -53 -79 80 0
-66 -24 61 13 0
-77 12 64 -88 0
73 -96 55 -23 0
-19 -50 6 -75 0
-36 -5 35 -90 0
-93 -75 -77 -35 0
49 53 -13 77 0
-54 83 13 18 0
57 -53 35 48 0
87 -18 34 9 0
99 -1 24 -10 0
-64 -45 -4 70 0
42 11 3 -94 0
-98 -61 71 -47 0
29 16 8 -55 0
-88 99 72 25 0
-4 -25 -61 9 0
-51 -63 -14 -40 0
69 15 57 67 0
47 -11 -17 53 0
-53 -13 -15 89 0
70 27 -83 -90 0
67 26 72 -43 0
54 17 27 71 0
9 35 48 -28 0
-35 -20 12 18 0
-95 -5 -87 29 0
-83 59 -57 87 0
-29 44 -64 -95 0
41 8 -84 -65 0
-75 60 -76 -69 0
-26 -76 -46 -38 0
-22 -81 -38 -7 0
68 6 93 -40 0
86 -73 80 28 0
-46 96 -58 77 0
79 4 -52 -12 0
-48 -82 -18 -10 0
-81 27 64 16 0
69 82 -21 83 0
67 -72 -27 22 0
99 37 90 -53 0
-96 36 -98 88 0
-17 -57 -45 -3 0
89 94 -24 48 0
94 -21 53 95 0
-100 41 -83 -55 0
-50 51 -40 -23 0
5 -12 -16 -1 0
-19 5 97 -77 0
19 -10 -44 42 0
-8 83 -80 -2 0
-24 98 38 12 0
98 -2 23 -7 0
-28 90 -33 -58 0
-83 56 96 -70 0
-54 -67 87 -18 0
9 69 60 -37 0
-75 17 -95 -29 0
-58 -83 48 -63 0
-64 29 79 84 0
-28 -94 66 75 0
-15 -37 58 42 0
64 -16 -74 70 0
-54 52 73 76 0
-59 13 -97 100 0
10 -77 93 -12 0
-87 92 100 -49 0
4 -20 -6 88 0
91 -22 -92 -44 0
-54 9 -26 -93 0
-56 -5 67 -2 0
30 -64 -96 97 0
63 -77 54 19 0
-53 -9 -58 71 0
79 28 24 -43 0
89 -80 74 -30 0
5 34 -51 39 0
21 -20 52 87 0
41 64 65 -79 0
36 -89 56 -62 0
-53 -80 -43 -49 0
-18 -14 43 -80 0
-31 -5 -48 21 0
60 -52 26 92 0
-11 32 55 -13 0
32 44 77 -97 0
10 -49 -92 21 0
-74 93 83 79 0
21 89 14 -98 0
45 -60 65 -27 0
-56 -1 69 85 0
63 -96 46 53 0
-60 2 -41 13 0
58 -69 -64 51 0
22 39 84 -83 0
59 -100 6 23 0
-99 -12 83 -90 0
-99 25 -39 -12 0
76 60 -74 -84 0
52 89 43 -97 0
2 -79 81 65 0
77 50 -11 -25 0
-27 85 93 52 0
23 -62 -7 -25 0
-14 80 19 -59 0
31 -22 6 -57 0
-2 -81 -82 -89 0
-92 -73 -93 22 0
-76 -95 -39 94 0
-60 -88 -40 -70 0
-72 -94 -27 -11 0
-70 -6 75 -42 0
46 7 -88 43 0
49 36 55 44 0
64 -79 -84 33 0
79 -40 -10 -45 0
95 14 -23 -19 0
61 85 -62 -30 0
8 35 -9 -57 0

