p cnf 100 220
91 -28 22 -37 0
-66 -70 32 -30 0
-9 -85 78 66 0
-67 -100 -69 40 0
-25 -59 47 19 0
-91 100 63 -99 0
79 -20 29 -98 0
-16 -53 100 24 0
-32 43 85 -22 0
-85 45 -2 91 0
71 61 -45 -58 0
-38 5 81 76 0
-99 98 -71 77 0
13 24 30 -34 0
-63 -22 24 32 0
93 89 -35 59 0
66 -21 44 99 0
57 -62 10 42 0
-9 55 88 -19 0
19 -6 -63 31 0
65 -68 -79 -98 0
64 -10 90 -91 0
5 -8 -2 -91 0
-33 23 -72 -28 0
12 81 -6 -66 0
-79 -23 98 2 0
-47 94 -29 -66 0
99 41 80 -82 0
8 -92 60 -38 0
-19 57 86 -46 0
-46 -75 39 -35 0
10 29 1 15 0
-12 34 67 96 0
78 75 87 17 0
90 -85 98 -31 0
-25 85 -49 70 0
-27 -4 45 -86 0
39 -30 -8 79 0
64 91 -19 -78 0
-57 -36 -26 89 0
-47 84 -21 19 0
-100 -73 -29 14 0
38 -15 -75 -44 0
49 -63 50 -15 0
68 -24 43 13 0
9 -68 -49 -59 0
-34 -91 -24 56 0
96 -78 1 14 0
79 -99 -9 -94 0
83 -57 -28 1 0
14 59 49 -7 0
21 -36 -37 77 0
-12 -86 49 31 0
96 28 -38 -27 0
80 67 7 -22 0
-68 -14 -91 -97 0
79 78 3 4 0
-60 99 -79 36 0
-13 60 79 31 0
-6 57 62 68 0
-60 12 55 48 0
31 -48 -40 -50 0
55 32 88 17 0
-27 77 -78 76 0
-94 -62 6 -49 0
87 -97 94 93 0
74 -27 66 4 0
40 45 -4 -94 0
96 47 -59 -55 0
-39 30 7 -73 0
26 -61 99 88 0
30 47 -71 -67 0
-39 4 -31 32 0
90 6 81 -99 0
16 -77 52 -35 0
-31 60 9 -80 0
-92 -32 -6 96 0
-30 24 42 8 0
33 -9 99 11 0
-18 47 -62 42 0
-65 -53 76 44 0
-8 -58 -86 -20 0
53 -46 77 -96 0
66 26 74 10 0
99 27 -32 -54 0
19 -67 58 -13 0
-87 10 -71 42 0
-81 18 8 50 0
-16 89 21 7 0
5 81 82 19 0
35 -94 93 -83 0
46 -33 -39 -44 0
70 15 94 41 0
-58 -74 81 31 0
12 -58 36 65 0
27 -4 -64 -59 0
-28 31 3 69 0
-89 40 85 -18 0
-65 -54 -86 43 0
-20 66 -55 -73 0
72 -49 15 11 0
-50 82 -1 72 0
87 50 -72 39 0
40 74 -18 19 0
95 -40 84 31 0
-24 84 -65 -74 0
74 -76 -75 61 0
46 6 77 43 0
58 75 39 88 0
-65 -90 47 -21 0
97 49 99 -6 0
-12 -5 20 -24 0
94 96 -82 -43 0
40 8 25 -78 0
-68 42 -8 -73 0
-71 -28 74 -53 0
-47 36 7 34 0
-6 77 66 -84 0
-74 -77 -33 85 0
41 14 -1 -17 0
63 32 -6 14 0
90 96 25 65 0
52 -62 -97 99 0
-81 79 -77 23 0
-56 30 96 68 0
9 52 -8 -32 0
-34 36 31 -6 0
-36 -47 -57 -33 0
72 81 -66 98 0
86 -8 71 5 0
-53 -72 -89 -1 0
-97 81 -44 -51 0
95 -61 -67 -94 0
-60 92 5 23 0
-71 18 22 40 0
-81 -36 99 8 0
-14 -76 97 -78 0
88 -52 -34 83 0
85 -66 12 84 0
42 -60 -57 -79 0
33 -45 -23 -57 0
73 59 -21 69 0
45 -7 52 -4 0
49 -3 61 86 0
75 11 8 33 0
-68 -41 -16 -39 0
96 20 21 11 0
45 -2 -32 29 0
27 -4 64 -41 0
-23 30 -1 52 0
-38 22 49 -42 0
7 89 91 -5 0
21 -16 -95 2 0
-56 76 -46 27 0
51 62 83 21 0
30 -1 -79 -77 0
-2 68 69 8 0
-44 -56 79 17 0
-97 50 -56 -59 0
-19 -38 -6 73 0
89 -94 -42 49 0
97 -5 -14 -15 0
75 76 10 94 0
-40 81 -45 -7 0
-18 22 1 85 0
-56 -77 -11 13 0
16 36 99 48 0
-67 -28 62 -46 0
-52 33 87 -12 0
96 -56 14 -25 0
54 -90 -10 -15 0
60 7 19 45 0
96 -27 30 -86 0
65 13 35 -66 0
23 -84 77 92 0
14 -39 77 67 0
-83 -59 3 84 0
-56 12 14 22 0
23 -27 59 87 0
24 -37 -46 -72 0
60 -52 63 21 0
-89 52 -11 95 0
-37 -74 -64 -84 0
24 51 13 82 0
89 97 -78 -4 0
-80 -40 76 58 0
-8 45 -88 55 0
-75 60 57 43 0
-68 44 -66 -48 0
11 77 37 13 0
70 -25 5 -30 0
45 -25 50 85 0
50 16 38 -95 0
87 -6 -62 97 0
64 -56 -57 -19 0
-64 -85 -81 -13 0
-83 -15 84 -36 0
-62 24 51 44 0
19 73 22 -3 0
-42 24 -94 92 0
-54 27 -32 -73 0
-80 32 -50 6 0
-87 -25 37 38 0
-81 73 9 -43 0
35 -60 51 -27 0
83 17 59 -58 0
88 16 69 4 0
-22 -23 -61 -8 0
48 33 -22 -88 0
42 67 3 73 0
-39 99 61 -53 0
20 -70 71 33 0
20 -74 -16 70 0
57 87 -75 -30 0
21 -9 -31 -54 0
-11 -9 52 79 0
82 -65 -56 -34 0
56 -91 -96 -85 0
92 -60 -75 46 0
-64 50 -96 -74 0

