p cnf 100 220
2 -95 28 -19 0
3 91 -87 -37 0
-20 -47 -65 -90 0
-1 -10 -11 -77 0
92 10 86 18 0
58 82 74 -92 0
35 39 -25 2 0
-21 75 -8 32 0
-67 65 -61 14 0
60 -16 -30 -88 0
-29 6 -73 -99 0
-80 56 -21 4 0
91 60 92 87 0
1 -31 -53 -16 0
44 -4 -7 -35 0
-27 10 2 75 0
-63 -29 25 1 0
32 59 73 -72 0
61 91 -37 93 0
5 78 53 -67 0
-96 60 -62 -46 0
29 -62 -74 -57 0
-28 81 7 -45 0
-62 28 -58 -79 0
-9 58 52 81 0
-23 -96 -81 3 0
-19 -30 36 68 0
-36 -8 31 -57 0
-45 67 76 23 0
15 54 86 -88 0
-49 96 87 93 0
100 -81 93 91 0
14 -2 -18 37 0
63 -77 -40 -78 0
-67 45 -10 -86 0
-59 -56 7 78 0
-57 94 -71 11 0
-59 87 -93 -88 0
39 64 67 15 0
57 3 67 -82 0
-97 34 55 6 0
-54 84 -41 96 0
12 66 -76 -96 0
18 -9 46 61 0
58 -78 95 1 0
-11 -88 -98 44 0
-19 -56 -6 -26 0
-27 60 -62 10 0
-52 -86 32 68 0
-55 31 22 -81 0
-42 34 -56 64 0
36 -94 10 32 0
89 -34 56 53 0
-98 32 97 14 0
49 85 68 56 0
59 63 -5 35 0
-67 65 89 -58 0
38 22 32 -6 0
-94 57 23 -28 0
65 30 -96 -41 0
36 -92 66 -51 0
-29 63 69 18 0
-21 15 -66 96 0
3 -4 -10 95 0
-29 55 11 96 0
8 -11 88 3 0
78 1 -99 -5 0
-23 -43 -53 -3 0
78 -16 92 -4 0
84 -39 33 17 0
16 -49 10 -47 0
-82 65 88 77 0
79 -78 88 -60 0
65 -92 47 22 0
87 -28 31 67 0
90 74 93 94 0
88 -68 96 -21 0
-9 -88 -28 -25 0
87 -59 9 -33 0
16 81 24 17 0
60 -13 37 94 0
-93 3 -72 -17 0
18 36 75 -79 0
27 -81 57 7 0
-61 92 1 10 0
29 35 65 -32 0
90 -100 -52 55 0
-78 -62 -28 -4 0
95 -99 -9 31 0
-41 -100 25 -72 0
-78 31 -89 -80 0
49 65 -100 -20 0
-57 15 94 -79 0
49 -62 -29 -13 0
-14 -29 -90 54 0
-64 -71 -4 -45 0
-29 -72 82 54 0
-25 18 94 -47 0
35 54 76 -67 0
100 12 18 22 0
4 -78 -27 -84 0
-100 77 24 -82 0
-19 -46 -64 32 0
83 100 94 -9 0
24 -35 81 -62 0
88 -58 85 -31 0
-14 -59 62 51 0
85 -39 40 -15 0
53 -61 -25 56 0
63 29 -35 82 0
-69 -70 -21 6 0
56 74 91 -44 0
33 72 32 -55 0
-60 -100 89 -38 0
65 33 21 66 0
-3 72 -20 -69 0
28 11 32 89 0
-99 64 21 -24 0
-37 -66 -97 -81 0
-21 -86 -11 2 0
-43 -23 30 -1 0
-46 -13 -92 22 0
53 -25 -84 -81 0
-44 68 48 -73 0
6 75 58 -38 0
2 15 76 -5 0
19 96 -4 -77 0
68 78 92 7 0
-70 -94 -20 45 0
-50 -71 -84 33 0
22 27 50 37 0
65 31 -38 -61 0
-64 -55 -48 53 0
2 39 -21 -47 0
-9 -30 6 -43 0
48 -65 -36 11 0
85 66 -49 -23 0
47 -18 50 55 0
-1 -31 80 71 0
62 44 -42 -43 0
60 22 51 70 0
-59 17 9 -56 0
-13 -59 96 15 0
68 9 -88 -58 0
70 23 -27 -96 0
-74 -59 91 -71 0
-42 -53 80 49 0
71 -75 -18 53 0
-25 -44 36 -61 0
-89 79 95 -43 0
-2 -59 74 45 0
-25 -17 -63 29 0
81 -88 33 52 0
-52 -91 1 -48 0
13 2 -14 64 0
66 -29 80 51 0
-25 -44 -8 -46 0
86 -23 -9 -90 0
50 97 -37 80 0
-27 -84 82 -7 0
-94 -2 -39 76 0
52 55 -20 -98 0
39 4 -34 -40 0
92 71 90 37 0
-24 83 -98 99 0
24 -8 -66 -64 0
76 88 80 18 0
33 30 -18 48 0
-96 82 -22 71 0
97 71 43 72 0
53 13 -24 -7 0
-19 -12 47 -90 0
83 -10 6 36 0
-67 91 7 22 0
-59 -7 -53 78 0
98 47 -58 28 0
4 49 -65 -21 0
25 -74 98 27 0
18 79 97 42 0
85 79 67 -22 0
60 -13 34 -57 0
-51 -54 4 44 0
-33 4 -43 5 0
-33 -60 -93 88 0
87 5 -84 -88 0
-36 -6 61 -33 0
-92 -68 46 25 0
-23 72 -51 -13 0
-25 -11 -50 -16 0
-39 -20 12 63 0
46 -10 -82 -91 0
47 61 4 -5 0
-36 86 -55 62 0
-79 -76 -96 38 0
-45 -64 -15 7 0
66 -79 19 -56 0
-28 -7 -38 29 0
-12 -96 13 -99 0
-4 91 11 -14 0
-57 3 95 35 0
75 -83 21 -53 0
43 33 89 28 0
-32 -80 28 65 0
-40 33 -90 -53 0
-59 -98 -28 31 0
-32 -10 68 73 0
-26 -6 -45 60 0
79 81 71 39 0
44 85 -90 -80 0
-14 -35 22 93 0
-16 87 -63 7 0
-43 -42 -63 13 0
-25 46 66 89 0
-13 91 95 -23 0
41 -96 83 -10 0
-11 23 24 25 0
-19 -58 30 89 0
19 -60 4 13 0
1 60 -26 -70 0
-70 52 26 49 0

