p cnf 100 220
-54 5 26 79 0
61 51 -45 -88 0
-64 -91 21 -27 0
-27 -30 61 -8 0
-46 4 62 56 0
-65 -62 -68 -86 0
-46 -13 41 -24 0
-4 94 27 -66 0
-64 44 29 -23 0
96 -45 41 57 0
-35 -7 38 30 0
90 -16 -62 4 0
-31 73 -93 35 0
-82 85 -51 100 0
-75 -88 -4 -22 0
86 27 100 91 0
42 -60 84 32 0
-6 -50 -1 35 0
80 22 3 98 0
-30 -32 76 18 0
-35 -87 -67 -12 0
-86 72 40 -48 0
15 -78 -59 97 0
16 -72 55 -37 0
-3 -13 94 -47 0
40 -23 70 -80 0
6 1 77 -33 0
48 -96 -39 -57 0
5 48 76 96 0
-35 10 -30 98 0
50 -91 57 42 0
78 82 25 14 0
-5 -71 52 39 0
-99 9 1 5 0
-100 89 61 -58 0
-82 -70 55 -71 0
66 27 -10 -73 0
3 86 96 -20 0
59 -16 -13 27 0
-12 -59 38 13 0
48 51 42 -83 0
84 -28 -12 -60 0
62 48 58 19 0
-89 -36 79 -7 0
-58 83 22 73 0
-13 -53 -83 -75 0
56 -21 8 47 0
26 -88 -46 -35 0
-20 50 31 70 0
100 -50 -77 80 0
70 57 -93 14 0
-74 -45 -11 -30 0
-66 -73 22 -29 0
43 80 91 99 0
-74 20 -61 80 0
10 -81 -61 22 0
28 58 -50 99 0
-72 -99 -54 -67 0
-89 12 2 -92 0
-15 -92 44 96 0
22 -14 -37 -64 0
-98 -46 -60 15 0
12 36 79 -83 0
35 58 78 -55 0
36 91 -97 59 0
70 -93 76 61 0
19 72 -62 79 0
-87 49 23 18 0
69 31 -62 -34 0
45 -34 30 -64 0
-36 -56 93 21 0
-86 26 81 -34 0
-59 -33 -30 -94 0
35 -85 -16 83 0
94 51 -89 -28 0
25 46 90 -38 0
-82 34 -93 97 0
89 -90 -50 -99 0
54 40 58 32 0
-6 61 -34 3 0
70 92 -17 -73 0
-25 -23 34 -81 0
67 -52 1 82 0
7 -41 91 -2 0
11 3 49 -47 0
89 -28 6 -69 0
-93 18 68 63 0
-34 -18 -36 -11 0
35 -10 65 -90 0
-47 -6 -84 -48 0
-6 27 -81 -8 0
27 -80 -26 65 0
-93 -49 -18 -55 0
-19 64 -36 -39 0
35 64 -32 14 0
83 -70 -66 -20 0
41 -19 91 -66 0
48 -45 -23 80 0
-31 49 -34 95 0
-91 86 100 56 0
-73 -72 30 82 0
33 17 -83 -13 0
15 63 -77 -59 0
82 36 23 4 0
48 63 52 57 0
3 -93 80 -41 0
-36 -30 50 -46 0
-51 38 -93 18 0
73 31 -13 33 0
90 55 45 -82 0
82 99 13 8 0
22 -44 87 -16 0
83 2 -10 37 0
-94 66 45 -74 0
37 -91 -77 72 0
99 -65 -2 -33 0
-1 -66 -17 -52 0
-78 -69 21 -13 0
-37 88 -5 -68 0
95 -80 90 82 0
80 56 97 -74 0
-38 -79 -75 12 0
6 -24 80 -33 0
45 -16 11 50 0
9 57 -100 40 0
60 -62 -65 -67 0
-19 -58 67 43 0
37 -97 42 31 0
4 -100 75 -34 0
-53 -42 55 -77 0
-77 -12 -23 85 0
-53 58 -1 -89 0
-16 -69 -2 51 0
12 -53 27 35 0
-16 19 -24 63 0
-75 79 66 98 0
56 -33 64 -1 0
-5 41 -56 -59 0
-39 -4 -86 -53 0
-81 15 -33 5 0
-76 44 -89 12 0
-86 -70 95 9 0
-6 43 -24 -86 0
-56 54 -82 18 0
-79 -93 -80 9 0
-31 -2 -55 -47 0
60 -89 -84 -88 0
-48 5 -38 -43 0
84 -25 97 -8 0
-91 -1 82 21 0
-95 -16 -50 -30 0
37 83 -27 -88 0
-49 72 2 3 0
67 -97 -46 -23 0
-11 -60 -49 26 0
87 -86 76 6 0
-72 60 -53 -32 0
-90 68 57 62 0
2 4 -15 64 0
95 -93 -91 -67 0
-39 73 -31 67 0
-82 59 90 -96 0
-87 -99 61 71 0
-95 -62 -100 85 0
-64 -11 14 15 0
-71 23 56 -73 0
-62 82 -46 -51 0
22 -49 14 -48 0
82 40 -3 57 0
48 -96 -77 -45 0
-23 76 91 49 0
-99 58 -17 -86 0
-26 -1 60 -86 0
32 49 21 -75 0
71 57 -11 -38 0
72 -62 -19 -65 0
-19 89 -78 -81 0
73 50 32 -5 0
47 -50 -23 -68 0
52 76 -90 64 0
84 -22 -80 70 0
-58 100 24 79 0
-92 -41 2 -59 0
-57 -55 16 -89 0
15 33 18 -7 0
56 -48 68 63 0
15 42 21 -5 0
26 59 -12 93 0
-54 -4 -16 -7 0
3 -30 36 -9 0
60 -62 26 70 0
67 -15 40 21 0
38 -54 -27 41 0
-69 53 -66 -59 0
-69 -100 -97 42 0
31 5 80 -62 0
84 -59 64 -42 0
21 -29 34 88 0
-6 26 41 62 0
-83 98 77 -36 0
-36 -95 -17 38 0
40 -92 52 -50 0
60 56 -31 -59 0
-78 51 -93 -84 0
12 68 -77 -83 0
28 -72 -6 95 0
-12 -60 69 -22 0
10 -66 -85 -91 0
-61 -34 89 99 0
-60 16 94 100 0
32 -66 -84 49 0
-47 -79 36 29 0
82 36 17 85 0
74 4 19 -12 0
38 98 70 -9 0
-19 -26 82 80 0
24 -41 27 4 0
-7 -55 -75 19 0
75 -59 37 35 0
-2 6 52 91 0

