p cnf 100 220
98 -87 -64 -89 0
56 -36 -87 20 0
-15 -94 -80 -99 0
25 -91 -80 -66 0
69 30 -25 55 0
39 47 18 14 0
21 76 -22 -19 0
-71 80 97 78 0
54 78 -82 21 0
57 -9 -46 23 0
29 -10 71 -36 0
49 -95 -2 47 0
-66 -10 4 -54 0
-45 -35 -57 -83 0
-99 -30 -38 -72 0
54 88 -47 70 0
-7 16 -51 98 0
33 17 69 -18 0
-4 -92 -64 -43 0
32 27 -86 89 0
60 -58 62 30 0
50 -12 -38 -90 0
-47 -12 55 23 0
-6 -71 -19 30 0
-88 80 71 -54 0
28 3 -90 56 0
-4 69 59 -89 0
30 -65 2 -94 0
39 17 62 93 0
22 -99 45 -1 0
-85 68 81 95 0
-53 -32 -50 -83 0
-51 7 49 -77 0
-28 -88 -37 -5 0
44 -74 -40 -78 0
-48 -2 65 3 0
-84 -63 -41 97 0
-33 34 -41 62 0
-52 90 60 35 0
92 24 91 66 0
86 -6 40 -76 0
-96 36 -21 2 0
-39 36 32 -34 0
-77 -44 -60 -45 0
59 8 22 -80 0
20 -83 69 -22 0
43 -13 -63 -14 0
29 -75 30 73 0
-65 -55 31 42 0
-68 -56 48 66 0
30 13 1 78 0
45 78 83 21 0
-17 -47 -99 22 0
96 -61 30 -32 0
-25 52 26 20 0
11 -64 94 -4 0
-33 27 96 -65 0
22 38 -19 -18 0
-15 -72 -1 -27 0
-56 90 60 83 0
-99 -35 -78 -23 0
22 -72 62 -75 0
29 -97 49 65 0
-17 94 -30 3 0
-73 28 -3 47 0
-69 -90 72 -48 0
-61 -71 73 76 0
93 32 25 -58 0
2 -8 -56 -32 0
-59 25 66 10 0
-97 28 62 -99 0
10 48 -68 -1 0
51 -22 95 53 0
85 -67 36 32 0
9 95 82 -97 0
-47 -37 -22 6 0
51 -90 25 -7 0
3 -97 68 -84 0
-28 -99 -53 -7 0
57 -28 70 -62 0
-51 -28 -19 49 0
98 9 -92 -56 0
-66 58 93 18 0
12 -45 78 -24 0
60 44 -61 -67 0
-94 52 -61 54 0
-38 55 98 73 0
19 -80 68 -14 0
81 -37 6 12 0
-66 -64 -72 -24 0
-47 10 -56 70 0
78 50 37 -44 0
-18 25 12 39 0
-17 45 58 -68 0
-59 53 -21 -20 0
23 5 66 -78 0
7 -15 -76 47 0
-32 86 34 -46 0
35 -39 71 85 0
-66 -18 2 24 0
69 76 -87 98 0
48 -1 -83 -24 0
-80 -56 8 100 0
8 -34 -15 -59 0
28 -2 4 67 0
-84 -68 -87 -34 0
-8 -33 -59 93 0
37 -30 -22 1 0
25 95 91 27 0
80 83 13 50 0
9 -100 -85 -56 0
19 16 61 -49 0
98 -85 41 -37 0
87 71 39 -8 0
-20 78 59 51 0
34 80 -91 100 0
49 28 -65 -78 0
-42 23 69 91 0
-55 -32 -60 96 0
28 -6 91 3 0
-70 -26 -11 -79 0
-61 -15 87 -18 0
-85 58 28 93 0
-12 32 40 67 0
71 16 -53 86 0
59 -12 14 71 0
-18 -51 5 -94 0
45 11 92 36 0
24 -13 -94 -14 0
54 -99 66 15 0
54 99 25 33 0
-13 -98 -14 -48 0
45 90 -57 -70 0
24 14 78 35 0
-50 -73 27 -70 0
71 -38 8 90 0
-77 89 50 -99 0
24 99 -82 -77 0
80 8 50 -30 0
-71 -37 90 74 0
-7 -81 -46 -68 0
97 -90 29 72 0
-48 -26 85 62 0
60 -91 -39 -61 0
45 57 18 -71 0
21 37 88 3 0
-41 -26 52 -68 0
56 18 44 58 0
64 8 -93 -19 0
-48 -10 -90 23 0
-9 -28 -6 -32 0
27 4 43 -36 0
27 17 -45 80 0
85 -38 -91 52 0
75 66 -29 -86 0
61 -34 43 -23 0
-54 6 81 88 0
8 -85 20 -35 0
-98 -6 79 -5 0
96 86 53 -44 0
-75 59 -52 -70 0
-8 16 38 18 0
7 -95 76 -77 0
94 -37 -79 -44 0
5 58 95 -16 0
-21 -11 -83 -37 0
73 -84 -37 7 0
-70 37 -3 34 0
-40 4 -13 5 0
12 -100 -73 81 0
-60 12 -94 68 0
-47 14 61 51 0
-16 45 -12 -95 0
-100 -32 84 11 0
-38 -66 -74 11 0
52 85 23 -6 0
-92 4 -87 -77 0
-37 4 55 -34 0
-3 44 27 64 0
-88 29 40 -3 0
-68 86 96 -78 0
-60 -72 14 91 0
-70 95 -79 83 0
-66 -69 -77 78 0
-10 91 17 -34 0
88 -24 -84 -50 0
50 -4 -73 -55 0
-56 -83 40 78 0
-35 -9 -58 46 0
50 -30 92 3 0
41 48 -93 -40 0
24 -91 -5 2 0
-33 -46 -75 15 0
-18 60 -92 14 0
71 -99 52 1 0
10 24 -69 55 0
-28 -79 -71 98 0
-89 -71 54 8 0
-3 39 24 -71 0
-50 -20 9 -19 0
-75 20 50 6 0
47 32 -9 6 0
76 -100 -97 54 0
-60 -31 -27 45 0
-33 66 -7 32 0
63 -39 -16 22 0
-66 -25 -30 -89 0
-74 47 61 52 0
39 86 77 93 0
1 31 14 70 0
-55 -36 90 -69 0
17 29 83 -67 0
-94 -28 -53 -79 0
-78 -33 -2 -41 0
12 -44 43 -3 0
86 60 84 -87 0
-50 -10 42 -55 0
-27 -75 -43 -52 0
1 -69 12 -37 0
80 63 67 69 0

