p cnf 100 220
82 -31 29 -50 0
-67 -89 -63 80 0
77 35 98 13 0
-32 -19 71 3 0
26 -38 -89 45 0
43 -31 24 3 0
89 13 90 35 0
41 -89 -74 13 0
11 32 -37 16 0
35 -16 38 25 0
-14 68 -100 -93 0
78 58 70 5 0
-90 61 -78 34 0
67 -75 84 -87 0
22 28 -87 57 0
-86 -85 10 97 0
52 33 -26 21 0
30 -69 98 22 0
-54 -52 -41 -16 0
-25 58 -85 89 0
80 -73 12 86 0
67 -81 55 -68 0
56 77 -89 -16 0
32 56 88 -47 0
52 8 92 -43 0
55 -53 -3 -43 0
-86 -16 -92 14 0
25 -24 44 -47 0
8 -49 19 -29 0
-62 6 -13 34 0
-40 11 -80 -79 0
-37 -53 -54 -34 0
1 24 98 -62 0
76 48 -37 68 0
-5 18 26 -4 0
77 10 -19 57 0
75 5 -92 -35 0
-73 14 -87 -72 0
78 -23 37 -76 0
62 -3 -78 22 0
-18 76 100 -38 0
-97 -45 -95 25 0
-51 -65 -3 85 0
93 -24 67 -52 0
-39 52 80 65 0
-83 11 98 -42 0
-6 24 -94 -89 0
-24 62 -46 22 0
-97 -34 -70 -80 0
-30 -85 36 -46 0
72 25 92 66 0
67 17 95 -27 0
-20 36 -48 49 0
-19 -60 64 44 0
-95 -5 37 66 0
-21 49 -83 -66 0
45 16 -56 99 0
-77 -12 47 -68 0
-50 68 2 -100 0
-4 39 33 -37 0
-44 70 -33 -60 0
-8 76 -72 -11 0
12 5 -30 -43 0
65 -56 66 -23 0
-10 -36 -77 33 0
79 51 41 -49 0
-78 -98 3 -96 0
-67 -52 71 -93 0
-11 -50 -89 29 0
-3 6 -19 -46 0
64 78 27 -83 0
46 11 -86 -5 0
-29 97 -68 54 0
-91 97 50 -38 0
-89 -3 -100 91 0
-91 -16 -86 -33 0
-43 -71 -28 11 0
-74 -73 83 2 0
70 -44 54 97 0
-58 64 -27 -54 0
-32 26 36 59 0
19 -91 77 78 0
95 -84 -89 13 0
94 37 -56 -83 0
31 59 72 66 0
-96 -57 1 -25 0
-41 -98 -32 59 0
-19 -22 -64 -95 0
-92 -70 -6 -13 0
-28 58 -84 7 0
-41 82 48 -99 0
69 -31 -100 -17 0
-87 -91 -20 60 0
-49 -36 -31 -25 0
19 -88 -52 -3 0
3 -16 100 15 0
-64 71 96 54 0
29 94 -10 -69 0
-69 -34 72 -46 0
55 -33 -3 12 0
22 -97 -94 -10 0
-72 58 100 60 0
41 7 36 -67 0
97 -100 74 -18 0
-91 23 9 -66 0
-64 95 96 -49 0
69 46 73 -78 0
70 23 -50 48 0
-11 -87 26 10 0
78 -77 54 74 0
27 48 -33 53 0
-43 78 -29 -17 0
14 -80 95 -5 0
95 -50 -48 -21 0
22 -48 1 -47 0
-66 77 -44 -87 0
99 64 -19 -35 0
63 -66 67 -88 0
2 46 30 -22 0
2 -21 31 8 0
53 60 -56 30 0
45 42 -88 -29 0
-31 97 -17 25 0
-47 65 92 26 0
97 -26 10 -57 0
46 -53 83 -51 0
74 29 -79 100 0
-82 -59 41 37 0
-46 -13 39 -53 0
-45 68 62 -63 0
-61 5 -40 -23 0
-81 -78 20 -31 0
44 27 -87 61 0
69 -93 42 33 0
-56 33 -43 -63 0
-33 -15 -63 76 0
14 89 20 3 0
-35 95 -70 31 0
78 -55 25 63 0
-57 93 -94 -98 0
-14 -77 -91 -70 0
-80 63 46 -49 0
-94 -97 -8 -34 0
61 -44 97 2 0
-71 -73 -25 -43 0
-97 20 58 -53 0
17 -78 50 33 0
46 -86 -82 -63 0
-29 74 -16 70 0
-85 60 -88 -15 0
-64 -22 11 69 0
-98 -52 77 -28 0
37 88 7 90 0
42 -9 -93 4 0
-75 47 95 39 0
86 -34 -67 -71 0
61 -85 96 24 0
-38 -23 1 -53 0
71 -36 -58 -72 0
-6 58 69 -53 0
-9 36 7 37 0
-90 87 40 4 0
-94 85 -19 88 0
84 28 -76 32 0
31 6 -13 33 0
-32 22 89 67 0
88 -60 -35 -24 0
-49 54 11 -74 0
-38 89 29 67 0
-63 -58 -85 23 0
-78 -77 -15 14 0
-51 -56 -98 -81 0
80 -59 -91 -89 0
60 66 -12 -3 0
-33 -85 57 -70 0
88 -39 37 13 0
-70 16 37 -30 0
-42 27 -74 7 0
-60 -14 -34 1 0
-30 3 42 -7 0
-35 -90 -63 27 0
59 -75 -10 91 0
41 86 70 -44 0
-41 5 19 12 0
70 94 -68 -34 0
82 -15 94 -7 0
-41 -58 33 68 0
36 -13 -2 98 0
18 -89 51 -46 0
-2 81 -7 -36 0
94 -15 -14 22 0
-90 11 27 53 0
20 95 -76 -97 0
62 77 85 48 0
-76 13 -62 -70 0
-78 40 -47 -91 0
-72 -63 49 60 0
-40 46 94 96 0
-49 82 5 8 0
-62 -14 -41 -55 0
50 -86 -79 -90 0
-34 32 28 33 0
12 33 34 48 0
-32 -20 -21 -26 0
-61 60 19 -48 0
37 68 -18 -89 0
98 58 21 30 0
-98 28 -56 -88 0
43 6 52 8 0
39 41 5 57 0
-45 -76 -7 -77 0
-76 14 -34 -60 0
40 28 -91 -56 0
72 -75 23 100 0
80 -10 34 -64 0
26 -34 -48 40 0
-9 27 2 -64 0
58 -17 50 68 0
90 95 79 -19 0
26 -20 62 -83 0

