p cnf 100 220
-92 -25 -47 85 0
9 40 -3 -43 0
-12 -33 41 -45 0
65 -49 73 23 0
45 41 38 -65 0
69 12 -55 -70 0
60 -51 54 -3 0
9 68 91 -60 0
36 -44 -23 39 0
-87 42 -58 81 0
34 36 -16 25 0
-53 -39 -18 68 0
-38 -19 49 26 0
28 29 72 -30 0
56 14 74 -41 0
-96 -54 73 -81 0
50 -53 -83 -79 0
-75 -48 31 -56 0
19 -82 -92 -77 0
-4 -49 69 74 0
-96 -10 -46 36 0
98 -27 -54 77 0
-13 -74 42 -22 0
-84 78 -9 -1 0
-77 -44 -64 96 0
96 -67 -76 -2 0
-54 71 -52 -95 0
65 60 78 -91 0
99 69 93 33 0
87 86 -90 50 0
-7 -54 -47 -40 0
40 19 76 94 0
-9 -77 100 53 0
-98 47 -20 -2 0
-10 79 28 -21 0
-11 99 -27 21 0
33 -18 -15 -40 0
-72 8 67 -19 0
68 -73 -12 -91 0
-75 34 76 -82 0
20 86 68 -79 0
4 -27 -13 6 0
-76 -26 66 85 0
-92 68 -25 -9 0
9 -38 80 40 0
8 -12 -59 2 0
-61 33 42 4 0
37 75 -74 -52 0
-7 -30 43 -70 0
-73 90 -97 36 0
34 -44 -85 -55 0
-29 41 31 -88 0
100 20 19 30 0
92 16 34 -41 0
32 55 30 -65 0
5 -30 45 -39 0
80 51 -100 -90 0
61 97 -11 18 0
10 -95 -46 -86 0
96 92 -12 9 0
77 3 96 -73 0
41 98 69 92 0
-73 11 -26 -93 0
-74 16 -60 64 0
43 31 -96 -8 0
-29 -30 47 -33 0
35 -76 22 78 0
-54 -83 11 77 0
6 59 -5 -50 0
-18 -64 -97 -78 0
22 11 -16 35 0
10 -8 75 23 0
96 -8 67 -57 0
-73 92 77 33 0
-96 -90 -95 -54 0
-46 29 -4 48 0
42 74 -89 -40 0
1 98 -82 -9 0
-94 48 53 37 0
57 -18 -3 -68 0
47 -14 15 -76 0
-61 2 -95 -25 0
1 -36 -32 -72 0
-2 -6 -23 -7 0
-13 93 -35 42 0
12 -57 -43 -26 0
-86 60 82 -7 0
22 -69 -97 16 0
-50 -13 -78 5 0
-68 -93 69 3 0
9 -11 57 -86 0
-44 -8 92 15 0
-52 -32 -80 -86 0
56 -30 -55 -21 0
7 23 68 65 0
76 -57 -88 65 0
-80 -20 -36 8 0
-23 69 91 85 0
-68 9 -92 7 0
82 -9 90 84 0
-43 -46 31 39 0
-88 -28 -3 63 0
17 42 75 -1 0
31 -25 53 -55 0
-79 -5 31 27 0
-17 2 -96 -24 0
-92 64 -12 19 0
-35 83 -52 22 0
25 -49 -44 -73 0
67 14 38 -39 0
-96 61 55 -99 0
26 37 22 -100 0
-56 -30 29 -12 0
85 -68 48 -9 0
-98 -81 28 59 0
-48 -85 -64 -51 0
-70 11 -27 -52 0
18 32 -39 -20 0
-95 -40 -74 30 0
-97 -33 -58 -13 0
-70 -27 21 86 0
28 -14 46 36 0
-83 -61 1 -49 0
-68 55 -11 -26 0
71 -31 -61 -51 0
-12 -63 -59 46 0
-97 -66 46 2 0
-40 63 -15 19 0
65 -98 53 -21 0
-25 5 67 -65 0
-24 -50 2 -87 0
3 100 46 83 0
16 -79 75 -55 0
69 21 52 86 0
-53 64 -93 -42 0
3 -89 -27 42 0
21 66 49 -70 0
67 20 -80 -17 0
78 -87 -36 39 0
-39 33 -42 99 0
-66 11 -5 61 0
-81 -92 20 -35 0
-24 -40 51 73 0
95 61 35 -33 0
-99 8 58 28 0
-68 -12 -9 40 0
6 -25 -89 -34 0
-81 -72 71 -35 0
54 -64 28 23 0
-5 -37 -1 -30 0
60 -68 -71 85 0
69 -4 41 -90 0
-6 -37 -15 -82 0
93 17 -37 -62 0
25 -42 41 -21 0
-74 -37 -21 25 0
-7 -20 65 -67 0
-50 44 68 -85 0
-50 -1 98 -25 0
-57 -97 84 12 0
90 38 31 8 0
-78 -57 58 63 0
-88 -90 26 18 0
-38 74 32 49 0
41 81 -29 44 0
34 -65 100 62 0
-81 -72 17 5 0
-64 62 24 56 0
81 -36 27 -59 0
94 20 -27 -71 0
-69 -68 57 81 0
-54 71 40 82 0
-36 -62 48 3 0
-96 31 91 50 0
75 -41 83 -11 0
-92 -64 -2 -29 0
21 -89 -4 7 0
65 16 -75 59 0
76 -2 -92 49 0
-54 17 -18 24 0
2 -95 69 -65 0
44 67 -20 36 0
-21 -51 80 20 0
53 28 -63 31 0
37 -78 1 59 0
73 89 -96 28 0
23 76 -46 -45 0
63 95 93 -97 0
16 -46 72 18 0
15 13 28 33 0
8 30 59 -99 0
71 90 39 92 0
-1 -66 -96 -71 0
-18 -81 62 39 0
12 -39 -78 52 0
46 75 -36 47 0
36 -48 -47 -84 0
82 -4 13 84 0
-98 96 85 16 0
99 63 -15 -89 0
-24 99 -54 26 0
-10 86 36 -66 0
12 72 -51 7 0
31 -41 48 -80 0
51 -16 17 -38 0
72 67 -22 -26 0
-10 46 -36 64 0
28 -12 94 -90 0
-96 29 81 32 0
-40 58 29 -18 0
-64 82 -60 -54 0
-58 22 -43 -62 0
64 65 22 -93 0
-3 -56 76 -86 0
30 96 -42 44 0
-71 -9 93 -98 0
-44 68 -34 -96 0
87 56 15 89 0
47 -66 94 -34 0
94 67 -10 -8 0

