p cnf 100 220
-94 98 -46 56 0
-55 -10 -2 -57 0
23 13 50 98 0
80 -93 31 -54 0
-29 46 27 -76 0
-70 -28 11 53 0
41 44 -31 -97 0
-79 -39 91 -17 0
-10 42 28 9 0
-77 9 70 -66 0
98 50 73 -99 0
-97 45 -39 93 0
68 -38 98 86 0
-72 26 -14 -81 0
-56 23 -82 74 0
-63 74 100 -42 0
73 86 83 -67 0
-13 -44 51 -4 0
13 -65 74 92 0
-6 48 66 -19 0
9 11 -38 -88 0
61 81 72 74 0
-75 -36 80 21 0
25 31 72 51 0
-67 23 -1 -50 0
89 14 -1 86 0
-85 -62 -7 -51 0
78 -86 39 44 0
14 94 -77 100 0
-67 -22 32 36 0
78 13 -63 69 0
53 -84 -9 66 0
37 24 -1 58 0
85 95 67 46 0
10 -94 -31 -80 0
39 56 -46 -85 0
-6 26 90 87 0
39 51 -54 -33 0
41 29 -70 -49 0
76 -40 39 81 0
63 -35 76 56 0
13 16 -51 -20 0
16 15 80 100 0
-43 -28 59 84 0
39 -11 44 80 0
24 87 53 18 0
18 3 20 -88 0
-31 -75 -42 -80 0
-32 -41 -80 52 0
6 -67 -54 52 0
85 -47 17 -48 0
36 41 4 38 0
-85 59 17 -55 0
59 -35 -93 -73 0
-82 86 -18 4 0
-88 77 31 24 0
29 91 79 -100 0
41 51 62 -98 0
32 -28 92 91 0
-98 46 -68 -52 0
-27 74 -69 75 0
-66 -7 -90 86 0
9 42 80 -64 0
-12 -22 1 -99 0
28 13 -15 -69 0
-40 14 -73 -77 0
70 19 51 68 0
-54 81 100 -47 0
-97 12 -2 98 0
3 -42 52 -31 0
-82 -92 75 -32 0
15 -67 -65 -39 0
-89 -77 -26 61 0
-20 39 63 -71 0
-10 -7 -51 99 0
-79 60 -93 55 0
75 -61 60 -74 0
-82 -71 52 86 0
43 -40 58 39 0
-59 76 -8 -2 0
-21 44 28 -11 0
74 -81 72 -38 0
-19 16 61 98 0
-71 -92 38 -55 0
-88 -73 32 -48 0
25 -82 -68 35 0
86 59 53 -74 0
-35 -88 -93 -10 0
68 -24 62 72 0
-89 -25 100 -62 0
-35 -72 61 71 0
-89 -32 -65 72 0
-90 -69 46 36 0
77 -15 -62 33 0
-34 40 -60 -94 0
63 79 71 45 0
-16 84 47 -71 0
90 -73 -30 -57 0
89 -84 39 -29 0
2 38 93 -1 0
8 -54 -7 -28 0
-24 -16 -61 -36 0
-50 93 -59 -62 0
-75 -4 69 -99 0
-18 97 -61 58 0
-46 -79 -76 -40 0
74 11 6 62 0
-93 49 80 -55 0
-69 96 -18 -74 0
-95 57 -25 80 0
64 32 -7 -18 0
-98 -70 -24 36 0
13 49 29 -87 0
-63 -52 36 98 0
28 -2 -97 -42 0
-42 -20 89 -61 0
69 -23 -62 20 0
-50 -29 88 45 0
100 86 -65 -95 0
-44 16 -84 74 0
12 -40 -69 81 0
-88 -71 91 50 0
-32 -51 87 94 0
70 -61 41 28 0
-74 76 -86 -82 0
45 -73 -63 79 0
32 60 -41 -26 0
73 2 19 80 0
-69 -63 -76 55 0
63 -76 83 -33 0
16 10 79 27 0
-49 67 3 4 0
-24 70 77 -52 0
-4 39 -85 36 0
-41 -100 59 -27 0
-24 36 -25 -98 0
30 -60 46 26 0
17 -82 24 -10 0
-21 36 74 75 0
-32 3 68 7 0
91 3 75 -30 0
-50 -10 -67 -84 0
73 -69 -37 -1 0
-55 -32 -98 50 0
-74 66 -9 73 0
-5 -36 20 93 0
83 35 51 91 0
35 47 99 56 0
25 -53 -14 69 0
55 15 80 96 0
65 -46 -34 11 0
-84 46 52 100 0
-25 7 18 62 0
91 -68 7 -35 0
41 100 -48 -89 0
-11 56 68 -17 0
17 -10 -32 -27 0
-30 -32 8 -67 0
7 -33 -37 -20 0
-96 -11 -41 73 0
-21 -90 -7 -63 0
71 74 73 -22 0
55 -73 -68 58 0
64 69 -2 -91 0
-65 -68 81 56 0
-30 20 -84 -71 0
-48 24 -63 77 0
41 -24 -47 -6 0
80 22 -27 3 0
-9 99 -53 15 0
-6 81 79 16 0
-81 40 -44 21 0
-63 -36 40 25 0
67 -57 -21 -35 0
99 -10 89 -83 0
94 18 -57 52 0
-7 79 48 -61 0
-97 -89 -100 87 0
5 94 26 -1 0
53 -29 -44 -27 0
89 -16 -66 -51 0
-81 -94 50 -57 0
31 61 76 -21 0
4 -30 51 77 0
52 -23 22 100 0
-8 28 49 -33 0
-24 -48 94 49 0
-90 61 -87 21 0
26 78 42 -45 0
-61 51 -91 76 0
94 -98 78 24 0
-23 -18 46 -64 0
5 -15 18 -1 0
-79 13 3 -65 0
-20 86 -26 49 0
-70 -82 -99 89 0
40 29 -94 74 0
-10 -2 96 51 0
85 -97 -37 66 0
-44 -74 -78 100 0
13 -42 -85 -43 0
7 14 43 77 0
-36 81 47 -38 0
99 -45 61 -90 0
-34 76 -29 -13 0
40 83 82 -9 0
83 57 59 -72 0
-46 95 59 36 0
58 -10 -7 91 0
61 89 -8 -38 0
44 43 23 64 0
96 -42 69 83 0
-20 96 82 88 0
34 8 -61 -11 0
-96 -32 -18 93 0
-7 19 83 -31 0
-16 -37 50 -72 0
88 -72 -55 29 0
-58 41 -14 71 0
-87 -82 -86 -13 0

