p cnf 100 220
-16 35 47 -14 0
-35 69 -91 87 0
96 -28 -99 64 0
-82 -8 90 89 0
-44 86 -91 96 0
-71 86 -93 -50 0
-53 -56 36 13 0
44 53 -61 -90 0
98 7 -70 -68 0
39 -59 -47 18 0
67 5 7 -8 0
-82 73 -74 -3 0
-99 27 -21 85 0
-62 49 -55 98 0
-72 81 31 83 0
-87 -12 42 -17 0
56 -12 26 6 0
29 78 32 88 0
31 87 -45 30 0
-96 -92 -52 -36 0
89 20 66 25 0
57 69 -96 -11 0
-17 -1 80 -16 0
-15 56 -37 -19 0
-28 7 -14 -6 0
-45 65 -46 57 0
11 74 51 -100 0
70 -78 88 91 0
-22 -67 24 -97 0
75 -98 -81 36 0
89 -61 -94 -43 0
14 -34 30 -87 0
-33 91 -31 73 0
-14 -80 52 25 0
41 -36 98 -47 0
-32 -31 97 -20 0
-27 -83 72 -43 0
-52 82 65 -87 0
31 67 61 43 0
-5 39 -23 -86 0
35 -2 -10 97 0
45 -11 -13 21 0
-31 37 58 55 0
-15 81 2 17 0
-3 79 -26 100 0
53 11 39 -21 0
84 95 -69 65 0
73 7 47 74 0
19 -31 54 40 0
53 -6 56 -8 0
52 -65 -79 -64 0
-85 -68 -15 82 0
26 36 -91 77 0
-97 -57 43 26 0
-3 -54 72 -88 0
6 -19 -39 -5 0
-10 14 -41 95 0
77 9 -37 -92 0
65 95 47 27 0
22 53 -69 18 0
9 64 -29 -81 0
2 75 -74 -81 0
93 -52 -86 40 0
-53 -47 60 -29 0
-39 -67 -15 -25 0
-47 49 20 -78 0
60 -56 92 72 0
-6 -56 64 70 0
54 -39 -88 86 0
1 -8 -85 -31 0
-68 64 55 74 0
18 44 92 -9 0
-48 90 -22 97 0
-93 95 71 32 0
-80 21 75 -58 0
-85 65 -49 -30 0
89 -58 -3 -62 0
-14 -15 -52 66 0
-46 43 55 -90 0
95 72 30 -1 0
93 -19 47 -21 0
-28 44 -80 -70 0
-5 -31 47 -2 0
39 14 -90 38 0
72 -10 -50 -34 0
-72 75 -47 100 0
77 -94 -4 -22 0
-87 -96 -16 -38 0
81 -56 -48 -16 0
-53 73 4 -50 0
-15 83 -29 -78 0
-66 -4 75 36 0
-15 -72 -93 -98 0
94 -25 81 97 0
-50 -67 -7 -23 0
55 76 -24 12 0
87 26 -47 -42 0
37 35 -18 65 0
-95 39 2 -8 0
-40 -44 3 -65 0
-15 9 94 -69 0
97 -38 -46 11 0
-50 -67 -14 3 0
-29 89 -55 -96 0
-80 65 -23 32 0
56 -82 70 -86 0
61 79 -17 -54 0
-9 -52 83 -53 0
53 -33 44 -47 0
77 -98 -85 11 0
57 69 84 -46 0
35 51 39 88 0
16 3 31 -66 0
-55 36 -95 -78 0
69 83 -22 -73 0
-54 -75 -17 57 0
-78 -44 -88 93 0
48 69 95 25 0
-12 -82 33 28 0
30 -12 47 72 0
30 49 22 85 0
26 -33 -42 94 0
-75 -65 -93 79 0
91 -97 -48 -57 0
-21 9 -24 59 0
-25 26 -6 68 0
50 46 17 42 0
61 -21 17 -77 0
8 79 -28 -91 0
-93 -43 -46 88 0
-90 38 -13 85 0
64 -84 -44 -1 0
49 -28 62 72 0
-77 57 -16 -81 0
-22 -41 51 -10 0
-41 44 -97 -73 0
30 89 52 -34 0
92 67 38 -21 0
-65 78 -25 -27 0
-4 28 52 70 0
4 -7 1 -100 0
79 -33 -20 100 0
-69 29 -96 -48 0
78 77 -62 -44 0
93 -64 77 -7 0
-16 56 -32 35 0
84 -41 -88 61 0
38 28 -14 -73 0
25 10 95 -8 0
-35 93 -33 57 0
-65 63 -96 -66 0
-83 69 -75 -20 0
-63 92 -1 -71 0
33 -65 19 26 0
49 -55 -79 84 0
-2 1 -19 93 0
-47 -93 89 -46 0
-13 -55 -52 6 0
-67 -21 98 93 0
-98 -97 -32 -83 0
-51 76 66 80 0
-6 83 61 -90 0
-92 86 -30 -78 0
-5 -4 -49 36 0
77 -12 98 3 0
-23 -12 35 48 0
-40 96 87 89 0
91 11 82 -36 0
88 -62 -91 -36 0
-41 -44 67 43 0
-1 -36 -98 93 0
-11 38 -21 -4 0
14 -47 -52 49 0
25 63 -91 -9 0
-29 31 52 -56 0
2 -65 69 -1 0
54 -91 -30 79 0
-58 64 -35 43 0
84 59 -7 -6 0
25 56 93 26 0
-12 29 -96 83 0
7 1 -27 -93 0
-92 -51 18 61 0
20 -58 5 -34 0
38 -10 -2 -5 0
-79 56 94 49 0
48 81 78 15 0
75 -78 43 48 0
-17 -85 -43 19 0
46 56 76 82 0
10 5 -39 64 0
38 -74 73 17 0
86 63 57 -54 0
30 35 95 72 0
-54 -35 -38 -94 0
-6 47 70 39 0
36 30 56 85 0
-92 -34 82 62 0
64 81 -45 -43 0
80 -4 -19 -76 0
28 -44 -16 84 0
-32 20 72 -70 0
-46 -51 41 6 0
70 11 -64 -15 0
-75 9 96 83 0
57 59 9 -20 0
-94 -54 -33 81 0
43 -9 75 61 0
-99 -79 53 -97 0
57 -95 30 90 0
79 -4 72 18 0
-39 -73 32 -78 0
-29 -64 91 34 0
-92 -56 -98 -91 0
69 78 45 13 0
-19 73 -87 -10 0
-36 -52 -23 67 0
-30 59 -50 80 0
36 -72 -88 47 0
60 -53 -36 1 0

