p cnf 100 220
-75 10 -65 36 0
-3 -73 -56 -20 0
63 84 54 85 0
-18 -56 53 21 0
-33 2 36 91 0
36 -11 -34 -57 0
88 53 31 -93 0
21 56 -73 -28 0
83 42 12 70 0
-36 84 42 26 0
48 32 -20 -17 0
-86 44 88 76 0
10 -30 -54 13 0
-71 31 -11 -30 0
-75 -36 95 90 0
-83 28 -14 46 0
51 85 -27 47 0
62 30 9 82 0
-99 32 10 27 0
-91 39 58 59 0
-80 1 99 77 0
23 29 25 4 0
-5 30 100 -70 0
11 -25 80 -73 0
-37 -98 -52 -39 0
98 85 -5 -68 0
-27 4 -77 -69 0
-31 -42 49 -11 0
79 45 27 -62 0
44 51 -68 96 0
86 -9 -25 95 0
55 -25 -84 56 0
72 68 -24 43 0
28 -4 38 -83 0
-66 27 -71 -5 0
55 -35 42 40 0
-19 98 -10 59 0
35 63 83 41 0
-76 72 63 -64 0
37 30 97 47 0
63 95 34 -72 0
-50 41 21 53 0
88 -95 3 -74 0
-80 49 -10 85 0
11 63 33 43 0
-39 97 -11 98 0
79 -26 1 75 0
37 19 -87 83 0
-100 -17 -40 80 0
-63 33 -37 46 0
-50 -45 -12 -87 0
-40 38 -73 -59 0
-74 9 -66 98 0
16 -34 -50 23 0
-96 41 86 64 0
14 -97 -85 -70 0
81 96 -86 72 0
-26 -86 -11 65 0
18 94 50 68 0
-20 -2 54 -27 0
68 -99 -44 -7 0
82 39 57 63 0
-19 -73 -16 87 0
-32 7 -71 -26 0
-81 13 4 -8 0
46 -47 -18 -51 0
8 -13 78 -76 0
-37 55 25 -70 0
-98 91 -77 47 0
-86 -93 -1 -22 0
-20 63 -48 74 0
33 43 96 9 0
8 69 -94 -39 0
-91 -17 -21 72 0
67 1 92 -61 0
74 92 20 -48 0
-21 100 -41 -23 0
51 -91 11 37 0
55 -16 -28 99 0
88 -45 8 -100 0
55 84 95 23 0
37 -31 12 39 0
-14 38 -49 74 0
-27 -85 87 57 0
-17 29 -96 68 0
-37 10 51 94 0
91 22 -13 -41 0
60 45 8 28 0
1 83 8 27 0
-24 76 55 17 0
78 75 36 -8 0
75 21 46 -99 0
94 64 -34 -24 0
-72 -50 80 -12 0
57 -32 -18 -64 0
-33 -13 40 -8 0
-23 3 82 -56 0
-6 -31 -90 -96 0
-4 10 -24 -64 0
33 34 -41 -84 0
30 -51 -45 1 0
62 -31 44 32 0
87 -95 65 -82 0
36 -16 33 -38 0
6 34 -56 -4 0
53 -75 -19 100 0
-23 -62 35 50 0
26 -34 -49 50 0
94 -88 5 70 0
-11 -91 99 61 0
10 -90 41 -79 0
-93 38 43 83 0
19 -9 -2 -34 0
96 60 63 10 0
2 -15 62 -95 0
17 50 -67 4 0
41 -1 24 -17 0
47 -27 92 -76 0
53 13 -3 -97 0
-5 -87 -18 61 0
-71 -61 -30 92 0
-2 19 43 86 0
67 -73 25 -50 0
-56 -77 65 -13 0
-4 12 -15 13 0
-26 30 83 -10 0
41 -2 -25 -4 0
-61 4 -9 -67 0
76 66 63 26 0
21 -77 -13 -31 0
-36 6 91 5 0
18 25 31 -82 0
-51 83 52 34 0
24 -85 47 -35 0
-16 -36 -37 -2 0
-9 -37 -52 -44 0
-46 81 87 -40 0
-9 -50 22 -66 0
-78 -50 68 -96 0
83 49 48 -72 0
-79 -55 63 -78 0
-19 -14 -29 87 0
69 -30 27 16 0
93 -45 46 52 0
-16 -71 -54 -30 0
66 22 69 57 0
-100 92 -39 1 0
22 44 -80 30 0
70 -45 67 -41 0
-86 -54 -18 6 0
12 -63 -70 -11 0
-28 -34 83 -97 0
65 -72 49 14 0
-10 69 16 81 0
69 67 22 94 0
5 22 8 34 0
-27 -28 98 -34 0
100 68 -26 -44 0
6 -22 62 80 0
47 -31 -37 67 0
-37 53 -58 -33 0
-86 73 36 45 0
-30 14 -59 23 0
95 78 31 54 0
-57 -99 -90 3 0
59 -1 -31 -23 0
-44 -19 -14 32 0
99 -15 81 55 0
97 11 77 52 0
95 13 -83 100 0
62 -64 -57 14 0
92 -4 74 -61 0
43 60 -94 -26 0
-13 68 -43 -81 0
90 -91 -20 52 0
-94 42 -61 87 0
-16 84 1 82 0
-2 -27 48 -64 0
59 35 -75 78 0
-18 -66 -71 54 0
78 95 22 -45 0
-86 97 95 40 0
97 -26 -12 87 0
49 69 -79 41 0
-62 52 -14 -72 0
-46 2 -72 -65 0
97 -74 -7 10 0
-93 -65 -36 40 0
51 -61 -25 -82 0
85 25 -73 -43 0
-91 -7 67 15 0
-56 79 61 -51 0
-62 -86 -3 84 0
13 63 -56 -78 0
89 -10 61 -16 0
73 -50 53 -24 0
-53 -22 -24 28 0
-23 -61 60 51 0
69 -49 -3 -84 0
-24 -89 10 -57 0
-22 -88 -98 19 0
-85 -79 84 -100 0
17 34 -25 59 0
-71 32 -43 87 0
76 40 -33 85 0
-87 -47 50 53 0
-34 77 -22 -83 0
85 88 77 57 0
-52 56 61 65 0
-24 -97 -39 -59 0
12 1 -76 34 0
-55 84 -50 -15 0
-51 -2 70 29 0
32 25 -52 78 0
-11 -84 51 6 0
-8 60 7 -45 0
93 29 68 -33 0
-26 -64 58 -28 0
72 -3 78 58 0
23 19 -57 7 0

