p cnf 100 220
-55 90 25 58 0
58 2 -4 -68 0
-98 -42 -28 12 0
34 27 63 20 0
25 -23 -78 3 0
88 96 -74 8 0
32 -100 -78 -81 0
40 -63 11 -100 0
71 -42 -35 25 0
26 51 45 32 0
92 -3 -61 35 0
95 69 -19 7 0
-96 71 37 -44 0
79 -59 -20 -7 0
-60 34 73 -10 0
13 -5 1 89 0
-5 -83 -87 -22 0
-3 -81 -38 -51 0
100 -9 34 90 0
-28 -24 -68 -87 0
71 -85 -52 54 0
-61 62 44 30 0
43 54 5 -16 0
-93 -35 83 -57 0
20 -17 -58 29 0
19 87 -65 -30 0
35 -78 91 -64 0
-78 40 -62 -23 0
35 -55 -84 -8 0
-48 -7 54 18 0
-99 -14 -98 3 0
65 35 -89 -63 0
-92 -51 32 79 0
59 63 78 -91 0
54 -2 30 -42 0
-81 -51 -77 -35 0
22 -3 71 -93 0
-77 -99 73 -44 0
69 -34 9 24 0
3 -47 -87 91 0
-80 88 43 99 0
-86 83 79 -77 0
34 14 63 60 0
-33 79 -76 -24 0
-18 -85 23 21 0
-3 -86 43 -17 0
-87 42 -17 8 0
-54 -1 68 31 0
58 38 90 94 0
-83 -34 9 -7 0
-71 -14 -9 -74 0
-83 68 50 80 0
-18 -81 17 79 0
-68 13 60 11 0
-49 46 37 -18 0
-66 -40 2 -77 0
33 -10 -93 69 0
-66 94 -83 78 0
3 85 20 44 0
-52 90 20 -68 0
15 -47 29 -61 0
55 43 -92 -26 0
30 78 -35 91 0
-54 31 -86 -6 0
33 -63 94 -56 0
62 55 46 11 0
-49 11 -3 -29 0
62 2 53 45 0
-70 35 2 -15 0
1 -35 -44 6 0
51 -97 -81 -10 0
-67 92 -75 47 0
44 -33 13 59 0
96 -34 -99 4 0
-5 -80 -89 -15 0
-25 -16 83 -79 0
59 -42 -65 -51 0
-57 -69 90 30 0
67 82 -55 39 0
82 47 -13 91 0
18 67 32 51 0
-12 -88 -2 75 0
-66 15 62 71 0
-76 -68 -56 72 0
-35 27 9 -34 0
4 34 -71 28 0
99 14 -1 -58 0
-25 48 18 -51 0
-75 41 33 45 0
-58 15 -29 35 0
79 46 36 56 0
76 48 -66 -50 0
92 98 64 -90 0
77 61 89 -95 0
-34 -12 -94 -98 0
75 -77 8 -81 0
54 -87 64 90 0
89 46 -39 65 0
-35 -32 -16 -72 0
75 52 -50 56 0
79 39 -97 60 0
93 -7 -24 -64 0
85 62 69 -3 0
53 2 -65 3 0
61 -70 -31 -81 0
60 70 -23 -22 0
40 6 80 -98 0
55 31 98 16 0
85 -90 2 -46 0
100 77 -97 73 0
93 -79 -34 11 0
-95 74 -68 94 0
-70 30 -98 55 0
62 20 10 49 0
12 -68 10 44 0
61 -44 -76 91 0
87 -11 96 -47 0
17 -52 -28 -62 0
65 -5 -39 40 0
-8 68 29 -81 0
84 -98 -99 -82 0
8 46 44 -11 0
-43 75 -62 -33 0
28 -2 31 49 0
-57 -36 90 -12 0
15 66 74 -71 0
34 -33 -12 -94 0
-38 84 83 -58 0
-12 29 -20 41 0
-79 -94 -59 -8 0
80 -26 -77 -76 0
-9 -62 45 34 0
-85 -18 8 22 0
47 -69 -60 -15 0
100 -87 -63 5 0
-68 74 -95 -7 0
-59 47 -10 -27 0
61 -57 -34 76 0
-25 -58 5 38 0
-2 -52 -3 -28 0
-94 38 28 -4 0
97 -26 100 -17 0
92 53 35 -55 0
48 -10 -18 66 0
-50 99 98 43 0
55 30 83 -43 0
-26 34 60 28 0
-10 48 -38 -56 0
34 51 -5 11 0
-67 -59 -60 36 0
70 87 88 8 0
-71 -27 80 -81 0
-4 34 7 92 0
35 -9 70 46 0
43 99 -22 60 0
-98 7 67 54 0
-41 -85 -67 -77 0
83 -48 44 -92 0
-81 44 -57 88 0
85 2 79 -4 0
-4 13 58 78 0
22 -100 17 -96 0
92 52 33 -98 0
14 -54 -94 88 0
56 -24 -58 65 0
-85 -68 -10 -98 0
-64 47 25 -31 0
-72 90 -57 -10 0
69 49 85 -93 0
-29 -7 65 -25 0
-75 -66 67 -98 0
-69 6 -66 51 0
-8 -92 4 30 0
37 25 46 -52 0
40 -65 83 -4 0
-92 -5 -46 44 0
100 -79 -63 -88 0
19 -53 78 -12 0
31 -82 32 -59 0
-37 20 -12 -56 0
47 95 -77 -53 0
13 16 90 -72 0
-30 50 -87 -36 0
-45 -34 26 -12 0
-58 64 59 -21 0
37 -25 -84 16 0
66 4 -40 85 0
-83 90 -8 -41 0
7 -62 -80 5 0
-82 -7 39 -32 0
-39 -63 -23 -35 0
-25 -59 -32 -14 0
-77 -11 -40 -2 0
68 -92 91 -51 0
51 84 -50 98 0
27 -39 -76 63 0
-96 -5 80 31 0
60 -16 85 14 0
22 3 -51 6 0
19 -22 59 -46 0
81 -98 -66 68 0
74 -96 -55 43 0
78 -32 59 66 0
-46 -76 -62 47 0
38 77 75 -37 0
30 -28 48 12 0
90 -56 42 83 0
-11 -24 -57 15 0
-87 -83 84 -71 0
50 -18 6 -61 0
92 30 7 -72 0
-75 58 13 -62 0
96 80 -48 -81 0
-38 -75 -66 -90 0
-93 -29 -48 -44 0
25 -79 50 18 0
97 -88 -82 -33 0
50 -7 5 -58 0
-7 66 57 -53 0
43 -34 -41 -27 0

