p cnf 100 220
-45 -18 6 -21 0
-25 66 -16 -48 0
-35 18 73 -59 0
75 27 -52 3 0
86 -51 11 92 0
78 12 32 -13 0
20 49 42 -22 0
12 -31 63 34 0
93 -86 -42 -92 0
52 73 -23 84 0
67 -75 12 -85 0
-55 94 11 20 0
55 61 -100 39 0
34 -29 61 -6 0
30 -18 63 17 0
-39 85 -46 53 0
53 6 -94 99 0
63 -41 90 36 0
-70 -14 79 77 0
-34 -58 70 76 0
-69 58 98 27 0
-59 -78 21 7 0
18 -1 -54 -72 0
57 50 100 -93 0
8 -36 -2 -55 0
-83 16 -10 52 0
22 37 81 18 0
-94 -19 43 49 0
-21 40 -64 55 0
69 -9 -78 -19 0
-61 -29 26 -91 0
-2 -96 15 -17 0
79 77 -12 17 0
33 40 21 87 0
-22 -54 33 85 0
65 -75 -22 68 0
-59 -46 13 -91 0
-64 -51 47 -73 0
24 -3 -27 13 0
-72 76 -44 -11 0
90 -22 30 -56 0
-16 27 6 12 0
-81 -89 -59 28 0
9 -4 29 -97 0
-64 -61 36 74 0
-74 89 -3 -1 0
-86 57 -78 -54 0
51 49 -11 -89 0
77 71 54 100 0
20 -70 -38 77 0
-54 96 -86 95 0
-18 -50 91 -9 0
76 8 4 -73 0
-28 34 64 -45 0
72 -39 7 59 0
-19 -49 -16 14 0
-6 -28 -69 -79 0
-4 -39 -31 -16 0
47 28 75 -31 0
-93 -84 52 77 0
88 66 17 3 0
95 6 -69 -40 0
-97 6 65 76 0
97 98 3 82 0
8 73 -6 77 0
-96 -97 27 56 0
-12 -37 -46 89 0
-38 -56 46 57 0
-10 19 -75 23 0
83 -2 -32 -91 0
95 21 40 -30 0
-76 -83 4 -87 0
-88 87 -64 35 0
25 -24 42 89 0
74 -15 67 -12 0
91 45 -81 64 0
92 8 36 -11 0
-48 -13 -66 53 0
15 100 -81 49 0
-65 82 -71 14 0
13 -43 -33 46 0
-96 11 50 -79 0
65 84 93 72 0
-12 73 49 54 0
17 -35 99 -33 0
28 -56 74 -36 0
3 5 -71 -46 0
-3 48 64 89 0
33 -29 -14 83 0
-27 -39 -4 -23 0
94 -57 52 73 0
-63 25 66 52 0
30 29 -82 88 0
56 62 -2 -88 0
-59 37 -45 -100 0
66 -51 -46 -31 0
74 29 -56 84 0
44 -20 84 -60 0
-2 13 68 79 0
88 76 70 -74 0
-41 -49 -2 68 0
28 93 100 91 0
-42 -91 41 -11 0
-30 91 45 -12 0
-6 -46 -96 -92 0
-14 -39 82 -30 0
10 17 53 -39 0
25 70 -31 79 0
64 -9 100 -35 0
-12 -18 -43 88 0
-60 -66 45 -55 0
7 36 22 -54 0
1 -16 -2 38 0
5 74 55 -57 0
63 -41 56 -95 0
87 95 -74 -13 0
100 -3 -40 -9 0
-80 4 74 12 0
45 69 -99 43 0
77 42 -70 -97 0
98 87 86 58 0
-8 -22 58 98 0
-69 93 -85 28 0
-66 43 64 -4 0
29 -40 80 -4 0
92 80 -63 -45 0
23 -20 -85 76 0
-74 -10 86 -65 0
50 12 57 27 0
2 67 89 -8 0
80 -85 -32 90 0
52 -29 -55 4 0
-77 72 25 -96 0
67 -5 88 -35 0
22 -94 64 -19 0
83 -54 67 21 0
-93 28 -79 6 0
41 97 65 -67 0
-15 -52 2 -13 0
14 -71 -47 -18 0
93 92 25 49 0
56 -52 -7 -15 0
-72 90 9 -30 0
19 18 -68 -92 0
-72 -21 -71 46 0
-35 -14 -56 18 0
-33 -12 -32 25 0
-7 48 79 43 0
5 29 -8 -22 0
11 -46 59 86 0
-12 -13 55 44 0
50 -88 13 -58 0
-71 40 2 50 0
24 -75 72 86 0
22 -9 8 59 0
-100 37 71 -65 0
-23 -19 67 52 0
-81 -2 -25 38 0
-98 -82 39 -69 0
-1 40 87 -35 0
22 -41 -59 -100 0
81 -50 12 -98 0
-76 93 -49 -48 0
-6 -80 3 -21 0
-41 81 -8 65 0
-100 51 -53 -32 0
62 -93 -39 -10 0
74 41 -22 -64 0
-75 68 -38 -11 0
5 -71 -3 -94 0
-100 36 -40 -66 0
-79 16 -55 -54 0
70 -27 82 76 0
76 -93 45 -95 0
43 -9 16 -12 0
-87 69 15 -46 0
-39 38 46 83 0
18 54 14 13 0
-2 1 18 51 0
-98 -69 -81 -45 0
5 -100 -62 51 0
-80 74 -82 21 0
-17 7 -67 -41 0
-75 -28 -46 92 0
42 -78 61 4 0
-38 -9 -61 59 0
-6 -79 44 -95 0
99 -3 53 -77 0
-32 22 -44 -98 0
-69 -53 -2 93 0
100 22 54 -68 0
4 30 -96 63 0
-98 12 -27 91 0
-26 -58 55 44 0
2 -73 -56 44 0
-30 39 59 64 0
-79 74 -59 100 0
23 -56 -77 -71 0
52 67 -29 28 0
23 -46 24 31 0
-23 99 31 -27 0
91 -3 59 -33 0
81 -20 -44 63 0
60 -29 76 88 0
-53 78 94 48 0
52 99 -85 -64 0
17 43 23 93 0
-82 -60 -86 95 0
46 99 32 -91 0
-57 -87 60 65 0
-76 -39 88 22 0
-27 -33 51 22 0
59 -95 81 29 0
44 -86 56 57 0
22 53 -92 18 0
-100 84 -66 -50 0
-51 -37 -67 38 0
13 58 53 76 0
72 -100 -86 21 0
-51 -95 -38 -35 0

