p cnf 100 220
-52 -95 1 58 0
-17 -41 8 59 0
-100 -62 -61 85 0
89 -46 -18 -9 0
-57 18 -10 -53 0
-10 -33 -90 91 0
-3 50 71 39 0
57 -66 -62 -12 0
-80 -24 57 41 0
59 -44 24 -76 0
49 46 -65 19 0
48 -89 -35 -66 0
83 72 93 -4 0
18 83 11 20 0
-32 5 -38 -55 0
59 2 37 100 0
-77 -11 -33 86 0
-83 42 -93 11 0
-70 -7 -75 53 0
-32 -34 -11 -63 0
-12 -53 59 -57 0
15 -9 -54 -6 0
3 -5 53 -94 0
-74 53 44 26 0
23 -1 -50 6 0
-46 -56 -29 71 0
1 -89 41 20 0
-57 94 87 56 0
86 41 -91 -75 0
4 53 -66 61 0
-63 66 -90 98 0
23 57 -28 -63 0
-61 21 -63 2 0
89 49 4 75 0
42 -71 30 -79 0
-71 81 -45 58 0
-8 49 -64 34 0
34 50 84 -95 0
-20 -49 37 44 0
-33 -32 -60 51 0
65 -73 -92 52 0
-92 95 -18 -80 0
43 -99 42 37 0
-70 -85 -5 58 0
-45 97 69 1 0
-12 -87 15 -62 0
-75 -82 -30 36 0
-41 -7 73 60 0
9 -6 40 -100 0
-39 29 -62 51 0
-50 -66 -81 28 0
-26 -63 18 -33 0
21 -55 36 65 0
3 91 12 -59 0
43 -37 94 26 0
41 -14 -15 1 0
-63 -3 38 -61 0
36 -21 -27 -33 0
-24 -36 -56 -12 0
-65 -26 -56 -3 0
-74 98 33 -97 0
19 -38 31 -55 0
-29 -64 66 -52 0
-19 68 -58 -65 0
88 1 16 -41 0
-53 -65 -40 -36 0
-36 85 9 -83 0
-39 18 -70 -69 0
5 -36 38 10 0
2 6 -42 -9 0
3 25 59 -68 0
-57 -11 87 88 0
-72 -56 59 -74 0
-2 -73 -81 -57 0
50 -59 -69 -22 0
-1 -29 15 32 0
91 72 -67 -59 0
-64 15 32 -29 0
-80 100 30 -32 0
79 11 -17 -63 0
-47 -68 -35 -72 0
-30 50 80 -67 0
7 -1 9 -2 0
-76 -77 -10 7 0
-33 -40 -84 -8 0
7 -84 90 -63 0
62 3 53 -66 0
10 55 27 98 0
81 -61 72 96 0
31 64 65 37 0
-91 -4 94 48 0
-72 -18 55 -59 0
-60 28 43 64 0
-57 -68 41 91 0
16 38 -62 36 0
42 39 -65 75 0
-56 -49 80 39 0
31 11 67 79 0
-52 -46 98 -58 0
43 17 67 87 0
36 40 50 20 0
-95 29 -87 31 0
20 82 100 -2 0
37 -16 96 94 0
8 83 5 -57 0
41 -70 72 82 0
97 -98 78 43 0
-99 60 41 68 0
60 10 -58 -37 0
36 -74 87 -27 0
23 72 -5 54 0
10 6 -18 79 0
99 61 -5 1 0
-54 69 -46 27 0
-80 98 -50 -99 0
-44 -49 -60 -83 0
47 44 98 42 0
-99 -25 -78 28 0
67 -31 22 4 0
80 82 39 -35 0
-88 85 -3 -57 0
-33 -92 -90 -89 0
44 -72 50 62 0
-66 56 -44 83 0
17 12 44 -91 0
-63 57 13 -90 0
83 99 2 -66 0
-83 -48 -60 -46 0
-93 27 38 78 0
45 86 33 15 0
-15 -95 1 75 0
-62 81 23 13 0
-69 -11 40 13 0
-55 26 -11 -22 0
31 39 -64 -59 0
76 -97 20 -65 0
-57 6 -68 91 0
-35 -85 42 38 0
91 -90 8 64 0
1 -94 86 40 0
-67 -42 -69 -48 0
-24 -85 -26 25 0
16 -17 -94 -7 0
24 -68 -87 -8 0
63 -3 -40 6 0
-32 36 -47 -91 0
20 -43 22 92 0
-34 -11 -89 9 0
-7 -51 -37 5 0
-73 84 32 63 0
6 -7 -88 55 0
99 44 -60 -28 0
-50 -91 5 -54 0
75 -5 14 -13 0
29 -19 60 86 0
21 -46 96 -73 0
-56 8 -98 63 0
93 46 58 71 0
-45 7 -97 36 0
63 96 -35 -33 0
97 -39 50 88 0
65 -87 34 -55 0
-39 -15 4 -16 0
68 -10 -86 -49 0
-52 -33 65 -61 0
-18 -52 39 58 0
-98 74 -11 18 0
33 -46 -14 -40 0
-19 -29 3 -36 0
-98 99 80 84 0
-1 96 -38 -69 0
-80 -36 -94 -23 0
50 -78 87 -8 0
-83 -62 -45 74 0
-45 -19 39 -24 0
72 -94 33 -75 0
-25 -14 56 21 0
94 -57 52 -72 0
-25 37 -46 -30 0
-34 10 -19 48 0
-81 62 31 -44 0
-48 33 -75 -6 0
-42 100 29 34 0
68 -16 84 -54 0
-78 64 49 58 0
-18 -6 -53 17 0
-17 -93 -53 -9 0
-88 -97 78 -98 0
71 -34 -67 61 0
-76 -2 -46 90 0
-60 47 65 -39 0
-96 -45 94 -50 0
-17 60 -70 -57 0
-12 14 86 72 0
97 -2 43 47 0
77 78 -66 -67 0
41 -43 42 59 0
-42 40 -86 71 0
-50 39 -65 -91 0
81 -86 84 58 0
63 12 -6 54 0
-68 29 33 -59 0
-50 14 -81 -86 0
50 7 53 18 0
18 24 -17 -59 0
-85 -99 -93 36 0
13 12 58 -10 0
33 81 -14 -23 0
21 22 -12 -70 0
82 30 -63 -48 0
58 85 83 24 0
-75 -58 15 -25 0
46 64 -49 -8 0
-78 -72 94 30 0
-1 20 -16 5 0
-11 -21 -87 -81 0
42 -63 -61 -64 0
-18 19 -70 -100 0
-73 15 45 -29 0
53 -59 -43 28 0

