p cnf 100 220
-73 -91 -54 -85 0
78 36 -21 -59 0
22 24 79 46 0
-87 1 16 -43 0
-98 -41 27 -12 0
17 94 55 27 0
-74 53 -46 17 0
2 -34 73 13 0
42 -58 -78 89 0
75 -88 33 11 0
-2 -47 74 -24 0
98 89 92 -68 0
1 -85 -77 -30 0
32 -83 14 19 0
-54 -31 80 61 0
-95 83 -47 -27 0
18 -51 94 21 0
-63 45 -43 4 0
5 57 22 92 0
70 -61 46 -38 0
23 -57 71 -43 0
8 48 20 -44 0
-81 89 -10 -15 0
-56 47 -43 -96 0
-28 -86 -78 -85 0
61 -94 29 -4 0
-19 -25 73 -2 0
-47 -21 -87 24 0
-99 -34 51 92 0
-53 48 -41 50 0
-83 10 94 -27 0
-76 -59 -80 -11 0
-81 -57 -48 5 0
72 1 -34 -41 0
11 -44 3 38 0
-62 18 75 -20 0
24 95 38 -91 0
-87 -44 -99 -25 0
-10 -46 33 -5 0
5 56 -6 -75 0
-46 68 19 -40 0
48 -40 -17 -67 0
66 26 -39 -3 0
-95 100 84 87 0
-67 30 52 -34 0
-3 30 79 -81 0
75 12 68 -77 0
55 1 -22 74 0
68 -23 22 45 0
-32 -90 -10 16 0
-97 98 -66 -7 0
24 -26 3 -39 0
-30 79 -33 -95 0
27 -1 16 -3 0
74 99 -21 -3 0
-4 59 100 73 0
48 71 -58 20 0
79 -93 -57 -14 0
-81 45 -12 -14 0
-88 81 -35 63 0
-51 7 87 -33 0
84 68 -21 -98 0
-71 -14 -35 68 0
12 -67 8 9 0
14 -24 100 -84 0
-19 35 -49 70 0
52 -25 70 38 0
29 -35 95 56 0
46 -10 -35 33 0
-40 -21 28 -29 0
37 -5 -26 15 0
-100 -57 -81 84 0
-7 34 -16 -46 0
79 27 29 48 0
31 5 36 -100 0
58 -34 -12 29 0
95 3 50 71 0
-71 -40 63 -67 0
-93 -3 -94 82 0
77 39 -5 14 0
-75 11 66 72 0
-19 9 -51 73 0
28 -30 -6 -13 0
-25 -32 70 52 0
80 74 -23 -53 0
99 82 -78 90 0
57 -64 61 -42 0
21 16 45 -53 0
-48 70 88 80 0
28 -68 45 36 0
-14 80 -56 -91 0
-64 -52 -39 -28 0
-67 48 -25 -87 0
28 5 -27 -98 0
94 18 -39 14 0
29 -84 -63 -53 0
-57 -72 -12 13 0
-30 74 97 83 0
71 49 16 -8 0
45 35 21 8 0
27 -49 -66 -76 0
31 -18 46 17 0
5 -57 48 37 0
90 42 -27 38 0
52 75 33 -54 0
-66 -31 22 2 0
13 44 30 18 0
80 -42 -90 55 0
-48 2 83 88 0
91 85 45 4 0
89 93 -75 71 0
21 20 70 61 0
18 -33 -92 80 0
-29 71 -37 -36 0
-10 99 71 35 0
-95 -78 15 40 0
-55 54 43 35 0
63 82 59 -22 0
5 -84 8 96 0
-82 49 2 9 0
-34 57 -56 45 0
-39 95 -73 41 0
91 24 22 -99 0
80 29 70 -94 0
-42 -25 22 79 0
71 -35 26 -99 0
-66 34 -30 55 0
-43 24 -73 22 0
-73 -54 -12 -18 0
-21 92 -86 -93 0
92 7 -60 -62 0
9 -87 68 56 0
-64 -18 -57 -41 0
-65 7 23 64 0
6 -36 -78 14 0
-76 73 62 97 0
22 -92 -70 77 0
-20 -56 -90 -7 0
51 -63 6 -54 0
-51 32 -93 48 0
29 -60 46 -82 0
85 68 -95 86 0
64 -2 -25 -49 0
64 4 -25 -89 0
-98 53 -81 96 0
17 -13 84 55 0
-9 -56 -43 67 0
96 15 -84 91 0
72 8 -24 -56 0
20 -2 33 22 0
85 15 74 35 0
40 -58 -12 -31 0
41 -48 -83 78 0
43 -51 -95 -19 0
-100 -2 -62 -60 0
85 -53 51 -99 0
-11 -93 57 72 0
11 8 -64 40 0
-29 -17 -71 -69 0
37 43 -55 -63 0
77 -20 26 -57 0
-51 65 -78 -92 0
54 -5 -43 -91 0
-81 71 25 86 0
69 97 80 -87 0
43 -29 -74 -88 0
-71 76 -81 91 0
-53 20 55 -10 0
31 12 -68 26 0
72 -28 -25 -88 0
-11 2 27 -9 0
-100 -73 36 -90 0
36 -58 76 -4 0
1 -63 35 -80 0
91 -43 44 -26 0
50 34 -39 -98 0
78 -6 -99 -11 0
-10 -78 -81 -64 0
-51 -66 2 -29 0
-28 -95 75 30 0
31 47 -90 33 0
83 15 45 66 0
-6 -32 63 -46 0
-69 -5 -34 -96 0
-48 59 -14 -58 0
-82 -93 97 17 0
-30 34 -66 -83 0
-89 -49 93 -18 0
-59 -7 47 -15 0
89 44 32 -62 0
63 -39 54 61 0
-31 -32 -60 -3 0
-31 27 6 77 0
-8 -31 -26 -41 0
39 38 8 46 0
-15 -1 -45 -48 0
28 -45 -54 -51 0
18 5 65 6 0
1 12 -7 75 0
-31 -1 -70 11 0
-19 78 -82 -80 0
-37 -57 60 -36 0
-37 95 -15 7 0
-81 -91 78 86 0
-81 -3 -66 49 0
-54 -83 -72 32 0
-79 -3 -60 -12 0
-30 -22 -60 43 0
-11 42 -80 36 0
44 86 -81 -87 0
-66 -28 -27 -100 0
76 43 45 -54 0
31 -6 97 7 0
-13 27 -48 26 0
-72 39 -66 90 0
-58 36 -96 19 0
-47 55 -17 31 0
7 8 -67 84 0
47 -99 -66 55 0
49 52 -4 53 0

