p cnf 100 220
62 -72 -88 -80 0
-99 52 -6 -3 0
16 34 -22 49 0
-28 -13 5 -4 0
88 60 -8 -63 0
5 -57 -82 17 0
-39 -55 -54 -70 0
-31 -43 84 14 0
-61 -37 -13 35 0
10 -88 -87 -39 0
-95 73 -76 -18 0
-97 4 -38 -39 0
48 -30 -10 -12 0
-18 -96 92 -99 0
6 19 -18 -61 0
-27 59 -86 23 0
6 -30 84 44 0
93 89 85 66 0
-29 40 -73 -25 0
-48 -65 85 87 0
33 31 -57 43 0
-22 29 -42 -52 0
-60 -61 29 -59 0
-50 -43 25 100 0
-95 91 -5 60 0
-47 94 -78 -55 0
95 -21 4 49 0
19 -61 97 -21 0
-63 74 -95 -68 0
85 -13 38 -26 0
13 69 75 -16 0
-72 94 52 -62 0
-23 40 -27 89 0
53 -18 -44 36 0
-91 -58 89 61 0
25 -53 -64 -85 0
-27 -6 14 43 0
-66 83 -59 -22 0
-72 -94 -13 -2 0
-62 36 23 88 0
-69 -68 -56 -24 0
-29 32 14 17 0
-20 50 46 -15 0
-42 29 60 46 0
-62 89 -31 -6 0
77 -14 46 30 0
31 -38 -36 -78 0
13 -69 6 -3 0
32 28 -88 48 0
-53 -75 43 79 0
20 43 -57 -41 0
98 -62 73 -75 0
63 16 14 -20 0
11 -44 67 -28 0
73 7 26 -78 0
7 52 68 85 0
63 38 22 -69 0
-84 -44 -12 32 0
-70 74 75 -32 0
-59 13 19 -96 0
33 -53 -22 61 0
-52 -94 -93 -15 0
30 -26 -77 42 0
90 -100 -15 -40 0
94 77 -80 98 0
38 -7 92 67 0
94 41 47 90 0
91 -56 -10 -50 0
-21 -76 -41 97 0
68 -33 -92 -38 0
91 -96 100 72 0
55 43 -35 -64 0
12 6 10 -91 0
78 73 46 52 0
17 -3 -16 57 0
94 -26 50 -45 0
86 -15 72 28 0
-79 87 -85 49 0
-6 73 58 74 0
-36 46 -3 88 0
28 71 29 13 0
89 48 22 -57 0
-79 -77 -2 33 0
55 -64 -1 63 0
53 -19 1 -81 0
81 -38 -24 33 0
-10 -72 -61 78 0
-58 -11 99 20 0
97 -23 51 76 0
-37 -10 -79 -2 0
-73 -15 -41 -26 0
82 -86 16 45 0
-95 7 -30 -21 0
18 -9 6 57 0
99 81 -47 -49 0
-15 -13 -52 -71 0
89 -2 -4 -38 0
93 38 -78 51 0
76 -72 -82 -56 0
2 34 -6 -84 0
-32 -82 -39 -67 0
25 67 78 49 0
-74 5 95 -52 0
-38 -14 -22 27 0
-5 -13 26 -21 0
-27 85 -95 92 0
87 60 73 23 0
78 7 -17 98 0
91 -20 85 49 0
-25 46 -26 96 0
7 -51 99 -1 0
-79 84 -12 -17 0
68 64 -49 63 0
-79 28 97 -94 0
-93 81 -11 -59 0
-15 -1 78 -7 0
-26 -28 -9 7 0
-75 -12 -13 22 0
-69 52 78 43 0
60 48 13 -15 0
96 44 75 31 0
84 40 19 34 0
-43 100 -96 9 0
16 -86 -25 76 0
-55 70 -22 21 0
8 44 68 -89 0
-30 -20 74 18 0
-74 13 50 -4 0
-71 -42 88 -36 0
56 73 15 -55 0
-32 -80 97 45 0
95 -34 -71 8 0
15 -4 -77 42 0
46 -82 -36 -19 0
-39 -29 -36 22 0
49 37 21 -18 0
25 -36 -85 -93 0
-31 -69 84 20 0
-21 62 -87 -86 0
-46 -2 89 -66 0
-69 -12 -21 22 0
-95 -5 54 -35 0
75 -3 -90 80 0
-53 -85 76 36 0
64 29 -96 -31 0
82 8 -3 -24 0
-12 25 -91 -31 0
60 -63 -39 -62 0
-79 -20 69 -31 0
26 -40 -47 21 0
-85 61 -62 37 0
65 -92 -68 -13 0
-37 -1 16 24 0
-73 -22 39 -42 0
-13 -76 96 45 0
-46 41 20 50 0
89 57 43 87 0
83 49 -2 -39 0
54 -30 -96 34 0
-36 -90 -42 2 0
67 -64 -75 40 0
-42 -3 4 -55 0
-76 13 71 25 0
-13 83 -84 -94 0
-67 83 -75 47 0
81 -90 50 -63 0
93 -53 19 25 0
55 -22 61 -99 0
12 -74 -28 27 0
-97 33 -64 -21 0
-32 -54 -1 9 0
29 70 -47 -73 0
56 49 32 78 0
92 -70 -77 100 0
58 -96 -22 54 0
13 33 -3 -19 0
50 74 65 -48 0
-88 60 -38 21 0
17 53 -59 -43 0
62 -49 56 4 0
-70 42 32 -88 0
-94 99 49 53 0
97 1 21 -28 0
-39 -96 -35 88 0
-64 -52 45 -89 0
16 -25 -84 79 0
-38 13 -100 5 0
76 50 -62 74 0
97 -59 -84 -21 0
67 -66 -38 40 0
64 25 -40 75 0
88 6 -73 -25 0
12 -8 -74 78 0
90 -17 -67 16 0
-56 52 -3 -74 0
35 -48 -17 100 0
-55 -68 52 -14 0
36 -30 -97 86 0
-87 -28 75 85 0
-23 -94 -12 40 0
-4 -98 68 7 0
63 20 -66 -37 0
-80 -35 5 69 0
78 -43 26 -28 0
55 -79 -63 40 0
-22 -52 17 10 0
-1 10 -23 -44 0
36 83 -59 35 0
-19 -37 5 -29 0
-85 65 96 -41 0
74 -2 33 6 0
-72 91 -36 40 0
61 22 -45 93 0
-24 50 -42 79 0
-65 -89 -91 27 0
94 39 -7 -48 0
-59 -21 -61 100 0
-67 100 -52 28 0
-37 -80 -18 61 0
57 12 26 76 0

