p cnf 100 220
-59 -14 88 -12 0
-9 -90 28 -77 0
-67 53 48 2 0
-59 -91 -16 -50 0
-14 51 81 -75 0
5 75 -65 -85 0
98 67 -3 -52 0
38 -30 12 4 0
-50 59 66 -32 0
-11 -24 -82 -42 0
-71 -87 15 -59 0
-53 -79 63 25 0
87 -36 -81 -51 0
-58 31 -38 -68 0
58 1 40 -28 0
-28 45 98 -60 0
-72 -18 7 100 0
-65 44 -18 -90 0
-64 99 -84 -13 0
87 25 -33 24 0
-4 -55 19 76 0
97 -6 -1 -93 0
91 -16 87 -23 0
87 -77 -5 -98 0
61 -68 84 39 0
41 -25 -73 22 0
59 -8 -96 7 0
3 55 -40 16 0
-76 43 58 100 0
39 -70 -12 4 0
-47 -35 -1 6 0
-88 -11 -68 -53 0
-16 -55 26 66 0
-58 -87 -68 33 0
-51 7 -29 89 0
53 -22 36 -28 0
-26 29 100 48 0
-77 -68 71 21 0
72 51 -42 -92 0
100 -37 -74 -30 0
-72 35 5 25 0
63 -99 28 56 0
-44 -24 -27 -12 0
59 -86 -79 56 0
-28 1 8 100 0
-7 74 -4 27 0
77 -24 -90 -6 0
11 100 12 -41 0
43 96 -22 -81 0
-64 47 84 -58 0
98 11 -52 83 0
-66 87 3 25 0
-95 47 -45 22 0
52 55 -38 -84 0
84 9 -29 -74 0
-53 55 -8 28 0
-78 -94 62 26 0
90 21 32 -51 0
51 -71 20 39 0
-12 95 -44 -45 0
12 37 23 -79 0
-78 33 47 79 0
39 -67 -56 -21 0
-84 23 -58 -88 0
97 71 -98 -85 0
14 87 62 69 0
41 -1 14 87 0
-25 69 -89 91 0
74 14 -88 -4 0
-100 -31 -6 -87 0
-67 14 -37 -46 0
68 -62 9 30 0
67 -5 74 -7 0
-97 13 -46 -81 0
9 57 97 76 0
10 55 49 -90 0
-53 -36 70 29 0
-76 15 -58 -32 0
-30 -91 -25 -58 0
5 -66 20 -63 0
74 -5 -78 91 0
-7 80 26 -91 0
53 -1 10 -63 0
-49 100 -81 52 0
65 -89 -67 79 0
50 18 -41 -92 0
83 57 50 53 0
-88 -18 23 13 0
-4 -12 -58 -51 0
96 -82 16 -21 0
-27 96 -97 -32 0
-37 84 -56 99 0
-5 78 -7 -10 0
99 65 63 -83 0
-19 -66 26 81 0
-98 -12 97 -59 0
-70 -93 -38 -41 0
80 44 -7 93 0
-7 -50 60 -31 0
72 7 -49 84 0
-23 -38 44 73 0
97 92 -41 -11 0
64 19 63 -9 0
-96 -3 -46 -14 0
47 -36 49 92 0
41 -86 -54 47 0
-26 -22 5 62 0
-94 47 61 85 0
52 73 -91 -95 0
85 -64 -6 -47 0
-25 24 87 -60 0
-56 -27 67 -60 0
-61 -67 7 -83 0
21 -100 7 3 0
-46 64 -76 -24 0
91 -41 -94 3 0
-4 66 21 -22 0
42 -85 25 59 0
88 -24 -97 -69 0
76 91 72 -21 0
73 -39 -78 8 0
15 82 -13 9 0
-86 40 -38 12 0
-24 69 -88 31 0
-41 -88 72 90 0
85 37 50 100 0
71 -17 99 -79 0
80 12 -16 42 0
62 -51 23 -69 0
45 -53 2 8 0
35 18 15 50 0
81 -90 46 -65 0
-34 99 1 -88 0
-80 -42 1 11 0
-98 90 -93 -82 0
-70 -21 -9 -49 0
37 -12 92 -47 0
63 24 -80 -72 0
72 30 -20 79 0
10 23 -2 99 0
2 31 -56 -24 0
44 48 73 61 0
-38 8 -3 -86 0
-89 -37 69 -7 0
3 -2 37 11 0
74 -68 52 -18 0
53 -46 -79 -54 0
69 -68 3 45 0
67 -79 29 37 0
-78 83 -4 -14 0
-12 39 45 -16 0
23 -9 4 46 0
83 62 -64 -97 0
3 6 -75 -98 0
39 41 -63 23 0
93 54 -52 62 0
-18 64 65 27 0
25 -59 11 -58 0
-54 59 70 15 0
-71 77 -94 -55 0
-69 72 63 -48 0
-31 -67 -88 -48 0
78 -87 4 55 0
65 4 -88 67 0
-5 -96 68 -11 0
14 -1 -59 -81 0
54 -7 98 -10 0
-8 -10 -98 100 0
24 -4 -84 -52 0
75 54 -12 96 0
-83 39 -54 18 0
48 -42 95 -89 0
50 58 23 -69 0
13 -20 -54 56 0
52 21 58 -3 0
-93 -30 -34 -33 0
83 -16 -22 -87 0
-79 72 27 67 0
73 -75 97 50 0
14 60 98 -38 0
93 -11 85 64 0
68 -71 12 29 0
14 -99 20 21 0
98 9 -63 81 0
-94 -83 47 -51 0
82 -96 17 63 0
26 41 67 78 0
-54 -21 -14 58 0
-50 -47 -64 -97 0
-89 -37 32 76 0
79 76 35 -95 0
-64 -82 -70 21 0
79 32 -75 37 0
-90 99 -21 31 0
-94 -12 -70 -63 0
-56 96 -20 -79 0
66 84 -42 23 0
-69 -35 -31 20 0
83 89 82 -81 0
-21 -85 71 -98 0
30 67 -44 32 0
-16 24 -87 -63 0
-36 60 47 -53 0
29 -65 87 -2 0
40 60 -62 95 0
54 -55 -11 78 0
79 -87 18 -14 0
65 -25 -100 -80 0
-18 77 27 78 0
82 -6 65 33 0
97 -47 -4 79 0
-12 39 -82 -50 0
86 -80 9 100 0
-55 35 45 17 0
67 20 -53 -91 0
85 52 -47 -86 0
-33 79 72 15 0
91 44 -17 -78 0
92 34 -73 96 0
11 -56 -75 50 0

