p cnf 100 220
-32 13 -27 78 0
-2 -43 -51 -79 0
-92 -53 34 12 0
-47 -31 92 -72 0
81 64 74 -39 0
20 15 -10 24 0
-42 -74 34 -70 0
-11 46 -30 60 0
-6 35 -8 31 0
25 99 16 -39 0
-95 25 77 47 0
-5 16 68 -49 0
87 -94 -49 -69 0
58 98 99 -76 0
-38 -70 66 21 0
53 16 -80 1 0
41 11 -51 -72 0
43 78 69 35 0
-40 21 -87 -80 0
-53 100 99 61 0
-87 -23 -3 58 0
25 -19 -59 45 0
-2 59 40 -85 0
53 64 -32 55 0
44 32 -43 48 0
4 -75 -50 17 0
-85 -13 37 -100 0
-25 -49 73 -28 0
-87 33 90 -73 0
-78 -51 -81 -22 0
-63 -10 99 -88 0
42 72 -79 -50 0
-78 68 -15 -17 0
38 -77 13 -63 0
7 -90 27 -60 0
32 -67 -31 27 0
81 -78 33 -57 0
-96 -37 -17 -94 0
58 33 -71 49 0
65 -30 93 41 0
-15 -16 -96 38 0
-46 28 58 67 0
-29 -22 55 98 0
-67 59 95 52 0
60 -41 -68 -46 0
-67 -39 -92 15 0
63 68 93 84 0
-1 52 -58 -9 0
36 -46 86 88 0
40 23 -33 51 0
96 -47 -70 -14 0
1 -99 12 97 0
55 -67 15 62 0
-35 95 53 -42 0
69 -86 -97 -56 0
-52 74 17 -86 0
79 -91 -53 50 0
57 55 -64 -96 0
4 -13 78 -38 0
-78 56 85 11 0
-54 86 17 -96 0
-34 -29 -7 78 0
95 83 -63 85 0
-62 -94 -51 34 0
-88 82 -94 72 0
-97 -48 76 16 0
27 -6 -68 46 0
42 78 -11 35 0
81 -93 -54 -82 0
88 80 46 -27 0
26 11 -28 35 0
-93 68 18 11 0
-20 -57 -67 -51 0
67 -99 -5 -53 0
82 -54 74 29 0
-23 -54 15 62 0
-58 89 -7 85 0
-20 -97 -85 53 0
44 12 -57 -94 0
7 54 19 -22 0
-99 -52 -43 92 0
12 71 -55 -45 0
9 24 5 97 0
-38 62 -70 -90 0
50 59 -66 79 0
-44 -73 46 51 0
-9 -52 -71 41 0
-15 -100 -69 55 0
-79 -91 -10 14 0
-10 -86 8 -51 0
52 -72 -56 -97 0
-45 -30 -75 96 0
-77 80 -82 -22 0
-23 -77 73 -25 0
58 -87 64 62 0
-26 75 -3 -41 0
-4 -15 92 84 0
61 -90 -55 -51 0
-84 -57 3 63 0
16 91 -26 14 0
19 -89 69 -43 0
-23 20 38 -72 0
-40 22 -98 67 0
-75 -64 -23 -60 0
-82 97 -77 -2 0
-29 26 -6 21 0
-57 14 -52 -10 0
19 23 13 8 0
-92 54 78 -5 0
-28 -55 -9 4 0
25 50 9 82 0
69 -94 -97 -68 0
34 -12 1 75 0
-89 45 68 -62 0
65 -90 -50 94 0
-76 19 6 86 0
-69 -94 -74 2 0
67 81 -64 44 0
57 -3 29 88 0
-56 -54 -8 -83 0
65 81 86 -36 0
-51 -63 52 -34 0
5 56 -23 57 0
-56 -23 -53 49 0
-14 54 89 61 0
43 -93 46 -77 0
93 -73 77 -30 0
-15 11 -55 81 0
37 -95 -12 -41 0
11 -90 -70 23 0
-12 -32 -16 94 0
90 34 -89 14 0
78 -25 -95 -47 0
67 4 -47 -66 0
-54 -12 40 -95 0
55 91 -86 -67 0
65 -94 -50 -1 0
16 89 -58 -13 0
-69 60 39 99 0
92 -40 35 21 0
-66 -36 73 -40 0
-21 9 86 85 0
-89 87 -98 -49 0
48 -83 86 -45 0
-47 96 -91 5 0
37 88 22 61 0
19 82 7 9 0
66 37 10 -74 0
63 29 10 8 0
-8 -10 4 66 0
71 5 38 -29 0
18 48 -66 77 0
84 -76 -95 96 0
-9 -30 -32 96 0
55 -73 -89 18 0
-59 -55 -44 56 0
-92 75 -27 -3 0
-95 36 -18 99 0
16 -80 36 28 0
-46 65 56 -37 0
-43 -56 -9 -16 0
15 55 32 -99 0
74 35 3 -64 0
46 3 9 97 0
16 -85 39 -67 0
91 66 28 20 0
31 7 63 99 0
63 43 -97 91 0
-54 -64 30 -14 0
4 -74 -13 46 0
-2 -63 -80 1 0
-12 82 -97 76 0
-74 -86 57 -70 0
-57 77 -47 30 0
8 -32 -1 38 0
-42 12 -97 -35 0
33 -11 34 -13 0
93 64 -60 95 0
-14 -58 -52 35 0
-17 -60 34 100 0
-24 62 50 58 0
87 43 63 -86 0
5 1 -41 -65 0
-48 27 -73 -20 0
-48 34 -36 -16 0
-28 -90 15 -58 0
-67 -95 -68 -3 0
-8 -63 16 -53 0
1 -92 15 -35 0
91 -48 98 -33 0
-34 -3 -90 -37 0
-66 16 1 8 0
-72 69 -89 -28 0
-26 -25 -20 28 0
-90 22 66 49 0
65 28 -45 -27 0
62 79 -60 8 0
-85 -90 -65 -79 0
17 19 -97 37 0
76 -79 -78 32 0
87 79 40 -58 0
-25 -2 -37 50 0
-96 -5 -99 -55 0
19 39 36 -71 0
-19 -67 -9 79 0
-23 -75 -40 62 0
19 100 81 -79 0
30 14 70 61 0
-5 87 -50 88 0
15 -45 -54 -92 0
-74 -72 57 59 0
-6 54 -82 -34 0
-50 -66 -41 29 0
78 -4 38 -59 0
-37 -90 -33 -84 0
75 97 -99 80 0
-28 89 91 -59 0
35 -47 -73 -9 0
52 67 19 -13 0
36 73 96 82 0

