p cnf 100 220
-25 59 26 77 0
-13 60 -66 46 0
-90 99 49 -72 0
68 -53 -39 50 0
2 -27 52 -3 0
37 -68 -46 21 0
17 52 -40 -48 0
58 -82 -81 -59 0
-14 71 41 40 0
-5 36 72 -100 0
89 69 79 -93 0
-88 -47 74 -76 0
45 62 86 -48 0
78 -68 54 9 0
-70 -14 -21 -25 0
49 45 -20 -61 0
2 -21 -44 -49 0
-39 64 -78 1 0
-23 -95 26 -64 0
6 81 -7 10 0
20 100 23 -77 0
-51 -53 -40 -34 0
70 75 50 16 0
-82 -11 -95 10 0
56 27 -79 77 0
-17 -3 78 -87 0
-30 16 94 36 0
-77 47 -52 -51 0
50 98 -85 -42 0
-27 -46 -81 -79 0
71 13 100 -25 0
-60 6 80 23 0
-76 -91 -10 -54 0
-99 41 -13 17 0
55 96 -19 73 0
-72 -12 -68 29 0
-94 50 -30 54 0
47 8 -11 85 0
89 -78 -57 96 0
-98 -38 89 6 0
-18 57 -94 25 0
-89 -16 66 -14 0
-71 -16 20 8 0
41 -84 44 -70 0
-98 -93 1 -14 0
77 -32 -9 43 0
21 -52 -78 97 0
34 18 31 -11 0
49 11 -98 -87 0
-4 63 -93 -95 0
-18 68 -22 -81 0
-15 -39 -88 38 0
-71 -12 -52 -95 0
-85 31 44 -48 0
31 -100 -96 67 0
-48 -36 -77 82 0
-90 -89 -38 -1 0
99 80 92 2 0
-46 57 7 8 0
17 -3 94 -47 0
65 19 -81 -13 0
-16 -32 -80 -39 0
-55 -56 -21 -38 0
-83 -100 6 -13 0
70 -90 -41 -20 0
27 14 24 -93 0
96 -49 -81 74 0
-54 -44 -18 33 0
-64 10 -79 -71 0
26 -91 68 96 0
21 -59 28 45 0
81 -39 -62 -20 0
-19 -88 -15 55 0
-49 -87 -76 88 0
11 99 -92 40 0
-56 83 46 74 0
-63 62 -29 44 0
-42 82 17 6 0
96 13 23 66 0
-37 41 69 -31 0
28 -15 -68 -52 0
-12 47 -13 93 0
-15 -86 82 -58 0
11 -57 -90 -13 0
-51 -82 18 12 0
-41 -56 -54 76 0
-49 2 -78 -30 0
-40 96 81 -24 0
45 -72 -26 -47 0
-90 -96 -87 -80 0
72 64 57 -16 0
96 -49 -80 98 0
60 9 -50 37 0
-1 85 -17 -99 0
-81 -11 26 43 0
79 -42 81 99 0
55 98 -8 26 0
80 -76 -83 92 0
-57 12 94 32 0
-10 97 -50 -44 0
42 68 94 54 0
81 -77 -98 100 0
90 47 -46 35 0
-29 61 -10 -73 0
-33 96 -68 30 0
-93 45 19 87 0
42 -72 -64 69 0
52 16 -1 -73 0
65 -48 12 -23 0
74 -25 -27 59 0
-33 1 -32 15 0
-8 26 29 -24 0
14 41 -80 53 0
46 -35 -20 96 0
96 82 74 48 0
56 36 -42 -92 0
50 52 -67 -90 0
-50 58 78 -95 0
17 -62 35 75 0
45 -86 -75 97 0
39 50 26 -82 0
-24 63 35 11 0
2 -97 -56 -6 0
-45 60 52 1 0
-70 -95 7 -33 0
-83 -54 -39 30 0
59 -8 -97 41 0
-63 78 91 -58 0
-6 -92 -31 -63 0
-60 14 -41 -12 0
-56 -96 98 -34 0
5 28 47 -6 0
-92 -50 7 4 0
80 -15 71 49 0
-32 56 -61 54 0
-100 27 53 67 0
-56 -37 91 -41 0
94 -96 21 86 0
45 93 26 -74 0
14 -66 17 18 0
-77 2 12 17 0
-89 -5 52 -79 0
14 64 78 -50 0
8 -2 -60 -38 0
87 12 64 -58 0
-82 53 -71 13 0
-21 -69 -16 -22 0
87 85 82 54 0
-73 -47 -72 23 0
2 81 -5 -46 0
-35 17 60 -48 0
-23 62 -37 2 0
11 -13 1 -41 0
-73 98 96 14 0
-37 32 -85 -95 0
-50 83 12 -67 0
-9 85 -71 -60 0
64 1 45 -55 0
54 28 -11 -38 0
48 -61 83 -54 0
58 90 24 75 0
-33 -82 -24 7 0
35 -25 95 97 0
14 75 -3 52 0
28 7 59 1 0
-78 -47 -4 -50 0
46 87 -94 -76 0
82 61 59 -11 0
86 87 63 -66 0
-92 -71 40 13 0
76 -67 -51 3 0
-78 61 62 44 0
95 57 99 11 0
-21 -63 -62 89 0
-43 41 71 25 0
-23 -26 -75 -20 0
58 1 -25 16 0
93 -53 -20 -80 0
-2 77 -44 11 0
-30 -75 4 40 0
87 -57 96 11 0
-5 75 62 -4 0
43 -27 -5 73 0
-69 15 -66 -44 0
25 -88 9 71 0
79 -94 74 -49 0
96 45 21 -97 0
-67 -1 -44 21 0
-85 -97 -20 70 0
29 85 -81 1 0
75 -23 -92 29 0
16 83 73 12 0
-38 -33 57 -97 0
-40 19 -57 33 0
70 85 -67 -19 0
54 66 -65 -47 0
-24 63 65 -55 0
-38 34 -36 24 0
69 -73 -21 50 0
44 42 -67 -51 0
-39 -99 27 -60 0
-1 -28 -75 5 0
32 89 50 23 0
-74 41 -50 65 0
-67 20 -21 36 0
-9 -47 28 -56 0
85 72 -4 2 0
36 -3 -59 51 0
-81 73 -83 5 0
-45 46 5 -62 0
23 -68 -27 -59 0
48 40 -79 -49 0
-5 11 -4 80 0
54 16 -49 -43 0
-68 82 -12 28 0
-9 74 31 10 0
51 80 41 -78 0
5 28 36 29 0
-99 43 73 -35 0
3 -98 53 31 0

