p cnf 100 220
-1 -97 -74 -80 0
-17 71 58 35 0
31 -76 38 -28 0
-31 66 98 -57 0
54 -31 -45 -96 0
95 -39 -89 98 0
85 -64 -46 -77 0
6 -5 30 -89 0
-60 -42 -22 32 0
23 -74 47 -53 0
-4 -66 -83 -75 0
65 -82 -10 -61 0
-39 60 -4 -66 0
64 89 -19 -61 0
5 -85 35 -97 0
-50 24 -6 62 0
73 71 16 47 0
-92 -60 46 -44 0
-7 60 -38 -8 0
33 -7 27 62 0
63 33 -91 60 0
97 -76 -63 16 0
93 -56 18 -90 0
15 36 39 32 0
-39 -22 -36 -47 0
13 -69 -98 -40 0
30 73 34 21 0
67 36 -8 -48 0
-47 -25 -14 75 0
-16 -91 -63 -24 0
-62 -96 -53 -32 0
78 60 -98 83 0
47 10 49 -25 0
-19 -39 14 72 0
-39 6 19 -53 0
22 -19 -38 60 0
83 -30 44 -47 0
30 99 -17 52 0
-56 4 -86 68 0
-43 15 -89 -53 0
-33 13 83 -31 0
-50 -83 -6 16 0
43 97 -76 -96 0
70 -4 -72 36 0
26 46 -10 53 0
42 -22 -79 56 0
67 66 32 -72 0
-61 33 38 -79 0
-5 28 -18 -62 0
22 -8 -56 -48 0
-41 -57 77 85 0
-84 36 77 -78 0
-81 -24 -100 83 0
-23 -69 54 -6 0
11 -61 -15 -52 0
-12 6 40 23 0
52 -99 66 -94 0
5 -66 -68 -8 0
49 -69 9 -85 0
1 -29 75 -88 0
4 43 -55 77 0
51 76 -75 -86 0
-38 74 2 78 0
-97 -49 71 93 0
-90 4 -45 72 0
70 37 -73 -44 0
8 -66 -18 -87 0
93 -13 -56 -88 0
10 -48 -34 -15 0
-41 12 29 70 0
68 46 80 2 0
-40 -94 -27 -41 0
-61 87 19 54 0
20 14 -54 84 0
-46 13 -47 73 0
-74 48 40 -64 0
52 -78 32 90 0
-8 -77 55 -16 0
46 -48 6 72 0
30 59 74 98 0
72 -81 -85 48 0
-29 21 -32 31 0
34 94 26 48 0
-12 87 83 27 0
-62 -68 -83 9 0
94 -68 64 6 0
-91 92 96 63 0
-30 -1 46 -12 0
90 12 -85 76 0
-94 -21 78 -90 0
-91 -43 29 -97 0
-99 -87 -51 -94 0
37 86 51 -79 0
33 -32 -12 -66 0
-83 -39 95 36 0
82 21 -85 -92 0
10 -55 77 50 0
21 85 3 74 0
21 88 -12 53 0
-48 46 16 -19 0
-16 23 52 63 0
10 -54 43 48 0
-2 74 -83 -92 0
-20 -2 -55 -83 0
27 -12 -25 8 0
24 71 -80 -6 0
-48 -70 13 -53 0
70 -7 42 -98 0
-1 -62 40 60 0
46 24 -96 56 0
-82 -69 -86 5 0
66 -89 -30 -12 0
-8 21 1 -3 0
78 -67 17 48 0
-40 -9 95 -43 0
-49 -10 -40 8 0
-33 -96 -82 -67 0
-9 14 -11 -38 0
100 -27 -2 4 0
77 65 55 -35 0
97 60 5 9 0
6 -5 -41 54 0
-19 57 76 -47 0
-49 70 -11 -44 0
-6 -19 35 22 0
90 27 -60 67 0
-35 85 -21 6 0
-18 -2 49 27 0
11 82 -26 -34 0
-37 -66 47 -24 0
24 -53 59 1 0
-15 -62 -84 -26 0
97 -92 55 -14 0
53 -67 17 59 0
96 36 -18 77 0
87 55 -64 -85 0
97 -78 -87 24 0
35 -83 65 99 0
78 9 32 -51 0
15 -69 -54 48 0
59 -20 -64 -99 0
-79 -41 -63 -74 0
73 46 8 92 0
88 32 -6 12 0
29 36 -18 60 0
-3 -19 -96 50 0
42 -93 -16 -70 0
-72 64 77 2 0
-66 87 71 -54 0
-3 51 -94 58 0
-64 -54 -22 23 0
27 -22 88 -82 0
-47 -1 -82 69 0
43 36 56 -15 0
-45 12 37 -78 0
30 -1 23 -99 0
-13 60 48 81 0
-18 52 -30 -15 0
-7 63 86 -85 0
-60 -46 -17 32 0
43 -16 -17 48 0
-79 -47 88 40 0
52 -21 -40 67 0
94 -76 -7 -78 0
-68 76 -91 -100 0
-6 17 -47 -44 0
15 49 59 -47 0
-81 56 -59 -6 0
74 82 -36 -39 0
-45 60 -31 -62 0
45 60 -59 100 0
41 86 33 8 0
48 -19 -14 -2 0
7 -52 49 100 0
-52 5 -29 -13 0
-54 15 -94 -13 0
50 90 -6 3 0
-41 19 -64 -9 0
50 -97 37 -6 0
-87 10 -92 -5 0
-22 -54 38 -64 0
47 -18 17 -10 0
83 42 -8 -82 0
-4 -40 -23 -21 0
-65 35 -33 -23 0
-78 6 23 64 0
-68 74 -55 95 0
23 96 -7 52 0
73 6 51 46 0
-62 -60 4 6 0
10 -15 20 -84 0
-59 -6 -10 -41 0
50 -57 -23 -73 0
33 87 72 -12 0
40 -88 21 68 0
-11 -45 -75 -23 0
-44 28 -38 -8 0
98 60 -59 67 0
-89 71 -4 -13 0
-99 74 63 -1 0
-8 88 -90 55 0
-94 -55 -71 14 0
44 4 -33 70 0
-24 13 -16 -56 0
-10 -35 -40 79 0
71 4 -15 80 0
69 -54 11 -67 0
-87 -37 -14 65 0
-91 99 96 67 0
-83 77 -12 -69 0
-14 -83 -36 53 0
-74 69 76 -7 0
18 -21 -7 -40 0
44 -51 50 98 0
-25 9 -71 81 0
93 10 -37 98 0
51 -8 -54 87 0
-39 -93 -25 -66 0
85 99 16 13 0
8 -6 -43 -33 0

