p cnf 100 220
14 -58 -4 78 0
-22 -54 13 -31 0
57 72 76 -97 0
-85 -3 38 83 0
-1 -58 -12 -69 0
33 28 75 -43 0
63 -44 11 -24 0
61 -100 66 34 0
-75 -100 -52 -58 0
-77 -32 15 33 0
-79 9 -40 -30 0
12 -13 -63 47 0
-52 10 44 33 0
-97 -74 -25 99 0
98 70 11 -19 0
72 58 95 28 0
50 61 98 72 0
29 74 -33 -50 0
71 -24 1 -16 0
-42 73 -36 -52 0
-28 -67 31 -33 0
-57 100 70 58 0
-42 -4 38 99 0
-10 46 52 -50 0
35 80 37 -21 0
-20 -95 -82 -94 0
84 -47 -98 26 0
52 -11 -2 82 0
-81 22 61 91 0
29 -12 2 -76 0
23 -34 64 -20 0
44 48 54 52 0
16 -30 -32 -53 0
6 2 41 -64 0
44 78 -69 29 0
-40 10 16 34 0
-42 24 -95 18 0
-10 83 7 -53 0
-28 38 15 -81 0
90 13 -57 21 0
46 55 27 -23 0
46 84 72 75 0
64 -66 33 32 0
-62 98 12 47 0
31 21 -26 -56 0
-98 -60 22 4 0
16 69 30 38 0
67 16 60 19 0
-50 87 72 69 0
16 -45 -99 -29 0
-95 66 -84 -11 0
52 55 8 -74 0
-23 24 11 -99 0
-18 84 -3 -7 0
31 -93 -21 -100 0
-70 28 -52 18 0
29 -14 -2 18 0
21 99 -66 69 0
-58 -64 -8 68 0
-20 46 -70 68 0
38 40 -21 23 0
44 76 -21 -55 0
-31 87 -49 -54 0
-91 11 -24 -94 0
-11 -97 30 39 0
84 3 -55 65 0
45 44 87 -74 0
-37 81 57 -11 0
65 -12 -29 2 0
8 -2 14 -50 0
23 -20 -96 83 0
-73 -29 -23 -71 0
79 78 -80 -90 0
-37 -36 -83 3 0
71 65 98 27 0
-4 9 36 -34 0
32 80 39 90 0
-78 -73 -96 -22 0
-16 -37 87 -67 0
74 -36 -24 85 0
1 -57 -75 -80 0
52 75 79 71 0
34 -42 99 -58 0
-84 82 95 63 0
100 10 21 17 0
9 -86 -33 -32 0
76 -66 73 -10 0
-77 69 -82 -87 0
68 11 -86 55 0
5 8 57 -94 0
-26 -78 -8 88 0
80 -66 71 20 0
13 -28 -26 -79 0
-93 70 -57 -77 0
11 -78 80 -23 0
54 100 37 -53 0
95 -40 84 -18 0
-48 81 15 -29 0
-27 80 57 100 0
22 -41 40 88 0
-81 -23 53 -29 0
4 27 -96 -3 0
85 76 12 52 0
100 -29 -15 -69 0
-78 -29 -57 -20 0
85 -55 -33 -42 0
79 -42 26 2 0
-51 -99 4 9 0
86 92 -78 12 0
14 -3 6 -32 0
55 58 -45 -15 0
5 -40 -25 -51 0
1 85 96 -9 0
-51 61 28 89 0
-19 63 -20 16 0
27 28 64 -87 0
-26 -99 -47 -96 0
-19 57 -94 88 0
36 41 -28 -91 0
23 74 89 50 0
69 16 92 5 0
-93 41 20 -67 0
14 45 36 39 0
-93 18 -74 -21 0
29 25 3 26 0
-42 49 -80 -4 0
5 99 -29 6 0
11 -63 -7 86 0
100 84 -50 -67 0
98 74 -25 -55 0
26 -51 -47 100 0
-51 44 96 5 0
-72 -2 -31 -96 0
-45 65 68 -95 0
-30 -76 -42 89 0
-40 86 -54 63 0
-45 -55 -57 77 0
-4 -84 -100 7 0
91 -64 30 40 0
45 -57 -72 -23 0
-43 -36 -100 79 0
-29 62 91 6 0
-75 63 -39 57 0
-46 -69 20 -56 0
17 29 -56 79 0
32 -16 -45 46 0
-25 -73 -55 10 0
75 93 -35 54 0
86 -71 33 -28 0
84 -12 -36 -33 0
-90 -25 9 -15 0
-32 98 -2 -51 0
76 -57 -52 100 0
21 78 1 73 0
-1 81 76 54 0
-53 75 -5 -67 0
73 82 -2 22 0
84 4 -38 -80 0
-83 32 -70 60 0
45 61 82 31 0
5 22 -6 -37 0
83 51 -10 81 0
-72 77 13 54 0
54 -29 69 12 0
97 28 -95 -54 0
100 -32 -67 -80 0
68 60 -86 28 0
60 -21 -44 9 0
19 82 -14 96 0
40 3 99 -14 0
-94 16 22 66 0
34 87 92 -14 0
-5 -16 91 56 0
-74 -53 -82 -67 0
-12 91 5 -58 0
-55 -98 57 22 0
9 -66 -73 30 0
-96 41 -42 84 0
54 15 3 -20 0
-42 -9 -6 -40 0
-4 -80 47 91 0
5 19 91 -74 0
13 -68 66 89 0
94 77 44 -6 0
-60 25 -65 -68 0
-54 -36 -88 -79 0
-42 -69 91 72 0
-81 -100 -92 21 0
93 67 -53 50 0
-28 8 -38 -98 0
-38 -90 63 -3 0
57 25 82 91 0
-31 -6 -25 72 0
16 26 17 81 0
59 -55 1 -70 0
-98 -81 -96 83 0
-90 -53 32 -1 0
41 -22 87 -51 0
7 92 75 -4 0
84 -82 -17 -41 0
-4 -59 -35 -96 0
74 -3 8 -27 0
-57 -39 11 -51 0
-51 16 -37 79 0
-91 70 15 21 0
19 -31 -13 27 0
2 44 64 -90 0
-48 -98 85 -25 0
24 18 96 -41 0
51 99 -72 7 0
25 40 69 36 0
70 -73 78 -75 0
13 -29 12 23 0
-85 -41 74 3 0
-73 1 34 -56 0
-4 62 -23 96 0
-89 42 43 88 0
-16 -45 -7 33 0
100 67 42 64 0
82 -90 91 -1 0

