p cnf 100 220
15 -1 -68 98 0
-19 -44 5 82 0
-58 -34 36 5 0
52 -35 42 1 0
27 -79 77 16 0
51 -30 -18 -25 0
-67 7 -17 57 0
98 15 -73 95 0
56 95 5 63 0
-81 90 -57 29 0
-81 -88 3 -17 0
10 -55 50 64 0
-45 23 -25 33 0
79 -84 -34 85 0
63 -72 6 99 0
92 89 3 83 0
-91 -75 -71 21 0
-32 22 4 -8 0
81 -46 -9 48 0
-87 95 -40 8 0
4 68 -57 52 0
3 80 -88 -68 0
-20 -36 22 -82 0
10 -75 19 -74 0
92 28 -58 -4 0
53 -57 98 71 0
27 1 17 23 0
-38 -44 -60 -69 0
15 -67 -50 82 0
-42 -100 85 -97 0
10 91 95 -77 0
97 -13 68 42 0
-33 -61 -25 -29 0
-16 49 94 -4 0
1 76 -57 35 0
2 67 87 -12 0
20 71 1 -81 0
-66 91 29 -23 0
81 -96 -57 -35 0
-23 -82 92 32 0
-1 -56 19 69 0
10 52 -88 4 0
88 -91 -54 -77 0
-32 -22 85 44 0
-23 -24 -98 94 0
-23 82 -99 34 0
42 -60 49 -97 0
67 87 47 60 0
-84 26 30 -80 0
45 -15 70 -39 0
-75 -24 -53 -15 0
-82 92 24 68 0
-71 7 91 67 0
27 92 -40 -36 0
-25 -45 -54 -16 0
29 88 -27 -34 0
56 85 -89 92 0
-3 -68 -96 27 0
42 -84 63 27 0
-84 88 -90 -62 0
20 -46 -29 -1 0
68 57 98 40 0
24 -63 -45 74 0
44 40 87 92 0
49 93 59 -92 0
28 -86 73 36 0
84 -46 -19 -9 0
58 -17 -62 -93 0
29 -61 -40 56 0
82 22 99 -70 0
-74 -55 51 88 0
13 -69 82 95 0
-22 -77 34 -35 0
5 91 -87 4 0
56 44 -88 -97 0
69 83 63 44 0
-78 -61 -19 -34 0
45 51 18 13 0
36 -69 55 18 0
-88 17 -45 22 0
-74 54 17 -65 0
22 -85 4 -82 0
-99 -54 -55 68 0
-79 4 -45 -63 0
-47 34 -15 -20 0
8 68 -16 -50 0
-41 -62 73 -79 0
9 46 2 67 0
60 66 1 6 0
75 57 26 80 0
22 -69 -46 -2 0
95 -70 -13 -59 0
-61 -58 30 49 0
10 22 -42 1 0
1 71 -47 -94 0
-53 -20 -74 -91 0
27 63 -49 -77 0
14 21 52 -10 0
52 -23 -13 -53 0
-26 41 -77 13 0
32 -91 -61 -98 0
-44 91 59 -46 0
-61 -72 92 -99 0
-35 -22 -24 4 0
-7 69 64 9 0
-59 97 26 -24 0
4 -69 -87 1 0
9 -87 -96 60 0
81 -63 88 -94 0
-43 -14 -29 -86 0
77 -49 91 56 0
-69 84 -74 45 0
-56 85 43 -68 0
1 53 66 54 0
99 -15 -32 -2 0
-72 100 86 6 0
-97 -67 -35 -53 0
32 86 -5 -73 0
63 80 -32 -91 0
-33 -43 -13 -52 0
-57 1 -98 -84 0
-19 -70 47 -71 0
14 50 -79 56 0
60 8 -18 -36 0
47 -90 -85 -100 0
-5 -21 -58 75 0
34 2 -69 -35 0
-55 -48 31 -82 0
10 -45 80 -53 0
-31 8 26 5 0
17 100 99 -57 0
-96 79 10 42 0
-3 -30 77 11 0
71 -3 -76 7 0
-2 -34 54 82 0
-87 -9 -65 -29 0
-3 32 -4 43 0
-38 -1 66 -93 0
-26 47 83 60 0
-29 -81 -10 -6 0
-72 -10 32 -83 0
-7 -58 -83 50 0
89 60 74 98 0
-7 98 -20 77 0
-50 23 30 76 0
97 -21 28 -34 0
-34 -68 -60 -67 0
25 33 56 -17 0
77 96 -81 -47 0
65 -49 -6 52 0
-40 27 -81 100 0
-30 -82 -80 96 0
-55 42 -85 5 0
-26 58 53 -91 0
-51 -28 -85 -30 0
-69 8 91 -60 0
57 -31 65 -44 0
80 -50 70 -67 0
-68 78 -89 83 0
68 13 7 26 0
-81 -56 28 5 0
-28 64 37 -7 0
-1 -77 47 68 0
25 69 52 71 0
-83 80 -32 12 0
35 -60 6 100 0
-90 32 35 -24 0
13 -83 -64 38 0
-83 -61 35 -25 0
-88 -24 -16 80 0
-41 -75 53 -46 0
-33 72 44 -93 0
12 -72 -95 -29 0
-87 35 -63 -70 0
39 -20 -29 -9 0
96 -2 69 -64 0
77 -99 -86 -30 0
-16 13 -85 25 0
-30 92 -49 -73 0
-15 -30 69 62 0
-78 53 87 75 0
39 28 -66 -51 0
-15 -71 -48 40 0
-4 18 47 94 0
71 -66 -50 -42 0
-63 -70 44 51 0
67 26 -99 13 0
-73 53 -14 -72 0
56 -27 63 -97 0
47 52 77 -61 0
-71 81 82 56 0
5 -59 -88 58 0
77 86 -17 -70 0
58 -32 87 -56 0
-77 7 -49 98 0
-82 95 44 -25 0
28 68 -11 69 0
-92 -60 -81 -47 0
5 37 29 -71 0
-87 -69 -49 -13 0
39 -53 -32 -1 0
-66 28 51 -86 0
-96 67 -40 -15 0
-32 20 -11 -83 0
-91 -37 -30 -15 0
-62 -49 59 -29 0
-13 -47 68 -8 0
-91 -83 -89 2 0
-16 87 -35 -76 0
-28 10 32 -54 0
-99 92 80 -54 0
39 6 -18 -80 0
-56 33 13 -15 0
-47 96 9 74 0
-79 90 -69 -96 0
-84 14 -78 -71 0
59 3 9 86 0
-18 -48 -24 -63 0
54 -97 -31 73 0
-85 -8 77 -2 0

