p cnf 100 220
-46 63 -51 -11 0
50 -90 59 -99 0
84 74 -55 -50 0
57 83 98 14 0
-31 54 -28 -33 0
18 41 -13 -35 0
-4 9 23 -83 0
-81 -23 -63 -85 0
41 -32 87 -18 0
30 -22 -5 -57 0
24 -17 -64 -18 0
-62 69 -17 -96 0
3 45 36 62 0
57 -12 -89 98 0
41 -48 96 -20 0
41 13 -75 76 0
18 5 -97 83 0
-89 -4 73 36 0
-26 40 -25 42 0
-49 24 -92 -50 0
6 53 -10 -13 0
91 -82 78 -29 0
19 61 -29 -70 0
9 -50 28 12 0
15 -59 62 -66 0
-43 66 40 -18 0
18 30 -78 -94 0
-94 -40 -77 72 0
-60 -24 80 -73 0
44 76 -83 51 0
95 36 -63 -68 0
23 -87 48 -28 0
49 -29 47 28 0
-45 20 -14 -94 0
84 -16 66 98 0
5 68 37 -48 0
-1 -23 45 57 0
23 98 -64 -50 0
-6 -61 86 71 0
53 -21 -26 58 0
-12 -8 74 -30 0
27 95 54 78 0
34 -41 51 -86 0
42 59 86 70 0
39 -7 64 -6 0
68 66 99 -13 0
86 -39 -8 5 0
85 94 30 78 0
64 -9 -98 -52 0
97 -4 -88 37 0
-11 -72 -61 -54 0
-51 72 29 -2 0
-91 -87 94 49 0
-99 -8 -83 23 0
1 -31 -22 6 0
71 20 -66 -51 0
32 -23 -25 -62 0
-39 -86 -62 -88 0
-53 -92 27 79 0
87 -52 -63 60 0
-84 91 -15 -62 0
42 82 16 68 0
-43 70 -51 -52 0
99 23 71 89 0
89 -33 2 92 0
-34 -53 22 91 0
55 -40 21 73 0
-67 15 -21 -79 0
82 -90 94 -52 0
-53 64 83 -92 0
-38 -36 -67 -40 0
-62 -45 -73 -72 0
-3 -40 77 85 0
50 -41 18 -8 0
-49 -64 -46 -2 0
69 62 54 29 0
62 21 -1 68 0
-77 43 49 31 0
13 6 -68 -8 0
-51 94 42 -83 0
-74 -26 -23 82 0
-65 87 80 17 0
-82 -32 -34 15 0
33 75 77 -14 0
-69 -37 -90 12 0
4 -63 -1 -55 0
31 85 -92 65 0
-44 30 73 90 0
-50 -74 56 -60 0
-42 32 7 -81 0
-55 53 -76 -18 0
39 66 -15 -11 0
69 -54 -40 -72 0
61 77 -86 17 0
-72 3 36 -49 0
45 -97 30 -67 0
-76 -64 20 11 0
-63 -67 -77 -71 0
-47 37 -2 43 0
9 61 15 56 0
-54 9 60 68 0
-5 -37 45 67 0
45 -82 21 -56 0
10 -13 47 -32 0
8 20 5 -3 0
30 -52 67 98 0
76 36 -49 56 0
-18 -54 -86 79 0
-86 96 -22 95 0
37 -24 87 -42 0
48 25 8 -58 0
10 35 49 -89 0
-24 -70 26 -80 0
-64 -29 -72 82 0
-64 54 -2 -48 0
45 58 -13 39 0
13 -1 -43 88 0
15 -10 42 63 0
-44 87 78 63 0
-65 -51 14 87 0
-20 -53 -91 -23 0
-33 24 -87 -50 0
-34 31 64 40 0
73 -50 -53 60 0
60 -26 45 -19 0
88 -81 -58 -24 0
-72 44 28 13 0
-75 40 -43 -1 0
49 45 93 -3 0
-38 7 9 -59 0
41 52 69 -5 0
-49 -37 -11 56 0
-68 -34 -85 2 0
-51 -76 58 -40 0
-1 12 -51 -47 0
-92 -8 57 23 0
49 -48 -94 25 0
-21 63 -68 -33 0
89 38 -51 -70 0
-3 -63 -54 19 0
-2 39 -89 -42 0
-77 76 -10 -14 0
-57 34 28 16 0
-73 44 -66 -45 0
-9 25 -21 -64 0
-97 -67 34 23 0
3 53 -14 -21 0
66 20 -90 -85 0
73 -62 -90 3 0
-27 -65 -88 -1 0
19 -85 4 41 0
71 47 53 -33 0
-19 -2 82 -49 0
-3 41 -56 -54 0
11 8 -88 92 0
-12 -89 -57 -99 0
-75 -23 78 51 0
-57 -70 -81 -18 0
-46 54 -26 40 0
-40 -13 47 16 0
44 83 -46 -62 0
8 -40 15 -39 0
-61 67 -99 -19 0
73 -92 19 -42 0
40 -2 -58 63 0
-74 -93 51 34 0
58 68 47 -98 0
-14 86 -25 -36 0
-49 -12 -34 -50 0
22 -89 -72 -90 0
-7 -66 62 -81 0
-61 63 66 97 0
72 -63 -14 3 0
44 41 -9 1 0
-45 39 71 68 0
15 45 -22 -16 0
-86 100 68 43 0
84 34 94 80 0
-83 -27 -55 50 0
37 58 -17 26 0
38 47 -79 15 0
-5 63 77 4 0
32 44 58 -20 0
-6 48 19 -21 0
50 34 6 -15 0
-74 -37 -21 -84 0
-10 92 69 -83 0
-68 30 -80 -70 0
-11 58 40 98 0
71 -31 -11 54 0
42 16 79 43 0
67 92 31 -48 0
-93 35 21 24 0
91 70 33 -8 0
79 30 7 83 0
43 -32 20 -50 0
37 2 -41 -50 0
11 14 83 39 0
19 84 -1 -39 0
70 -96 -20 81 0
-54 77 -66 57 0
-51 2 -38 55 0
-65 -19 -91 -34 0
-43 58 22 -28 0
47 98 -27 71 0
63 -91 6 -35 0
36 51 56 9 0
-2 11 31 50 0
-38 -33 70 77 0
1 -46 -48 -43 0
-91 -83 37 -31 0
82 76 44 99 0
-67 69 87 58 0
-31 -11 56 57 0
22 42 58 24 0
23 -96 92 -70 0
-89 95 -32 -18 0
-52 59 63 8 0
-79 -45 -53 64 0
11 66 73 14 0

