p cnf 100 220
51 -56 92 88 0
-56 -40 -96 -84 0
7 -49 -6 69 0
49 -72 37 81 0
24 -97 83 71 0
-24 -87 95 91 0
30 58 -54 39 0
-67 -56 42 -23 0
-45 -78 51 -47 0
62 -32 17 -66 0
-79 -75 70 -56 0
-64 -2 -43 76 0
-46 -18 -96 45 0
82 -88 6 -52 0
-41 21 72 56 0
14 -83 25 -82 0
-39 78 -56 26 0
-68 34 90 -82 0
60 36 51 83 0
7 -74 -89 15 0
-75 -36 -21 80 0
-61 -84 9 -89 0
-42 25 29 66 0
-42 -13 45 -50 0
22 60 11 67 0
55 73 66 -83 0
-34 64 -29 36 0
-22 -68 -53 26 0
67 -73 51 78 0
-89 55 -15 92 0
-60 -27 59 81 0
-61 91 -71 -89 0
74 -91 61 -92 0
76 -44 20 40 0
26 -30 -4 -90 0
-73 62 -63 -71 0
30 35 26 74 0
62 -70 -92 -38 0
73 -90 18 -46 0
94 -30 56 -62 0
94 -27 -43 -29 0
33 77 -4 13 0
96 73 90 69 0
-66 13 58 -55 0
-97 85 77 -8 0
28 -2 -17 38 0
-28 63 42 100 0
93 22 32 -13 0
25 -23 -60 2 0
-58 -51 -59 -27 0
80 -47 -87 22 0
-32 -75 12 18 0
-42 98 -72 20 0
-3 -55 69 -8 0
58 29 -10 -36 0
-37 76 -23 58 0
-4 -70 -34 42 0
-7 -62 -46 -36 0
37 -34 56 -28 0
21 69 -13 -35 0
5 60 -87 -45 0
36 -29 -33 -7 0
-18 -41 55 85 0
-93 37 94 -32 0
48 -55 34 -67 0
68 61 -77 -43 0
-11 61 -98 -90 0
14 -30 46 -74 0
-93 64 -35 3 0
53 49 -97 -83 0
62 -18 92 -78 0
70 -99 21 38 0
-75 -99 2 -15 0
48 -5 73 -91 0
-97 -9 -60 57 0
22 88 32 -45 0
29 64 58 -15 0
-21 -40 25 -70 0
-21 -88 99 -16 0
44 84 85 15 0
19 -60 -40 -3 0
-36 66 80 -96 0
-7 77 -2 -52 0
-10 83 -77 89 0
-59 -34 42 97 0
-23 -10 -46 74 0
49 28 -69 -90 0
29 77 59 63 0
5 -66 -18 -77 0
6 54 -66 -15 0
32 67 -70 -29 0
-71 54 63 -28 0
21 -66 45 -42 0
100 -64 -97 8 0
34 -51 -3 89 0
16 18 -30 -54 0
92 -90 40 5 0
55 23 -68 12 0
-99 67 47 -7 0
-43 -91 12 81 0
57 45 38 -87 0
-1 27 -86 -65 0
41 -34 32 -40 0
-48 69 -20 -60 0
-62 -20 -29 -7 0
-85 21 78 -55 0
33 -44 61 -64 0
43 26 -14 -68 0
-91 68 39 32 0
-59 79 -24 -82 0
-7 -10 99 65 0
-17 -89 41 68 0
-81 -23 63 -90 0
2 31 30 -58 0
64 -17 10 -16 0
85 -41 63 52 0
60 28 99 47 0
-1 -87 -32 78 0
-21 57 18 -60 0
31 9 37 96 0
83 34 30 -52 0
16 -13 98 -53 0
-49 -93 98 -29 0
12 -35 86 -8 0
85 -58 -18 16 0
39 29 -100 58 0
-39 51 -41 61 0
-98 47 46 66 0
91 -82 35 97 0
-17 6 90 -1 0
-76 -53 14 -63 0
31 -65 19 18 0
-8 85 -46 61 0
18 -74 -97 -5 0
-4 25 97 -18 0
-66 -45 67 -16 0
26 -14 -50 46 0
55 73 -36 -87 0
96 -4 -46 -18 0
-49 68 58 -55 0
66 -85 -60 -9 0
84 44 97 -43 0
-15 -22 -72 59 0
88 -91 24 -3 0
-6 -42 -51 -38 0
-16 -39 27 -71 0
80 52 70 1 0
95 48 43 -9 0
-12 66 -24 50 0
-40 -75 20 -92 0
75 35 -5 -76 0
-69 -44 71 70 0
-44 54 -99 -72 0
89 -33 12 16 0
-44 11 29 7 0
54 91 -37 19 0
-47 23 -25 66 0
-100 -56 -58 68 0
-67 -97 15 -91 0
28 60 -21 -22 0
-28 -84 -34 -5 0
5 54 -83 -42 0
-16 -66 -84 -17 0
89 18 82 33 0
22 37 53 82 0
98 81 -27 75 0
-22 -48 92 -33 0
47 85 -36 -79 0
-8 -5 95 -93 0
56 -94 -30 68 0
-99 45 37 -15 0
-28 85 -40 3 0
66 -35 61 34 0
41 62 -59 -69 0
27 97 -75 -41 0
9 95 12 15 0
26 29 20 92 0
-37 45 50 -43 0
86 -9 52 3 0
56 31 -86 -34 0
-54 38 63 74 0
10 58 85 -66 0
-10 -2 100 52 0
26 21 -100 10 0
-52 54 22 50 0
41 -87 9 21 0
-77 55 29 52 0
-87 -76 61 71 0
-14 62 51 55 0
76 -69 7 65 0
-6 88 -72 45 0
16 -72 -19 -85 0
-9 49 94 -77 0
26 31 72 70 0
14 -65 -48 54 0
20 51 38 59 0
-25 30 -10 58 0
62 56 -92 -45 0
-1 62 -76 29 0
-94 -71 82 84 0
-17 57 -72 63 0
29 -67 74 25 0
92 40 81 -63 0
62 42 -67 -99 0
84 16 12 9 0
25 54 45 70 0
32 94 34 -27 0
59 -5 -66 31 0
43 -78 -52 -89 0
-4 -80 -37 -23 0
-31 20 -23 71 0
37 -27 29 65 0
-52 -58 8 -62 0
-2 78 -26 72 0
19 49 91 -56 0
42 41 -32 -74 0
-74 41 -13 -17 0
91 -17 -3 54 0
-28 -60 62 26 0
-97 7 5 96 0

