p cnf 100 220
21 34 -70 47 0
-53 94 -25 75 0
55 92 87 -7 0
-94 77 6 -64 0
-63 -29 57 -70 0
45 -65 -33 -26 0
-9 -21 12 7 0
-68 -81 -63 -86 0
88 45 -26 86 0
59 -99 32 -81 0
88 -98 -64 92 0
-17 41 -93 1 0
1 -26 -87 -88 0
48 36 -66 46 0
23 -63 82 -76 0
91 69 -86 -46 0
32 46 58 6 0
78 -29 -51 82 0
-32 -13 -37 -1 0
-55 -72 -98 -76 0
95 53 -77 78 0
85 -93 9 -99 0
-44 -6 58 47 0
53 73 -97 -33 0
-22 -21 -57 13 0
47 -89 -59 55 0
98 29 -25 -39 0
81 -8 27 -7 0
71 -81 89 46 0
23 13 -43 -88 0
-32 -40 39 89 0
-18 89 -40 -5 0
-65 -37 -20 38 0
-52 5 35 -90 0
89 38 -20 91 0
-30 -48 -42 45 0
-99 -21 85 17 0
83 -48 -62 19 0
-83 42 66 -59 0
25 -71 34 -5 0
-79 -58 21 43 0
18 -13 -32 -19 0
33 56 9 88 0
-50 -87 65 -56 0
55 57 82 -92 0
12 -95 30 -53 0
24 29 -42 6 0
79 24 27 -23 0
52 97 -2 -93 0
78 -91 -9 -67 0
-46 85 6 11 0
-31 81 41 43 0
31 7 -12 -51 0
65 -11 -81 -99 0
36 -28 -53 23 0
95 -73 -5 -18 0
69 -21 94 86 0
-7 -16 -85 -42 0
-19 71 -52 8 0
62 77 84 59 0
-85 -25 -50 -42 0
28 57 -79 -48 0
88 23 -79 91 0
-66 -2 -77 -90 0
-88 -66 3 32 0
9 -75 28 -62 0
-39 -41 32 100 0
62 34 -70 48 0
-8 25 45 -89 0
-77 91 -1 -55 0
2 38 -43 -78 0
52 71 30 -12 0
-64 -59 41 -67 0
97 90 -39 10 0
-94 -50 -42 5 0
-83 62 12 -63 0
80 3 -23 -64 0
85 -28 81 48 0
51 -24 -29 4 0
67 -72 36 76 0
-33 91 18 83 0
-16 98 -46 45 0
27 35 -56 46 0
22 -27 -40 -44 0
55 76 85 -56 0
92 1 4 -24 0
-48 -39 -81 -2 0
-84 72 -59 -58 0
-84 -73 -43 60 0
85 27 -34 -24 0
-47 -59 -14 -95 0
56 -46 18 80 0
32 55 1 73 0
-43 -19 -54 -57 0
-58 82 75 -60 0
-86 -54 3 53 0
-54 60 -78 -68 0
-77 46 -43 -15 0
16 -24 32 -42 0
5 73 -70 -28 0
-95 -98 -43 -3 0
28 -77 -21 5 0
99 -75 -46 -87 0
34 -90 83 46 0
54 42 69 -56 0
-45 39 74 -18 0
-59 90 -71 -66 0
45 -39 -81 -53 0
-73 -42 61 -21 0
45 44 26 -52 0
96 43 -95 6 0
9 31 83 -71 0
-12 -74 -45 -14 0
-61 12 -26 21 0
-52 1 80 84 0
-40 -42 75 69 0
39 -56 96 -89 0
-92 -29 -5 -68 0
-35 17 -66 -34 0
-10 63 -4 -52 0
-32 -59 30 -77 0
23 88 15 90 0
-28 -86 -87 -81 0
20 12 -44 -26 0
-57 -7 -28 -41 0
-21 73 68 18 0
-5 -50 -49 57 0
-61 -63 -43 48 0
-95 -98 -100 -91 0
73 -76 84 88 0
-72 53 -80 -5 0
-10 78 -47 -40 0
-97 87 31 41 0
-10 55 -80 -26 0
95 -72 -96 3 0
61 96 71 -7 0
22 61 -82 -90 0
36 37 -80 -13 0
-88 -63 -75 40 0
22 -1 -69 -4 0
91 -67 76 -35 0
41 79 30 -76 0
76 18 -89 55 0
-98 19 87 32 0
100 -73 -54 12 0
-52 -72 -34 53 0
-58 -31 61 -23 0
43 -91 100 23 0
-41 -33 3 44 0
41 84 -78 -55 0
74 63 -13 -14 0
-92 -26 -34 -80 0
-12 61 8 24 0
-58 91 90 69 0
-4 -53 28 89 0
-85 25 -31 -43 0
7 -28 -46 -44 0
14 76 7 42 0
-57 -50 45 77 0
-5 -94 -34 71 0
-93 -29 -68 -14 0
4 28 -63 71 0
49 -5 -1 34 0
-89 -21 25 -56 0
58 7 50 -32 0
68 -100 63 65 0
71 -44 69 30 0
53 99 5 42 0
-53 -18 -60 -20 0
52 81 24 58 0
7 -34 29 60 0
24 89 7 60 0
50 -32 -74 35 0
-62 81 91 60 0
3 -15 13 34 0
-7 -67 -56 -88 0
74 -98 99 80 0
-1 -13 75 83 0
-62 -45 -23 6 0
13 5 -46 87 0
-64 -11 -77 24 0
56 -24 -18 38 0
-12 -96 82 65 0
-43 18 95 3 0
19 28 80 83 0
45 63 -87 40 0
46 -26 79 -27 0
25 -69 -58 -56 0
-19 41 39 -35 0
-60 46 37 18 0
100 7 22 -42 0
89 20 -39 59 0
93 -91 31 -61 0
18 -40 -99 -28 0
-83 -12 -46 81 0
-95 43 94 -69 0
81 -9 78 -20 0
-70 -71 -21 43 0
26 -19 93 63 0
-89 23 -59 -6 0
21 22 49 -71 0
27 -46 24 -45 0
-63 92 26 13 0
34 98 -74 42 0
-77 99 -26 -32 0
54 60 -67 -95 0
25 -100 -7 -71 0
-73 -99 48 12 0
80 62 98 -67 0
71 -45 63 89 0
28 -69 52 -48 0
93 -67 94 -33 0
60 -13 96 -45 0
-91 -22 -21 -51 0
-20 -63 91 -89 0
-97 -23 70 99 0
-84 -3 -70 64 0
-67 -6 -76 27 0
49 -60 62 98 0
-43 -39 -83 -68 0

