p cnf 100 220
-63 44 -35 -73 0
-89 -90 -26 4 0
-77 -40 -72 93 0
-10 22 -19 -65 0
13 -100 -86 80 0
46 -3 -2 90 0
-44 34 -11 3 0
88 -36 18 27 0
46 -82 -85 -24 0
49 -22 73 53 0
75 36 -77 66 0
56 7 -52 39 0
98 36 -58 -68 0
-73 82 60 -100 0
-69 88 15 33 0
43 -52 -64 -82 0
94 -88 97 -57 0
26 -90 15 -13 0
-46 -41 86 7 0
14 -20 55 -19 0
85 -57 94 -65 0
21 34 -56 49 0
88 28 -7 52 0
-53 -17 -99 67 0
-65 -18 11 -49 0
-58 84 79 -29 0
42 -94 66 61 0
-35 20 85 -95 0
-73 -67 30 -68 0
34 -37 -74 70 0
-46 66 61 96 0
9 -81 -42 -62 0
-73 -28 71 27 0
-40 -90 47 -37 0
-42 -29 71 -58 0
-78 -45 13 58 0
-32 -58 16 4 0
92 -21 83 42 0
69 26 25 19 0
-62 10 -14 -5 0
-7 24 34 -69 0
-15 -33 47 81 0
-41 16 -60 25 0
58 -64 -95 9 0
96 29 71 -7 0
-10 63 50 -28 0
57 6 24 -47 0
72 28 -6 93 0
-43 50 7 5 0
-33 17 -43 60 0
98 63 -50 -53 0
-37 75 92 21 0
-92 -60 -29 -51 0
-59 -96 -62 54 0
-95 25 -57 -28 0
-99 -47 -53 7 0
84 -22 -21 -17 0
41 94 79 73 0
-68 6 -66 40 0
60 69 -10 48 0
36 -91 41 3 0
-16 57 99 -32 0
76 47 95 98 0
-32 -6 -29 8 0
-70 -36 -43 2 0
-70 39 100 76 0
-80 -64 15 10 0
75 77 42 -84 0
-83 -45 64 -69 0
32 40 -64 51 0
-49 -70 41 -18 0
-91 -70 -6 31 0
47 -53 -81 -75 0
85 -32 -82 -90 0
18 -94 27 -75 0
-71 -33 -52 -31 0
-69 88 25 -38 0
-89 15 57 -8 0
-99 -44 65 -26 0
-2 -100 40 35 0
-36 91 -65 -74 0
15 41 73 -93 0
66 -82 -16 -88 0
-83 -74 -47 68 0
-100 -11 -91 93 0
58 -9 25 60 0
17 74 -39 84 0
69 -87 49 77 0
46 57 5 -9 0
-100 -75 66 87 0
29 -47 52 19 0
-12 80 -45 -35 0
-68 35 -93 -54 0
20 69 -33 -60 0
68 -27 1 -73 0
88 72 6 -89 0
39 -59 64 11 0
24 -94 23 54 0
22 31 -38 -12 0
8 -76 -50 -39 0
87 39 -100 -61 0
85 11 9 54 0
1 8 -85 -62 0
-29 55 -87 -25 0
66 61 -69 14 0
47 77 -44 23 0
-25 -66 -10 -32 0
-3 56 -1 28 0
-20 99 5 14 0
-66 35 2 -72 0
-68 -29 65 -21 0
-84 -80 67 -18 0
-71 99 -2 -96 0
-22 -81 17 -28 0
-54 3 -74 75 0
-99 -87 12 55 0
67 56 -100 30 0
-76 -49 -92 -91 0
64 -13 88 65 0
80 24 -22 14 0
-59 66 74 -92 0
22 -38 -78 75 0
-39 53 -92 15 0
34 -53 98 95 0
-89 83 -57 6 0
-70 81 23 -85 0
-100 46 52 61 0
75 1 -66 40 0
-32 30 -50 -59 0
36 -29 3 -63 0
-21 -96 -11 5 0
62 99 18 86 0
79 -68 78 37 0
57 -11 -48 4 0
-32 53 -26 69 0
-12 44 -50 31 0
-72 -19 -27 14 0
67 39 33 41 0
-80 87 72 49 0
49 71 50 -63 0
11 -94 -19 55 0
2 29 -47 -72 0
59 -44 17 1 0
-52 -44 2 5 0
81 7 53 73 0
12 -87 -100 -81 0
-18 -23 -86 -13 0
-72 68 -74 59 0
-43 55 25 -72 0
-1 72 22 99 0
-23 27 -98 -72 0
45 86 -46 -93 0
59 -75 93 -1 0
26 -53 -83 58 0
-91 -80 56 -17 0
20 -100 -80 -3 0
-100 15 -56 66 0
37 -89 35 2 0
20 48 6 34 0
-86 -85 40 -52 0
9 72 14 -56 0
-25 -6 -47 91 0
77 -19 -72 -53 0
33 38 62 63 0
17 30 26 -21 0
31 -69 -47 61 0
95 12 -96 62 0
74 -19 100 65 0
74 -87 92 -41 0
38 16 55 -18 0
82 -40 -51 98 0
84 -67 -3 10 0
-92 -88 -28 -52 0
61 59 -62 -31 0
28 25 -17 -78 0
72 82 48 85 0
-8 -40 -54 -9 0
-32 -89 -64 38 0
-51 -40 26 -100 0
56 -15 82 -80 0
94 78 -4 -82 0
79 -46 -36 92 0
100 55 38 -86 0
-47 41 -7 74 0
2 86 24 -18 0
-2 -33 -14 62 0
-15 84 -55 -69 0
-10 56 -78 -44 0
-1 -31 9 83 0
71 51 -80 75 0
-28 -9 -11 53 0
-96 -72 31 -21 0
36 -75 86 -23 0
3 80 96 51 0
-29 81 -7 -43 0
40 87 -39 -21 0
-71 89 -65 -67 0
-14 -33 -41 10 0
80 -1 -28 69 0
98 -9 3 -94 0
27 -21 -44 -73 0
23 18 -97 64 0
-80 -4 -84 -92 0
34 15 7 55 0
34 13 4 10 0
59 5 -1 -9 0
61 -10 49 36 0
-62 -22 43 -58 0
-97 4 -2 41 0
96 -19 74 -73 0
-65 74 86 -31 0
-41 28 88 55 0
-7 19 18 -31 0
-61 33 17 -29 0
-6 2 -72 -43 0
-7 95 -100 -4 0
-12 54 -6 -86 0
31 -37 -33 -34 0
-74 -52 98 -17 0
29 93 -83 4 0

