p cnf 100 220
-37 17 -67 -48 0
42 -73 48 -63 0
4 -91 66 -72 0
54 -93 16 -64 0
-27 84 60 -34 0
-13 -28 7 81 0
-80 34 -20 -73 0
-52 21 -32 90 0
-83 59 95 34 0
81 -44 -7 -27 0
77 31 -97 85 0
38 64 35 94 0
-86 49 25 -23 0
36 -52 86 -26 0
57 24 85 66 0
4 80 86 15 0
-12 76 36 46 0
-49 -59 55 -77 0
-80 -82 1 -67 0
55 -79 62 66 0
-27 53 70 -37 0
47 72 -5 92 0
51 19 42 -95 0
-100 -84 59 -78 0
26 17 -19 -21 0
-97 -27 5 -30 0
86 68 -16 82 0
-86 20 -33 -95 0
91 -83 95 53 0
82 39 -65 53 0
2 19 12 20 0
-37 63 72 1 0
-33 73 -7 88 0
-93 92 47 89 0
-20 26 -4 -69 0
-76 60 -9 83 0
90 -74 -20 15 0
89 -60 -81 -56 0
81 38 -59 10 0
-27 46 86 -70 0
-2 -79 -5 20 0
61 -63 35 -88 0
78 81 -31 41 0
-58 70 35 -1 0
-82 18 5 33 0
90 21 28 12 0
-6 31 -33 -66 0
-98 -89 -29 53 0
-54 25 -15 -63 0
-31 -16 41 44 0
47 -20 85 86 0
-83 44 2 -69 0
-44 -20 81 -15 0
-14 -79 -26 -48 0
-6 -10 -51 -96 0
9 81 -22 -61 0
-29 92 62 69 0
15 3 6 -53 0
54 47 -56 -95 0
78 24 22 -58 0
-68 35 16 18 0
32 94 -52 -96 0
74 67 30 24 0
-7 -26 -59 86 0
-31 -55 93 -5 0
-10 -78 -21 -2 0
5 -55 94 49 0
-78 -22 -53 -83 0
-62 96 -93 -77 0
-39 71 -10 55 0
-81 1 -67 9 0
-66 -39 -3 48 0
14 -80 69 -88 0
62 59 31 18 0
92 90 25 -3 0
27 54 21 -16 0
87 21 -33 12 0
-97 73 81 -39 0
-13 27 46 -44 0
-89 65 -57 14 0
-70 84 38 -76 0
22 46 -37 -71 0
76 -85 71 -29 0
-48 88 -86 58 0
-40 -30 -98 -90 0
-5 -40 -68 3 0
79 34 73 -27 0
-1 88 -80 65 0
51 27 23 99 0
41 -27 -24 -91 0
96 -10 81 -67 0
46 -20 37 53 0
-81 -4 -55 87 0
-7 -80 -45 -75 0
59 -16 28 92 0
-70 83 -8 -5 0
-55 -39 73 -93 0
-60 -55 21 62 0
-60 -40 -67 37 0
-9 -77 -24 93 0
23 36 77 -69 0
70 39 63 66 0
-82 -48 -52 -59 0
82 73 -36 79 0
-68 -92 19 30 0
-94 82 29 39 0
97 -18 -87 -52 0
-32 -73 -64 -4 0
-21 84 28 9 0
24 65 60 -74 0
84 18 -6 77 0
-66 -86 -96 92 0
-78 76 97 -72 0
36 -90 37 -14 0
52 28 -66 -56 0
-88 -49 64 36 0
-82 38 -98 -62 0
91 61 -83 -85 0
58 56 66 97 0
35 38 73 -4 0
60 -78 -30 -90 0
-4 87 -15 -89 0
-64 94 -98 -57 0
24 45 -11 -56 0
14 39 -58 17 0
-44 3 86 20 0
-77 -71 67 -82 0
36 -93 -99 -80 0
-94 -10 75 -99 0
60 -9 -65 64 0
85 69 88 86 0
-99 -67 -8 24 0
46 28 92 59 0
-74 15 37 -17 0
71 -4 -8 -45 0
6 31 85 38 0
-73 -60 62 78 0
59 -70 87 1 0
66 6 83 63 0
-86 -82 64 -1 0
-14 74 6 5 0
15 9 -6 59 0
65 -86 -41 60 0
18 34 35 -23 0
-7 65 95 13 0
-97 -45 87 25 0
-97 2 -24 -95 0
9 31 57 -32 0
27 46 8 69 0
-30 91 66 -71 0
34 27 -48 39 0
70 -30 85 86 0
28 -57 -15 -1 0
-56 84 -87 -43 0
59 -82 30 43 0
-71 -53 62 65 0
-100 41 78 94 0
79 -53 14 -81 0
23 -68 36 -21 0
86 -89 -21 -87 0
-86 -24 -35 88 0
53 72 91 -21 0
-54 -96 81 26 0
2 -79 -38 -89 0
86 99 60 -55 0
35 33 -56 69 0
50 -22 99 28 0
-93 -17 -6 -8 0
-14 98 99 73 0
16 -27 93 5 0
-74 -35 -94 -3 0
9 1 74 -98 0
-43 100 -77 45 0
96 -95 -12 3 0
39 -74 7 20 0
25 29 91 54 0
-91 -49 -21 -60 0
-92 -25 -28 -73 0
59 32 -7 51 0
-7 46 -99 -66 0
7 -78 -67 -10 0
26 -47 53 64 0
-42 17 -40 4 0
57 33 27 -54 0
-22 -55 -14 57 0
-46 3 50 74 0
-6 -63 -94 -11 0
21 -54 93 -22 0
71 59 -91 -11 0
18 80 -59 26 0
91 -10 -31 96 0
-71 77 -13 39 0
-59 -67 15 42 0
90 42 56 -97 0
-25 41 -57 -35 0
-87 40 21 8 0
38 -9 -80 62 0
-34 -88 -9 81 0
44 -37 74 40 0
39 -79 -90 73 0
29 -80 35 71 0
51 -11 98 34 0
-84 -55 81 -72 0
68 34 49 -12 0
-72 13 44 63 0
8 56 -37 -1 0
69 -55 -15 -12 0
97 -22 7 54 0
-9 73 -98 -42 0
-97 -47 -30 56 0
47 88 -14 -90 0
25 19 60 -15 0
7 -1 83 20 0
-43 -31 -84 29 0
-90 93 44 86 0
-67 27 -43 45 0
-62 18 -71 53 0
-68 -16 78 -36 0
-73 -63 -81 -22 0
-50 81 11 74 0

