p cnf 100 220
-63 72 -48 41 0
-62 53 98 -77 0
12 -30 79 -6 0
4 -34 69 -8 0
54 -74 48 -25 0
37 54 97 -87 0
2 -96 -60 -92 0
5 58 31 70 0
-13 -9 7 74 0
96 91 -62 12 0
82 14 -64 38 0
74 -80 43 6 0
-40 -100 3 89 0
63 -34 88 78 0
-41 -60 2 -98 0
69 -80 -14 78 0
-23 -60 -9 90 0
-39 -83 78 -91 0
-5 83 28 -19 0
96 94 1 -17 0
-8 -28 97 50 0
-17 55 -27 -5 0
-18 73 99 64 0
-87 29 21 50 0
-11 -5 77 -80 0
59 -54 9 -85 0
75 -59 86 -22 0
58 -13 5 34 0
-43 95 35 -89 0
41 -63 -25 -37 0
68 61 28 47 0
-8 2 -17 30 0
-97 -95 42 6 0
-86 -54 12 69 0
97 92 -29 9 0
-89 -54 7 -44 0
-92 2 85 30 0
-98 -28 30 42 0
25 -24 -90 93 0
91 77 -5 41 0
58 -16 -77 -53 0
49 54 -71 -70 0
-98 -47 94 -68 0
2 -100 -58 51 0
91 -45 -7 89 0
66 68 -86 -76 0
-11 69 86 71 0
100 -67 -51 -43 0
62 99 -60 82 0
-59 -81 54 -98 0
-37 75 -44 83 0
58 50 90 -8 0
19 72 41 -6 0
9 68 -1 82 0
5 88 -72 2 0
-29 77 -94 32 0
50 51 41 69 0
5 16 -11 -46 0
52 -16 -14 99 0
74 -10 78 33 0
-76 53 87 -30 0
-93 30 7 58 0
35 -39 12 -31 0
-18 -53 -63 -21 0
16 -11 -75 -41 0
24 -10 -71 60 0
-48 97 -44 81 0
6 45 37 -40 0
-8 -85 -57 -61 0
-14 -50 -97 -41 0
-52 -79 -49 96 0
77 12 -59 -55 0
-1 -17 -46 100 0
-11 -74 -2 -53 0
-18 -98 9 21 0
-61 72 -21 -65 0
47 3 53 83 0
-14 56 -88 60 0
15 40 -8 99 0
37 63 -1 -15 0
18 69 92 13 0
84 58 -74 37 0
28 -5 -97 -100 0
-28 -64 85 -67 0
-93 27 -69 12 0
19 -87 -22 -46 0
-61 -62 -24 -76 0
-90 -91 -81 86 0
-29 -81 -83 -11 0
-86 -39 -97 73 0
88 13 94 70 0
35 85 48 -4 0
56 40 1 -87 0
42 -30 65 -37 0
30 -47 -66 -25 0
14 20 -38 -52 0
-100 -24 40 59 0
57 40 91 35 0
-94 68 19 67 0
51 87 54 46 0
54 -5 72 38 0
-67 40 -83 48 0
-97 85 70 -27 0
33 -67 97 34 0
-70 53 8 66 0
-75 52 40 13 0
-9 57 -93 77 0
100 -78 82 -54 0
-68 36 -65 13 0
7 -77 19 -5 0
24 -78 -7 -46 0
64 59 4 -60 0
-100 77 -18 -34 0
84 68 34 83 0
-71 4 -88 84 0
75 8 16 5 0
8 5 -21 99 0
40 -67 -52 -27 0
17 -99 -29 24 0
12 6 99 37 0
68 -9 -35 75 0
2 -31 88 12 0
21 -67 -75 87 0
-47 81 -44 -78 0
74 -46 29 48 0
-81 33 -97 70 0
-3 -37 28 16 0
-63 -37 80 16 0
59 46 -93 99 0
-52 -69 12 -6 0
23 78 98 68 0
100 -97 71 5 0
24 -35 1 22 0
-46 -78 59 -99 0
-98 19 -6 -49 0
-87 3 -21 -56 0
64 50 -10 34 0
-47 30 16 -78 0
-39 10 -90 67 0
-84 -73 88 66 0
-1 -70 -66 -62 0
-26 -24 -12 63 0
96 71 78 -38 0
-17 25 4 -44 0
67 66 -43 4 0
14 -59 1 35 0
12 25 97 -20 0
-60 -65 -70 92 0
84 -89 29 -64 0
-63 12 -57 66 0
16 -99 40 14 0
27 -75 -84 100 0
-97 1 83 32 0
-89 15 29 -77 0
49 94 -30 -15 0
55 15 -75 -27 0
-61 90 -25 -48 0
61 -92 18 -58 0
75 62 25 -28 0
95 84 -18 36 0
20 100 -72 -60 0
-67 31 -35 -29 0
-87 97 -100 -10 0
-45 -52 -98 69 0
93 -35 -8 -23 0
-60 39 18 76 0
85 67 -32 -87 0
81 -74 42 -89 0
81 -35 6 -67 0
-94 -9 -54 7 0
-60 55 90 17 0
-78 -51 57 -21 0
-90 -83 -24 -54 0
-99 -87 42 -57 0
-10 47 -97 64 0
4 87 49 -20 0
-82 -90 -46 41 0
49 -25 -67 -81 0
27 4 69 81 0
36 83 84 27 0
-99 -67 72 -87 0
-55 -22 -77 -44 0
65 47 -6 18 0
37 71 -33 -67 0
-92 6 -96 -11 0
-46 27 19 53 0
-22 -43 -23 -29 0
-80 -46 5 32 0
-8 69 -13 -1 0
67 -81 -60 10 0
-5 -31 53 -69 0
-80 -7 85 65 0
-96 -87 53 -47 0
-36 57 -1 -31 0
-37 -50 -12 -63 0
78 64 15 39 0
-83 53 5 90 0
-64 -12 10 -34 0
-97 59 -95 -77 0
91 98 -92 80 0
-22 39 54 -10 0
75 89 -100 -43 0
-41 -42 -76 -94 0
-19 -89 95 -60 0
21 -82 42 -62 0
-70 -43 -10 -74 0
-31 91 -99 71 0
-54 -59 92 72 0
97 1 70 100 0
-4 16 -87 18 0
33 -52 -53 35 0
-19 25 69 -47 0
-34 65 -80 72 0
-95 57 89 -13 0
-94 -7 -86 85 0
2 44 -22 4 0
1 100 53 60 0
-55 -22 92 32 0
52 89 -10 83 0
-52 42 13 36 0

