p cnf 100 220
-91 -4 -83 -22 0
-8 -81 50 80 0
-23 99 -97 34 0
-87 92 -21 -73 0
28 67 98 27 0
-91 -49 44 -95 0
85 -81 -37 64 0
-7 -85 10 -2 0
-68 -76 3 -16 0
90 -40 -76 60 0
-87 -56 -98 -21 0
60 -79 24 13 0
-54 -12 16 -42 0
66 -52 44 -98 0
-55 -31 -63 -3 0
50 72 81 -29 0
100 4 10 -13 0
-12 -39 -34 28 0
46 53 -6 23 0
11 35 68 92 0
89 54 -80 -66 0
-2 6 -20 30 0
-67 34 75 97 0
-86 -81 -19 -47 0
55 -37 56 19 0
-24 -74 58 72 0
86 6 44 20 0
31 81 76 69 0
20 16 88 -94 0
-95 64 86 -46 0
53 -77 42 11 0
71 37 22 38 0
-46 94 -79 -11 0
-29 -51 -3 82 0
93 -81 -32 -33 0
91 23 65 -37 0
-93 21 -73 64 0
-26 -32 80 3 0
30 -94 -51 -11 0
20 -37 25 -87 0
-26 -59 -51 -10 0
-34 -28 -86 -23 0
72 38 31 52 0
-5 -90 40 7 0
-86 -19 38 -60 0
-55 92 -5 97 0
93 9 -73 13 0
67 -41 75 -25 0
-31 50 -28 -69 0
-32 -38 -67 35 0
96 81 37 -85 0
56 -55 38 7 0
-49 -66 -65 52 0
-39 -8 -23 -37 0
-26 -28 67 95 0
89 -45 76 -37 0
-12 95 -33 14 0
26 -17 3 53 0
76 -82 58 -60 0
66 -74 -57 39 0
63 -80 98 -30 0
95 -93 -57 18 0
-31 66 -92 52 0
90 88 25 -92 0
21 22 -5 -25 0
21 -76 -15 -42 0
41 -22 -29 79 0
-41 62 92 45 0
88 -58 -38 -95 0
45 75 77 -99 0
-54 -89 16 69 0
91 5 -53 -86 0
82 72 68 -79 0
-2 -69 63 84 0
94 36 -24 48 0
-71 40 59 -35 0
-26 -18 -1 71 0
-40 74 61 81 0
-1 -62 -81 76 0
-99 84 -31 -58 0
-79 -65 -35 -41 0
-24 95 62 83 0
93 79 -88 -23 0
-59 64 -76 -98 0
-11 22 43 88 0
29 -9 -27 68 0
-29 97 -62 94 0
-45 89 -41 59 0
10 39 -17 -32 0
-59 -45 97 73 0
-12 9 -41 -94 0
38 18 -46 79 0
-89 83 79 86 0
-3 60 -79 -9 0
58 30 -51 -27 0
-29 -96 -27 -87 0
-11 34 -50 12 0
33 75 -86 -57 0
-85 40 86 -28 0
-81 -20 -41 -35 0
-49 85 -4 36 0
-99 19 27 82 0
84 40 1 -48 0
11 -76 -71 49 0
-39 -36 54 -56 0
93 -67 -88 -68 0
6 -92 -3 36 0
-62 79 56 -60 0
24 -33 28 -21 0
43 -76 -46 40 0
-15 51 53 -54 0
19 69 -49 -100 0
35 -33 -75 -85 0
17 61 69 -27 0
60 69 68 54 0
56 -2 -62 79 0
43 99 -88 69 0
75 29 10 69 0
85 -90 -24 -70 0
73 93 53 -74 0
81 -14 -55 -82 0
-76 85 -43 -40 0
93 -81 -3 -77 0
34 -80 8 66 0
55 2 9 -10 0
34 53 -13 80 0
28 -45 20 -21 0
-77 -36 -42 -26 0
-49 -85 -65 13 0
31 91 -56 32 0
82 -38 -86 57 0
61 -98 -78 39 0
-39 -98 22 -45 0
-65 -56 -80 30 0
39 48 29 25 0
24 -20 -10 -42 0
-71 -51 9 -64 0
-7 83 -54 11 0
-83 -97 -14 12 0
15 59 87 -65 0
18 76 -71 -91 0
70 92 -49 69 0
-23 45 44 80 0
-87 -91 -51 -12 0
46 53 14 -69 0
45 100 89 63 0
-2 31 -42 -95 0
-72 98 -99 -30 0
-26 -33 79 21 0
-87 34 -28 -9 0
9 11 -33 31 0
23 19 -36 -31 0
-31 7 -15 61 0
-47 -31 -27 -80 0
82 34 -45 -58 0
34 -37 -77 58 0
-44 47 -91 -80 0
23 -69 43 17 0
-56 100 23 99 0
60 -93 -82 -75 0
-51 40 -100 -64 0
36 63 48 15 0
23 11 -87 -54 0
-62 12 18 92 0
-39 85 -63 28 0
-7 32 -43 94 0
-63 -43 62 57 0
16 86 95 -96 0
63 48 -68 6 0
66 29 -22 42 0
-11 -82 -4 -83 0
-92 74 60 -36 0
-43 66 -49 -80 0
-91 -20 -75 -31 0
58 -51 -10 -18 0
33 53 -84 87 0
-8 40 -92 64 0
-16 -62 -23 95 0
-5 24 3 -26 0
-19 89 -85 -17 0
64 68 -61 -41 0
-70 22 100 -18 0
72 96 60 -8 0
66 71 -14 20 0
-1 -74 -93 -79 0
-17 4 -97 -15 0
-94 -9 27 12 0
69 -98 2 67 0
-58 98 -3 14 0
79 -4 -59 69 0
-98 51 -14 18 0
-39 89 -22 4 0
-66 -3 47 56 0
44 -47 -78 80 0
78 -96 52 31 0
-63 -21 -91 67 0
-60 -41 65 81 0
-38 62 -28 -68 0
44 -39 -52 -31 0
12 -91 -71 95 0
-49 -14 72 -20 0
-34 -1 99 -37 0
31 76 -56 -49 0
-4 -20 17 -81 0
-62 -77 -10 -35 0
94 -23 71 33 0
5 75 94 -26 0
67 15 89 76 0
28 -55 40 13 0
-25 37 24 -53 0
65 -53 63 -11 0
-52 -64 -30 -57 0
53 -70 54 -34 0
15 -80 -69 83 0
3 23 41 99 0
-25 -87 74 75 0
-100 -15 11 56 0
2 44 88 -4 0
-32 39 -65 99 0
5 32 -67 -96 0

