p cnf 100 220
-37 -23 82 -14 0
-55 -77 -21 -17 0
-18 63 -76 31 0
36 -69 45 -43 0
-79 57 10 -9 0
56 46 -90 -6 0
94 -6 53 45 0
-67 6 93 -20 0
37 17 -55 1 0
61 -36 90 100 0
-40 -52 73 29 0
-26 32 -20 -65 0
34 63 4 -93 0
18 -19 -89 -84 0
33 -22 -37 5 0
95 -70 -37 -14 0
-28 -36 -82 -10 0
-61 35 67 77 0
-63 -93 -58 -17 0
18 92 -95 -6 0
23 77 19 48 0
70 -10 2 -19 0
82 72 -92 -10 0
-50 -24 -6 3 0
59 -96 90 30 0
-4 -47 -71 -1 0
61 -98 86 -19 0
39 75 36 92 0
-64 -96 32 -47 0
-80 -95 38 -15 0
49 -58 -59 -84 0
-92 -36 17 -12 0
82 -47 -22 -40 0
-67 96 29 -100 0
-1 49 13 87 0
92 65 -37 25 0
-70 11 48 -94 0
-69 49 -51 71 0
-7 27 43 -56 0
97 -22 -21 86 0
-76 45 -44 -86 0
91 -28 63 -56 0
-96 -11 47 30 0
-35 92 71 -57 0
-59 -27 34 -88 0
28 43 58 75 0
-4 -28 15 58 0
-22 -100 24 27 0
59 -74 70 71 0
-96 63 72 31 0
-54 -5 71 -11 0
-48 -31 -80 -42 0
22 -38 87 -16 0
-38 -55 50 71 0
-5 -58 -65 13 0
-40 63 -90 -62 0
-34 33 -22 -67 0
16 54 83 -52 0
-95 74 -1 39 0
61 85 43 -64 0
70 -12 69 -9 0
-42 4 -90 76 0
64 51 -35 59 0
-63 48 -23 88 0
30 -92 73 95 0
-59 -69 -8 98 0
46 80 71 -27 0
-31 82 59 48 0
48 2 -69 75 0
8 18 44 -38 0
26 38 -54 88 0
12 -32 66 48 0
37 41 -75 100 0
-81 37 86 15 0
-63 47 50 -9 0
57 59 -43 56 0
-98 -85 76 7 0
54 -17 53 -100 0
41 28 -87 29 0
92 -99 -50 -80 0
14 -62 92 -34 0
42 -66 -71 -51 0
-2 -59 -70 -20 0
-71 11 -33 7 0
37 74 -25 98 0
17 19 -9 47 0
63 -6 83 -47 0
-52 -22 -84 -66 0
-35 -39 54 -49 0
99 -93 -66 -98 0
80 10 -9 -89 0
-18 76 24 -23 0
29 -1 -18 -22 0
-4 -63 73 -44 0
-51 -48 -30 58 0
94 -54 23 -19 0
53 -65 -24 15 0
-70 -51 -94 65 0
-64 -92 -8 83 0
1 -36 -38 95 0
-22 -63 -61 3 0
-24 -42 27 -6 0
-96 32 -38 -61 0
7 61 21 -33 0
-86 -2 48 53 0
7 -88 38 -39 0
-68 -42 7 49 0
-74 -21 -13 60 0
-79 36 -95 -20 0
-34 -77 42 -84 0
-80 -75 17 4 0
4 28 45 -73 0
-88 89 -28 -15 0
-32 25 2 70 0
-47 64 -74 -88 0
20 -86 30 -79 0
61 40 73 -4 0
30 2 97 -42 0
-91 32 -67 -11 0
44 87 56 84 0
94 -49 -30 73 0
-12 57 -64 24 0
67 73 46 74 0
-57 -4 -79 42 0
-88 82 -87 46 0
62 81 100 99 0
82 -14 -85 -99 0
-95 -82 -10 88 0
6 -77 25 -46 0
24 18 67 28 0
53 -59 37 61 0
-56 70 -63 11 0
26 46 19 96 0
62 88 96 -70 0
86 -88 -55 -49 0
88 58 50 -40 0
-12 -21 -13 32 0
85 -92 26 -21 0
16 42 63 -34 0
-49 -2 -28 -95 0
88 39 11 94 0
81 -5 70 88 0
39 -44 69 73 0
8 90 -24 -11 0
64 85 -9 -35 0
22 -42 88 -82 0
4 97 -15 -51 0
82 73 -39 8 0
-54 -78 26 -42 0
-96 -64 -29 -66 0
36 -16 -56 44 0
43 -83 16 77 0
27 52 -56 -74 0
51 55 -75 79 0
-72 -78 94 -61 0
66 -84 -38 9 0
-12 -15 -41 26 0
-53 -2 -48 63 0
26 42 -57 19 0
3 95 89 92 0
68 -39 -63 -50 0
50 -60 -86 57 0
-100 -23 -14 -94 0
13 8 91 35 0
-7 84 1 17 0
-9 40 22 75 0
-59 -2 10 -15 0
54 -97 -93 -51 0
-53 -10 64 -25 0
4 75 -20 -46 0
-38 1 45 -3 0
95 98 75 14 0
-17 -72 56 30 0
36 41 97 -91 0
-71 -9 -93 -46 0
-32 -4 -1 -88 0
-73 95 17 -5 0
-89 -58 73 -47 0
62 -19 -65 -56 0
-49 -82 20 -67 0
-8 91 -66 -81 0
33 2 -48 -60 0
92 -14 43 21 0
-2 66 -43 40 0
87 -43 51 5 0
-51 -91 38 -59 0
8 5 -2 -46 0
72 90 81 -95 0
25 -31 82 -72 0
-76 22 70 53 0
-5 -27 -83 64 0
-16 -99 -20 28 0
25 -78 -81 -5 0
49 21 2 31 0
100 -66 6 -24 0
38 -24 79 -95 0
6 -84 3 98 0
-93 12 -25 -11 0
-96 13 2 25 0
-16 33 -23 17 0
14 -50 -19 -69 0
-49 -40 -54 -68 0
-17 -82 7 -36 0
79 -65 -53 -46 0
-1 -50 30 37 0
32 -53 -62 57 0
-4 -75 -93 -96 0
64 7 39 25 0
-3 2 -53 -35 0
-54 31 87 -60 0
-76 64 -75 -53 0
-59 56 -25 44 0
-59 -52 74 86 0
19 -89 -92 60 0
70 -58 39 -33 0
-83 8 -62 -76 0
28 49 43 -40 0
-47 -59 41 19 0
-95 27 -85 -88 0
21 -23 -19 86 0

