p cnf 100 220
-16 -72 -55 -54 0
-93 -72 71 33 0
-73 -62 -93 60 0
61 -48 53 -52 0
42 -83 59 18 0
-86 83 -55 91 0
-70 1 -72 -92 0
14 39 3 47 0
-44 83 2 -11 0
-20 62 -16 55 0
70 88 18 63 0
-20 53 -29 -13 0
45 -64 -25 79 0
97 -36 33 -47 0
-28 49 -46 19 0
46 -16 60 78 0
-67 60 96 37 0
39 -4 -40 -48 0
94 -30 90 -59 0
-92 -33 -67 2 0
-53 -97 3 22 0
-73 83 7 64 0
81 -39 -58 52 0
-16 35 -17 -36 0
-29 -80 30 95 0
-87 98 61 49 0
-44 94 55 93 0
-20 93 84 1 0
98 3 2 -40 0
14 -11 71 -67 0
93 13 16 -24 0
-97 -71 5 20 0
-17 21 4 -94 0
-65 83 -54 -13 0
1 4 56 -86 0
89 2 -10 -17 0
29 36 -16 30 0
28 -92 -43 -58 0
52 76 -88 -77 0
-2 94 77 -44 0
85 -62 43 -8 0
-60 27 68 57 0
31 94 -68 -51 0
-36 60 -50 -24 0
-82 -11 16 65 0
-58 33 9 -50 0
12 77 -80 93 0
-77 -11 48 -26 0
77 -81 -6 -49 0
-89 -54 72 -69 0
-59 -23 41 -10 0
85 53 -33 -80 0
66 -39 -94 -78 0
29 -3 -56 -35 0
16 -54 24 88 0
2 36 84 25 0
-96 -88 52 31 0
-96 12 70 -78 0
-51 44 78 -94 0
88 -46 97 92 0
42 46 -66 -10 0
79 92 -27 -90 0
75 67 7 -44 0
32 49 2 84 0
-13 -75 -15 90 0
-96 30 -45 97 0
15 60 -57 58 0
56 -14 13 83 0
70 28 -55 -47 0
57 -40 91 -1 0
-97 94 -38 31 0
-20 -55 94 -6 0
-67 -57 33 20 0
-49 16 81 -14 0
-65 60 35 -100 0
-52 -68 90 -50 0
-40 -18 25 70 0
38 27 82 87 0
42 -96 86 10 0
49 79 -44 86 0
32 -34 -79 -52 0
64 53 77 -76 0
25 -77 -60 7 0
-4 19 88 -54 0
-20 -38 -14 75 0
-61 25 -52 70 0
-34 73 -38 -18 0
-26 82 -55 -44 0
14 -23 -98 81 0
-86 -33 -85 -93 0
78 25 94 1 0
-56 -86 64 87 0
-23 -69 12 18 0
41 -94 29 71 0
-21 2 74 -84 0
-33 -57 13 16 0
23 29 -95 96 0
-4 -15 21 52 0
67 -91 -6 21 0
42 37 18 44 0
-75 47 61 67 0
83 90 -87 50 0
61 -49 90 88 0
-43 7 -30 22 0
-17 -38 60 46 0
72 -32 2 -25 0
79 22 43 63 0
-37 -25 14 52 0
58 -73 -64 14 0
-91 -44 -27 45 0
-68 64 52 -69 0
72 89 -28 100 0
-80 43 9 53 0
66 19 46 -27 0
-36 97 50 64 0
48 78 -56 -92 0
62 -77 27 -71 0
91 28 -7 58 0
-24 69 14 28 0
44 55 3 18 0
51 -93 -60 -36 0
79 -90 3 -63 0
93 -15 88 99 0
79 18 -38 82 0
-82 -55 -48 56 0
-100 -51 -39 41 0
-4 -91 15 100 0
18 -17 -66 -62 0
69 -96 -95 21 0
61 -72 -29 22 0
-61 92 15 16 0
30 81 82 39 0
-98 53 -25 10 0
28 55 12 -72 0
30 22 -80 88 0
96 -99 -34 -7 0
-58 -1 89 31 0
-11 96 5 45 0
-58 90 42 -14 0
16 54 -42 -79 0
48 -85 -54 35 0
57 -33 24 -81 0
66 38 -41 -65 0
56 63 -86 41 0
67 -84 86 39 0
-99 11 6 42 0
18 14 70 -54 0
-5 73 96 66 0
-24 -6 32 16 0
72 3 -92 -56 0
-72 -28 78 -94 0
-14 -40 -79 -15 0
68 -2 89 60 0
-77 -22 -64 -95 0
-73 7 -53 -38 0
-53 -98 -16 28 0
2 -80 -4 16 0
-13 91 -71 42 0
-46 82 -71 13 0
31 -59 -57 -19 0
-31 -36 -32 67 0
-51 -9 -5 82 0
-71 -6 29 -62 0
-75 -42 7 78 0
-44 36 -48 74 0
47 91 3 88 0
-70 -78 4 84 0
-49 44 -57 -15 0
-42 -72 -90 93 0
-16 -4 -54 70 0
70 71 -81 21 0
-30 70 62 -76 0
9 -76 -5 25 0
-28 45 25 8 0
25 -41 -48 96 0
-82 -80 38 2 0
5 65 -78 64 0
-62 67 -100 48 0
-71 24 57 -10 0
38 -6 24 -96 0
94 22 -75 23 0
87 80 -74 -51 0
-6 -31 34 -74 0
82 -69 -27 98 0
64 12 -25 73 0
-37 95 100 35 0
-77 -100 41 -92 0
-73 22 -61 87 0
43 51 98 -69 0
-83 -73 -9 8 0
-1 -27 -77 -58 0
-48 -29 26 -3 0
-13 -34 55 83 0
7 68 95 -38 0
6 -89 57 -75 0
36 -27 -8 -48 0
40 42 97 -86 0
50 -48 13 11 0
86 -8 64 -13 0
80 -7 51 -28 0
17 -11 -64 31 0
25 -70 -89 -7 0
37 -83 4 88 0
72 23 95 -38 0
-85 -20 -31 60 0
-58 54 -38 -24 0
-47 -11 -92 42 0
2 49 -31 98 0
48 -10 86 -61 0
-4 -66 -85 -45 0
-41 -36 29 57 0
-51 85 8 -65 0
-83 -30 19 -35 0
56 -2 81 -72 0
48 -16 91 70 0
-61 -80 -10 -30 0
40 -22 -41 -97 0
50 97 1 -82 0
-19 -88 72 -94 0
5 -3 -45 21 0

